21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,35.0,2.5,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,210.0,0.0,0.0
1.0,32.83,2.5,1.0,1.0,8.0,1.0,2.75,1.0,1.0,6.0,0.0,0.0,160.0,2072.0,1.0
1.0,22.25,9.0,1.0,1.0,2.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.67,2.0,1.0,1.0,1.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,221.0,0.0,0.0
1.0,39.58,13.915,1.0,1.0,7.0,4.0,8.625,1.0,1.0,6.0,1.0,0.0,70.0,0.0,1.0
1.0,23.0,0.75,1.0,1.0,0.0,4.0,0.5,1.0,0.0,0.0,1.0,1.0,320.0,0.0,0.0
1.0,37.5,1.75,0.0,0.0,4.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,164.0,400.0,0.0
1.0,34.08,0.08,0.0,0.0,0.0,0.0,0.04,1.0,1.0,1.0,1.0,0.0,280.0,2000.0,1.0
1.0,16.92,0.335,0.0,0.0,5.0,4.0,0.29,0.0,0.0,0.0,0.0,1.0,200.0,0.0,0.0
1.0,26.67,4.25,1.0,1.0,8.0,4.0,4.29,1.0,1.0,1.0,1.0,0.0,120.0,0.0,1.0
0.0,22.92,1.25,1.0,1.0,9.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,120.0,809.0,0.0
1.0,21.92,0.54,0.0,0.0,13.0,4.0,0.04,1.0,1.0,1.0,1.0,0.0,840.0,59.0,1.0
1.0,24.42,2.0,1.0,1.0,3.0,3.0,0.165,0.0,1.0,2.0,0.0,0.0,320.0,1300.0,0.0
0.0,38.75,1.5,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0
1.0,16.17,0.04,1.0,1.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,13.75,4.0,0.0,0.0,7.0,4.0,1.75,1.0,1.0,2.0,1.0,0.0,120.0,1000.0,1.0
0.0,20.75,10.25,1.0,1.0,9.0,4.0,0.71,1.0,1.0,2.0,1.0,0.0,49.0,0.0,1.0
1.0,31.67,16.165,1.0,1.0,10.0,4.0,3.0,1.0,1.0,9.0,0.0,0.0,250.0,730.0,1.0
1.0,19.5,0.29,1.0,1.0,5.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,280.0,364.0,0.0
1.0,39.5,4.25,1.0,1.0,4.0,0.0,6.5,1.0,1.0,16.0,0.0,0.0,117.0,1210.0,1.0
1.0,22.83,3.0,1.0,1.0,0.0,4.0,1.29,1.0,1.0,1.0,0.0,0.0,260.0,800.0,1.0
1.0,21.92,0.5,1.0,1.0,4.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0
1.0,33.5,1.75,1.0,1.0,13.0,1.0,4.5,1.0,1.0,4.0,1.0,0.0,253.0,857.0,1.0
1.0,23.33,1.5,1.0,1.0,4.0,1.0,1.415,1.0,0.0,0.0,0.0,0.0,422.0,200.0,1.0
