21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,21,7,3","2,22,7,3","2,23,7,3","2,24,7,3","2,25,7,3","2,26,7,3","2,27,7,3","2,28,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,32,7,3","2,33,7,3","2,23,8,3",36
1.0,42.0,0.205,1.0,1.0,1.0,1.0,5.125,1.0,0.0,0.0,0.0,0.0,400.0,0.0,0.8414709848078965,-0.9165215479156338,0.20356715990477797,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.9160769210262436,0.8414709848078965,0.0,0.0,0.0,0.0,0.9790609845195051,1.0
1.0,47.17,5.835,1.0,1.0,7.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,465.0,150.0,0.8414709848078965,-0.04609385835631724,-0.43333078392178576,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,-0.7055403255703919,0.0,0.0,0.0,0.0,0.0,0.9012349481160452,0.0
1.0,48.5,4.25,1.0,1.0,0.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,225.0,0.0,0.8414709848078965,-0.981108438603097,-0.8949893582285835,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.12467473338522769,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.4460874899137928,1.0
1.0,35.17,4.5,1.0,1.0,13.0,1.0,5.75,0.0,0.0,0.0,1.0,1.0,711.0,0.0,0.8414709848078965,-0.5748990866009935,-0.977530117665097,0.8414709848078965,0.8414709848078965,0.4201670368266409,0.8414709848078965,-0.5082790774992584,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,-0.2107957994307797,1.0
1.0,41.17,4.04,1.0,1.0,8.0,1.0,7.0,1.0,1.0,8.0,0.0,0.0,320.0,0.0,0.8414709848078965,-0.32337646435805484,-0.7823359072266528,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,0.6569865987187891,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.0,0.0,-0.6228567477870415,1.0
0.0,41.0,2.04,0.0,0.0,9.0,1.0,0.125,1.0,1.0,23.0,1.0,0.0,455.0,1236.0,0.0,-0.158622668804709,0.8919286509533796,0.0,0.0,0.4121184852417566,0.8414709848078965,0.12467473338522769,0.8414709848078965,0.8414709848078965,-0.8462204041751706,0.8414709848078965,0.0,-0.45217616214091194,1.0
1.0,30.83,0.0,1.0,1.0,7.0,4.0,1.25,1.0,1.0,1.0,0.0,0.0,202.0,0.0,0.8414709848078965,-0.5529716093728754,0.0,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.9489846193555862,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,1.0,1.0
0.0,31.92,3.125,1.0,1.0,6.0,2.0,3.04,0.0,1.0,2.0,1.0,0.0,200.0,4.0,0.0,0.48299635220569664,0.016591892229347906,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.10141798631660186,0.0,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,-0.9998623450816866,0.0
1.0,27.75,1.29,1.0,1.0,5.0,1.0,0.25,0.0,0.0,0.0,1.0,1.0,140.0,0.0,0.8414709848078965,0.500636485932415,0.9608350642060727,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.24740395925452294,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,0.2771208750565576,0.0
1.0,28.46,0.625,1.0,1.0,5.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,380.0,2010.0,0.8414709848078965,-0.18460124389642565,0.5850972729404622,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.24740395925452294,0.0,0.0,0.0,0.0,0.0,0.8109631195052179,0.0
1.0,22.08,11.0,1.0,1.0,8.0,4.0,0.665,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.8414709848078965,-0.08873456362617356,-0.9999902065507035,0.8414709848078965,0.8414709848078965,0.9893582466233818,-0.7568024953079282,0.6170591327280867,0.8414709848078965,0.0,0.0,0.0,0.0,0.004425697988050785,1.0
1.0,26.83,0.54,1.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.8414709848078965,0.9920142763896913,0.5141359916531132,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.9092974268256817,0.0,0.0,0.0,0.0,0.0,0.0,0.8577086813638242,0.0
1.0,17.92,0.205,1.0,1.0,2.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,280.0,750.0,0.8414709848078965,-0.8013543766555692,0.20356715990477797,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.03998933418663416,0.0,0.0,0.0,0.0,0.0,0.9790609845195051,0.0
1.0,21.58,0.79,0.0,0.0,8.0,4.0,0.665,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.8414709848078965,0.39966244699214964,0.7103532724176078,0.0,0.0,0.9893582466233818,-0.7568024953079282,0.6170591327280867,0.0,0.0,0.0,0.0,0.0,0.7038453156522361,0.0
1.0,43.25,3.0,1.0,1.0,9.0,1.0,6.0,1.0,1.0,11.0,0.0,0.0,80.0,0.0,0.8414709848078965,-0.6685796515669709,0.1411200080598672,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,-0.27941549819892586,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.0,0.0,-0.9899924966004454,1.0
1.0,22.08,11.46,1.0,1.0,5.0,4.0,1.585,0.0,0.0,0.0,1.0,0.0,100.0,1212.0,0.8414709848078965,-0.08873456362617356,-0.8940789418370271,0.8414709848078965,0.8414709848078965,-0.9589242746631385,-0.7568024953079282,0.9998991295295956,0.0,0.0,0.0,0.8414709848078965,0.0,0.4479094169177313,0.0
1.0,42.75,4.085,1.0,1.0,2.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,108.0,100.0,0.8414709848078965,-0.943254108829076,-0.8095630207522895,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.03998933418663416,0.0,0.0,0.0,0.0,0.0,-0.5870329764420634,0.0
1.0,26.25,1.54,1.0,1.0,7.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.8414709848078965,0.8989027566124672,0.9995258306054791,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.12467473338522769,0.0,0.0,0.0,0.0,0.0,0.03079145908246612,0.0
0.0,32.0,6.0,1.0,1.0,10.0,4.0,1.25,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.5514266812416906,-0.27941549819892586,0.8414709848078965,0.8414709848078965,-0.5440211108893698,-0.7568024953079282,0.9489846193555862,0.0,0.0,0.0,0.0,0.0,0.960170286650366,0.0
1.0,22.67,0.75,1.0,1.0,1.0,4.0,1.585,0.0,1.0,1.0,1.0,0.0,400.0,9.0,0.8414709848078965,-0.6278995087697999,0.6816387600233341,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.9998991295295956,0.0,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.7316888688738209,0.0
0.0,37.75,5.5,1.0,1.0,9.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,228.0,0.0,0.0,0.050866196399306694,-0.7055403255703919,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.12467473338522769,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.70866977429126,1.0
0.0,48.17,1.335,1.0,1.0,1.0,3.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,-0.8654812144012103,0.9723286138905346,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.32876916987390314,0.0,0.0,0.0,0.0,0.0,0.233617350831893,0.0
1.0,21.5,11.5,1.0,1.0,1.0,4.0,0.5,1.0,0.0,0.0,1.0,0.0,100.0,68.0,0.8414709848078965,0.47163900309419615,-0.8754521746884285,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.479425538604203,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.4833047587530059,0.0
1.0,23.17,0.0,1.0,1.0,8.0,4.0,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,-0.9241678818435671,0.0,0.8414709848078965,0.8414709848078965,0.9893582466233818,-0.7568024953079282,0.08489768280241602,0.8414709848078965,0.0,0.0,0.0,0.0,1.0,1.0
0.0,19.58,0.665,1.0,1.0,7.0,4.0,1.665,0.0,0.0,0.0,0.0,0.0,220.0,5.0,0.0,0.6672004851395306,0.6170591327280867,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.9955661144138624,0.0,0.0,0.0,0.0,0.0,0.7869167851284287,0.0
0.0,29.5,1.085,0.0,0.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,280.0,13.0,0.0,-0.9410314083429535,0.8843034144368691,0.0,0.0,0.4201670368266409,-0.7568024953079282,0.8414709848078965,0.0,0.0,0.0,0.0,0.0,0.4669127019211353,0.0
0.0,49.0,1.5,1.0,1.0,11.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,100.0,27.0,0.0,-0.9537526527594719,0.9974949866040544,0.8414709848078965,0.8414709848078965,-0.9999902065507035,0.1411200080598672,0.0,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.0707372016677029,0.0
1.0,41.92,0.42,1.0,1.0,4.0,1.0,0.21,1.0,1.0,6.0,0.0,0.0,220.0,948.0,0.8414709848078965,-0.8816255387859653,0.40776045305957015,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,0.20845989984609956,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.0,0.0,0.9130889403123083,1.0
0.0,20.75,10.335,1.0,1.0,8.0,1.0,0.335,1.0,1.0,1.0,1.0,0.0,80.0,50.0,0.0,0.9461564284508708,-0.7896399958610165,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,0.32876916987390314,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,-0.6135704335580503,1.0
0.0,60.58,16.5,1.0,1.0,9.0,4.0,11.0,1.0,0.0,0.0,1.0,0.0,21.0,10561.0,0.0,-0.7769078108282487,-0.711785342369123,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,-0.9999902065507035,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.7023970575027135,1.0
0.0,21.75,1.75,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.23881812402958275,0.9839859468739369,0.0,0.0,-0.9999902065507035,0.1411200080598672,0.0,0.0,0.0,0.0,0.0,0.0,-0.17824605564949209,0.0
1.0,27.25,1.665,1.0,1.0,8.0,1.0,5.085,1.0,1.0,9.0,0.0,0.0,399.0,827.0,0.8414709848078965,0.8543682189235223,0.9955661144138624,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,-0.9313799836594524,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.0,0.0,-0.09406440257017613,1.0
1.0,29.58,4.75,1.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,460.0,68.0,0.8414709848078965,-0.9650583897292565,-0.999292788975378,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.9092974268256817,0.0,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.03760215288797655,0.0
1.0,42.83,4.625,1.0,1.0,9.0,4.0,4.58,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8414709848078965,-0.9136998881844627,-0.9961840124864793,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,-0.991249371052267,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,-0.08727779366103493,1.0
1.0,27.25,1.585,1.0,1.0,8.0,1.0,1.835,1.0,1.0,12.0,1.0,0.0,583.0,713.0,0.8414709848078965,0.8543682189235223,0.9998991295295956,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,0.9653007602272377,0.8414709848078965,0.8414709848078965,-0.5365729180004349,0.8414709848078965,0.0,-0.014203195624825816,1.0
0.0,47.42,3.0,1.0,1.0,13.0,4.0,13.875,1.0,1.0,2.0,1.0,0.0,519.0,1704.0,0.0,-0.2918019087895461,0.1411200080598672,0.8414709848078965,0.8414709848078965,0.4201670368266409,-0.7568024953079282,0.9658306312367652,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,-0.9899924966004454,1.0
1.0,27.67,13.75,1.0,1.0,7.0,4.0,5.75,1.0,0.0,0.0,1.0,0.0,487.0,500.0,0.8414709848078965,0.568214066917094,0.9259824428086272,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,-0.5082790774992584,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.3775665710972933,1.0
1.0,23.75,0.415,0.0,0.0,4.0,4.0,0.04,0.0,1.0,2.0,0.0,0.0,128.0,6.0,0.8414709848078965,-0.9823696896284233,0.4031899303856266,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.03998933418663416,0.0,0.8414709848078965,0.9092974268256817,0.0,0.0,0.9151163204946318,0.0
0.0,20.08,1.25,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9426371367702976,0.9489846193555862,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.0,0.0,0.0,0.0,0.0,0.0,0.3153223623952687,0.0
1.0,25.17,3.0,1.0,1.0,4.0,4.0,1.25,0.0,1.0,1.0,0.0,0.0,0.0,22.0,0.8414709848078965,0.03725015134268981,0.1411200080598672,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.9489846193555862,0.0,0.8414709848078965,0.8414709848078965,0.0,0.0,-0.9899924966004454,0.0
1.0,30.17,6.5,1.0,1.0,8.0,4.0,3.125,1.0,1.0,8.0,0.0,0.0,330.0,1200.0,0.8414709848078965,-0.9476922952918658,0.21511998808781552,0.8414709848078965,0.8414709848078965,0.9893582466233818,-0.7568024953079282,0.016591892229347906,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.0,0.0,0.9765876257280235,1.0
0.0,40.33,7.54,0.0,0.0,9.0,1.0,8.0,1.0,1.0,14.0,0.0,0.0,0.0,2300.0,0.0,0.4887919712841254,0.951111392407109,0.0,0.0,0.4121184852417566,0.8414709848078965,0.9893582466233818,0.8414709848078965,0.8414709848078965,0.9906073556948704,0.0,0.0,0.30884805201491966,1.0
1.0,39.92,0.54,0.0,0.0,2.0,4.0,0.5,1.0,1.0,3.0,0.0,0.0,200.0,1000.0,0.8414709848078965,0.796028220847685,0.5141359916531132,0.0,0.0,0.9092974268256817,-0.7568024953079282,0.479425538604203,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.0,0.0,0.8577086813638242,1.0
1.0,29.83,1.25,0.0,0.0,5.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.8414709848078965,-0.9998855405698094,0.9489846193555862,0.0,0.0,-0.9589242746631385,-0.7568024953079282,0.24740395925452294,0.0,0.0,0.0,0.0,0.0,0.3153223623952687,0.0
1.0,34.17,1.54,1.0,1.0,8.0,4.0,1.54,1.0,1.0,1.0,1.0,0.0,520.0,50000.0,0.8414709848078965,0.3778927234390006,0.9995258306054791,0.8414709848078965,0.8414709848078965,0.9893582466233818,-0.7568024953079282,0.9995258306054791,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.03079145908246612,1.0
0.0,17.67,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,-0.9244367607349493,0.0,0.0,0.0,-0.9999902065507035,0.9092974268256817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,25.75,0.5,1.0,1.0,4.0,1.0,0.875,1.0,0.0,0.0,1.0,0.0,491.0,0.0,0.0,0.5788019532877502,0.479425538604203,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,0.7675435022360271,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.8775825618903728,1.0
1.0,22.17,12.125,1.0,1.0,4.0,4.0,3.335,0.0,1.0,2.0,1.0,0.0,180.0,173.0,0.8414709848078965,-0.1778994371882481,-0.42717913021742326,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,-0.19220382078154097,0.0,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,0.904167014830051,0.0
0.0,36.58,0.29,1.0,1.0,6.0,2.0,0.0,0.0,1.0,10.0,0.0,0.0,200.0,18.0,0.0,-0.8997131328368989,0.28595222510483553,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.8414709848078965,-0.5440211108893698,0.0,0.0,0.9582438755126972,0.0
1.0,25.67,3.25,1.0,1.0,4.0,1.0,2.29,0.0,1.0,1.0,1.0,0.0,416.0,21.0,0.8414709848078965,0.5117828872345717,-0.10819513453010837,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,0.7523305763941707,0.0,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,-0.9941296760805463,0.0
0.0,23.0,11.75,1.0,1.0,13.0,1.0,0.5,1.0,1.0,2.0,1.0,0.0,300.0,551.0,0.0,-0.8462204041751706,-0.72866497582717,0.8414709848078965,0.8414709848078965,0.4201670368266409,0.8414709848078965,0.479425538604203,0.8414709848078965,0.8414709848078965,0.9092974268256817,0.8414709848078965,0.0,0.6848703183835534,1.0
1.0,43.17,5.0,1.0,1.0,1.0,0.0,2.25,0.0,0.0,0.0,1.0,0.0,141.0,0.0,0.8414709848078965,-0.7258691434852707,-0.9589242746631385,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.7780731968879212,0.0,0.0,0.0,0.8414709848078965,0.0,0.28366218546322625,0.0
1.0,27.83,1.5,1.0,1.0,7.0,4.0,2.25,0.0,1.0,1.0,1.0,0.0,100.0,3.0,0.8414709848078965,0.42985653991246336,0.9974949866040544,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.7780731968879212,0.0,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0707372016677029,0.0
1.0,19.58,0.585,1.0,1.0,6.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,350.0,769.0,0.8414709848078965,0.6672004851395306,0.5521993823302276,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.0,0.8414709848078965,0.1411200080598672,0.0,0.0,0.8337120858870376,0.0
1.0,62.5,12.75,0.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,112.0,0.0,0.8414709848078965,-0.32579555541456173,0.182599134631134,0.0,0.0,-0.7568024953079282,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.0,0.0,0.0,0.0,0.9831874470475918,0.0
1.0,23.92,0.585,0.0,0.0,8.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,240.0,1.0,0.8414709848078965,-0.9365801919984168,0.5521993823302276,0.0,0.0,0.9893582466233818,0.8414709848078965,0.12467473338522769,0.0,0.0,0.0,0.0,0.0,0.8337120858870376,0.0
0.0,28.46,3.5,1.0,1.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,300.0,0.0,0.0,-0.18460124389642565,-0.35078322768961984,0.8414709848078965,0.8414709848078965,-0.5440211108893698,-0.7568024953079282,0.1411200080598672,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.9364566872907963,0.0
0.0,58.42,21.0,1.0,1.0,1.0,0.0,10.0,1.0,1.0,13.0,0.0,0.0,0.0,6700.0,0.0,0.9551779801308964,0.8366556385360561,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,-0.5440211108893698,0.8414709848078965,0.8414709848078965,0.4201670368266409,0.0,0.0,-0.5477292602242684,1.0
0.0,22.5,11.0,0.0,0.0,9.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,268.0,0.0,0.0,-0.4871745124605095,-0.9999902065507035,0.0,0.0,0.4121184852417566,-0.7568024953079282,0.1411200080598672,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,0.004425697988050785,0.0
1.0,41.5,1.54,1.0,1.0,1.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.8414709848078965,-0.6125601529754697,0.9995258306054791,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,-0.35078322768961984,0.0,0.0,0.0,0.0,0.0,0.03079145908246612,1.0
