21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,21,7,3","2,22,7,3","2,23,7,3","2,24,7,3","2,25,7,3","2,26,7,3","2,27,7,3","2,28,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,32,7,3","2,33,7,3","2,23,8,3",36
1.0,31.83,0.04,0.0,0.0,0.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.4023418693222478,0.03998933418663416,0.0,0.0,0.0,-0.7568024953079282,0.03998933418663416,0.0,0.0,0.0,0.0,0.0,0.9992001066609779,0.0
1.0,33.75,2.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.8414709848078965,0.7225744323811351,0.38166099205233167,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9243023786324636,0.0
1.0,20.5,10.0,0.0,0.0,4.0,4.0,2.5,1.0,0.0,0.0,0.0,1.0,40.0,0.0,0.8414709848078965,0.9968297942787993,-0.5440211108893698,0.0,0.0,-0.7568024953079282,-0.7568024953079282,0.5984721441039565,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,-0.8390715290764524,1.0
1.0,23.08,11.5,1.0,1.0,1.0,4.0,3.5,1.0,1.0,9.0,0.0,0.0,56.0,742.0,0.8414709848078965,-0.886095130546515,-0.8754521746884285,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.35078322768961984,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.0,0.0,0.4833047587530059,1.0
0.0,21.75,11.75,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,180.0,0.0,0.0,0.23881812402958275,-0.72866497582717,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.24740395925452294,0.0,0.0,0.0,0.8414709848078965,0.0,0.6848703183835534,0.0
1.0,39.33,5.875,1.0,1.0,8.0,1.0,10.0,1.0,1.0,14.0,1.0,0.0,399.0,0.0,0.8414709848078965,0.9981950292240476,-0.39694437999324705,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,-0.5440211108893698,0.8414709848078965,0.8414709848078965,0.9906073556948704,0.8414709848078965,0.0,0.9178426658157577,1.0
1.0,33.58,0.25,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,420.0,0.0,0.8414709848078965,0.8291129489059776,0.24740395925452294,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.0,0.0,0.0,0.8414709848078965,0.8414709848078965,0.9689124217106447,0.0
1.0,76.75,22.29,1.0,1.0,3.0,3.0,12.75,1.0,1.0,1.0,1.0,0.0,0.0,109.0,0.8414709848078965,0.9761108428874015,-0.29442273624301396,0.8414709848078965,0.8414709848078965,0.1411200080598672,0.1411200080598672,0.182599134631134,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,-0.9556752860585946,1.0
1.0,42.83,1.25,1.0,1.0,0.0,4.0,13.875,0.0,1.0,1.0,1.0,0.0,352.0,112.0,0.8414709848078965,-0.9136998881844627,0.9489846193555862,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.9658306312367652,0.0,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.3153223623952687,0.0
1.0,32.25,0.165,0.0,0.0,4.0,1.0,3.25,1.0,1.0,1.0,1.0,0.0,432.0,8000.0,0.8414709848078965,0.740674323409674,0.16425233099048098,0.0,0.0,-0.7568024953079282,0.8414709848078965,-0.10819513453010837,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.9864183553463477,1.0
