21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,21,7,3","2,22,7,3","2,23,7,3","2,24,7,3","2,25,7,3","2,26,7,3","2,27,7,3","2,28,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,32,7,3","2,33,7,3","2,23,8,3",36
1.0,35.0,2.5,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,210.0,0.0,0.8414709848078965,-0.428182669496151,0.5984721441039565,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,0.0,-0.8011436155469337,0.0
1.0,32.83,2.5,1.0,1.0,8.0,1.0,2.75,1.0,1.0,6.0,0.0,0.0,160.0,2072.0,0.8414709848078965,0.9877440888570919,0.5984721441039565,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,0.38166099205233167,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.0,0.0,-0.8011436155469337,1.0
1.0,22.25,9.0,1.0,1.0,2.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,-0.25597041106933305,0.4121184852417566,0.8414709848078965,0.8414709848078965,0.9092974268256817,-0.7568024953079282,0.08489768280241602,0.0,0.0,0.0,0.0,0.0,-0.9111302618846769,0.0
1.0,36.67,2.0,1.0,1.0,1.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,221.0,0.0,0.8414709848078965,-0.8568414111992947,0.9092974268256817,0.8414709848078965,0.8414709848078965,0.8414709848078965,-0.7568024953079282,0.24740395925452294,0.0,0.0,0.0,0.8414709848078965,0.0,-0.4161468365471424,0.0
1.0,39.58,13.915,1.0,1.0,7.0,4.0,8.625,1.0,1.0,6.0,1.0,0.0,70.0,0.0,0.8414709848078965,0.9523055522968419,0.9754222677216929,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.7172013769957456,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.8414709848078965,0.0,0.220343821407976,1.0
1.0,23.0,0.75,1.0,1.0,0.0,4.0,0.5,1.0,0.0,0.0,1.0,1.0,320.0,0.0,0.8414709848078965,-0.8462204041751706,0.6816387600233341,0.8414709848078965,0.8414709848078965,0.0,-0.7568024953079282,0.479425538604203,0.8414709848078965,0.0,0.0,0.8414709848078965,0.8414709848078965,0.7316888688738209,0.0
1.0,37.5,1.75,0.0,0.0,4.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,164.0,400.0,0.8414709848078965,-0.19779879963646227,0.9839859468739369,0.0,0.0,-0.7568024953079282,0.0,0.24740395925452294,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.17824605564949209,0.0
1.0,34.08,0.08,0.0,0.0,0.0,0.0,0.04,1.0,1.0,1.0,1.0,0.0,280.0,2000.0,0.8414709848078965,0.459577290478866,0.0799146939691727,0.0,0.0,0.0,0.0,0.03998933418663416,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.9968017063026194,1.0
1.0,16.92,0.335,0.0,0.0,5.0,4.0,0.29,0.0,0.0,0.0,0.0,1.0,200.0,0.0,0.8414709848078965,-0.9363330663886722,0.32876916987390314,0.0,0.0,-0.9589242746631385,-0.7568024953079282,0.28595222510483553,0.0,0.0,0.0,0.0,0.8414709848078965,0.944410309632643,0.0
1.0,26.67,4.25,1.0,1.0,8.0,4.0,4.29,1.0,1.0,1.0,1.0,0.0,120.0,0.0,0.8414709848078965,0.9994376688957144,-0.8949893582285835,0.8414709848078965,0.8414709848078965,0.9893582466233818,-0.7568024953079282,-0.9121122039130803,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,-0.4460874899137928,1.0
