21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,31.83,0.04,0.0,0.0,0.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.75,2.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0
1.0,20.5,10.0,0.0,0.0,4.0,4.0,2.5,1.0,0.0,0.0,0.0,1.0,40.0,0.0,1.0
1.0,23.08,11.5,1.0,1.0,1.0,4.0,3.5,1.0,1.0,9.0,0.0,0.0,56.0,742.0,1.0
0.0,21.75,11.75,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,180.0,0.0,0.0
1.0,39.33,5.875,1.0,1.0,8.0,1.0,10.0,1.0,1.0,14.0,1.0,0.0,399.0,0.0,1.0
1.0,33.58,0.25,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,420.0,0.0,0.0
1.0,76.75,22.29,1.0,1.0,3.0,3.0,12.75,1.0,1.0,1.0,1.0,0.0,0.0,109.0,1.0
1.0,42.83,1.25,1.0,1.0,0.0,4.0,13.875,0.0,1.0,1.0,1.0,0.0,352.0,112.0,0.0
1.0,32.25,0.165,0.0,0.0,4.0,1.0,3.25,1.0,1.0,1.0,1.0,0.0,432.0,8000.0,1.0
0.0,33.75,0.75,1.0,1.0,5.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,212.0,0.0,0.0
1.0,55.92,11.5,1.0,1.0,6.0,2.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0,8851.0,1.0
0.0,15.75,0.375,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,18.0,0.0
1.0,43.08,0.375,0.0,0.0,4.0,4.0,0.375,1.0,1.0,8.0,1.0,0.0,300.0,162.0,1.0
0.0,45.83,10.5,1.0,1.0,9.0,4.0,5.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0
