Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
1,35.0,2.5,1,1,1,4,1.0,0,0,0,1,0,210,0,0
1,32.83,2.5,1,1,8,1,2.75,1,1,6,0,0,160,2072,1
1,22.25,9.0,1,1,2,4,0.085,0,0,0,0,0,0,0,0
1,36.67,2.0,1,1,1,4,0.25,0,0,0,1,0,221,0,0
1,39.58,13.915,1,1,7,4,8.625,1,1,6,1,0,70,0,1
1,23.0,0.75,1,1,0,4,0.5,1,0,0,1,1,320,0,0
1,37.5,1.75,0,0,4,0,0.25,1,0,0,1,0,164,400,0
1,34.08,0.08,0,0,0,0,0.04,1,1,1,1,0,280,2000,1
1,16.92,0.335,0,0,5,4,0.29,0,0,0,0,1,200,0,0
1,26.67,4.25,1,1,8,4,4.29,1,1,1,1,0,120,0,1
0,22.92,1.25,1,1,9,4,0.25,0,0,0,1,0,120,809,0
1,21.92,0.54,0,0,13,4,0.04,1,1,1,1,0,840,59,1
1,24.42,2.0,1,1,3,3,0.165,0,1,2,0,0,320,1300,0
0,38.75,1.5,1,1,6,2,0.0,0,0,0,0,0,76,0,0
1,16.17,0.04,1,1,4,4,0.04,0,0,0,0,0,0,0,1
1,13.75,4.0,0,0,7,4,1.75,1,1,2,1,0,120,1000,1
0,20.75,10.25,1,1,9,4,0.71,1,1,2,1,0,49,0,1
1,31.67,16.165,1,1,10,4,3.0,1,1,9,0,0,250,730,1
1,19.5,0.29,1,1,5,4,0.29,0,0,0,0,0,280,364,0
1,39.5,4.25,1,1,4,0,6.5,1,1,16,0,0,117,1210,1
1,22.83,3.0,1,1,0,4,1.29,1,1,1,0,0,260,800,1
1,21.92,0.5,1,1,4,4,0.125,0,0,0,0,0,360,0,0
1,33.5,1.75,1,1,13,1,4.5,1,1,4,1,0,253,857,1
1,23.33,1.5,1,1,4,1,1.415,1,0,0,0,0,422,200,1
1,31.25,1.125,1,1,6,2,0.0,0,1,1,0,0,96,19,0
1,22.67,1.585,0,0,7,4,3.085,1,1,6,0,0,80,0,1
1,24.17,0.875,1,1,9,4,4.625,1,1,2,1,0,520,2000,1
1,22.33,11.0,1,1,7,4,2.0,1,1,1,0,0,80,278,1
1,52.5,6.5,1,1,5,4,6.29,1,1,15,0,0,0,11202,1
1,28.46,0.5,1,1,4,0,0.835,1,0,0,1,1,320,0,0
1,26.17,0.835,1,1,8,4,1.165,0,0,0,0,0,100,0,0
0,28.5,3.04,0,0,13,1,2.54,1,1,1,0,0,70,0,1
1,28.25,0.875,1,1,0,4,0.96,1,1,3,1,0,396,0,1
1,58.58,2.71,1,1,4,4,2.415,0,0,0,1,0,320,0,0
1,31.92,4.46,1,1,8,1,6.04,1,1,3,0,0,311,300,1
1,18.25,0.165,1,1,10,4,0.25,0,0,0,1,1,280,0,0
1,33.17,3.04,0,0,4,1,2.04,1,1,1,1,0,180,18027,1
0,22.67,7.0,1,1,4,4,0.165,0,0,0,0,0,160,0,0
0,57.08,19.5,1,1,4,4,5.5,1,1,7,0,0,0,3000,1
1,19.17,4.0,0,0,1,4,1.0,0,0,0,1,0,360,1000,0
1,67.75,5.5,1,1,3,3,13.0,1,1,1,1,0,0,0,1
1,30.08,1.04,0,0,1,0,0.5,1,1,10,1,0,132,28,0
1,36.5,4.25,1,1,9,4,3.5,0,0,0,0,0,454,50,0
1,34.42,4.25,1,1,1,0,3.25,1,1,2,0,0,274,610,1
1,30.67,2.5,1,1,8,1,2.25,0,0,0,1,1,340,0,0
0,40.33,8.125,0,0,5,4,0.165,0,1,2,0,0,0,18,0
1,21.67,1.165,0,0,5,4,2.5,1,1,1,0,0,180,20,0
1,20.0,7.0,1,1,4,4,0.5,0,0,0,0,0,0,0,0
1,28.92,15.0,1,1,4,1,5.335,1,1,11,0,0,0,2283,1
0,52.83,15.0,1,1,4,4,5.5,1,1,14,0,0,0,2200,1
0,22.5,0.415,1,1,1,4,0.335,0,0,0,1,1,144,0,0
