Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
1,42.0,0.205,1,1,1,1,5.125,1,0,0,0,0,400,0,1
1,47.17,5.835,1,1,7,4,5.5,0,0,0,0,0,465,150,0
1,48.5,4.25,1,1,0,4,0.125,1,0,0,1,0,225,0,1
1,35.17,4.5,1,1,13,1,5.75,0,0,0,1,1,711,0,1
1,41.17,4.04,1,1,8,1,7.0,1,1,8,0,0,320,0,1
0,41.0,2.04,0,0,9,1,0.125,1,1,23,1,0,455,1236,1
1,30.83,0.0,1,1,7,4,1.25,1,1,1,0,0,202,0,1
0,31.92,3.125,1,1,6,2,3.04,0,1,2,1,0,200,4,0
1,27.75,1.29,1,1,5,1,0.25,0,0,0,1,1,140,0,0
1,28.46,0.625,1,1,5,4,0.25,0,0,0,0,0,380,2010,0
1,22.08,11.0,1,1,8,4,0.665,1,0,0,0,0,100,0,1
1,26.83,0.54,1,1,5,2,0.0,0,0,0,0,0,100,0,0
1,17.92,0.205,1,1,2,4,0.04,0,0,0,0,0,280,750,0
1,21.58,0.79,0,0,8,4,0.665,0,0,0,0,0,160,0,0
1,43.25,3.0,1,1,9,1,6.0,1,1,11,0,0,80,0,1
1,22.08,11.46,1,1,5,4,1.585,0,0,0,1,0,100,1212,0
1,42.75,4.085,1,1,2,4,0.04,0,0,0,0,0,108,100,0
1,26.25,1.54,1,1,7,4,0.125,0,0,0,0,0,100,0,0
0,32.0,6.0,1,1,10,4,1.25,0,0,0,0,0,272,0,0
1,22.67,0.75,1,1,1,4,1.585,0,1,1,1,0,400,9,0
0,37.75,5.5,1,1,9,4,0.125,1,0,0,1,0,228,0,1
0,48.17,1.335,1,1,1,3,0.335,0,0,0,0,0,0,120,0
1,21.5,11.5,1,1,1,4,0.5,1,0,0,1,0,100,68,0
1,23.17,0.0,1,1,8,4,0.085,1,0,0,0,0,0,0,1
0,19.58,0.665,1,1,7,4,1.665,0,0,0,0,0,220,5,0
0,29.5,1.085,0,0,13,4,1.0,0,0,0,0,0,280,13,0
0,49.0,1.5,1,1,11,3,0.0,1,0,0,1,0,100,27,0
1,41.92,0.42,1,1,4,1,0.21,1,1,6,0,0,220,948,1
0,20.75,10.335,1,1,8,1,0.335,1,1,1,1,0,80,50,1
0,60.58,16.5,1,1,9,4,11.0,1,0,0,1,0,21,10561,1
0,21.75,1.75,0,0,11,3,0.0,0,0,0,0,0,160,0,0
1,27.25,1.665,1,1,8,1,5.085,1,1,9,0,0,399,827,1
1,29.58,4.75,1,1,0,4,2.0,0,1,1,1,0,460,68,0
1,42.83,4.625,1,1,9,4,4.58,1,0,0,0,1,0,0,1
1,27.25,1.585,1,1,8,1,1.835,1,1,12,1,0,583,713,1
0,47.42,3.0,1,1,13,4,13.875,1,1,2,1,0,519,1704,1
1,27.67,13.75,1,1,7,4,5.75,1,0,0,1,0,487,500,1
1,23.75,0.415,0,0,4,4,0.04,0,1,2,0,0,128,6,0
0,20.08,1.25,1,1,4,4,0.0,0,0,0,0,0,0,0,0
1,25.17,3.0,1,1,4,4,1.25,0,1,1,0,0,0,22,0
1,30.17,6.5,1,1,8,4,3.125,1,1,8,0,0,330,1200,1
0,40.33,7.54,0,0,9,1,8.0,1,1,14,0,0,0,2300,1
1,39.92,0.54,0,0,2,4,0.5,1,1,3,0,0,200,1000,1
1,29.83,1.25,0,0,5,4,0.25,0,0,0,0,0,224,0,0
1,34.17,1.54,1,1,8,4,1.54,1,1,1,1,0,520,50000,1
0,17.67,0.0,0,0,11,2,0.0,0,0,0,0,0,86,0,0
0,25.75,0.5,1,1,4,1,0.875,1,0,0,1,0,491,0,1
1,22.17,12.125,1,1,4,4,3.335,0,1,2,1,0,180,173,0
0,36.58,0.29,1,1,6,2,0.0,0,1,10,0,0,200,18,0
1,25.67,3.25,1,1,4,1,2.29,0,1,1,1,0,416,21,0
0,23.0,11.75,1,1,13,1,0.5,1,1,2,1,0,300,551,1
1,43.17,5.0,1,1,1,0,2.25,0,0,0,1,0,141,0,0
1,27.83,1.5,1,1,7,4,2.25,0,1,1,1,0,100,3,0
1,19.58,0.585,1,1,6,2,0.0,0,1,3,0,0,350,769,0
1,62.5,12.75,0,0,4,1,5.0,1,0,0,0,0,112,0,0
1,23.92,0.585,0,0,8,1,0.125,0,0,0,0,0,240,1,0
0,28.46,3.5,1,1,10,4,3.0,1,0,0,1,0,300,0,0
0,58.42,21.0,1,1,1,0,10.0,1,1,13,0,0,0,6700,1
0,22.5,11.0,0,0,9,4,3.0,1,0,0,1,0,268,0,0
1,41.5,1.54,1,1,1,0,3.5,0,0,0,0,0,216,0,1
1,18.5,2.0,1,1,1,4,1.5,1,1,2,0,0,120,300,1
0,50.25,0.835,1,1,2,4,0.5,0,0,0,1,0,240,117,0
1,49.58,19.0,1,1,6,2,0.0,1,1,1,0,0,94,0,0
0,25.0,11.0,0,0,2,4,4.5,1,0,0,0,0,120,0,0
1,25.33,0.58,1,1,4,4,0.29,1,1,7,1,0,96,5124,1
0,22.67,0.335,1,1,9,4,0.75,0,0,0,0,1,160,0,0
0,40.83,10.0,1,1,9,1,1.75,1,0,0,0,0,29,837,1
1,35.0,3.375,1,1,4,1,8.29,0,0,0,1,0,0,0,0
1,51.33,10.0,1,1,1,0,0.0,1,1,11,0,0,0,1249,1
0,52.17,0.0,0,0,6,2,0.0,0,0,0,0,0,0,0,0
0,31.25,3.75,1,1,8,1,0.625,1,1,9,1,0,181,0,1
1,19.17,0.0,0,0,0,0,0.0,0,0,0,1,1,500,1,1
1,33.17,1.0,1,1,13,4,0.75,1,1,7,1,0,340,4071,1
1,57.42,8.5,1,1,3,1,7.0,1,1,3,0,0,0,0,1
1,44.25,0.5,1,1,0,4,10.75,1,0,0,0,1,400,0,0
1,26.67,1.75,0,0,4,4,1.0,1,1,5,1,0,160,5777,1
1,19.67,10.0,0,0,5,1,0.835,1,0,0,1,0,140,0,0
0,16.92,0.5,1,1,1,4,0.165,0,1,6,1,0,240,35,0
0,53.33,0.165,1,1,6,2,0.0,0,0,0,1,1,62,27,0
1,20.67,0.835,0,0,4,4,2.0,0,0,0,1,1,240,0,0
0,24.75,12.5,1,1,2,4,1.5,1,1,12,1,0,120,567,1
1,56.58,18.5,1,1,10,0,15.0,1,1,17,1,0,0,0,1
1,59.5,2.75,1,1,7,4,1.75,1,1,5,1,0,60,58,1
0,25.17,2.875,1,1,13,1,0.875,1,0,0,0,0,360,0,1
0,24.5,2.415,0,0,4,4,0.0,0,0,0,0,0,120,0,0
1,44.25,11.0,0,0,10,4,1.5,1,0,0,0,1,0,0,0
1,29.42,1.25,1,1,4,1,0.25,0,1,2,1,0,400,108,0
1,53.92,9.625,1,1,3,4,8.665,1,1,5,0,0,0,0,1
1,39.42,1.71,0,0,0,4,0.165,0,0,0,0,1,400,0,0
0,21.5,6.0,1,1,2,4,2.5,1,1,3,0,0,80,918,1
0,22.67,0.75,1,1,4,4,2.0,0,1,2,1,0,200,394,0
1,35.75,2.415,1,1,7,4,0.125,0,1,2,0,0,220,1,0
1,29.25,13.0,1,1,10,1,0.5,0,0,0,0,0,228,0,0
1,28.75,1.165,1,1,5,4,0.5,1,0,0,0,1,280,0,0
0,35.42,12.0,1,1,9,1,14.0,1,1,8,0,0,0,6590,1
1,22.0,7.835,0,0,1,0,0.165,0,0,0,1,0,0,0,0
1,42.17,5.04,1,1,9,1,12.75,1,0,0,1,0,92,0,1
1,21.83,11.0,1,1,13,4,0.29,1,1,6,0,0,121,0,1
0,20.83,3.0,1,1,2,4,0.04,1,0,0,0,0,100,0,1
1,20.42,7.5,1,1,5,4,1.5,1,1,1,0,0,160,234,1
1,36.17,5.5,1,1,1,0,5.0,0,0,0,0,0,210,687,0
1,41.17,1.335,1,1,10,4,0.165,0,0,0,0,0,168,0,0
1,21.17,0.0,1,1,4,4,0.5,0,0,0,1,1,0,0,0
1,38.42,0.705,1,1,4,4,0.375,0,1,2,0,0,225,500,0
1,40.25,21.5,1,1,3,3,20.0,1,1,11,0,0,0,1200,1
1,22.58,1.5,0,0,2,4,0.54,0,0,0,1,0,120,67,0
0,18.08,0.375,0,1,8,2,10.0,0,0,0,1,1,300,0,1
0,36.75,5.125,1,1,3,4,5.0,1,0,0,1,0,0,4000,1
1,51.83,3.0,0,0,6,2,1.5,0,0,0,0,0,180,4,0
0,20.75,9.54,1,1,1,4,0.04,0,0,0,0,0,200,1000,0
1,33.0,2.5,0,0,7,4,7.0,0,0,0,1,0,280,0,0
1,23.42,1.0,1,1,4,4,0.5,0,0,0,1,1,280,0,0
1,45.17,1.5,1,1,4,4,2.5,1,0,0,1,0,140,0,0
1,16.25,0.0,0,0,2,4,0.25,0,0,0,0,0,60,0,0
0,27.42,14.5,1,1,13,1,3.085,1,1,1,0,0,120,11,1
1,48.17,7.625,1,1,7,1,15.5,1,1,12,0,0,0,790,1
0,24.5,0.5,1,1,9,1,1.5,1,0,0,0,0,280,824,1
1,48.75,26.335,0,0,6,2,0.0,1,0,0,1,0,0,0,0
1,73.42,17.75,1,1,6,2,0.0,1,0,0,1,0,0,0,1
1,26.75,1.125,1,1,13,1,1.25,1,0,0,0,0,0,5298,1
1,19.42,6.5,1,1,7,1,1.46,1,1,7,0,0,80,2954,1
1,47.67,0.29,1,1,4,0,15.0,1,1,20,0,0,0,15000,1
0,25.25,12.5,1,1,10,4,1.0,0,0,0,1,0,180,1062,0
0,41.33,1.0,1,1,1,0,2.25,1,0,0,1,0,0,300,1
0,26.17,2.0,1,1,11,3,0.0,0,0,0,1,0,276,1,0
1,40.92,0.5,0,0,0,4,0.5,0,0,0,1,0,130,0,0
1,36.67,3.25,1,1,9,1,9.0,1,0,0,1,0,102,639,1
0,18.42,9.25,1,1,9,4,1.21,1,1,4,0,0,60,540,1
1,16.25,0.835,1,1,0,4,0.085,1,0,0,0,1,200,0,0
0,29.58,1.75,0,0,5,4,1.25,0,0,0,1,0,280,0,0
1,25.08,1.71,1,1,13,4,1.665,1,1,1,1,0,395,20,1
1,50.75,0.585,1,1,6,2,0.0,0,0,0,0,0,145,0,0
1,16.5,0.125,1,1,4,4,0.165,0,0,0,0,0,132,0,0
1,42.75,3.0,1,1,1,0,1.0,1,0,0,0,0,0,200,0
1,32.67,9.0,0,0,7,1,5.25,1,0,0,1,0,154,0,1
1,39.25,9.5,1,1,0,4,6.5,1,1,14,0,0,240,4607,1
