21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,42.0,0.205,1.0,1.0,1.0,1.0,5.125,1.0,0.0,0.0,0.0,0.0,400.0,0.0,1.0
1.0,47.17,5.835,1.0,1.0,7.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,465.0,150.0,0.0
1.0,48.5,4.25,1.0,1.0,0.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,225.0,0.0,1.0
1.0,35.17,4.5,1.0,1.0,13.0,1.0,5.75,0.0,0.0,0.0,1.0,1.0,711.0,0.0,1.0
1.0,41.17,4.04,1.0,1.0,8.0,1.0,7.0,1.0,1.0,8.0,0.0,0.0,320.0,0.0,1.0
0.0,41.0,2.04,0.0,0.0,9.0,1.0,0.125,1.0,1.0,23.0,1.0,0.0,455.0,1236.0,1.0
1.0,30.83,0.0,1.0,1.0,7.0,4.0,1.25,1.0,1.0,1.0,0.0,0.0,202.0,0.0,1.0
0.0,31.92,3.125,1.0,1.0,6.0,2.0,3.04,0.0,1.0,2.0,1.0,0.0,200.0,4.0,0.0
1.0,27.75,1.29,1.0,1.0,5.0,1.0,0.25,0.0,0.0,0.0,1.0,1.0,140.0,0.0,0.0
1.0,28.46,0.625,1.0,1.0,5.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,380.0,2010.0,0.0
1.0,22.08,11.0,1.0,1.0,8.0,4.0,0.665,1.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0
1.0,26.83,0.54,1.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1.0,17.92,0.205,1.0,1.0,2.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,280.0,750.0,0.0
1.0,21.58,0.79,0.0,0.0,8.0,4.0,0.665,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
1.0,43.25,3.0,1.0,1.0,9.0,1.0,6.0,1.0,1.0,11.0,0.0,0.0,80.0,0.0,1.0
1.0,22.08,11.46,1.0,1.0,5.0,4.0,1.585,0.0,0.0,0.0,1.0,0.0,100.0,1212.0,0.0
1.0,42.75,4.085,1.0,1.0,2.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,108.0,100.0,0.0
