21,22,23,24,25,26
4.0,12.0,0.0,1.0,1.5,1.0
10.0,10.0,0.0,1.0,307.9,0.0
14.0,13.0,1.0,0.0,0.0,1.0
0.0,7.0,1.0,1.0,11.0,1.0
11.0,15.0,0.0,1.0,33.1,0.0
10.0,5.0,0.0,1.0,8.7,1.0
1.0,5.0,0.0,0.0,0.0,1.0
5.0,16.0,1.0,0.0,7.3,1.0
7.0,5.0,0.0,1.0,5.2,1.0
3.0,9.0,1.0,1.0,11.5,1.0
12.0,2.0,1.0,1.0,0.0,1.0
13.0,0.0,0.0,0.0,1.1,1.0
12.0,11.0,1.0,0.0,0.4,1.0
1.0,13.0,1.0,1.0,0.8,1.0
1.0,7.0,0.0,1.0,106.5,0.0
1.0,4.0,0.0,1.0,33.1,1.0
3.0,12.0,1.0,0.0,0.0,1.0
0.0,10.0,1.0,0.0,1.7,1.0
10.0,12.0,0.0,0.0,0.0,1.0
6.0,11.0,0.0,1.0,24.4,0.0
10.0,15.0,0.0,1.0,58.0,0.0
5.0,2.0,1.0,1.0,6.2,0.0
12.0,16.0,0.0,0.0,0.0,1.0
7.0,12.0,0.0,1.0,3.8,1.0
9.0,13.0,1.0,0.0,0.0,1.0
15.0,2.0,0.0,1.0,10.3,1.0
8.0,9.0,1.0,0.0,0.9,1.0
13.0,15.0,1.0,1.0,5.0,1.0
1.0,9.0,1.0,0.0,2.1,1.0
6.0,6.0,1.0,0.0,1.0,1.0
8.0,5.0,0.0,1.0,5.4,1.0
5.0,6.0,1.0,1.0,17.0,1.0
8.0,11.0,1.0,0.0,0.6,1.0
8.0,11.0,1.0,1.0,14.0,1.0
9.0,14.0,0.0,1.0,19.9,0.0
0.0,14.0,1.0,0.0,0.0,1.0
0.0,8.0,1.0,1.0,7.5,0.0
9.0,5.0,0.0,0.0,0.0,1.0
1.0,14.0,0.0,1.0,18.2,0.0
4.0,4.0,0.0,1.0,239.3,0.0
10.0,14.0,1.0,0.0,0.0,1.0
10.0,14.0,0.0,1.0,15.5,0.0
3.0,1.0,1.0,0.0,1.2,1.0
1.0,15.0,0.0,1.0,47.0,0.0
9.0,10.0,1.0,0.0,3.3,1.0
7.0,13.0,0.0,1.0,4.0,1.0
2.0,8.0,0.0,0.0,0.0,1.0
15.0,3.0,1.0,1.0,5.5,1.0
15.0,3.0,1.0,0.0,0.0,1.0
14.0,8.0,1.0,1.0,3.7,1.0
2.0,0.0,1.0,0.0,0.5,1.0
10.0,9.0,1.0,0.0,5.3,1.0
16.0,9.0,0.0,0.0,11.3,1.0
8.0,15.0,0.0,0.0,1.3,1.0
1.0,12.0,0.0,0.0,0.5,1.0
15.0,8.0,1.0,1.0,3.3,1.0
12.0,15.0,1.0,0.0,0.0,1.0
11.0,9.0,1.0,1.0,9.5,1.0
