fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,target
4,12,0,1,1.5,1
10,10,0,1,307.9,0
14,13,1,0,0.0,1
0,7,1,1,11.0,1
11,15,0,1,33.1,0
10,5,0,1,8.7,1
1,5,0,0,0.0,1
5,16,1,0,7.3,1
7,5,0,1,5.2,1
3,9,1,1,11.5,1
12,2,1,1,0.0,1
13,0,0,0,1.1,1
12,11,1,0,0.4,1
1,13,1,1,0.8,1
1,7,0,1,106.5,0
1,4,0,1,33.1,1
3,12,1,0,0.0,1
0,10,1,0,1.7,1
10,12,0,0,0.0,1
6,11,0,1,24.4,0
10,15,0,1,58.0,0
5,2,1,1,6.2,0
12,16,0,0,0.0,1
7,12,0,1,3.8,1
9,13,1,0,0.0,1
15,2,0,1,10.3,1
8,9,1,0,0.9,1
13,15,1,1,5.0,1
1,9,1,0,2.1,1
6,6,1,0,1.0,1
8,5,0,1,5.4,1
5,6,1,1,17.0,1
8,11,1,0,0.6,1
8,11,1,1,14.0,1
9,14,0,1,19.9,0
0,14,1,0,0.0,1
0,8,1,1,7.5,0
9,5,0,0,0.0,1
1,14,0,1,18.2,0
4,4,0,1,239.3,0
10,14,1,0,0.0,1
10,14,0,1,15.5,0
3,1,1,0,1.2,1
1,15,0,1,47.0,0
9,10,1,0,3.3,1
7,13,0,1,4.0,1
2,8,0,0,0.0,1
15,3,1,1,5.5,1
15,3,1,0,0.0,1
14,8,1,1,3.7,1
2,0,1,0,0.5,1
10,9,1,0,5.3,1
16,9,0,0,11.3,1
8,15,0,0,1.3,1
1,12,0,0,0.5,1
15,8,1,1,3.3,1
12,15,1,0,0.0,1
11,9,1,1,9.5,1
13,0,1,0,0.0,1
14,11,0,1,114.0,0
13,16,1,0,2.2,1
9,15,0,1,64.0,0
12,14,1,1,2.1,1
13,4,1,1,2.6,1
1,14,1,1,0.9,1
3,2,0,0,1.5,1
2,7,0,1,66.1,0
12,1,1,1,0.9,1
11,11,1,1,33.9,0
11,9,1,0,0.6,1
4,0,0,0,2.4,1
3,10,0,0,8.4,1
9,1,1,0,0.5,1
12,0,1,0,0.0,1
10,8,0,0,2.1,1
15,0,1,1,11.4,1
16,13,1,0,0.0,1
1,16,0,0,4.2,1
2,15,1,1,3.7,1
8,6,0,1,13.0,1
7,6,1,1,2.4,1
4,9,0,0,14.2,0
15,3,0,0,0.5,1
14,14,1,0,0.0,1
5,15,1,1,8.7,1
13,1,1,1,3.7,1
12,10,0,0,0.0,1
7,1,1,1,1.6,1
9,9,1,0,7.0,1
11,0,0,1,96.6,0
6,16,1,0,1.0,1
4,3,1,0,1.0,1
7,5,1,0,0.0,1
4,4,1,1,46.2,1
7,11,0,1,41.8,0
11,6,1,1,2.4,1
9,16,1,1,10.8,1
11,1,1,0,0.0,1
11,8,0,1,54.5,0
8,13,1,1,0.6,1
6,2,0,1,24.8,0
5,9,0,0,41.7,0
3,13,1,1,0.8,1
2,10,1,1,9.2,1
6,10,0,0,9.4,1
1,2,1,1,6.6,1
3,5,0,0,0.0,1
10,2,1,1,8.0,1
11,7,0,0,0.9,1
3,16,1,1,6.5,1
0,16,0,0,4.3,1
11,15,1,0,0.5,1
10,4,1,0,0.8,1
14,15,0,0,0.0,1
8,8,0,0,0.0,1
12,12,0,1,22.9,0
5,3,1,1,12.8,0
1,8,1,0,0.4,1
8,10,0,1,72.9,0
1,9,0,1,131.8,0
5,11,0,1,210.8,0
12,4,1,1,0.0,1
16,7,1,0,25.3,0
16,0,1,1,40.7,0
0,14,0,0,0.0,1
8,4,1,0,0.0,1
7,12,1,1,0.0,1
13,8,1,1,6.5,1
3,11,1,0,0.0,1
6,9,0,0,14.0,0
10,0,1,1,19.5,1
6,12,0,0,0.0,1
13,9,1,1,18.1,1
2,13,1,1,0.0,1
15,12,1,1,0.0,1
2,14,1,0,0.0,1
1,0,1,1,10.4,1
4,14,0,0,0.0,1
13,12,1,1,1.5,1
7,4,1,1,3.4,1
3,15,1,1,4.2,1
7,15,1,1,1.6,1
1,1,1,0,0.5,1
4,6,1,0,4.0,1
13,11,1,0,1.6,1
10,10,0,0,20.4,1
14,6,0,1,4.7,1
13,13,0,1,29.1,0
7,4,0,1,30.6,1
15,2,1,0,0.0,1
6,14,0,1,3.0,1
12,3,0,1,6.6,1
4,13,0,1,1.5,1
7,14,1,1,0.0,1
6,8,1,0,0.0,1
3,14,1,0,0.7,1
11,2,1,0,1.0,1
5,10,0,0,28.1,0
0,9,1,0,0.5,1
2,1,1,1,2.5,1
12,14,0,1,8.9,1
0,2,0,1,16.6,0
3,7,0,0,4.0,1
1,6,0,0,4.0,1
11,5,1,0,0.0,1
5,13,1,0,0.0,1
5,4,0,1,746.3,0
2,15,1,0,0.4,1
9,4,1,1,3.2,1
13,8,0,0,0.6,1
9,2,0,0,3.4,1
13,9,1,0,0.0,1
6,6,0,0,15.2,1
12,0,0,0,1.1,1
12,12,0,0,1.2,1
10,7,1,1,13.0,1
0,12,0,1,1.9,1
5,2,1,0,2.2,1
0,4,1,1,1.4,1
4,1,1,1,0.7,1
14,7,0,1,18.9,1
5,5,0,1,377.7,0
4,13,1,1,0.0,1
5,2,0,1,69.7,0
9,9,1,1,68.3,0
2,3,0,1,61.3,0
7,10,0,0,14.6,0
3,6,0,1,35.0,0
16,11,1,1,30.5,0
8,2,0,0,0.0,1
0,1,1,1,9.2,1
16,3,1,1,22.9,0
16,5,0,1,4.5,1
12,9,0,1,8.0,1
14,15,1,0,0.0,1
4,2,0,0,3.1,1
7,1,0,0,2.6,1
7,12,0,0,0.0,1
16,0,0,1,96.9,0
15,11,1,0,0.0,1
16,6,0,0,3.7,1
8,5,0,0,0.0,1
2,9,0,0,7.5,1
9,6,1,1,13.4,1
1,16,0,1,33.5,0
12,10,1,1,2.3,1
15,1,0,1,5.9,1
15,12,0,0,0.0,1
2,11,0,1,193.8,0
16,9,0,1,81.5,0
7,15,0,0,0.8,1
11,4,0,0,0.7,1
11,4,0,1,11.1,1
0,11,1,1,40.5,0
9,12,1,1,1.6,1
1,2,1,0,0.0,1
3,15,1,0,0.0,1
2,5,1,1,0.7,1
1,15,0,0,0.0,1
14,10,0,0,0.6,1
16,3,0,1,31.7,0
15,12,0,1,4.7,0
13,11,0,1,165.7,0
6,16,0,0,12.9,1
2,11,0,0,3.2,1
9,13,0,1,0.5,0
15,14,1,0,0.0,1
16,3,0,0,5.4,1
3,7,1,1,6.0,1
0,13,0,0,0.0,1
1,5,1,0,0.0,1
0,3,1,1,7.0,1
