fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,target
1,1,0,1,154.3,0
13,2,1,0,0.0,1
6,7,0,1,23.9,1
7,3,1,0,1.4,1
9,8,0,0,1.1,1
15,5,0,1,2.9,1
10,0,0,0,11.3,1
14,4,0,0,0.0,1
14,16,0,0,0.0,1
10,12,1,1,0.7,1
3,5,0,1,5.9,1
10,13,1,0,0.0,1
6,1,1,0,0.0,1
10,2,0,1,42.9,0
12,15,0,0,0.6,1
9,11,0,1,127.9,0
15,13,1,1,0.0,1
14,15,1,1,0.7,1
7,16,0,0,18.1,1
0,6,0,1,19.6,1
16,8,0,1,30.0,0
4,7,1,1,9.4,1
1,14,1,0,0.0,1
10,1,0,1,41.1,0
14,3,1,0,0.0,1
2,2,0,1,138.3,0
0,7,1,0,2.2,1
14,14,1,1,3.4,1
4,8,0,1,7.3,0
8,5,1,0,0.0,1
5,15,0,0,2.6,1
9,11,1,1,25.7,0
15,3,0,1,16.7,0
5,2,0,0,7.2,1
0,8,1,0,0.0,1
8,1,0,1,28.5,0
0,4,0,1,8.9,1
10,5,0,0,0.0,1
13,4,1,0,0.0,1
6,14,1,1,1.0,1
5,0,0,0,12.2,1
8,1,0,0,0.0,1
11,14,1,1,4.0,1
9,10,0,1,124.0,0
3,1,0,0,1.1,1
10,0,0,1,149.3,0
12,11,0,1,96.2,0
8,15,1,1,6.3,1
15,6,0,0,0.0,1
15,11,1,1,16.2,1
14,13,0,1,1.7,1
3,4,0,0,2.1,1
9,7,1,1,22.3,1
9,0,0,0,9.6,1
7,1,1,0,0.5,1
6,5,0,0,0.5,1
0,1,1,0,0.0,1
12,16,1,0,0.0,1
12,14,1,0,0.0,1
6,10,0,1,40.8,0
12,5,0,0,0.0,1
14,4,1,1,0.0,1
8,5,1,1,0.0,1
8,15,0,1,59.0,0
11,13,0,1,8.4,1
10,8,1,1,6.0,0
1,16,1,1,3.8,1
10,12,0,1,3.8,1
11,8,1,1,5.6,1
9,2,1,0,0.5,1
15,4,1,0,0.0,1
12,4,1,0,0.0,1
9,16,0,0,15.4,1
10,15,0,0,2.8,1
3,0,1,0,1.2,1
9,12,1,0,0.0,1
1,3,0,1,62.6,0
13,7,1,0,0.0,1
5,9,1,1,37.1,0
2,1,0,1,25.8,0
6,8,0,1,3.1,0
2,2,0,0,1.5,1
11,6,0,0,1.1,1
3,3,0,0,2.6,1
5,8,0,0,1.4,1
8,0,1,0,0.6,1
10,8,1,0,1.8,1
0,5,1,1,0.8,1
5,12,0,0,0.0,1
4,9,1,0,6.7,1
1,7,0,0,6.2,1
12,2,1,0,0.0,1
13,12,1,0,0.0,1
3,12,0,0,0.0,1
10,3,0,1,84.8,0
10,9,0,1,195.6,0
15,2,0,0,0.0,1
3,6,0,0,3.5,1
8,9,1,1,3.4,1
0,5,0,0,0.0,1
5,7,1,1,28.0,1
4,15,0,0,3.8,1
11,7,1,0,0.6,1
15,13,0,0,0.0,1
5,5,0,0,33.1,1
13,6,0,1,19.1,1
12,8,1,0,0.0,1
6,13,1,0,0.0,1
5,9,1,0,9.5,0
12,3,1,1,0.0,1
14,14,0,0,0.0,1
6,10,1,0,1.8,1
1,13,0,0,0.0,1
12,10,1,0,0.0,1
15,11,0,0,0.0,1
12,16,0,1,3.9,1
5,1,0,0,8.8,1
10,16,0,0,13.0,1
7,2,0,0,3.8,1
8,14,1,0,0.0,1
16,15,0,1,28.2,0
7,3,0,0,4.7,1
14,0,1,1,3.2,1
15,10,0,1,34.7,1
9,13,1,1,0.7,1
16,10,1,1,37.5,0
12,16,1,1,0.8,1
8,0,0,1,128.1,0
5,0,0,1,157.1,0
16,16,0,1,44.1,0
3,1,0,1,45.6,0
5,14,1,1,4.1,1
3,4,1,1,5.0,1
0,15,1,0,0.0,1
10,1,1,1,4.1,1
6,2,0,0,1.0,1
10,3,1,0,0.7,1
8,14,1,1,6.8,1
9,5,1,1,3.3,1
