21,22,23,24,25,26
1.0,1.0,0.0,1.0,154.3,0.0
13.0,2.0,1.0,0.0,0.0,1.0
6.0,7.0,0.0,1.0,23.9,1.0
7.0,3.0,1.0,0.0,1.4,1.0
9.0,8.0,0.0,0.0,1.1,1.0
15.0,5.0,0.0,1.0,2.9,1.0
10.0,0.0,0.0,0.0,11.3,1.0
14.0,4.0,0.0,0.0,0.0,1.0
14.0,16.0,0.0,0.0,0.0,1.0
10.0,12.0,1.0,1.0,0.7,1.0
3.0,5.0,0.0,1.0,5.9,1.0
10.0,13.0,1.0,0.0,0.0,1.0
6.0,1.0,1.0,0.0,0.0,1.0
10.0,2.0,0.0,1.0,42.9,0.0
12.0,15.0,0.0,0.0,0.6,1.0
9.0,11.0,0.0,1.0,127.9,0.0
15.0,13.0,1.0,1.0,0.0,1.0
14.0,15.0,1.0,1.0,0.7,1.0
7.0,16.0,0.0,0.0,18.1,1.0
0.0,6.0,0.0,1.0,19.6,1.0
16.0,8.0,0.0,1.0,30.0,0.0
4.0,7.0,1.0,1.0,9.4,1.0
1.0,14.0,1.0,0.0,0.0,1.0
10.0,1.0,0.0,1.0,41.1,0.0
14.0,3.0,1.0,0.0,0.0,1.0
2.0,2.0,0.0,1.0,138.3,0.0
0.0,7.0,1.0,0.0,2.2,1.0
14.0,14.0,1.0,1.0,3.4,1.0
4.0,8.0,0.0,1.0,7.3,0.0
8.0,5.0,1.0,0.0,0.0,1.0
5.0,15.0,0.0,0.0,2.6,1.0
9.0,11.0,1.0,1.0,25.7,0.0
15.0,3.0,0.0,1.0,16.7,0.0
5.0,2.0,0.0,0.0,7.2,1.0
0.0,8.0,1.0,0.0,0.0,1.0
8.0,1.0,0.0,1.0,28.5,0.0
0.0,4.0,0.0,1.0,8.9,1.0
10.0,5.0,0.0,0.0,0.0,1.0
13.0,4.0,1.0,0.0,0.0,1.0
6.0,14.0,1.0,1.0,1.0,1.0
5.0,0.0,0.0,0.0,12.2,1.0
8.0,1.0,0.0,0.0,0.0,1.0
11.0,14.0,1.0,1.0,4.0,1.0
9.0,10.0,0.0,1.0,124.0,0.0
3.0,1.0,0.0,0.0,1.1,1.0
10.0,0.0,0.0,1.0,149.3,0.0
12.0,11.0,0.0,1.0,96.2,0.0
8.0,15.0,1.0,1.0,6.3,1.0
15.0,6.0,0.0,0.0,0.0,1.0
15.0,11.0,1.0,1.0,16.2,1.0
14.0,13.0,0.0,1.0,1.7,1.0
3.0,4.0,0.0,0.0,2.1,1.0
9.0,7.0,1.0,1.0,22.3,1.0
9.0,0.0,0.0,0.0,9.6,1.0
7.0,1.0,1.0,0.0,0.5,1.0
6.0,5.0,0.0,0.0,0.5,1.0
0.0,1.0,1.0,0.0,0.0,1.0
12.0,16.0,1.0,0.0,0.0,1.0
12.0,14.0,1.0,0.0,0.0,1.0
6.0,10.0,0.0,1.0,40.8,0.0
12.0,5.0,0.0,0.0,0.0,1.0
14.0,4.0,1.0,1.0,0.0,1.0
8.0,5.0,1.0,1.0,0.0,1.0
8.0,15.0,0.0,1.0,59.0,0.0
11.0,13.0,0.0,1.0,8.4,1.0
10.0,8.0,1.0,1.0,6.0,0.0
1.0,16.0,1.0,1.0,3.8,1.0
