25,"2,22,18,2,25,19,22,3,3","2,22,18,2,25,19,24,3,3","2,2,25,19,21,3,18,2,21,18,2,25,19,24,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,24,3,3,3",26
54.7,2.957338948681953,2.8720168460458586,-10.71559299121302,-2.8009150938491136,-2.7155929912130192,-2.8009150938491136,-2.914677897363906,-2.8293557947278116,-2.7155929912130192,-2.8293557947278116,-2.744033692091717,0.0
0.9,4.998830135704258,4.997894244267665,-15.99415067852129,-4.995086569957885,-4.994150678521292,-4.995086569957885,-4.997660271408517,-4.996724379971924,-4.994150678521292,-4.996724379971924,-4.9957884885353305,1.0
3.4,15.9858576405137,16.0,-10.990277127853169,-15.976134768366869,-15.990277127853169,-15.976134768366869,-15.9717152810274,-15.9858576405137,-15.990277127853169,-15.9858576405137,-16.0,1.0
3.4,2.9973483075963188,2.9920449227889563,-1.990277127853169,-2.9955805126605313,-2.990277127853169,-2.9955805126605313,-2.9946966151926375,-2.989393230385275,-2.990277127853169,-2.989393230385275,-2.9840898455779126,1.0
4.9,0.9987261477668591,1.0,-15.979618364269745,-0.9783445120366038,-0.9796183642697447,-0.9783445120366038,-0.9974522955337182,-0.9987261477668591,-0.9796183642697447,-0.9987261477668591,-1.0,1.0
3.2,5.9950085790048355,5.992512868507253,-1.990849061508865,-5.993344772006448,-5.990849061508865,-5.993344772006448,-5.990017158009671,-5.987521447512089,-5.990849061508865,-5.987521447512089,-5.985025737014507,1.0
4.9,15.979618364269745,16.0,-9.987261477668591,-15.966879841938336,-15.987261477668591,-15.966879841938336,-15.95923672853949,-15.979618364269745,-15.987261477668591,-15.979618364269745,-16.0,1.0
14.7,0.9961784433005771,0.9656059897051942,-4.94649820620808,-0.9770706598034629,-0.9464982062080799,-0.9770706598034629,-0.9923568866011543,-0.9617844330057713,-0.9464982062080799,-0.9617844330057713,-0.9312119794103884,0.0
29.3,13.893360370197056,13.931445952269536,-4.893360370197057,-13.855274788124577,-13.893360370197056,-13.855274788124577,-13.786720740394113,-13.824806322466593,-13.893360370197056,-13.824806322466593,-13.862891904539072,0.0
74.2,2.9421307128373106,2.826392138511933,-8.652784277023866,-2.7685228513492435,-2.6527842770238657,-2.7685228513492435,-2.8842614256746213,-2.7685228513492435,-2.6527842770238657,-2.7685228513492435,-2.6527842770238657,0.0
0.0,11.0,11.0,-14.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,-11.0,1.0
0.0,13.0,13.0,-14.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
0.0,14.0,14.0,-13.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
5.1,15.97878646077055,16.0,-2.996022461394478,-15.974808922165028,-15.996022461394478,-15.974808922165028,-15.9575729215411,-15.97878646077055,-15.996022461394478,-15.97878646077055,-16.0,1.0
0.6,1.9996880361878022,2.0,-10.998284199032913,-1.9979722352207143,-1.998284199032912,-1.9979722352207143,-1.9993760723756044,-1.9996880361878022,-1.998284199032912,-1.9996880361878022,-2.0,1.0
120.3,10.655981906098893,10.71853065044455,-0.6872562782717205,-10.624707533926065,-10.687256278271722,-10.624707533926065,-10.311963812197785,-10.374512556543442,-10.687256278271722,-10.374512556543442,-10.437061300889098,0.0
0.0,8.0,8.0,-15.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.0
59.7,9.844798003431602,9.860318203088442,-12.658555607549523,-9.643035407892684,-9.658555607549523,-9.643035407892684,-9.689596006863205,-9.705116206520044,-9.658555607549523,-9.705116206520044,-9.720636406176883,0.0
4.1,7.9914729891332605,7.9904071127749186,-2.987209483699891,-7.988275360058234,-7.987209483699892,-7.988275360058234,-7.982945978266521,-7.981880101908179,-7.987209483699892,-7.981880101908179,-7.980814225549837,1.0
