25,"2,22,18,2,25,19,22,3,3","2,22,18,2,25,19,24,3,3","2,2,25,19,21,3,18,2,21,18,2,25,19,24,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,24,3,3,3",26
154.3,0.9123494660304476,0.21114519427402856,-0.13225971370143141,-0.8334639854578505,-0.13225971370143141,-0.8334639854578505,-0.8246989320608953,-0.12349466030447616,-0.13225971370143141,-0.1234946603044762,0.5777096114519429,0.0
0.0,2.0,2.0,-13.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0
23.9,6.904964780731652,6.877811860940695,-5.804498977505112,-6.831651897296069,-6.804498977505112,-6.831651897296069,-6.809929561463305,-6.782776641672347,-6.804498977505112,-6.782776641672347,-6.75562372188139,1.0
1.4,2.9976141785957737,3.0,-6.994989775051125,-2.9926039536468987,-2.994989775051125,-2.9926039536468987,-2.9952283571915475,-2.9976141785957737,-2.994989775051125,-2.9976141785957737,-3.0,1.0
1.1,7.99500113610543,8.0,-8.994938650306748,-7.989939786412179,-7.994938650306748,-7.989939786412179,-7.990002272210861,-7.99500113610543,-7.994938650306748,-7.99500113610543,-8.0,1.0
2.9,4.991763235628266,4.98517382413088,-14.962934560327199,-4.969523971824585,-4.962934560327199,-4.969523971824585,-4.983526471256532,-4.976937059759146,-4.962934560327199,-4.976937059759146,-4.970347648261759,1.0
11.3,0.0,0.0,-9.942229038854805,0.05777096114519428,0.05777096114519428,0.05777096114519428,0.0,0.0,0.05777096114519428,0.0,0.0,1.0
0.0,4.0,4.0,-14.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,1.0
0.0,16.0,16.0,-14.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,1.0
0.7,11.995228357191547,11.99642126789366,-9.992842535787322,-11.991649625085207,-11.992842535787322,-11.991649625085207,-11.990456714383093,-11.991649625085207,-11.992842535787322,-11.991649625085207,-11.992842535787322,1.0
5.9,4.983242444898886,4.969836400817996,-2.960787321063395,-4.974193365144285,-4.960787321063394,-4.974193365144285,-4.966484889797773,-4.953078845716882,-4.960787321063394,-4.953078845716882,-4.939672801635991,1.0
0.0,13.0,13.0,-10.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
0.0,1.0,1.0,-6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
42.9,1.9512610770279482,1.780674846625767,-9.561349693251532,-1.731935923653715,-1.5613496932515338,-1.731935923653715,-1.9025221540558963,-1.731935923653715,-1.5613496932515338,-1.731935923653715,-1.5613496932515338,0.0
0.6,14.994887525562373,15.0,-11.996319018404908,-14.99120654396728,-14.996319018404908,-14.99120654396728,-14.989775051124745,-14.994887525562373,-14.996319018404908,-14.994887525562373,-15.0,1.0
127.9,10.200806634855715,10.346114519427402,-7.757617586912065,-9.612309702340378,-9.757617586912065,-9.612309702340378,-9.40161326971143,-9.546921154283117,-9.757617586912065,-9.546921154283117,-9.692229038854805,0.0
0.0,13.0,13.0,-15.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
0.7,14.994035446489434,14.99642126789366,-13.991411042944785,-14.989025221540558,-14.991411042944785,-14.989025221540558,-14.988070892978868,-14.990456714383095,-14.991411042944785,-14.990456714383095,-14.992842535787322,1.0
18.1,15.835491933651443,16.0,-6.9352249488752555,-15.770716882526699,-15.935224948875256,-15.770716882526699,-15.670983867302887,-15.835491933651443,-15.935224948875256,-15.835491933651443,-16.0,1.0
