21,22,23,24,25,26
10.0,12.0,1.0,0.0,0.0,1.0
5.0,15.0,0.0,1.0,81.6,0.0
2.0,13.0,0.0,1.0,2.3,0.0
11.0,0.0,0.0,1.0,96.6,0.0
13.0,9.0,0.0,0.0,2.9,1.0
0.0,16.0,0.0,0.0,4.3,1.0
10.0,7.0,1.0,0.0,7.0,1.0
14.0,3.0,0.0,0.0,0.0,1.0
13.0,16.0,1.0,1.0,4.9,1.0
7.0,15.0,0.0,1.0,20.3,1.0
3.0,12.0,0.0,1.0,6.4,1.0
2.0,12.0,0.0,0.0,0.0,1.0
3.0,8.0,1.0,0.0,0.6,1.0
13.0,0.0,0.0,1.0,97.1,0.0
1.0,4.0,1.0,0.0,0.0,1.0
0.0,11.0,0.0,0.0,3.6,1.0
3.0,5.0,1.0,1.0,0.0,1.0
4.0,4.0,0.0,1.0,239.3,0.0
14.0,10.0,0.0,1.0,26.7,0.0
11.0,14.0,0.0,0.0,0.9,1.0
6.0,9.0,0.0,1.0,69.9,0.0
15.0,7.0,0.0,1.0,10.5,1.0
0.0,3.0,0.0,0.0,2.9,1.0
7.0,1.0,0.0,1.0,25.5,0.0
4.0,4.0,1.0,0.0,30.4,1.0
14.0,4.0,0.0,1.0,4.0,1.0
7.0,13.0,1.0,1.0,0.0,1.0
0.0,5.0,1.0,1.0,0.8,1.0
14.0,5.0,0.0,0.0,0.0,1.0
10.0,13.0,1.0,0.0,0.0,1.0
12.0,13.0,1.0,1.0,0.0,1.0
3.0,13.0,0.0,1.0,2.7,0.0
16.0,3.0,0.0,1.0,31.7,0.0
0.0,6.0,1.0,0.0,0.5,1.0
5.0,0.0,1.0,1.0,8.6,1.0
16.0,6.0,1.0,0.0,12.9,1.0
6.0,7.0,0.0,1.0,23.9,1.0
11.0,2.0,1.0,0.0,1.0,1.0
3.0,13.0,1.0,0.0,0.0,1.0
8.0,6.0,0.0,0.0,0.0,1.0
16.0,12.0,1.0,1.0,4.2,1.0
6.0,8.0,0.0,1.0,3.1,0.0
15.0,8.0,1.0,1.0,3.3,1.0
7.0,7.0,1.0,0.0,6.2,1.0
