21,22,23,24,25,"2,25,19,21,3","2,25,19,22,3","2,25,19,23,3","2,25,19,24,3","2,25,13,3","2,22,11,3","2,22,7,3",26
4.0,15.0,0.0,1.0,16.5,0.033742331288343565,0.09896041583366653,0.0,0.06597361055577769,0.999999931743971,0.875,0.6502878401571168,1.0
3.0,5.0,0.0,1.0,5.9,0.009049079754601229,0.011795281887245102,0.0,0.023590563774490207,0.997268039236989,-0.375,-0.9589242746631385,1.0
15.0,9.0,1.0,0.0,0.6,0.004601226993865031,0.0021591363454618153,0.012987012987012986,0.0,0.6456563062257954,0.125,0.4121184852417566,1.0
11.0,11.0,1.0,1.0,33.9,0.19064417177914111,0.14910035985605757,0.7337662337662337,0.13554578168732506,0.999999999999998,0.375,-0.9999902065507035,0.0
4.0,16.0,1.0,1.0,2.4,0.0049079754601227,0.015353858456617353,0.051948051948051945,0.009596161535385846,0.9168273035060777,1.0,-0.2879033166650653,1.0
16.0,15.0,0.0,0.0,0.9,0.00736196319018405,0.005397840863654538,0.0,0.0,0.7109495026250039,0.875,0.6502878401571168,1.0
8.0,16.0,0.0,1.0,28.6,0.11697341513292435,0.18296681327469014,0.0,0.11435425829668133,0.9999999999996205,1.0,-0.2879033166650653,0.0
6.0,11.0,0.0,0.0,6.3,0.01932515337423313,0.027708916433426628,0.0,0.0,0.9981670610575072,0.375,-0.9999902065507035,1.0
10.0,5.0,1.0,0.0,1.0,0.005112474437627812,0.001999200319872051,0.021645021645021644,0.0,0.7310585786300049,-0.375,-0.9589242746631385,1.0
16.0,8.0,1.0,0.0,1.7,0.013905930470347648,0.005437824870051979,0.03679653679653679,0.0,0.8455347349164652,0.0,0.9893582466233818,1.0
12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.25,-0.27941549819892586,1.0
13.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,-0.5440211108893698,1.0
9.0,15.0,0.0,0.0,3.3,0.015184049079754602,0.019792083166733306,0.0,0.0,0.9644288107273639,0.875,0.6502878401571168,1.0
1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.75,0.9092974268256817,1.0
16.0,0.0,1.0,0.0,17.8,0.1456032719836401,0.0,0.3852813852813853,0.0,0.999999981398061,-1.0,0.0,1.0
3.0,6.0,1.0,1.0,5.8,0.008895705521472393,0.013914434226309474,0.12554112554112554,0.023190723710515792,0.9969815836752917,-0.25,-0.27941549819892586,1.0
5.0,14.0,0.0,1.0,29.3,0.07489775051124745,0.16401439424230307,0.0,0.1171531387445022,0.9999999999998115,0.75,0.9906073556948704,0.0
1.0,16.0,1.0,1.0,3.8,0.0019427402862985685,0.024310275889644142,0.08225108225108224,0.015193922431027589,0.9781187290638694,1.0,-0.2879033166650653,1.0
11.0,5.0,1.0,1.0,0.8,0.004498977505112476,0.001599360255897641,0.017316017316017316,0.003198720511795282,0.6899744811276125,-0.375,-0.9589242746631385,1.0
8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.9906073556948704,1.0
7.0,10.0,0.0,1.0,71.4,0.2555214723926381,0.2854858056777289,0.0,0.2854858056777289,1.0,0.25,-0.5440211108893698,0.0
12.0,11.0,1.0,1.0,5.0,0.030674846625766874,0.021991203518592562,0.10822510822510822,0.019992003198720514,0.9933071490757153,0.375,-0.9999902065507035,1.0
