fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,target
4,15,0,1,16.5,1
3,5,0,1,5.9,1
15,9,1,0,0.6,1
11,11,1,1,33.9,0
4,16,1,1,2.4,1
16,15,0,0,0.9,1
8,16,0,1,28.6,0
6,11,0,0,6.3,1
10,5,1,0,1.0,1
16,8,1,0,1.7,1
12,6,0,0,0.0,1
13,10,1,0,0.0,1
9,15,0,0,3.3,1
1,2,1,0,0.0,1
16,0,1,0,17.8,1
3,6,1,1,5.8,1
5,14,0,1,29.3,0
1,16,1,1,3.8,1
11,5,1,1,0.8,1
8,14,0,0,0.0,1
7,10,0,1,71.4,0
12,11,1,1,5.0,1
1,16,1,0,1.6,1
6,8,1,1,0.8,1
6,9,1,1,8.8,1
6,5,0,1,0.7,1
2,7,1,1,3.1,1
16,9,0,1,81.5,0
16,9,1,0,38.4,0
16,10,0,1,55.9,0
10,10,0,0,20.4,1
1,6,0,0,4.0,1
0,0,1,0,1.9,1
0,8,1,0,0.0,1
12,11,0,1,96.2,0
8,5,1,1,0.0,1
7,15,1,1,1.6,1
2,3,0,0,0.6,1
15,15,1,1,5.9,1
12,15,0,1,5.7,1
14,8,0,1,29.1,0
2,0,0,1,157.7,0
11,5,0,0,0.0,1
2,10,1,0,0.0,1
2,2,0,1,138.3,0
4,15,0,0,3.8,1
13,10,0,0,0.8,1
5,6,0,0,31.8,0
14,6,1,0,0.0,1
12,3,0,1,6.6,1
3,6,0,0,3.5,1
14,8,0,0,0.7,1
6,2,1,0,0.0,1
8,7,0,0,1.2,1
3,11,1,1,15.1,1
16,6,1,1,13.0,1
9,10,1,1,30.4,0
5,3,1,0,2.7,1
4,7,0,1,40.8,0
14,6,0,0,0.0,1
15,5,1,1,0.0,1
11,1,1,1,1.5,1
10,12,0,1,3.8,1
0,10,0,1,52.0,0
0,1,1,1,9.2,1
14,13,1,0,0.0,1
3,4,1,0,0.0,1
5,7,0,0,42.1,0
14,12,0,1,6.5,1
16,4,0,0,2.0,1
8,16,1,0,0.0,1
1,15,1,0,0.0,1
16,4,1,0,7.6,1
1,16,0,1,33.5,0
13,12,1,0,0.0,1
14,3,1,0,0.0,1
9,14,1,0,0.0,1
4,4,1,1,46.2,1
0,3,1,0,0.0,1
1,11,1,1,4.6,1
2,13,0,0,0.0,1
4,1,1,1,0.7,1
12,5,1,1,0.7,1
1,7,1,0,1.6,1
6,13,0,0,0.0,1
2,12,1,1,0.0,1
16,14,1,1,3.0,1
9,7,1,0,5.2,1
4,5,0,0,3.3,1
6,6,0,0,15.2,1
13,5,1,1,0.4,1
7,6,0,0,11.2,1
5,6,1,1,17.0,1
15,14,0,1,17.3,0
13,7,1,0,0.0,1
9,2,0,0,3.4,1
11,15,0,1,33.1,0
0,13,1,1,0.0,1
14,16,1,1,1.7,1
14,10,0,0,0.6,1
16,10,1,0,25.6,0
12,2,0,0,0.0,1
10,0,1,1,19.5,1
16,11,0,1,72.7,0
4,1,0,0,3.0,1
9,13,1,0,0.0,1
1,15,0,1,47.0,0
6,4,0,0,6.0,1
15,2,0,0,0.0,1
8,9,1,1,3.4,1
0,14,1,0,0.0,1
0,4,0,0,0.9,1
1,13,1,0,0.0,1
11,13,1,0,0.0,1
9,10,1,0,3.3,1
11,7,0,1,23.4,0
11,5,0,1,3.3,1
13,1,0,0,0.9,1
1,5,0,1,4.2,1
0,15,0,0,0.4,1
4,16,0,1,20.5,0
10,9,0,1,195.6,0
1,2,0,0,1.1,1
16,11,1,0,6.3,1
13,13,1,0,0.0,1
8,9,0,1,82.9,0
14,12,1,0,0.0,1
2,14,0,1,31.4,0
11,0,1,0,2.7,1
3,3,0,0,2.6,1
10,3,1,1,11.1,0
9,9,0,0,20.6,0
5,5,1,1,29.0,0
8,2,1,1,2.3,1
15,1,1,0,0.0,1
9,7,0,1,81.9,0
13,16,0,0,2.0,1
4,12,1,0,0.0,1
5,15,1,0,1.4,1
4,7,1,1,9.4,1
16,3,0,0,5.4,1
6,3,1,1,1.5,1
0,10,1,1,16.3,1
2,3,0,1,61.3,0
15,1,0,1,5.9,1
0,4,1,0,0.0,1
16,13,1,0,0.0,1
2,9,1,0,1.0,1
6,1,0,0,1.0,1
12,1,1,0,0.0,1
16,16,1,0,44.8,0
6,9,1,0,3.4,1
12,11,1,0,0.4,1
13,0,0,0,1.1,1
2,0,0,0,6.5,1
15,13,1,0,0.0,1
4,12,0,1,1.5,1
2,8,1,1,2.6,1
4,13,0,0,0.0,1
0,7,1,1,11.0,1
10,2,0,1,42.9,0
7,15,0,0,0.8,1
10,9,1,0,5.3,1
16,7,1,1,36.2,0
2,6,0,1,72.8,0
6,14,0,1,3.0,1
6,2,0,0,1.0,1
13,14,0,0,0.5,1
4,9,1,0,6.7,1
13,14,0,1,46.0,0
1,4,1,1,4.4,1
7,6,0,1,31.4,1
12,13,0,1,2.8,1
1,6,1,0,0.5,1
1,7,0,0,6.2,1
3,4,1,1,5.0,1
10,3,0,0,5.0,1
14,11,0,0,1.3,1
12,9,0,0,0.4,1
1,8,1,1,1.9,1
15,7,0,0,1.4,1
10,15,0,1,58.0,0
2,11,1,0,0.0,1
15,6,0,0,0.0,1
1,8,0,0,3.0,1
7,16,0,0,18.1,1
16,3,1,1,22.9,0
15,11,1,1,16.2,1
14,12,0,0,0.0,1
11,6,0,0,1.1,1
8,5,0,1,5.4,1
10,6,1,1,8.2,1
9,4,0,1,29.9,1
11,4,0,0,0.7,1
15,11,0,1,60.0,0
0,5,0,1,2.3,1
7,15,1,0,0.6,1
13,5,1,0,0.0,1
0,6,0,1,19.6,1
13,8,0,0,0.6,1
13,1,1,0,0.5,1
2,7,0,1,66.1,0
1,1,0,1,154.3,0
1,3,0,0,0.0,1
15,10,0,0,0.5,1
8,7,1,0,0.0,1
14,1,0,1,6.1,1
2,1,1,1,2.5,1
0,9,0,1,63.2,0
2,5,0,1,7.3,1
5,16,1,0,7.3,1
14,7,1,1,1.5,1
3,16,1,1,6.5,1
3,7,0,0,4.0,1
5,4,1,0,28.8,1
11,5,1,0,0.0,1
10,11,0,1,117.0,0
6,9,0,0,14.0,0
9,11,1,0,2.3,1
10,13,0,1,5.4,0
8,9,1,0,0.9,1
6,10,0,1,40.8,0
9,2,0,1,87.4,0
16,12,1,0,0.0,1
2,6,1,1,3.2,1
5,10,0,1,250.1,0
9,16,0,0,15.4,1
0,3,1,1,7.0,1
3,1,0,0,1.1,1
4,2,0,1,17.4,0
8,1,0,1,28.5,0
6,1,1,0,0.0,1
