21,22,23,24,25,"2,25,19,21,3","2,25,19,22,3","2,25,19,23,3","2,25,19,24,3","2,25,13,3","2,22,11,3","2,22,7,3",26
13.0,15.0,0.0,1.0,76.1,0.3213056187073725,0.3707372523546606,0.0,0.2014826581943341,1.0,0.875,0.6502878401571168,0.0
6.0,2.0,0.0,1.0,24.8,0.048327379019162064,0.016109126339720687,0.0,0.06566057717765422,0.9999999999830371,-0.75,0.9092974268256817,0.0
5.0,2.0,0.0,1.0,69.7,0.11318609938291653,0.04527443975316661,0.0,0.18453799311622981,1.0,-0.75,0.9092974268256817,0.0
1.0,16.0,0.0,0.0,4.2,0.0013640792465086067,0.021825267944137708,0.0,0.0,0.9852259683067269,1.0,-0.2879033166650653,1.0
11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.625,0.1411200080598672,1.0
4.0,0.0,0.0,0.0,2.4,0.003117895420591101,0.0,0.0,0.0,0.9168273035060777,-1.0,0.0,1.0
4.0,11.0,0.0,1.0,23.6,0.030659304969145828,0.08431308866515103,0.0,0.06248345247550967,0.9999999999436817,0.375,-0.9999902065507035,0.0
0.0,2.0,0.0,0.0,1.3,0.0,0.0008444300097434232,0.0,0.0,0.7858349830425586,-0.75,0.9092974268256817,1.0
7.0,9.0,0.0,0.0,18.4,0.041831763559597265,0.05378369600519649,0.0,0.0,0.9999999897910393,0.125,0.4121184852417566,0.0
11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.875,0.8414709848078965,1.0
6.0,10.0,1.0,0.0,1.8,0.0035076323481649887,0.005846053913608314,0.020316027088036117,0.0,0.8581489350995123,0.25,-0.5440211108893698,1.0
13.0,4.0,0.0,1.0,11.5,0.04855472556024683,0.014939915556999025,0.0,0.030447445062218692,0.9999898700090192,-0.5,-0.7568024953079282,1.0
9.0,8.0,0.0,0.0,1.1,0.0032153296524845727,0.0028580708022085096,0.0,0.0,0.7502601055951177,0.0,0.9893582466233818,1.0
13.0,16.0,0.0,1.0,23.6,0.09964274114972393,0.12263721987658331,0.0,0.06248345247550967,0.9999999999436817,1.0,-0.2879033166650653,0.0
5.0,11.0,0.0,1.0,210.8,0.3423189347190646,0.7531016563819423,0.0,0.5581149060100609,1.0,0.375,-0.9999902065507035,0.0
7.0,9.0,1.0,1.0,7.3,0.016596297499188048,0.021338096784670347,0.08239277652370203,0.019327508604712735,0.9993249172693672,0.125,0.4121184852417566,1.0
7.0,1.0,1.0,1.0,1.6,0.003637544657356285,0.0005196492367651835,0.018058690744920995,0.004236166269526079,0.8320183851339245,-0.875,0.8414709848078965,1.0
11.0,9.0,1.0,1.0,9.5,0.03393959077622605,0.027768756089639492,0.1072234762979684,0.025152237225311094,0.9999251537724895,0.125,0.4121184852417566,1.0
5.0,11.0,0.0,0.0,7.5,0.012179278986683988,0.026794413770704774,0.0,0.0,0.9994472213630764,0.375,-0.9999902065507035,1.0
