21,22,23,24,25,26
4.0,15.0,0.0,1.0,16.5,1.0
3.0,5.0,0.0,1.0,5.9,1.0
15.0,9.0,1.0,0.0,0.6,1.0
11.0,11.0,1.0,1.0,33.9,0.0
4.0,16.0,1.0,1.0,2.4,1.0
16.0,15.0,0.0,0.0,0.9,1.0
8.0,16.0,0.0,1.0,28.6,0.0
6.0,11.0,0.0,0.0,6.3,1.0
10.0,5.0,1.0,0.0,1.0,1.0
16.0,8.0,1.0,0.0,1.7,1.0
12.0,6.0,0.0,0.0,0.0,1.0
13.0,10.0,1.0,0.0,0.0,1.0
9.0,15.0,0.0,0.0,3.3,1.0
1.0,2.0,1.0,0.0,0.0,1.0
16.0,0.0,1.0,0.0,17.8,1.0
3.0,6.0,1.0,1.0,5.8,1.0
5.0,14.0,0.0,1.0,29.3,0.0
1.0,16.0,1.0,1.0,3.8,1.0
11.0,5.0,1.0,1.0,0.8,1.0
8.0,14.0,0.0,0.0,0.0,1.0
7.0,10.0,0.0,1.0,71.4,0.0
12.0,11.0,1.0,1.0,5.0,1.0
1.0,16.0,1.0,0.0,1.6,1.0
6.0,8.0,1.0,1.0,0.8,1.0
6.0,9.0,1.0,1.0,8.8,1.0
6.0,5.0,0.0,1.0,0.7,1.0
2.0,7.0,1.0,1.0,3.1,1.0
16.0,9.0,0.0,1.0,81.5,0.0
16.0,9.0,1.0,0.0,38.4,0.0
16.0,10.0,0.0,1.0,55.9,0.0
10.0,10.0,0.0,0.0,20.4,1.0
1.0,6.0,0.0,0.0,4.0,1.0
0.0,0.0,1.0,0.0,1.9,1.0
0.0,8.0,1.0,0.0,0.0,1.0
12.0,11.0,0.0,1.0,96.2,0.0
8.0,5.0,1.0,1.0,0.0,1.0
7.0,15.0,1.0,1.0,1.6,1.0
2.0,3.0,0.0,0.0,0.6,1.0
15.0,15.0,1.0,1.0,5.9,1.0
12.0,15.0,0.0,1.0,5.7,1.0
14.0,8.0,0.0,1.0,29.1,0.0
2.0,0.0,0.0,1.0,157.7,0.0
11.0,5.0,0.0,0.0,0.0,1.0
2.0,10.0,1.0,0.0,0.0,1.0
2.0,2.0,0.0,1.0,138.3,0.0
4.0,15.0,0.0,0.0,3.8,1.0
13.0,10.0,0.0,0.0,0.8,1.0
5.0,6.0,0.0,0.0,31.8,0.0
14.0,6.0,1.0,0.0,0.0,1.0
12.0,3.0,0.0,1.0,6.6,1.0
3.0,6.0,0.0,0.0,3.5,1.0
14.0,8.0,0.0,0.0,0.7,1.0
6.0,2.0,1.0,0.0,0.0,1.0
8.0,7.0,0.0,0.0,1.2,1.0
3.0,11.0,1.0,1.0,15.1,1.0
16.0,6.0,1.0,1.0,13.0,1.0
9.0,10.0,1.0,1.0,30.4,0.0
5.0,3.0,1.0,0.0,2.7,1.0
4.0,7.0,0.0,1.0,40.8,0.0
14.0,6.0,0.0,0.0,0.0,1.0
15.0,5.0,1.0,1.0,0.0,1.0
11.0,1.0,1.0,1.0,1.5,1.0
10.0,12.0,0.0,1.0,3.8,1.0
0.0,10.0,0.0,1.0,52.0,0.0
0.0,1.0,1.0,1.0,9.2,1.0
14.0,13.0,1.0,0.0,0.0,1.0
3.0,4.0,1.0,0.0,0.0,1.0
5.0,7.0,0.0,0.0,42.1,0.0
14.0,12.0,0.0,1.0,6.5,1.0
16.0,4.0,0.0,0.0,2.0,1.0
8.0,16.0,1.0,0.0,0.0,1.0
1.0,15.0,1.0,0.0,0.0,1.0
16.0,4.0,1.0,0.0,7.6,1.0
1.0,16.0,0.0,1.0,33.5,0.0
13.0,12.0,1.0,0.0,0.0,1.0
14.0,3.0,1.0,0.0,0.0,1.0
9.0,14.0,1.0,0.0,0.0,1.0
4.0,4.0,1.0,1.0,46.2,1.0
0.0,3.0,1.0,0.0,0.0,1.0
1.0,11.0,1.0,1.0,4.6,1.0
2.0,13.0,0.0,0.0,0.0,1.0
4.0,1.0,1.0,1.0,0.7,1.0
12.0,5.0,1.0,1.0,0.7,1.0
1.0,7.0,1.0,0.0,1.6,1.0
6.0,13.0,0.0,0.0,0.0,1.0
2.0,12.0,1.0,1.0,0.0,1.0
16.0,14.0,1.0,1.0,3.0,1.0
9.0,7.0,1.0,0.0,5.2,1.0
4.0,5.0,0.0,0.0,3.3,1.0
6.0,6.0,0.0,0.0,15.2,1.0
13.0,5.0,1.0,1.0,0.4,1.0
7.0,6.0,0.0,0.0,11.2,1.0
5.0,6.0,1.0,1.0,17.0,1.0
15.0,14.0,0.0,1.0,17.3,0.0
13.0,7.0,1.0,0.0,0.0,1.0
9.0,2.0,0.0,0.0,3.4,1.0
11.0,15.0,0.0,1.0,33.1,0.0
0.0,13.0,1.0,1.0,0.0,1.0
14.0,16.0,1.0,1.0,1.7,1.0
14.0,10.0,0.0,0.0,0.6,1.0
16.0,10.0,1.0,0.0,25.6,0.0
12.0,2.0,0.0,0.0,0.0,1.0
10.0,0.0,1.0,1.0,19.5,1.0
16.0,11.0,0.0,1.0,72.7,0.0
4.0,1.0,0.0,0.0,3.0,1.0
9.0,13.0,1.0,0.0,0.0,1.0
1.0,15.0,0.0,1.0,47.0,0.0
6.0,4.0,0.0,0.0,6.0,1.0
15.0,2.0,0.0,0.0,0.0,1.0
8.0,9.0,1.0,1.0,3.4,1.0
0.0,14.0,1.0,0.0,0.0,1.0
0.0,4.0,0.0,0.0,0.9,1.0
1.0,13.0,1.0,0.0,0.0,1.0
11.0,13.0,1.0,0.0,0.0,1.0
9.0,10.0,1.0,0.0,3.3,1.0
11.0,7.0,0.0,1.0,23.4,0.0
11.0,5.0,0.0,1.0,3.3,1.0
13.0,1.0,0.0,0.0,0.9,1.0
1.0,5.0,0.0,1.0,4.2,1.0
0.0,15.0,0.0,0.0,0.4,1.0
4.0,16.0,0.0,1.0,20.5,0.0
10.0,9.0,0.0,1.0,195.6,0.0
1.0,2.0,0.0,0.0,1.1,1.0
16.0,11.0,1.0,0.0,6.3,1.0
13.0,13.0,1.0,0.0,0.0,1.0
8.0,9.0,0.0,1.0,82.9,0.0
14.0,12.0,1.0,0.0,0.0,1.0
2.0,14.0,0.0,1.0,31.4,0.0
11.0,0.0,1.0,0.0,2.7,1.0
3.0,3.0,0.0,0.0,2.6,1.0
10.0,3.0,1.0,1.0,11.1,0.0
9.0,9.0,0.0,0.0,20.6,0.0
5.0,5.0,1.0,1.0,29.0,0.0
8.0,2.0,1.0,1.0,2.3,1.0
