21,22,23,24,25,26
13.0,15.0,0.0,1.0,76.1,0.0
6.0,2.0,0.0,1.0,24.8,0.0
5.0,2.0,0.0,1.0,69.7,0.0
1.0,16.0,0.0,0.0,4.2,1.0
11.0,3.0,0.0,0.0,0.0,1.0
4.0,0.0,0.0,0.0,2.4,1.0
4.0,11.0,0.0,1.0,23.6,0.0
0.0,2.0,0.0,0.0,1.3,1.0
7.0,9.0,0.0,0.0,18.4,0.0
11.0,1.0,0.0,0.0,0.0,1.0
6.0,10.0,1.0,0.0,1.8,1.0
13.0,4.0,0.0,1.0,11.5,1.0
9.0,8.0,0.0,0.0,1.1,1.0
13.0,16.0,0.0,1.0,23.6,0.0
5.0,11.0,0.0,1.0,210.8,0.0
7.0,9.0,1.0,1.0,7.3,1.0
7.0,1.0,1.0,1.0,1.6,1.0
11.0,9.0,1.0,1.0,9.5,1.0
5.0,11.0,0.0,0.0,7.5,1.0
12.0,4.0,1.0,1.0,0.0,1.0
6.0,4.0,1.0,0.0,0.5,1.0
10.0,5.0,0.0,0.0,0.0,1.0
0.0,8.0,0.0,1.0,32.7,0.0
2.0,16.0,1.0,0.0,1.3,1.0
12.0,1.0,1.0,1.0,0.9,1.0
12.0,5.0,1.0,0.0,0.0,1.0
12.0,14.0,1.0,1.0,2.1,1.0
4.0,8.0,0.0,1.0,7.3,0.0
3.0,0.0,0.0,1.0,152.6,0.0
10.0,14.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,0.0,1.2,1.0
14.0,4.0,1.0,1.0,0.0,1.0
2.0,4.0,0.0,1.0,11.9,1.0
12.0,1.0,0.0,1.0,6.8,1.0
4.0,10.0,1.0,1.0,5.1,1.0
14.0,14.0,0.0,0.0,0.0,1.0
15.0,6.0,1.0,0.0,0.0,1.0
0.0,9.0,1.0,0.0,0.5,1.0
9.0,4.0,1.0,0.0,0.5,1.0
2.0,2.0,0.0,0.0,1.5,1.0
7.0,14.0,0.0,0.0,0.7,1.0
13.0,2.0,0.0,1.0,29.0,0.0
1.0,5.0,1.0,0.0,0.0,1.0
16.0,12.0,0.0,0.0,0.5,1.0
12.0,15.0,1.0,1.0,1.5,1.0
16.0,1.0,0.0,1.0,14.8,0.0
6.0,13.0,1.0,1.0,0.0,1.0
7.0,12.0,1.0,1.0,0.0,1.0
2.0,10.0,1.0,1.0,9.2,1.0
12.0,3.0,1.0,1.0,0.0,1.0
11.0,3.0,1.0,1.0,4.3,1.0
13.0,11.0,1.0,0.0,1.6,1.0
1.0,12.0,1.0,0.0,0.0,1.0
15.0,7.0,1.0,0.0,0.0,1.0
10.0,6.0,0.0,0.0,3.5,1.0
16.0,13.0,1.0,1.0,0.9,1.0
12.0,2.0,1.0,1.0,0.0,1.0
7.0,2.0,1.0,1.0,6.6,1.0
1.0,1.0,0.0,0.0,6.7,1.0
9.0,0.0,1.0,0.0,1.3,1.0
7.0,6.0,1.0,1.0,2.4,1.0
10.0,1.0,1.0,0.0,0.9,1.0
5.0,8.0,1.0,0.0,0.0,1.0
4.0,7.0,0.0,0.0,20.6,0.0
11.0,14.0,1.0,0.0,0.0,1.0
9.0,1.0,1.0,0.0,0.5,1.0
2.0,16.0,0.0,1.0,50.7,0.0
6.0,10.0,1.0,1.0,3.0,1.0
1.0,2.0,1.0,1.0,6.6,1.0
2.0,15.0,0.0,0.0,1.9,1.0
13.0,4.0,0.0,0.0,0.0,1.0
0.0,13.0,1.0,0.0,0.0,1.0
7.0,3.0,1.0,1.0,0.8,1.0
8.0,3.0,1.0,0.0,0.0,1.0
14.0,7.0,1.0,0.0,0.4,1.0
15.0,12.0,1.0,0.0,0.4,1.0
16.0,1.0,0.0,0.0,2.7,1.0
13.0,10.0,0.0,1.0,59.7,0.0
2.0,6.0,0.0,0.0,3.7,1.0
2.0,14.0,0.0,0.0,0.8,1.0
