21,22,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,35,11,3","2,59,11,3","2,36,16,3","2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,34,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,42,16,3","2,44,16,3","2,45,16,3","2,46,16,3","2,47,16,3","2,48,16,3","2,49,16,3","2,51,16,3","2,52,16,3","2,53,16,3","2,54,16,3","2,55,16,3","2,56,16,3","2,57,16,3","2,58,16,3","2,60,16,3","2,61,16,3","2,2,35,11,3,16,3","2,2,59,11,3,16,3","2,2,36,16,3,16,3","2,43,8,3","2,61,20,35,3","2,61,20,59,3","2,51,6,3",62
5.2,3.1674,0.0,6.0,0.0,4.0,45.5,0.0,4.0,6.0,0.0,3.793,1.125,10.598,8.0,1.058,1.121,0.0,2.0,1.262,3.0,0.0,0.0,0.0,2.441,0.0,0.0,42.927,1.832,0.0,2.0,4.0,0.0,4.033,3.167,2.0,9.15,0.0,0.0,0.3313383208645053,-0.280719972308757,0.008,0.6701418264354233,0.17806161186544575,0.0,0.0,0.125,0.0,0.015625,0.0,0.037037037037037035,0.010973936899862825,0.9480636642602435,0.336004763376843,0.017908210912246723,0.3068759336605438,0.3562844617683334,0.0,1.0,0.0,0.34631961201824935,0.0,0.0,0.0,0.672262088679525,0.30572868203042325,0.0,0.0027659714294346817,0.0,0.037037037037037035,0.018962962962962963,0.0,0.04061432411515245,0.34286952711218205,0.037037037037037035,0.0,0.0,0.5181880025076065,0.4889391133586347,5.12e-07,-0.9899924966004454,0.0,0.0,3.356224,0.0
5.006,3.7647,0.0,3.0,0.0,3.0,33.3,0.0,4.0,6.0,0.0,3.583,1.23,10.309,8.0,1.083,1.153,0.0,2.0,1.194,1.0,0.0,0.0,0.0,2.338,-0.003,0.0,41.057,1.873,0.0,3.0,6.0,2.0,3.938,3.615,3.0,8.92,0.0,0.0,0.2352452202826263,-0.33379485404407516,0.008,0.5807322092977989,0.3145290118572397,0.0,0.0,0.015625,0.0,0.006591796875,0.0,0.037037037037037035,0.010973936899862825,0.9480636642602435,0.2752781572192559,0.023405071251587913,0.39492935579343347,0.5347639981388572,0.0,1.0,0.0,0.24233762916177237,0.0,0.0,0.0,0.5710241674882341,0.30572865657210346,0.0,0.0029699143420484106,0.0,0.125,0.064,0.064,0.03654895650232834,0.5297891082730677,0.125,0.0,0.0,0.5065092721394129,0.4814044548131887,5.12e-07,0.5403023058681398,0.0,0.0,3.508129,0.0
5.401,3.3983,6.0,0.0,0.0,6.0,34.6,3.0,1.0,0.0,0.0,4.883,2.184,11.058,5.0,0.998,1.12,0.0,0.0,1.391,1.0,0.0,1.0,0.0,2.466,0.0,0.0,0.0,3.079,0.0,6.0,0.0,0.0,10.323,2.159,0.0,14.019,0.0,5.0,0.48428927680798006,0.8428521979923853,0.001953125,0.770086773009078,0.2252894776793119,0.421875,0.0,0.0,0.0,0.052734375,0.001953125,0.0005787037037037037,0.0,0.9480636642602435,0.7742781681831451,0.13102450732639898,0.11194808073916329,0.35086803836462055,0.0,0.0,0.0,0.5766163791284551,0.0,1.0,0.0,0.6981645226308136,0.30572868203042325,0.0,0.013897935447390179,0.0,1.0,0.0,0.0,0.9695490319668567,0.08078129422163369,0.0,0.0,0.244140625,0.5567916600064567,0.7993810280985716,7.450580596923828e-09,0.5403023058681398,0.4521613311629589,0.35665882017262285,9.480241000000001,0.0
4.263,3.3475,0.0,2.0,0.0,0.0,25.8,0.0,1.0,0.0,0.0,3.166,2.187,9.533,0.0,0.983,1.159,0.0,0.0,1.163,0.0,0.0,0.0,0.0,2.0,0.013,0.0,0.0,4.143,0.0,0.0,2.0,0.0,3.15,1.955,2.0,7.645,0.0,0.0,-0.022776392352452657,-0.628014307142033,0.0,0.2977215101441981,0.2143253986086764,0.0,0.0,0.004629629629629629,0.0,0.0,0.0,0.0005787037037037037,0.0,0.9480636642602435,0.17422083429277244,0.13156518549310123,0.06671859309867234,0.569354490906163,0.0,0.0,0.0,0.1986873126971871,0.0,0.0,0.0,0.2967793333829717,0.3057307535833316,0.0,0.03415227443488421,0.0,0.0,0.0023703703703703703,0.0,0.009776437562182376,0.0494812799827383,0.037037037037037035,0.0,0.0,0.4999940922132455,0.37615496004532095,0.0,1.0,0.0,0.0,17.164448999999998,0.0
4.214,3.0457,0.0,0.0,0.0,0.0,23.1,1.0,2.0,1.0,-0.836,2.68,1.459,8.755,2.0,1.031,1.166,0.0,0.0,1.08,0.0,0.0,0.0,0.0,1.902,-0.255,0.0,9.519,2.052,0.0,0.0,1.0,3.0,3.328,3.611,1.0,7.365,0.0,0.0,-0.28146300914380706,-0.6926272066458983,0.000125,0.28214377350789055,0.15577745947449542,0.0,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.004629629629629629,5.080526342529086e-05,0.9304588037376641,0.08575943307849307,0.039062542656621436,0.21634062538737098,0.6101651990580366,0.0,0.0,0.0,0.09280673139703194,0.0,0.0,0.0,0.2325613588393922,0.2900940914040238,0.0,0.003969831320995664,0.0,0.0,0.0002962962962962963,0.216,0.014808444291004988,0.5278972616062735,0.004629629629629629,0.0,0.0,0.488851049592762,0.3338621275147824,1.953125e-12,1.0,0.0,0.0,4.210704,1.0
5.303,4.0011,4.0,0.0,1.0,0.0,29.4,4.0,0.0,0.0,0.0,4.758,1.392,10.053,0.0,1.013,1.109,0.0,0.0,1.461,0.0,1.0,0.0,0.0,2.236,0.038,0.0,0.0,1.164,0.0,0.0,0.0,0.0,6.89,2.028,0.0,12.947,0.0,4.0,0.15012468827930192,0.5954770970347294,0.0,0.7204104451359095,0.3821664762062147,0.125,0.0,0.0,0.0013717421124828531,0.0,0.004629629629629629,0.0,0.0,0.9480636642602435,0.7125363968358077,0.03392441279384205,0.15855781344921915,0.2919232772836373,0.0,0.0,0.0,0.7209494257747255,1.0,0.0,0.0,0.47918473975476505,0.30578042087939394,0.0,0.0005573138264174293,0.0,0.0,0.0,0.0,0.2754243621960188,0.05997240548525475,0.0,0.0,0.125,0.5016917117285082,0.6055759971231391,0.0,1.0,0.3978911767631552,0.308951880744574,1.3548959999999999,0.0
4.334,3.6943,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.241,2.838,1.557,8.944,3.0,1.013,1.139,0.0,0.0,1.164,0.0,0.0,0.0,0.0,1.97,0.149,0.0,10.118,2.195,0.0,0.0,0.0,0.0,3.39,2.952,0.0,7.596,0.0,0.0,-0.2186201163757273,-0.6393215645552093,0.000421875,0.320937176296496,0.2959518192436532,0.0,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.004629629629629629,0.0,0.9476419047502023,0.11132996277244767,0.04747450781692178,0.15855781344921915,0.45544238687089544,0.0,0.0,0.0,0.20005969241143506,0.0,0.0,0.0,0.27643351200076427,0.30884774956420785,0.0,0.004904796120678719,0.0,0.0,0.0,0.0,0.016693022023958462,0.26992242632163044,0.0,0.0,0.0,0.49477555251881633,0.36934438902974587,7.508468627929687e-11,1.0,0.0,0.0,4.818025,1.0
4.807,3.3155,1.0,0.0,0.0,3.0,43.8,1.0,1.0,0.0,0.0,3.297,0.881,9.833,2.0,1.012,1.113,0.0,0.0,1.296,1.0,0.0,1.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,2.0,0.0,1.0,3.921,2.568,0.0,8.562,0.0,1.0,0.0769742310889443,-0.41640706126687443,0.000125,0.49594403614731186,0.20758747226890836,0.001953125,0.0,0.0,0.0,0.006591796875,7.233796296296296e-05,0.0005787037037037037,0.0,0.9480636642602435,0.2033011857119616,0.008600473430012452,0.15540714104971576,0.3132231708703648,0.0,0.0,0.0,0.40270766101584365,0.0,1.0,0.0,0.4878286274910194,0.3057139492064845,0.0,0.0003707832804302712,0.0,0.037037037037037035,0.0,0.008,0.03584180215872908,0.1637676932465766,0.0,0.0,0.001953125,0.5002280374008772,0.46389858197827655,1.953125e-12,0.5403023058681398,0.10169836265636123,0.116795141322121,1.1236000000000002,0.0
4.645,1.7575,1.0,0.0,0.0,3.0,45.7,0.0,3.0,0.0,0.0,4.173,0.0,10.642,12.0,0.993,1.107,0.0,0.0,1.297,3.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,3.604,0.0,0.0,0.0,0.0,3.957,2.043,0.0,9.309,0.0,0.0,0.3459684123025766,-0.24402907580477695,0.027,0.4319080595166802,0.0114437083475573,0.001953125,0.0,0.0,0.0,0.006591796875,0.0,0.015625,0.0,0.9480636642602435,0.46423606990372795,0.0,0.09671924874837523,0.28133077686699015,0.0,0.0,0.0,0.4044117275664414,0.0,0.0,0.0,0.47918473975476505,0.30572868203042325,0.0,0.022411771871072718,0.0,0.0,0.0,0.0,0.03734656311350873,0.06222418266310945,0.0,0.0,0.0,0.5207051961886563,0.4927340111049003,1.9682999999999998e-05,-0.9899924966004454,0.0,0.0,12.988816,1.0
4.868,2.343,0.0,0.0,0.0,3.0,50.0,1.0,0.0,0.0,0.0,3.542,0.816,10.187,0.0,0.971,1.104,0.0,0.0,1.322,2.0,0.0,0.0,0.0,2.307,-0.001,0.0,0.0,2.434,0.0,0.0,0.0,0.0,3.738,1.893,0.0,8.539,0.0,0.0,0.19467996674979204,-0.4217145494404062,0.0,0.5212053893384418,0.05845209710198479,0.0,0.0,0.0,0.0,0.006591796875,7.233796296296296e-05,0.0,0.0,0.9480636642602435,0.2642180596239985,0.006833844768385173,0.03151483868456184,0.2655136400790197,0.0,0.0,0.0,0.44787332579845207,0.0,0.0,0.0,0.5422432740807577,0.3057286810875225,0.0,0.00676212413122515,0.0,0.0,0.0,0.0,0.028610643278449234,0.041164994675305704,0.0,0.0,0.0,0.5036892135453269,0.4625004756996914,0.0,-0.4161468365471424,0.0,0.0,5.924356,0.0
