21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,28.46,3.5,1.0,1.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,300.0,0.0,0.0
1.0,49.5,7.585,1.0,1.0,1.0,0.0,7.585,1.0,1.0,15.0,1.0,0.0,0.0,5000.0,1.0
0.0,35.42,12.0,1.0,1.0,9.0,1.0,14.0,1.0,1.0,8.0,0.0,0.0,0.0,6590.0,1.0
1.0,37.33,2.665,1.0,1.0,8.0,4.0,0.165,0.0,0.0,0.0,1.0,0.0,0.0,501.0,0.0
0.0,20.08,1.25,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.0,1.5,1.0,1.0,11.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,100.0,27.0,0.0
1.0,39.58,13.915,1.0,1.0,7.0,4.0,8.625,1.0,1.0,6.0,1.0,0.0,70.0,0.0,1.0
1.0,27.75,1.29,1.0,1.0,5.0,1.0,0.25,0.0,0.0,0.0,1.0,1.0,140.0,0.0,0.0
1.0,16.0,3.125,1.0,1.0,7.0,4.0,0.085,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
1.0,27.83,1.54,1.0,1.0,7.0,4.0,3.75,1.0,1.0,5.0,1.0,0.0,100.0,3.0,1.0
1.0,32.75,1.5,1.0,1.0,8.0,1.0,5.5,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0
1.0,29.25,13.0,1.0,1.0,10.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0
1.0,22.08,11.0,1.0,1.0,8.0,4.0,0.665,1.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0
0.0,33.08,1.625,1.0,1.0,10.0,4.0,0.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,76.75,22.29,1.0,1.0,3.0,3.0,12.75,1.0,1.0,1.0,1.0,0.0,0.0,109.0,1.0
0.0,41.0,2.04,0.0,0.0,9.0,1.0,0.125,1.0,1.0,23.0,1.0,0.0,455.0,1236.0,1.0
0.0,18.42,9.25,1.0,1.0,9.0,4.0,1.21,1.0,1.0,4.0,0.0,0.0,60.0,540.0,1.0
1.0,26.67,2.71,0.0,0.0,8.0,4.0,5.25,1.0,1.0,1.0,0.0,0.0,211.0,0.0,1.0
0.0,25.75,0.5,1.0,1.0,4.0,1.0,0.875,1.0,0.0,0.0,1.0,0.0,491.0,0.0,1.0
