Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
0,28.46,3.5,1,1,10,4,3.0,1,0,0,1,0,300,0,0
1,49.5,7.585,1,1,1,0,7.585,1,1,15,1,0,0,5000,1
0,35.42,12.0,1,1,9,1,14.0,1,1,8,0,0,0,6590,1
1,37.33,2.665,1,1,8,4,0.165,0,0,0,1,0,0,501,0
0,20.08,1.25,1,1,4,4,0.0,0,0,0,0,0,0,0,0
0,49.0,1.5,1,1,11,3,0.0,1,0,0,1,0,100,27,0
1,39.58,13.915,1,1,7,4,8.625,1,1,6,1,0,70,0,1
1,27.75,1.29,1,1,5,1,0.25,0,0,0,1,1,140,0,0
1,16.0,3.125,1,1,7,4,0.085,0,1,1,0,0,0,6,0
1,27.83,1.54,1,1,7,4,3.75,1,1,5,1,0,100,3,1
1,32.75,1.5,1,1,8,1,5.5,1,1,3,1,0,0,0,1
1,29.25,13.0,1,1,10,1,0.5,0,0,0,0,0,228,0,0
1,22.08,11.0,1,1,8,4,0.665,1,0,0,0,0,100,0,1
0,33.08,1.625,1,1,10,4,0.54,0,0,0,1,0,0,0,0
1,76.75,22.29,1,1,3,3,12.75,1,1,1,1,0,0,109,1
0,41.0,2.04,0,0,9,1,0.125,1,1,23,1,0,455,1236,1
0,18.42,9.25,1,1,9,4,1.21,1,1,4,0,0,60,540,1
1,26.67,2.71,0,0,8,4,5.25,1,1,1,0,0,211,0,1
0,25.75,0.5,1,1,4,1,0.875,1,0,0,1,0,491,0,1
1,28.33,5.0,1,1,7,4,11.0,1,0,0,1,0,70,0,1
1,34.42,1.335,1,1,1,0,0.125,0,0,0,1,0,440,4500,0
1,33.17,1.0,1,1,13,4,0.75,1,1,7,1,0,340,4071,1
0,22.42,5.665,1,1,9,4,2.585,1,1,7,0,0,129,3257,1
0,28.46,1.5,1,1,6,2,0.0,0,1,2,1,0,200,105,0
1,39.17,2.5,0,0,1,1,10.0,0,0,0,1,1,200,0,0
1,48.75,26.335,0,0,6,2,0.0,1,0,0,1,0,0,0,0
0,56.83,4.25,0,0,6,2,5.0,0,0,0,1,0,0,4,0
1,26.92,2.25,1,1,1,0,0.5,0,0,0,1,0,640,4000,0
1,51.42,0.04,1,1,13,1,0.04,1,0,0,0,0,0,3000,1
1,39.58,5.0,1,1,6,2,0.0,0,1,2,0,0,17,1,0
