Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
1,26.17,0.835,1,1,8,4,1.165,0,0,0,0,0,100,0,0
1,73.42,17.75,1,1,6,2,0.0,1,0,0,1,0,0,0,1
1,47.33,6.5,1,1,4,4,1.0,0,0,0,1,0,0,228,0
1,53.92,9.625,1,1,3,4,8.665,1,1,5,0,0,0,0,1
1,20.67,0.835,0,0,4,4,2.0,0,0,0,1,1,240,0,0
1,18.0,0.165,1,1,9,3,0.21,0,0,0,0,0,200,40,1
1,23.75,12.0,1,1,4,4,2.085,0,0,0,0,1,80,0,0
1,31.0,2.085,1,1,4,4,0.085,0,0,0,0,0,300,0,0
1,56.75,12.25,1,1,0,4,1.25,1,1,4,1,0,200,0,1
0,24.33,2.5,0,0,1,0,4.5,0,0,0,0,0,200,456,0
1,20.75,5.085,0,0,11,4,0.29,0,0,0,0,0,140,184,0
1,33.17,2.25,0,0,8,4,3.5,0,0,0,1,0,200,141,0
1,20.5,10.0,0,0,4,4,2.5,1,0,0,0,1,40,0,1
1,24.17,0.875,1,1,9,4,4.625,1,1,2,1,0,520,2000,1
0,20.75,10.335,1,1,8,1,0.335,1,1,1,1,0,80,50,1
1,28.75,1.165,1,1,5,4,0.5,1,0,0,0,1,280,0,0
1,21.42,0.75,0,0,12,3,0.75,0,0,0,1,0,132,2,0
0,38.58,5.0,1,1,8,4,13.5,1,0,0,1,0,980,0,0
0,41.17,6.5,1,1,9,4,0.5,1,1,3,1,0,145,0,1
1,18.08,5.5,1,1,5,4,0.5,1,0,0,0,0,80,0,1
0,28.58,3.75,1,1,4,4,0.25,0,1,1,1,0,40,154,0
1,24.42,12.335,1,1,9,1,1.585,1,0,0,1,0,120,0,1
1,41.92,0.42,1,1,4,1,0.21,1,1,6,0,0,220,948,1
0,28.42,3.5,1,1,7,4,0.835,1,0,0,0,1,280,0,1
1,80.25,5.5,1,1,4,4,0.54,1,0,0,0,0,0,340,0
0,18.83,9.54,1,1,2,4,0.085,1,0,0,0,0,100,0,1
1,63.33,0.54,1,1,4,4,0.585,1,1,3,1,0,180,0,0
0,25.58,0.0,1,1,4,4,0.0,0,0,0,0,2,0,0,1
1,62.5,12.75,0,0,4,1,5.0,1,0,0,0,0,112,0,0
1,32.25,1.5,1,1,4,4,0.25,0,0,0,1,0,372,122,0
1,36.67,4.415,0,0,5,4,0.25,1,1,10,1,0,320,0,1
1,34.25,3.0,1,1,8,1,7.415,1,0,0,1,0,0,0,1
1,39.17,1.625,1,1,4,4,1.5,1,1,10,0,0,186,4700,1
1,25.75,0.5,1,1,4,4,1.46,1,1,5,1,0,312,0,1
1,22.67,2.54,0,0,4,1,2.585,1,0,0,0,0,0,0,1
1,21.5,11.5,1,1,1,4,0.5,1,0,0,1,0,100,68,0
0,57.08,0.335,1,1,1,0,1.0,1,0,0,1,0,252,2197,0
1,24.42,2.0,1,1,3,3,0.165,0,1,2,0,0,320,1300,0
1,47.17,5.835,1,1,7,4,5.5,0,0,0,0,0,465,150,0
1,16.25,0.0,0,0,2,4,0.25,0,0,0,0,0,60,0,0
1,25.67,0.29,0,0,4,4,1.5,0,0,0,1,0,160,0,0
0,26.58,2.54,0,0,6,2,0.0,0,0,0,1,0,180,60,0
1,52.5,6.5,1,1,5,4,6.29,1,1,15,0,0,0,11202,1
1,19.58,0.585,1,1,6,2,0.0,0,1,3,0,0,350,769,0
0,41.33,1.0,1,1,1,0,2.25,1,0,0,1,0,0,300,1
1,42.08,1.04,1,1,7,4,5.0,1,1,6,1,0,500,10000,1
1,28.46,4.0,1,1,13,4,5.0,1,1,3,1,0,290,2279,1
1,23.0,0.625,0,0,2,4,0.125,1,0,0,0,0,180,1,0
1,26.25,1.54,1,1,7,4,0.125,0,0,0,0,0,100,0,0
0,20.42,0.835,1,1,9,4,1.585,1,1,1,0,0,0,0,1
1,34.83,4.0,1,1,10,0,12.5,1,0,0,1,0,0,0,0
0,21.92,11.665,1,1,5,1,0.085,0,0,0,0,0,320,5,0
0,28.58,1.665,1,1,9,4,2.415,1,0,0,1,0,440,0,0
0,27.42,14.5,1,1,13,1,3.085,1,1,1,0,0,120,11,1
1,19.67,0.375,1,1,9,4,2.0,1,1,2,1,0,80,0,1
1,33.17,3.165,0,0,13,4,3.165,1,1,3,1,0,380,0,1
1,44.0,2.0,1,1,0,4,1.75,1,1,2,1,0,0,15,1
1,48.17,3.5,1,1,2,4,3.5,1,0,0,0,1,230,0,1
1,28.92,0.375,1,1,4,4,0.29,0,0,0,0,0,220,140,0
1,48.58,6.5,1,1,9,1,6.0,1,0,0,1,0,350,0,1
1,18.17,10.25,1,1,4,1,1.085,0,0,0,0,0,320,13,0
1,20.0,7.0,1,1,4,4,0.5,0,0,0,0,0,0,0,0
1,24.08,9.0,1,1,2,4,0.25,0,0,0,1,0,0,0,0
1,34.75,15.0,1,1,12,3,5.375,1,1,9,1,0,0,134,1
1,44.25,11.0,0,0,10,4,1.5,1,0,0,0,1,0,0,0
0,16.0,0.165,1,1,2,4,1.0,0,1,2,1,0,320,1,0
1,22.33,11.0,1,1,7,4,2.0,1,1,1,0,0,80,278,1
1,21.92,0.54,0,0,13,4,0.04,1,1,1,1,0,840,59,1
0,24.5,0.5,1,1,9,1,1.5,1,0,0,0,0,280,824,1
0,28.67,1.04,1,1,4,4,2.5,1,1,5,1,0,300,1430,1
0,33.92,1.585,0,0,6,2,0.0,1,0,0,0,0,320,0,0
1,26.67,14.585,1,1,1,0,0.0,0,0,0,1,0,178,0,0
0,65.17,14.0,1,1,6,2,0.0,1,1,11,1,0,0,1400,1
1,36.17,0.42,0,0,7,4,0.29,0,0,0,1,0,309,2,0
1,51.83,2.04,0,0,6,2,1.5,0,0,0,0,0,120,1,0
0,58.33,10.0,1,1,9,4,4.0,1,1,14,0,0,0,1602,1
1,19.17,9.5,1,1,7,4,1.5,1,0,0,0,0,120,2206,1
1,25.0,12.0,1,1,5,4,2.25,1,1,2,1,0,120,5,0
1,64.08,20.0,1,1,13,1,17.5,1,1,9,1,0,0,1000,1
0,44.17,6.665,1,1,9,4,7.375,1,1,3,1,0,0,0,1
1,34.75,2.5,1,1,8,0,0.5,0,0,0,0,0,348,0,0
0,22.5,11.0,0,0,9,4,3.0,1,0,0,1,0,268,0,0
1,22.58,1.5,0,0,2,4,0.54,0,0,0,1,0,120,67,0
1,57.83,7.04,1,1,0,4,14.0,1,1,6,1,0,360,1332,1
1,24.75,0.54,1,1,0,4,1.0,0,0,0,1,0,120,1,0
1,40.83,3.5,1,1,1,0,0.5,0,0,0,0,1,1160,0,0
1,40.58,3.29,1,1,0,4,3.5,0,0,0,1,1,400,0,0
1,42.83,1.25,1,1,0,4,13.875,0,1,1,1,0,352,112,0
1,16.25,0.835,1,1,0,4,0.085,1,0,0,0,1,200,0,0
1,21.83,0.25,1,1,10,1,0.665,1,0,0,1,0,0,0,1
1,32.67,5.5,1,1,9,1,5.5,1,1,12,1,0,408,1000,1
1,23.33,1.5,1,1,4,1,1.415,1,0,0,0,0,422,200,1
0,19.58,0.665,1,1,7,4,1.665,0,0,0,0,0,220,5,0
0,31.75,3.0,0,0,11,3,0.0,0,0,0,0,0,160,20,0
1,25.58,0.335,1,1,5,1,3.5,0,0,0,1,0,340,0,0
0,32.17,1.46,1,1,7,4,1.085,1,1,16,0,0,120,2079,1
1,37.42,2.04,1,1,7,4,0.04,1,0,0,1,0,400,5800,1
0,25.0,0.875,1,1,13,1,1.04,1,0,0,1,0,160,5860,1
0,20.75,10.25,1,1,9,4,0.71,1,1,2,1,0,49,0,1
1,18.83,0.0,1,1,9,4,0.665,0,0,0,0,0,160,1,0
1,31.58,0.75,0,0,2,4,3.5,0,0,0,1,0,320,0,0
1,28.67,9.335,1,1,9,1,5.665,1,1,6,0,0,381,168,1
1,20.42,0.0,1,1,4,4,0.0,0,0,0,0,2,0,0,0
1,18.17,2.46,1,1,4,3,0.96,0,1,2,1,0,160,587,0
1,23.08,0.0,1,1,5,4,1.0,0,1,11,0,1,0,0,0
1,19.17,4.0,0,0,1,4,1.0,0,0,0,1,0,360,1000,0
0,60.58,16.5,1,1,9,4,11.0,1,0,0,1,0,21,10561,1
1,27.67,2.0,1,1,13,1,1.0,1,1,4,0,0,140,7544,1
0,19.17,0.585,0,0,2,4,0.585,1,0,0,1,0,160,0,0
1,17.08,0.25,1,1,9,4,0.335,0,1,4,0,0,160,8,0
0,52.17,0.0,0,0,6,2,0.0,0,0,0,0,0,0,0,0
1,51.33,10.0,1,1,1,0,0.0,1,1,11,0,0,0,1249,1
1,39.0,5.0,1,1,8,4,3.5,1,1,10,1,0,0,0,1
0,20.83,3.0,1,1,2,4,0.04,1,0,0,0,0,100,0,1
1,17.92,0.205,1,1,2,4,0.04,0,0,0,0,0,280,750,0
1,32.42,3.0,1,1,10,4,0.165,0,0,0,1,0,120,0,0
0,36.0,1.0,1,1,4,4,2.0,1,1,11,0,0,0,456,1
