21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,26.17,0.835,1.0,1.0,8.0,4.0,1.165,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1.0,73.42,17.75,1.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,47.33,6.5,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,228.0,0.0
1.0,53.92,9.625,1.0,1.0,3.0,4.0,8.665,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0
1.0,20.67,0.835,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,240.0,0.0,0.0
1.0,18.0,0.165,1.0,1.0,9.0,3.0,0.21,0.0,0.0,0.0,0.0,0.0,200.0,40.0,1.0
1.0,23.75,12.0,1.0,1.0,4.0,4.0,2.085,0.0,0.0,0.0,0.0,1.0,80.0,0.0,0.0
1.0,31.0,2.085,1.0,1.0,4.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1.0,56.75,12.25,1.0,1.0,0.0,4.0,1.25,1.0,1.0,4.0,1.0,0.0,200.0,0.0,1.0
0.0,24.33,2.5,0.0,0.0,1.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,200.0,456.0,0.0
1.0,20.75,5.085,0.0,0.0,11.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,140.0,184.0,0.0
1.0,33.17,2.25,0.0,0.0,8.0,4.0,3.5,0.0,0.0,0.0,1.0,0.0,200.0,141.0,0.0
1.0,20.5,10.0,0.0,0.0,4.0,4.0,2.5,1.0,0.0,0.0,0.0,1.0,40.0,0.0,1.0
1.0,24.17,0.875,1.0,1.0,9.0,4.0,4.625,1.0,1.0,2.0,1.0,0.0,520.0,2000.0,1.0
0.0,20.75,10.335,1.0,1.0,8.0,1.0,0.335,1.0,1.0,1.0,1.0,0.0,80.0,50.0,1.0
1.0,28.75,1.165,1.0,1.0,5.0,4.0,0.5,1.0,0.0,0.0,0.0,1.0,280.0,0.0,0.0
1.0,21.42,0.75,0.0,0.0,12.0,3.0,0.75,0.0,0.0,0.0,1.0,0.0,132.0,2.0,0.0
0.0,38.58,5.0,1.0,1.0,8.0,4.0,13.5,1.0,0.0,0.0,1.0,0.0,980.0,0.0,0.0
0.0,41.17,6.5,1.0,1.0,9.0,4.0,0.5,1.0,1.0,3.0,1.0,0.0,145.0,0.0,1.0
1.0,18.08,5.5,1.0,1.0,5.0,4.0,0.5,1.0,0.0,0.0,0.0,0.0,80.0,0.0,1.0
0.0,28.58,3.75,1.0,1.0,4.0,4.0,0.25,0.0,1.0,1.0,1.0,0.0,40.0,154.0,0.0
1.0,24.42,12.335,1.0,1.0,9.0,1.0,1.585,1.0,0.0,0.0,1.0,0.0,120.0,0.0,1.0
1.0,41.92,0.42,1.0,1.0,4.0,1.0,0.21,1.0,1.0,6.0,0.0,0.0,220.0,948.0,1.0
0.0,28.42,3.5,1.0,1.0,7.0,4.0,0.835,1.0,0.0,0.0,0.0,1.0,280.0,0.0,1.0
1.0,80.25,5.5,1.0,1.0,4.0,4.0,0.54,1.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0
0.0,18.83,9.54,1.0,1.0,2.0,4.0,0.085,1.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0
1.0,63.33,0.54,1.0,1.0,4.0,4.0,0.585,1.0,1.0,3.0,1.0,0.0,180.0,0.0,0.0
0.0,25.58,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
1.0,62.5,12.75,0.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0
1.0,32.25,1.5,1.0,1.0,4.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,372.0,122.0,0.0
1.0,36.67,4.415,0.0,0.0,5.0,4.0,0.25,1.0,1.0,10.0,1.0,0.0,320.0,0.0,1.0
1.0,34.25,3.0,1.0,1.0,8.0,1.0,7.415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,39.17,1.625,1.0,1.0,4.0,4.0,1.5,1.0,1.0,10.0,0.0,0.0,186.0,4700.0,1.0
1.0,25.75,0.5,1.0,1.0,4.0,4.0,1.46,1.0,1.0,5.0,1.0,0.0,312.0,0.0,1.0
1.0,22.67,2.54,0.0,0.0,4.0,1.0,2.585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,21.5,11.5,1.0,1.0,1.0,4.0,0.5,1.0,0.0,0.0,1.0,0.0,100.0,68.0,0.0
