23,26,27,28,29,30,31,35,"2,35,16,3","2,23,12,3","2,27,12,3","2,28,12,3","2,29,12,3","2,30,12,3","2,31,12,3","2,32,12,3","2,33,12,3","2,2,35,16,3,12,3","2,2,22,12,3,12,3","2,2,35,19,34,3,12,3","2,22,13,3","2,2,2,34,6,3,12,3,12,3","2,2,2,35,16,3,12,3,12,3","2,2,2,35,19,34,3,12,3,12,3","2,2,23,12,3,12,3","2,2,25,12,3,12,3","2,2,27,12,3,12,3","2,2,28,12,3,12,3","2,2,29,12,3,12,3","2,2,30,12,3,12,3","2,2,31,12,3,12,3","2,2,33,12,3,12,3",36
0.835,8.0,4.0,1.165,0.0,0.0,0.0,0.0,0.0,0.25547445255474455,1.0,0.551094890510949,0.0,0.0,0.0,0.0,0.0,0.0,0.45255474452554745,0.0,0.9999999999956897,0.34671532846715325,0.0,0.0,0.25547445255474455,1.0,1.0,0.551094890510949,0.0,0.0,0.0,0.0,0.0
17.75,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9854014598540146,0.25912408759124084,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9927007299270073,0.0,1.0,0.0,0.0,0.0,0.9854014598540146,1.0,0.25912408759124084,0.0,1.0,0.0,0.0,0.0,1.0
6.5,4.0,4.0,1.0,0.0,0.0,0.0,228.0,8.431752226953234e-06,0.7226277372262774,1.0,0.49635036496350365,0.0,0.0,0.0,1.0,0.0,0.7664233576642335,0.8540145985401459,0.0,1.0,0.0,0.7664233576642335,0.0,0.7226277372262774,1.0,1.0,0.49635036496350365,0.0,0.0,0.0,0.0,0.0
9.625,3.0,4.0,8.665,1.0,1.0,5.0,0.0,0.0,0.8029197080291971,1.0,0.948905109489051,1.0,1.0,0.8576642335766422,0.0,0.0,0.0,0.9051094890510949,0.0,1.0,0.0,0.0,0.0,0.8029197080291971,1.0,1.0,0.948905109489051,1.0,1.0,0.8576642335766422,0.0,1.0
0.835,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.25547445255474455,1.0,0.6934306569343065,0.0,0.0,0.0,1.0,0.9379562043795621,0.0,0.1995133819951338,0.0,0.9999999989452899,0.6642335766423357,0.0,0.0,0.25547445255474455,0.0,1.0,0.6934306569343065,0.0,0.0,0.0,0.9379562043795621,0.0
0.165,9.0,3.0,0.21,0.0,0.0,0.0,40.0,4.552954067893081e-08,0.051094890510948905,0.3065693430656934,0.20802919708029197,0.0,0.0,0.0,0.0,0.0,0.6204379562043796,0.043795620437956206,0.7372262773722628,0.9999999847700205,0.6058394160583942,0.6204379562043796,0.7372262773722628,0.051094890510948905,1.0,0.3065693430656934,0.20802919708029197,0.0,0.0,0.0,0.0,1.0
12.0,4.0,4.0,2.085,0.0,0.0,0.0,0.0,0.0,0.9124087591240876,1.0,0.7153284671532845,0.0,0.0,0.0,0.0,0.9379562043795621,0.0,0.34306569343065696,0.0,0.9999999999515263,0.2956204379562044,0.0,0.0,0.9124087591240876,1.0,1.0,0.7153284671532847,0.0,0.0,0.0,0.9379562043795621,0.0
2.085,4.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,0.44525547445255476,1.0,0.13138686131386862,0.0,0.0,0.0,0.0,0.0,0.0,0.5693430656934306,0.0,0.9999999999999656,0.7408759124087592,0.0,0.0,0.44525547445255476,1.0,1.0,0.13138686131386862,0.0,0.0,0.0,0.0,0.0
12.25,0.0,4.0,1.25,1.0,1.0,4.0,0.0,0.0,0.927007299270073,1.0,0.5620437956204379,1.0,1.0,0.8284671532846715,1.0,0.0,0.0,0.9197080291970802,0.0,1.0,0.6058394160583942,0.0,0.0,0.927007299270073,1.0,1.0,0.5620437956204379,1.0,1.0,0.8284671532846715,0.0,1.0
2.5,1.0,0.0,4.5,0.0,0.0,0.0,456.0,6.745401781562587e-05,0.4708029197080292,0.0,0.8540145985401459,0.0,0.0,0.0,0.0,0.0,0.8065693430656935,0.36496350364963503,0.8467153284671532,0.9999999999728597,0.6058394160583942,0.8065693430656935,0.8467153284671532,0.4708029197080292,0.0,0.0,0.8540145985401459,0.0,0.0,0.0,0.0,0.0
