23,26,27,28,29,30,31,35,"2,35,16,3","2,23,12,3","2,27,12,3","2,28,12,3","2,29,12,3","2,30,12,3","2,31,12,3","2,32,12,3","2,33,12,3","2,2,35,16,3,12,3","2,2,22,12,3,12,3","2,2,35,19,34,3,12,3","2,22,13,3","2,2,2,34,6,3,12,3,12,3","2,2,2,35,16,3,12,3,12,3","2,2,2,35,19,34,3,12,3,12,3","2,2,23,12,3,12,3","2,2,25,12,3,12,3","2,2,27,12,3,12,3","2,2,28,12,3,12,3","2,2,29,12,3,12,3","2,2,30,12,3,12,3","2,2,31,12,3,12,3","2,2,33,12,3,12,3",36
3.5,10.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.5474452554744526,1.0,0.7700729927007299,1.0,0.0,0.0,1.0,0.0,0.0,0.4927007299270073,0.0,0.9999999999995635,0.8284671532846715,0.0,0.0,0.5474452554744526,1.0,1.0,0.7700729927007299,1.0,0.0,0.0,0.0,0.0
7.585,1.0,0.0,7.585,1.0,1.0,15.0,5000.0,0.006547991708265924,0.8321167883211679,0.0,0.9343065693430657,1.0,1.0,0.9744525547445255,1.0,0.0,0.9708029197080291,0.927007299270073,0.0,1.0,0.0,0.9708029197080291,0.0,0.8321167883211679,1.0,0.0,0.9343065693430657,1.0,1.0,0.9744525547445255,0.0,1.0
12.0,9.0,1.0,14.0,1.0,1.0,8.0,6590.0,0.01499181973656679,0.9306569343065694,0.1970802919708029,1.0,1.0,1.0,0.8905109489051095,0.0,0.0,0.9854014598540146,0.6934306569343066,0.0,0.9999999999999996,0.0,0.9854014598540146,0.0,0.9306569343065694,1.0,0.1970802919708029,1.0,1.0,1.0,0.8905109489051095,0.0,1.0
2.665,8.0,4.0,0.165,0.0,0.0,0.0,501.0,6.587358286799952e-06,0.45985401459854014,1.0,0.30656934306569344,0.0,0.0,0.0,1.0,0.0,0.7518248175182481,0.7372262773722628,0.0,1.0,0.0,0.7518248175182481,0.0,0.4598540145985401,1.0,1.0,0.30656934306569344,0.0,0.0,0.0,0.0,0.0
1.25,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1970802919708029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15328467153284672,0.0,0.9999999980973153,0.0,0.0,0.0,0.1970802919708029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,11.0,3.0,0.0,1.0,0.0,0.0,27.0,1.0310729663503853e-09,0.24452554744525545,0.4562043795620438,0.0,1.0,0.0,0.0,1.0,0.0,0.5693430656934306,0.9124087591240876,0.6423357664233577,1.0,0.36131386861313863,0.5693430656934306,0.6423357664233577,0.24452554744525545,1.0,0.4562043795620438,0.0,1.0,0.0,0.0,0.0,0.0
13.915,7.0,4.0,8.625,1.0,1.0,6.0,0.0,0.0,0.9708029197080291,1.0,0.9416058394160584,1.0,1.0,0.8394160583941606,1.0,0.0,0.0,0.7956204379562044,0.0,1.0,0.26277372262773724,0.0,0.0,0.9708029197080291,1.0,1.0,0.9416058394160584,1.0,1.0,0.8394160583941606,0.0,1.0
1.29,5.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.2116788321167883,0.1970802919708029,0.3284671532846715,0.0,0.0,0.0,1.0,1.0,0.0,0.45255474452554745,0.0,0.9999999999991123,0.49999999999999994,0.0,0.0,0.2116788321167883,1.0,0.1970802919708029,0.3284671532846715,0.0,0.0,0.0,1.0,0.0
3.125,7.0,4.0,0.085,0.0,1.0,1.0,6.0,1.1314929671883515e-11,0.5109489051094893,1.0,0.19343065693430656,0.0,1.0,0.6094890510948905,0.0,0.0,0.510948905109489,0.0,0.0,0.9999998874648379,0.0,0.510948905109489,0.0,0.5109489051094892,1.0,1.0,0.19343065693430656,0.0,1.0,0.6094890510948905,0.0,0.0
1.54,7.0,4.0,3.75,1.0,1.0,5.0,3.0,1.4143662089854394e-12,0.2664233576642336,1.0,0.8248175182481752,1.0,1.0,0.8029197080291971,1.0,0.0,0.4744525547445255,0.4635036496350365,0.5875912408759123,0.9999999999991804,0.36131386861313863,0.4744525547445255,0.5875912408759123,0.2664233576642336,1.0,1.0,0.8248175182481752,1.0,1.0,0.8029197080291971,0.0,1.0
1.5,8.0,1.0,5.5,1.0,1.0,3.0,0.0,0.0,0.24452554744525545,0.1970802919708029,0.8832116788321167,1.0,1.0,0.7518248175182481,1.0,0.0,0.0,0.5912408759124088,0.0,0.999999999999994,0.0,0.0,0.0,0.24452554744525545,1.0,0.1970802919708029,0.8832116788321167,1.0,1.0,0.7518248175182481,0.0,1.0
13.0,10.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9562043795620437,0.1970802919708029,0.43430656934306566,0.0,0.0,0.0,0.0,0.0,0.0,0.5036496350364964,0.0,0.9999999999998019,0.7226277372262774,0.0,0.0,0.9562043795620437,1.0,0.1970802919708029,0.43430656934306566,0.0,0.0,0.0,0.0,0.0
