21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
9.0,2.0,1.0,2.0,11.0,33.0,0.3,3.33,9.9,110.0,0.01,6.11,6.0,0.0,1.0,0.0,5.0,3.0,7.0,4.0,3.0,0.0
6.0,1.0,1.0,1.0,13.0,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4.0,0.0,0.0,0.0,4.0,5.0,7.0,6.0,1.0,0.0
8.0,1.0,1.0,1.0,20.0,71.7,0.25,4.0,17.92,286.8,0.02,15.93,6.0,0.0,0.0,0.0,6.0,6.0,12.0,8.0,1.0,0.0
91.0,9.0,4.0,8.0,199.0,1117.33,0.06,16.97,65.84,18960.71,0.37,1053.37,70.0,6.0,13.0,0.0,16.0,33.0,129.0,70.0,17.0,0.0
28.0,4.0,1.0,1.0,60.0,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22.0,0.0,1.0,0.0,12.0,13.0,33.0,27.0,7.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
25.0,3.0,1.0,3.0,58.0,254.75,0.11,9.35,27.25,2381.95,0.08,132.33,21.0,0.0,2.0,0.0,11.0,10.0,41.0,17.0,5.0,0.0
23.0,1.0,1.0,1.0,38.0,171.9,0.27,3.72,46.22,639.24,0.06,35.51,13.0,0.0,2.0,0.0,7.0,16.0,21.0,17.0,1.0,0.0
20.0,7.0,7.0,3.0,54.0,240.81,0.1,9.58,25.13,2307.76,0.08,128.21,14.0,0.0,1.0,0.0,10.0,12.0,31.0,23.0,13.0,1.0
31.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,2.0,1.0,2.0,82.0,348.33,0.09,11.7,29.77,4075.46,0.12,226.41,24.0,2.0,2.0,0.0,9.0,10.0,56.0,26.0,3.0,0.0
22.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,17.0,1.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
7.0,1.0,1.0,1.0,12.0,36.0,0.4,2.5,14.4,90.0,0.01,5.0,5.0,0.0,1.0,0.0,4.0,4.0,7.0,5.0,1.0,0.0
9.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,4.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,2.0,1.0,2.0,35.0,148.68,0.16,6.3,23.6,936.67,0.05,52.04,15.0,0.0,3.0,0.0,9.0,10.0,21.0,14.0,3.0,0.0
29.0,3.0,1.0,3.0,46.0,216.22,0.11,9.33,23.17,2018.06,0.07,112.11,16.0,8.0,1.0,2.0,14.0,12.0,30.0,16.0,5.0,0.0
5.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
40.0,3.0,1.0,3.0,88.0,451.38,0.1,10.05,44.93,4534.29,0.15,251.9,29.0,2.0,3.0,1.0,13.0,22.0,54.0,34.0,5.0,1.0
21.0,5.0,4.0,2.0,81.0,418.76,0.05,21.0,19.94,8794.04,0.14,488.56,13.0,0.0,6.0,0.0,21.0,15.0,51.0,30.0,9.0,1.0
5.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
20.0,1.0,1.0,1.0,57.0,257.83,0.23,4.38,58.94,1128.06,0.09,62.67,16.0,0.0,0.0,0.0,7.0,16.0,37.0,20.0,1.0,0.0
16.0,2.0,1.0,2.0,32.0,125.02,0.13,7.5,16.67,937.65,0.04,52.09,14.0,0.0,0.0,0.0,9.0,6.0,22.0,10.0,3.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
5.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
13.0,1.0,1.0,1.0,10.0,31.7,0.42,2.4,13.21,76.08,0.01,4.23,7.0,0.0,1.0,0.0,4.0,5.0,4.0,6.0,1.0,0.0
27.0,6.0,1.0,2.0,64.0,300.83,0.04,22.4,13.43,6738.55,0.1,374.36,19.0,5.0,0.0,0.0,16.0,10.0,36.0,28.0,11.0,0.0
15.0,1.0,1.0,1.0,29.0,116.0,0.2,5.0,23.2,580.0,0.04,32.22,7.0,1.0,2.0,0.0,8.0,8.0,19.0,10.0,1.0,0.0
2.0,2.0,1.0,2.0,9.0,27.0,0.14,7.0,3.86,189.0,0.01,10.5,0.0,0.0,0.0,0.0,7.0,1.0,7.0,2.0,3.0,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
145.0,25.0,21.0,18.0,441.0,2811.39,0.02,44.04,63.84,123803.5,0.94,6877.97,81.0,3.0,58.0,0.0,28.0,55.0,268.0,173.0,49.0,1.0
11.0,2.0,1.0,2.0,27.0,102.8,0.17,6.0,17.13,616.79,0.03,34.27,9.0,0.0,0.0,0.0,8.0,6.0,18.0,9.0,3.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,8.0,22.46,0.33,3.0,7.49,67.38,0.01,3.74,2.0,0.0,0.0,0.0,6.0,1.0,7.0,1.0,1.0,0.0
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,1.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,5.0,10.0,0.67,1.5,6.67,15.0,0.0,0.83,2.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
