23,25,28,29,30,31,"2,24,19,25,3","2,22,8,3","2,23,8,3","2,29,8,3","2,30,8,3","2,31,8,3","2,33,8,3","2,2,24,19,25,3,8,3","2,25,6,3","2,23,11,3","2,29,11,3","2,30,11,3","2,31,11,3","2,2,24,19,25,3,11,3","2,2,23,8,3,11,3","2,2,29,8,3,11,3","2,2,30,8,3,11,3","2,2,31,8,3,11,3","2,2,32,8,3,11,3","2,2,2,24,19,25,3,8,3,11,3","2,2,25,9,3,11,3","2,2,25,6,3,11,3",34
3.0,171.0,137.0,1.0,2.0,3.0,0.15161781618127002,0.5403023058681398,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,1.0,0.988528020643267,0.06107565731340939,1.0,-1.0,0.0,1.0,-0.69676436763746,-1.0,0.9999999999999999,-0.42326851881741456,-1.0,-1.0,0.9500890280583292,-1.0,-0.8778486853731813,1.0
2.0,211.0,138.0,1.0,0.0,0.0,0.19342305660025488,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,0.5403023058681398,0.9813520084712045,0.12108311897421797,0.33333333333333326,-1.0,-1.0,-1.0,-0.6131538867994901,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9188684573934518,-1.0,-0.757833762051564,1.0
0.0,412.0,170.0,1.0,0.0,0.0,0.793149535324651,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.7016045457070634,0.612857619730202,-1.0,-1.0,-1.0,-1.0,0.5862990706493025,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,-0.29822471638217296,-1.0,0.22571523946040406,1.0
1.0,260.0,130.0,1.0,0.0,0.0,0.31759549933173775,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9499890487992483,0.21171873465941446,-0.33333333333333337,-1.0,-1.0,-1.0,-0.3648090013365244,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.7824180898048771,-1.0,-0.576562530681171,1.0
1.0,264.0,168.0,1.0,0.0,0.0,0.44813974450626304,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9012546908895246,0.21995012468827926,-0.33333333333333337,-1.0,-1.0,-1.0,-0.1037205109874737,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.570390235274266,-1.0,-0.5600997506234415,1.0
1.0,196.0,150.0,1.0,0.0,0.0,0.2591614086345693,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,-0.9899924966004454,0.966605223840443,0.09710762463918943,-0.33333333333333337,-1.0,-1.0,-1.0,-0.48167718273086124,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.8547098382878637,-1.0,-0.8057847507216211,1.0
0.0,342.0,96.0,2.0,1.0,2.0,0.4279986323936219,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.9097982404199867,0.40558053684685924,-1.0,1.0,-0.5,0.33333333333333326,-0.14400273521275597,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.6075605306206313,-1.0,-0.18883892630628152,0.0
0.0,222.0,112.0,1.0,0.0,0.0,0.2812296024616915,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.9607149042901799,0.13978832446442946,-1.0,-1.0,-1.0,-1.0,-0.4375407950766169,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.8290829116121188,-1.0,-0.7204233510711411,0.0
1.0,208.0,142.0,1.0,0.0,0.0,0.1882945326826842,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9823248994964671,0.11614664127083862,-0.33333333333333337,-1.0,-1.0,-1.0,-0.6234109346346315,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.923101200074921,-1.0,-0.7677067174583228,1.0
0.0,358.0,170.0,1.0,0.0,0.0,0.6116308706057875,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.8187126555333125,0.4495650637186561,-1.0,-1.0,-1.0,-1.0,0.22326174121157516,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.21127581547238838,-1.0,-0.10086987256268776,1.0
