23,25,28,29,30,31,"2,24,19,25,3","2,22,8,3","2,23,8,3","2,29,8,3","2,30,8,3","2,31,8,3","2,33,8,3","2,2,24,19,25,3,8,3","2,25,6,3","2,23,11,3","2,29,11,3","2,30,11,3","2,31,11,3","2,2,24,19,25,3,11,3","2,2,23,8,3,11,3","2,2,29,8,3,11,3","2,2,30,8,3,11,3","2,2,31,8,3,11,3","2,2,32,8,3,11,3","2,2,2,24,19,25,3,8,3,11,3","2,2,25,9,3,11,3","2,2,25,6,3,11,3",34
1.0,257.0,140.0,1.0,0.0,0.0,0.26499486728259275,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9650938451748775,0.16505791505791506,-0.33333333333333337,0.0,-1.0,-1.0,-0.4700102654348145,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8481343053458517,-1.0,-0.6698841698841699,0.0
0.0,246.0,116.0,2.0,0.0,0.0,0.2833260008798944,0.5403023058681398,1.0,-0.4161468365471424,1.0,1.0,1.0,0.960130965146981,0.14953252671275927,-1.0,1.0,-1.0,-1.0,-0.4333479982402112,0.9999999999999999,-1.0,0.9999999999999999,0.9999999999999999,-1.0,0.8265423761660946,-1.0,-0.7009349465744814,0.0
0.0,247.0,130.0,2.0,2.0,2.0,0.3937527496700396,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.9234757984570995,0.1509158660321451,-1.0,1.0,-0.19999999999999996,0.33333333333333326,-0.21249450065992082,0.9999999999999999,-1.0,-0.42326851881741456,-0.42326851881741456,-1.0,0.6670672813035683,-1.0,-0.6981682679357097,0.0
0.0,529.0,130.0,1.0,0.0,0.0,0.7658307669746297,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.7208067716960961,0.7649501661129569,-1.0,0.0,-1.0,-1.0,0.5316615339492594,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,-0.21468187405708328,-1.0,0.5299003322259137,0.0
1.0,269.0,144.0,1.0,0.0,0.0,0.343525443613433,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9415731193983718,0.18276914788542695,-0.33333333333333337,0.0,-1.0,-1.0,-0.312949112773134,0.5379905251731617,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.7458030294802,-1.0,-0.634461704229146,1.0
0.0,180.0,140.0,2.0,1.5,2.0,0.19357677078750551,1.0,1.0,-0.4161468365471424,0.0707372016677029,-0.4161468365471424,1.0,0.9813224500536551,0.07064009607614259,-1.0,1.0,-0.3999999999999999,0.33333333333333326,-0.612846458424989,0.9999999999999999,-1.0,0.06606401790983603,-0.42326851881741456,-1.0,0.9187398580207482,-1.0,-0.8587198078477148,1.0
0.0,338.0,130.0,2.0,1.5,2.0,0.49479395805836635,1.0,1.0,-0.4161468365471424,0.0707372016677029,-0.4161468365471424,1.0,0.8800665676004973,0.30029125886684027,-1.0,1.0,-0.3999999999999999,0.33333333333333326,-0.010412083883267309,0.9999999999999999,-1.0,0.06606401790983603,-0.42326851881741456,-1.0,0.4782073787600907,-1.0,-0.39941748226631946,0.0
0.0,216.0,140.0,1.0,0.0,0.0,0.24637043554773425,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.9698040062626628,0.11064189189189189,-1.0,0.0,-1.0,-1.0,-0.5072591289045315,0.9999999999999999,0.3507767947952378,0.9999999999999999,0.9999999999999999,-1.0,0.8686267339480036,-1.0,-0.7787162162162162,0.0
0.0,244.0,126.0,2.0,1.5,2.0,0.45871828713887663,0.5403023058681398,1.0,-0.4161468365471424,0.0707372016677029,-0.4161468365471424,1.0,0.8966207753561185,0.14678268384663734,-1.0,1.0,-0.3999999999999999,0.33333333333333326,-0.08256342572224673,0.9999999999999999,-1.0,0.06606401790983603,-0.42326851881741456,-1.0,0.5502295270846931,-1.0,-0.7064346323067253,0.0
0.0,297.0,132.0,1.0,1.0,2.0,0.37307523097228334,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.9312108878547802,0.22723803537757026,-1.0,0.0,-0.6,0.33333333333333326,-0.2538495380554333,0.9999999999999999,0.3507767947952378,0.5379905251731617,-0.42326851881741456,-1.0,0.7007202210351391,-1.0,-0.5455239292448595,1.0
