23,25,28,29,30,31,"2,24,19,25,3","2,22,8,3","2,23,8,3","2,29,8,3","2,30,8,3","2,31,8,3","2,33,8,3","2,2,24,19,25,3,8,3","2,25,6,3","2,23,11,3","2,29,11,3","2,30,11,3","2,31,11,3","2,2,24,19,25,3,11,3","2,2,23,8,3,11,3","2,2,29,8,3,11,3","2,2,30,8,3,11,3","2,2,31,8,3,11,3","2,2,32,8,3,11,3","2,2,2,24,19,25,3,8,3,11,3","2,2,25,9,3,11,3","2,2,25,6,3,11,3",34
0.0,341.0,120.0,2.0,1.0,2.0,0.49867122247532275,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.8782188368317745,0.4439493851363393,-1.0,1.0,-0.33333333333333337,0.33333333333333326,-0.0026575550493544986,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.4701684836674702,-1.0,-0.11210122972732117,0.0
2.0,244.0,122.0,1.0,0.0,0.0,0.3519362186788156,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9387070272957739,0.19112012119051863,0.33333333333333326,-1.0,-1.0,-1.0,-0.29612756264236884,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.7333335647028729,-1.0,-0.6177597576189626,1.0
2.0,292.0,130.0,1.0,0.0,0.0,0.4608959757023539,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.8956543711986881,0.3057520941008733,0.33333333333333326,-1.0,-1.0,-1.0,-0.07820804859529218,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.5460250067237391,-1.0,-0.3884958117982533,1.0
2.0,180.0,156.0,1.0,1.0,2.0,0.203872437357631,1.0,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.4161468365471424,1.0,0.9792898968078043,0.07021475672785597,0.33333333333333326,-1.0,-0.33333333333333337,0.33333333333333326,-0.592255125284738,-0.42326851881741456,0.9999999999999999,0.5379905251731617,-0.42326851881741456,-1.0,0.9098968584938989,-1.0,-0.859570486544288,0.0
0.0,233.0,121.0,2.0,2.0,2.0,0.23215641609719068,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.9731725171478711,0.16774193548387095,-1.0,1.0,0.33333333333333326,0.33333333333333326,-0.5356871678056186,0.9999999999999999,-1.0,-0.42326851881741456,-0.42326851881741456,-1.0,0.8832820647369459,-1.0,-0.6645161290322581,0.0
1.0,161.0,190.0,1.0,0.0,0.0,0.05447987851176922,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9985163384391635,0.04134735341293887,-0.33333333333333337,-1.0,-1.0,-1.0,-0.8910402429764616,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9935450554580729,-1.0,-0.9173052931741222,1.0
2.0,244.0,175.0,1.0,0.0,0.0,0.3519362186788156,1.0,-0.4161468365471424,0.5403023058681398,1.0,1.0,-0.4161468365471424,0.9387070272957739,0.19112012119051863,0.33333333333333326,-1.0,-1.0,-1.0,-0.29612756264236884,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.7333335647028729,-1.0,-0.6177597576189626,1.0
1.0,204.0,145.0,1.0,0.0,0.0,0.12186788154897499,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9925832958157429,0.11127695597932631,-0.33333333333333337,-1.0,-1.0,-1.0,-0.75626423690205,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9677322541359992,-1.0,-0.7774460880413473,1.0
1.0,320.0,155.0,1.0,0.0,0.0,0.3982536066818528,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.921739666681337,0.3821021208340759,-0.33333333333333337,-1.0,-1.0,-1.0,-0.20349278663629444,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.6595139183090408,-1.0,-0.23579575833184796,1.0
2.0,160.0,172.0,1.0,0.0,0.0,0.1127562642369021,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.993649744799083,0.0399171270718232,0.33333333333333326,-1.0,-1.0,-1.0,-0.7744874715261958,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9723720380503122,-1.0,-0.9201657458563536,1.0
2.0,259.0,170.0,1.0,0.0,0.0,0.3454821564160972,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9409122795268271,0.22473712350739616,0.33333333333333326,-1.0,-1.0,-1.0,-0.3090356871678056,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.742927923165853,-1.0,-0.5505257529852076,1.0
0.0,392.0,130.0,1.0,2.0,2.0,0.7733485193621867,1.0,1.0,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.7155756268294905,0.6105106041703796,-1.0,-1.0,0.33333333333333326,0.33333333333333326,0.5466970387243735,0.9999999999999999,0.9999999999999999,-0.42326851881741456,-0.42326851881741456,-1.0,-0.2374409391269423,-1.0,0.22102120834075945,0.0
2.0,281.0,167.0,1.0,0.0,0.0,0.3506074411541383,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9391642493131759,0.27766886472999464,0.33333333333333326,-1.0,-1.0,-1.0,-0.29878511769172345,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.735322793812518,-1.0,-0.4446622705400106,1.0
1.0,201.0,165.0,1.0,0.0,0.0,0.11503416856492032,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9933908630046552,0.10586348244519693,-0.33333333333333337,-1.0,-1.0,-1.0,-0.7699316628701594,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9712457248330288,-1.0,-0.7882730351096061,1.0
0.0,198.0,142.0,2.0,2.0,2.0,0.4088838268792711,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.91756516844783,0.10053020851898055,-1.0,1.0,0.33333333333333326,0.33333333333333326,-0.1822323462414578,0.9999999999999999,-1.0,-0.42326851881741456,-0.42326851881741456,-1.0,0.6413519902124012,-1.0,-0.7989395829620388,0.0
1.0,195.0,130.0,1.0,1.0,3.0,0.24943052391799553,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,1.0,0.969053155229816,0.09527713420067722,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-0.5011389521640089,0.5379905251731617,0.9999999999999999,0.5379905251731617,-1.0,-1.0,0.8653600173974025,-1.0,-0.8094457315986455,1.0
0.0,212.0,96.0,2.0,0.0,0.0,0.17228549734244497,0.5403023058681398,1.0,-0.4161468365471424,1.0,1.0,1.0,0.9851955273380447,0.12610497237569057,-1.0,1.0,-1.0,-1.0,-0.6554290053151101,0.9999999999999999,-1.0,0.9999999999999999,0.9999999999999999,-1.0,0.9355903984251492,-1.0,-0.7477900552486187,0.0
0.0,182.0,150.0,1.0,0.0,0.0,0.07175398633257407,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.9974267870513919,0.07344056317946888,-1.0,-1.0,-1.0,-1.0,-0.8564920273348519,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9888047602524193,-1.0,-0.8531188736410622,0.0
0.0,365.0,134.0,1.0,1.0,3.0,0.6964692482915718,0.5403023058681398,1.0,0.5403023058681398,0.5403023058681398,-0.9899924966004454,1.0,0.7671119879226214,0.5194439493851363,-1.0,-1.0,-0.33333333333333337,1.0,0.3929384965831435,0.9999999999999999,0.9999999999999999,0.5379905251731617,-1.0,-1.0,-0.013222450537577757,-1.0,0.038887898770272766,1.0
2.0,211.0,142.0,1.0,0.0,0.0,0.17786636294608965,1.0,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9842234372022584,0.12422028158973443,0.33333333333333326,-1.0,-1.0,-1.0,-0.6442672741078207,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9313611401617505,-1.0,-0.7515594368205311,1.0
1.0,287.0,150.0,1.0,0.0,0.0,0.4198936977980258,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9131322809872402,0.2928533238281946,-0.33333333333333337,-1.0,-1.0,-1.0,-0.16021260440394836,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.6220658919039845,-1.0,-0.41429335234361064,1.0
1.0,271.0,152.0,1.0,1.0,3.0,0.3773728170083524,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.9899924966004454,1.0,0.9296359055421966,0.2530743183033327,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-0.2452543659832952,0.5379905251731617,0.9999999999999999,0.5379905251731617,-1.0,-1.0,0.6938679686410607,-1.0,-0.49385136339333446,1.0
0.0,129.0,135.0,1.0,0.0,0.0,0.0,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,1.0,-1.0,-1.0,1.0
1.0,244.0,100.0,1.0,0.0,0.0,0.12034927866362949,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9927667623758,0.19112012119051863,-0.33333333333333337,-1.0,-1.0,-1.0,-0.759301442672741,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9685304594017596,-1.0,-0.6177597576189626,1.0
0.0,244.0,150.0,2.0,1.0,2.0,0.16666666666666669,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.986143231562925,0.19112012119051863,-1.0,1.0,-0.33333333333333337,0.33333333333333326,-0.6666666666666666,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.9397135612644592,-1.0,-0.6177597576189626,0.0
0.0,193.0,102.0,2.0,3.0,2.0,0.24335611237661353,0.5403023058681398,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,1.0,0.9705347493003239,0.09181963999287114,-1.0,1.0,1.0,0.33333333333333326,-0.5132877752467729,0.9999999999999999,-1.0,-1.0,-0.42326851881741456,-1.0,0.8718059669395499,-1.0,-0.8163607200142577,0.0
0.0,491.0,135.0,1.0,0.0,0.0,0.9154328018223234,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.6094474957990573,0.9999999999999999,-1.0,-1.0,-1.0,-1.0,0.8308656036446469,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,-0.6991710386474814,-1.0,1.0,0.0
2.0,160.0,150.0,1.0,2.0,2.0,0.06719817767653763,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,1.0,0.9977430519388935,0.0399171270718232,0.33333333333333326,-1.0,0.33333333333333326,0.33333333333333326,-0.8656036446469247,-0.42326851881741456,0.9999999999999999,-0.42326851881741456,-0.42326851881741456,-1.0,0.99018072924917,-1.0,-0.9201657458563536,0.0
1.0,263.0,174.0,1.0,0.0,0.0,0.4559605163249811,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.8978385031528301,0.2340402780253074,-0.33333333333333337,-1.0,-1.0,-1.0,-0.08807896735003784,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.5555274775084436,-1.0,-0.5319194439493851,1.0
2.0,272.0,139.0,1.0,0.0,0.0,0.3025816249050874,1.0,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9545703840921743,0.2554936731420424,0.33333333333333326,-1.0,-1.0,-1.0,-0.3948367501898252,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.8023500379151587,-1.0,-0.48901265371591507,1.0
1.0,244.0,170.0,1.0,0.0,0.0,0.3056188306757783,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9536609393125318,0.19112012119051863,-0.33333333333333337,-1.0,-1.0,-1.0,-0.38876233864844345,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.7983933298818062,-1.0,-0.6177597576189626,1.0
3.0,249.0,150.0,1.0,0.0,0.0,0.17710706150341687,0.5403023058681398,-0.9899924966004454,0.5403023058681398,1.0,1.0,1.0,0.9843574966738086,0.20210301194083052,1.0,-1.0,-1.0,-1.0,-0.6457858769931663,-1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.9319443907338609,-1.0,-0.5957939761183388,1.0
0.0,288.0,135.0,2.0,2.0,2.0,0.42255125284738043,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.9120456698273011,0.29541525574763855,-1.0,1.0,0.33333333333333326,0.33333333333333326,-0.15489749430523914,0.9999999999999999,-1.0,-0.42326851881741456,-0.42326851881741456,-1.0,0.6173383887043382,-1.0,-0.4091694885047228,0.0
1.0,200.0,160.0,2.0,1.0,2.0,0.1127562642369021,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.993649744799083,0.10407681340224557,-0.33333333333333337,1.0,-0.33333333333333337,0.33333333333333326,-0.7744874715261958,0.5379905251731617,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.9723720380503122,-1.0,-0.7918463731955088,1.0
1.0,230.0,150.0,1.0,0.0,0.0,0.22475322703113138,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9748491340067726,0.16155319907324894,-0.33333333333333337,-1.0,-1.0,-1.0,-0.5504935459377372,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.8905764970575945,-1.0,-0.6768936018535021,1.0
0.0,355.0,99.0,2.0,2.0,2.0,0.7353834472285496,0.5403023058681398,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.7415735640859527,0.4873641062199251,-1.0,1.0,0.33333333333333326,0.33333333333333326,0.4707668944570993,0.9999999999999999,-1.0,-0.42326851881741456,-0.42326851881741456,-1.0,-0.12433209569208747,-1.0,-0.025271787560149583,0.0
0.0,275.0,115.0,2.0,1.0,2.0,0.3358010630220198,0.5403023058681398,1.0,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,1.0,0.9441466418210842,0.2628052040634468,-1.0,1.0,-0.33333333333333337,0.33333333333333326,-0.32839787395596043,0.9999999999999999,-1.0,0.5379905251731617,-0.42326851881741456,-1.0,0.7569996156522167,-1.0,-0.47438959187310625,0.0
1.0,260.0,140.0,1.0,0.0,0.0,0.3481397114654518,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,0.5403023058681398,0.940008975908563,0.22704954553555518,-0.33333333333333337,-1.0,-1.0,-1.0,-0.3037205770690964,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.7389979333930308,-1.0,-0.5459009089288895,1.0
1.0,244.0,180.0,1.0,0.0,0.0,0.49088838268792717,1.0,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.8819144145945521,0.19112012119051863,-0.33333333333333337,-1.0,-1.0,-1.0,-0.018223234624145657,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.4862467795125549,-1.0,-0.6177597576189626,1.0
1.0,283.0,98.0,1.0,0.0,0.0,0.3555429005315111,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9374576436531621,0.2826947068258777,-0.33333333333333337,-1.0,-1.0,-1.0,-0.2889141989369778,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.7278978896557255,-1.0,-0.43461058634824445,1.0
1.0,215.0,135.0,1.0,0.0,0.0,0.1877372817008353,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9824290553524697,0.1318125111388344,-0.33333333333333337,-1.0,-1.0,-1.0,-0.6245254365983294,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.923554349426472,-1.0,-0.7363749777223312,1.0
0.0,244.0,130.0,1.0,0.0,0.0,0.3056188306757783,0.5403023058681398,1.0,0.5403023058681398,1.0,1.0,1.0,0.9536609393125318,0.19112012119051863,-1.0,-1.0,-1.0,-1.0,-0.38876233864844345,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.7983933298818062,-1.0,-0.6177597576189626,1.0
2.0,215.0,138.0,1.0,0.0,0.0,0.1877372817008353,0.5403023058681398,-0.4161468365471424,0.5403023058681398,1.0,1.0,1.0,0.9824290553524697,0.1318125111388344,0.33333333333333326,-1.0,-1.0,-1.0,-0.6245254365983294,-0.42326851881741456,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.923554349426472,-1.0,-0.7363749777223312,1.0
1.0,284.0,118.0,1.0,0.0,0.0,0.30410022779043283,0.5403023058681398,0.5403023058681398,0.5403023058681398,1.0,1.0,1.0,0.9541167618725801,0.2852209944751381,-0.33333333333333337,-1.0,-1.0,-1.0,-0.39179954441913434,0.5379905251731617,0.9999999999999999,0.9999999999999999,0.9999999999999999,-1.0,0.8003764703929157,-1.0,-0.4295580110497237,1.0
