23,29,30,31,"2,25,18,21,3","2,23,18,2,25,18,21,3,3","2,32,18,2,25,18,21,3,3","2,21,18,25,3","2,21,18,2,25,18,22,3,3","2,21,18,2,25,18,23,3,3","2,21,18,2,25,18,26,3,3","2,23,10,3","2,29,10,3","2,30,10,3","2,31,10,3","2,2,23,18,2,25,18,21,3,3,10,3","2,2,26,18,2,25,18,21,3,3,10,3","2,2,32,18,2,25,18,21,3,3,10,3","2,2,21,18,25,3,10,3","2,2,21,18,2,25,18,23,3,3,10,3","2,2,21,18,2,25,18,26,3,3,10,3","2,2,2,2,21,18,2,25,18,23,3,3,10,3,16,3,16,3","2,2,25,18,21,3,18,23,3","2,2,25,18,21,3,18,29,3","2,2,25,18,21,3,18,2,23,10,3,3","2,2,25,18,21,3,18,2,2,2,2,21,18,2,25,18,23,3,3,10,3,16,3,16,3,3","2,30,5,3","2,31,5,3",34
2.0,1.0,2.0,2.0,109.0,-107.0,-109.0,-109.0,-108.0,-107.0,-108.0,1.1470705570280173,-0.5316095330711951,2.1951440304474974,1.5718104959867514,2.001768733040903,1.9876973743599173,1.9875767011772243,1.9875767011772243,2.001768733040903,1.9876973743599173,516.0896064564929,107.0,108.0,107.85292944297198,-407.0896064564929,1.4142135623730951,1.4142135623730951,0.0
2.0,1.0,0.0,0.0,220.0,-218.0,-220.0,-220.0,-220.0,-218.0,-219.0,1.1470705570280173,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-0.3218015315257178,-0.343921845536751,-0.3447364713742254,-0.3447364713742254,-0.3218015315257178,-0.343921845536751,-3.700777372573067e-05,218.0,219.0,218.85292944297197,220.00003700777373,0.0,0.0,1.0
0.0,2.0,0.8,2.0,290.0,-290.0,-290.0,-290.0,-290.0,-290.0,-289.0,-1.0718528155835572,1.8810798862519202,0.5364866413793777,1.5718104959867514,-1.8289822436770393,-1.814312344570686,-1.8155645982084732,-1.8155645982084732,-1.8289822436770393,-1.814312344570686,-229.02632432471117,290.0,288.0,291.07185281558355,519.0263243247111,0.8944271909999159,1.4142135623730951,1.0
0.0,1.0,2.0,2.0,212.0,-212.0,-212.0,-212.0,-211.0,-212.0,-211.0,-1.0718528155835572,-0.5316095330711951,2.1951440304474974,1.5718104959867514,-0.19620313884644097,-0.17587721707572984,-0.17664182830745426,-0.17664182830745426,-0.19620313884644097,-0.17587721707572984,-4.3087724403795143e-07,212.0,211.0,213.07185281558355,212.00000043087724,1.4142135623730951,1.4142135623730951,0.0
2.0,1.0,0.0,0.0,198.0,-196.0,-198.0,-198.0,-197.0,-196.0,-197.0,1.1470705570280173,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,0.13872590829829717,0.11820088273105715,0.11752379705939527,0.11752379705939527,0.13872590829829717,0.11820088273105715,1.9029097576507656e-08,196.0,197.0,196.85292944297197,197.9999999809709,0.0,0.0,1.0
0.0,1.0,1.0,2.0,248.0,-248.0,-248.0,-248.0,-247.0,-248.0,-248.0,-1.0718528155835572,-0.5316095330711951,0.8129295395573976,1.5718104959867514,-0.9497934949221017,-0.9530836237079526,-0.9330677221079244,-0.9330677221079244,-0.9497934949221017,-0.9530836237079526,-0.6290174840754078,248.0,247.0,249.07185281558355,248.6290174840754,1.0,1.4142135623730951,1.0
0.0,2.0,1.0,2.0,246.0,-246.0,-246.0,-246.0,-245.0,-246.0,-245.0,-1.0718528155835572,1.8810798862519202,0.8129295395573976,1.5718104959867514,-0.9079273640290095,-0.8900668880350697,-0.8910440613412317,-0.8910440613412317,-0.9079273640290095,-0.8900668880350697,-0.41923733296683113,246.0,244.0,247.07185281558355,246.41923733296684,1.0,1.4142135623730951,0.0
2.0,1.0,0.0,0.0,124.0,-122.0,-124.0,-124.0,-123.0,-122.0,-123.0,1.1470705570280173,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,1.687772751342711,1.6726136959955027,1.6723992454270284,1.6723992454270284,1.687772751342711,1.6726136959955027,111.12857342935227,122.0,123.0,122.85292944297198,12.871426570647728,0.0,0.0,1.0
1.0,1.0,0.0,0.0,237.0,-236.0,-237.0,-237.0,-237.0,-236.0,-237.0,0.0376088707222301,-0.5316095330711951,-0.5692849513327021,-0.6362090102803518,-0.6985967095635481,-0.7220222595740485,-0.7019375878911142,-0.7019375878911142,-0.6985967095635481,-0.7220222595740485,-0.039631345929108046,236.0,236.0,236.96239112927776,237.0396313459291,0.0,0.0,1.0
3.0,1.0,1.0,2.0,251.0,-248.0,-251.0,-251.0,-251.0,-248.0,-250.0,2.2565322433338046,-0.5316095330711951,0.8129295395573976,1.5718104959867514,-0.9497934949221017,-0.9950947808232079,-0.9961032132579637,-0.9961032132579637,-0.9497934949221017,-0.9950947808232079,-0.6290174840754078,248.0,250.0,248.7434677566662,251.6290174840754,1.0,1.4142135623730951,1.0
