23,29,30,31,"2,25,18,21,3","2,23,18,2,25,18,21,3,3","2,32,18,2,25,18,21,3,3","2,21,18,25,3","2,21,18,2,25,18,22,3,3","2,21,18,2,25,18,23,3,3","2,21,18,2,25,18,26,3,3","2,23,10,3","2,29,10,3","2,30,10,3","2,31,10,3","2,2,23,18,2,25,18,21,3,3,10,3","2,2,26,18,2,25,18,21,3,3,10,3","2,2,32,18,2,25,18,21,3,3,10,3","2,2,21,18,25,3,10,3","2,2,21,18,2,25,18,23,3,3,10,3","2,2,21,18,2,25,18,26,3,3,10,3","2,2,2,2,21,18,2,25,18,23,3,3,10,3,16,3,16,3","2,2,25,18,21,3,18,23,3","2,2,25,18,21,3,18,29,3","2,2,25,18,21,3,18,2,23,10,3,3","2,2,25,18,21,3,18,2,2,2,2,21,18,2,25,18,23,3,3,10,3,16,3,16,3,3","2,30,5,3","2,31,5,3",34
1.0,1.0,3.0,2.0,231.0,-230.0,-231.0,-231.0,-230.0,-230.0,-230.0,0.28154625318573645,-0.743391941675028,2.5008532156028163,1.103188351949612,-0.4336095733260982,-0.4394412026038694,-0.4378047604352145,-0.4378047604352145,-0.4336095733260982,-0.4394412026038694,0.9919247867081076,230.0,230.0,230.71845374681428,230.0080752132919,1.7320508075688772,1.4142135623730951,0.0
2.0,1.0,2.0,2.0,191.0,-189.0,-191.0,-191.0,-191.0,-189.0,-190.0,1.5593330945671557,-0.743391941675028,1.399731277389636,1.103188351949612,0.17304257119433644,0.15385470022515343,0.15531764750227461,0.15531764750227461,0.17304257119433644,0.15385470022515343,0.9919247893985065,189.0,190.0,189.44066690543283,190.0080752106015,1.4142135623730951,1.4142135623730951,1.0
0.0,2.0,2.0,2.0,352.0,-352.0,-352.0,-352.0,-351.0,-352.0,-351.0,-0.9962405881956831,1.3451854182690988,1.399731277389636,1.103188351949612,-2.238769613118611,-2.234161308661663,-2.232000044446119,-2.232000044446119,-2.238769613118611,-2.234161308661663,0.984911850298814,352.0,350.0,352.9962405881957,351.01508814970117,1.4142135623730951,1.4142135623730951,0.0
2.0,1.0,0.0,0.0,139.0,-137.0,-139.0,-139.0,-139.0,-137.0,-138.0,1.5593330945671557,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,0.942455047171473,0.925139373902883,0.9263767778210105,0.9263767778210105,0.942455047171473,0.925139373902883,0.9919277011957689,137.0,138.0,137.44066690543283,138.00807229880422,0.0,0.0,1.0
0.0,2.0,1.0,2.0,192.0,-192.0,-192.0,-192.0,-191.0,-192.0,-191.0,-0.9962405881956831,1.3451854182690988,0.2986093391764557,1.103188351949612,0.12865338988796318,0.13902230265442786,0.1404895873038374,0.1404895873038374,0.12865338988796318,0.13902230265442786,0.9919247893978639,192.0,190.0,192.9962405881957,191.00807521060213,1.0,1.4142135623730951,1.0
1.0,1.0,0.0,0.0,185.0,-184.0,-185.0,-185.0,-184.0,-184.0,-184.0,0.28154625318573645,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,0.24702454003829186,0.24284908564950686,0.244286008692898,0.244286008692898,0.24702454003829186,0.24284908564950686,0.991924789414817,184.0,184.0,184.71845374681428,184.0080752105852,0.0,0.0,1.0
1.0,1.0,0.0,0.0,246.0,-245.0,-246.0,-246.0,-245.0,-245.0,-245.0,0.28154625318573645,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,-0.6555554798579645,-0.6619271661647529,-0.6602256634117729,-0.6602256634117729,-0.6555554798579645,-0.6619271661647529,0.9919246784035601,245.0,245.0,245.71845374681428,245.00807532159644,0.0,0.0,1.0
0.0,2.0,2.0,2.0,198.0,-198.0,-198.0,-198.0,-197.0,-198.0,-196.0,-0.9962405881956831,1.3451854182690988,1.399731277389636,1.103188351949612,0.03987502727521664,0.06486031480080001,0.051521226113214025,0.051521226113214025,0.03987502727521664,0.06486031480080001,0.9919247893978159,198.0,196.0,198.9962405881957,197.0080752106022,1.4142135623730951,1.4142135623730951,0.0
1.0,2.0,0.0,0.0,48.0,-47.0,-48.0,-48.0,-47.0,-47.0,-47.0,0.28154625318573645,1.3451854182690988,-0.8025125990367244,-0.7834236122540723,2.274130486362671,2.27488755283891,2.2757302558787984,2.2757302558787984,2.274130486362671,2.27488755283891,1.0,47.0,46.0,47.71845374681426,47.0,0.0,0.0,1.0
1.0,1.0,0.0,0.0,152.0,-151.0,-152.0,-152.0,-152.0,-151.0,-151.0,0.28154625318573645,-0.743391941675028,-0.8025125990367244,-0.7834236122540723,0.7353055344083977,0.7323182054834506,0.7336119952413265,0.7336119952413265,0.7353055344083977,0.7323182054834506,0.9919251013054097,151.0,151.0,151.71845374681428,151.0080748986946,0.0,0.0,1.0
