21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
29.0,4.0,1.0,4.0,81.0,380.74,0.11,9.0,42.3,3426.62,0.13,190.37,22.0,0.0,1.0,0.0,9.0,17.0,47.0,34.0,7.0,5.385164807134504,2.0,1.0,2.0,9.0,0.33166247903553997,3.0,6.5038450166036395,0.36055512754639896,4.69041575982343,0.0,1.0,0.0,3.0,4.123105625617661,6.855654600401044,5.830951894845301,2.6457513110645907,0.00011130009099413483,1.0,-0.5706432226161766,0.123573122745224,0.048080395816548424,0.0
39.0,3.0,1.0,3.0,104.0,494.51,0.07,14.4,34.34,7120.92,0.16,395.61,29.0,2.0,4.0,0.0,12.0,15.0,68.0,36.0,5.0,6.244997998398398,1.7320508075688772,1.0,1.7320508075688772,10.198039027185569,0.2645751311064591,3.794733192202055,5.860034129593445,0.4,5.385164807134504,1.4142135623730951,2.0,0.0,3.4641016151377544,3.872983346207417,8.246211251235321,6.0,2.23606797749979,0.0004806560705840442,1.0,-0.9580024944210357,-0.8979276806892913,0.06244743535021632,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,4.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,2.23606797749979,1.0,1.0,1.0,2.6457513110645907,0.7071067811865476,1.4142135623730951,3.1352830813181765,0.1,2.0,0.0,0.0,0.0,2.0,1.7320508075688772,2.0,1.7320508075688772,1.0,1.4617735795920564e-08,0.9999999970750837,0.7176654125994291,-0.7568024953079282,0.002481430314112456,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,1.4142135623730951,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,5.110730612366008e-09,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.001466127529101558,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
2.0,2.0,1.0,2.0,9.0,27.0,0.14,7.0,3.86,189.0,0.01,10.5,0.0,0.0,0.0,0.0,7.0,1.0,7.0,2.0,3.0,1.4142135623730951,1.4142135623730951,1.0,1.4142135623730951,3.0,0.37416573867739417,2.6457513110645907,1.96468827043885,0.1,0.0,0.0,0.0,0.0,2.6457513110645907,1.0,2.6457513110645907,1.4142135623730951,1.7320508075688772,3.385962682611336e-07,0.9999999999981204,0.956375928404503,0.6569865987187891,0.003409598904887344,0.0
9.0,1.0,1.0,1.0,31.0,107.24,0.29,3.43,31.28,367.69,0.04,20.43,7.0,0.0,0.0,0.0,4.0,7.0,19.0,12.0,1.0,3.0,1.0,1.0,1.0,5.5677643628300215,0.5385164807134504,1.8520259177452134,5.592852581643825,0.2,2.6457513110645907,0.0,0.0,0.0,2.0,2.6457513110645907,4.358898943540674,3.4641016151377544,1.0,1.2816848456265087e-06,1.0,0.41309481340133886,0.14987720966295234,0.013542421724448844,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,1.4142135623730951,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,5.110730612366008e-09,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.001466127529101558,0.0
56.0,3.0,1.0,2.0,101.0,537.51,0.13,7.5,71.67,4031.36,0.18,223.96,33.0,5.0,14.0,0.0,10.0,30.0,56.0,45.0,5.0,7.483314773547883,1.7320508075688772,1.0,1.4142135623730951,10.04987562112089,0.36055512754639896,2.7386127875258306,8.465813605318747,0.4242640687119285,5.744562646538029,2.23606797749979,3.7416573867739413,0.0,3.1622776601683795,5.477225575051661,7.483314773547883,6.708203932499369,2.23606797749979,0.0001540469504226621,1.0,-0.29328031389934744,-0.5215510020869119,0.06787753730985172,1.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,2.1071624656210633e-10,0.991422514586288,-0.999292788975378,0.9092974268256817,0.000599836844378329,0.0
24.0,5.0,3.0,4.0,63.0,320.51,0.06,15.83,20.24,5074.74,0.11,281.93,19.0,0.0,3.0,0.0,19.0,15.0,38.0,25.0,9.0,4.898979485566356,2.23606797749979,1.7320508075688772,2.0,7.937253933193772,0.2449489742783178,3.9786932528155523,4.498888751680797,0.33166247903553997,4.358898943540674,0.0,1.7320508075688772,0.0,4.358898943540674,3.872983346207417,6.164414002968976,5.0,3.0,0.00024411032667255467,1.0,0.0674979752763944,0.2963685787093853,0.04047446462983121,1.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,4.123105625617661,1.4142135623730951,1.0,1.4142135623730951,5.0,0.4,2.5298221281347035,3.8013155617496426,0.17320508075688773,3.4641016151377544,0.0,1.7320508075688772,0.0,2.8284271247461903,2.23606797749979,4.123105625617661,2.8284271247461903,1.7320508075688772,3.322522982085542e-06,1.0,-0.9860906570593675,-0.9613974918795568,0.011682296099671415,0.0
8.0,2.0,1.0,1.0,20.0,74.01,0.19,5.25,14.1,388.55,0.02,21.59,5.0,0.0,0.0,0.0,7.0,6.0,11.0,9.0,3.0,2.8284271247461903,1.4142135623730951,1.0,1.0,4.47213595499958,0.43588989435406733,2.29128784747792,3.7549966711037173,0.1414213562373095,2.23606797749979,0.0,0.0,0.0,2.6457513110645907,2.449489742783178,3.3166247903554,3.0,1.7320508075688772,1.431299830138333e-06,1.0,-0.9833798587668053,-0.9999902065507035,0.009346089442618976,1.0
39.0,5.0,5.0,5.0,132.0,677.07,0.09,11.22,60.36,7594.91,0.23,421.94,33.0,3.0,1.0,0.0,12.0,23.0,89.0,43.0,9.0,6.244997998398398,2.23606797749979,2.23606797749979,2.23606797749979,11.489125293076057,0.3,3.3496268448888453,7.769169839822013,0.47958315233127197,5.744562646538029,1.7320508075688772,1.0,0.0,3.4641016151377544,4.795831523312719,9.433981132056603,6.557438524302,3.0,0.0005467696432672115,1.0,-0.9983882699903428,0.8600694058124533,0.08550137520489164,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730951,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
5.0,1.0,1.0,1.0,12.0,36.0,0.22,4.5,8.0,162.0,0.01,9.0,3.0,0.0,0.0,0.0,6.0,2.0,9.0,3.0,1.0,2.23606797749979,1.0,1.0,1.0,3.4641016151377544,0.469041575982343,2.1213203435596424,2.8284271247461903,0.1,1.7320508075688772,0.0,0.0,0.0,2.449489742783178,1.4142135623730951,3.0,1.7320508075688772,1.0,2.487646052530777e-07,0.9999999999999998,-0.9917788534431158,0.4121184852417566,0.004546131873183126,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,1.4142135623730951,1.0,1.0,1.0,3.4641016151377544,0.6324555320336759,1.5811388300841898,3.9937451095431715,0.1,0.0,0.0,0.0,0.0,2.23606797749979,2.23606797749979,2.6457513110645907,2.23606797749979,1.0,9.420234451286033e-08,1.0,0.8308895848929517,0.6569865987187891,0.005033578235141094,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
8.0,1.0,1.0,1.0,15.0,51.89,0.19,5.25,9.88,272.43,0.02,15.14,5.0,0.0,0.0,0.0,7.0,4.0,9.0,6.0,1.0,2.8284271247461903,1.0,1.0,1.0,3.872983346207417,0.43588989435406733,2.29128784747792,3.1432467291003423,0.1414213562373095,2.23606797749979,0.0,0.0,0.0,2.6457513110645907,2.0,3.0,2.449489742783178,1.0,7.0373940530433e-07,1.0,0.9985573624888495,0.4121184852417566,0.006552743969429789,0.0
4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.4142135623730951,1.4142135623730951,0.7071067811865476,2.0,0.0,1.7320508075688772,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0237226553624597e-11,0.8807970779778823,0.9092974268256817,0.8414709848078965,0.000252562881843507,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
17.0,2.0,1.0,2.0,27.0,108.0,0.15,6.67,16.2,720.0,0.04,40.0,12.0,0.0,3.0,0.0,10.0,6.0,19.0,8.0,3.0,4.123105625617661,1.4142135623730951,1.0,1.4142135623730951,5.196152422706632,0.3872983346207417,2.582634314028992,4.024922359499621,0.2,3.4641016151377544,0.0,1.7320508075688772,0.0,3.1622776601683795,2.449489742783178,4.358898943540674,2.8284271247461903,1.7320508075688772,4.913868745739807e-06,1.0,0.926818505417785,0.14987720966295234,0.013638395619549376,0.0
62.0,11.0,11.0,11.0,176.0,936.66,0.05,21.8,42.96,20423.25,0.31,1134.62,53.0,1.0,6.0,0.0,17.0,23.0,117.0,59.0,21.0,7.874007874011811,3.3166247903554,3.3166247903554,3.3166247903554,13.2664991614216,0.22360679774997896,4.669047011971501,6.554387843269576,0.5567764362830022,7.280109889280518,1.0,2.449489742783178,0.0,4.123105625617661,4.795831523312719,10.816653826391969,7.681145747868608,4.58257569495584,0.00395372403014501,1.0,0.4487706698526958,-0.689697940935389,0.11828277445376961,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,2.23606797749979,1.0,1.0,1.0,3.0,0.5744562646538028,1.7320508075688772,3.083828789021855,0.1,1.4142135623730951,0.0,0.0,0.0,2.449489742783178,1.7320508075688772,2.449489742783178,1.7320508075688772,1.0,6.936616747404107e-08,0.999999999999593,-0.2528899302654802,-0.27941549819892586,0.003602809509497627,0.0
11.0,2.0,1.0,2.0,19.0,76.0,0.22,4.5,16.89,342.0,0.03,19.0,8.0,0.0,1.0,0.0,9.0,7.0,12.0,7.0,3.0,3.3166247903554,1.4142135623730951,1.0,1.4142135623730951,4.358898943540674,0.469041575982343,2.1213203435596424,4.109744517606903,0.17320508075688773,2.8284271247461903,0.0,1.0,0.0,3.0,2.6457513110645907,3.4641016151377544,2.6457513110645907,1.7320508075688772,1.108691635757544e-06,1.0,0.5661076368981803,-0.5365729180004349,0.009597389510053265,0.0
