21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
13.0,2.0,1.0,2.0,26.0,98.99,0.12,8.1,12.22,801.83,0.03,44.55,10.0,0.0,1.0,0.0,9.0,5.0,17.0,9.0,3.0,3.605551275463989,1.4142135623730951,1.0,1.4142135623730951,5.0990195135927845,0.34641016151377546,2.8460498941515415,3.4957116585897072,0.17320508075688773,3.1622776601683795,0.0,1.0,0.0,3.0,2.23606797749979,4.123105625617661,3.0,1.7320508075688772,2.949965154498344e-05,1.0,-0.9995550764281305,-0.9613974918795568,0.0328669517637059,0.0
6.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3.0,0.0,0.0,0.0,7.0,4.0,8.0,4.0,1.0,2.449489742783178,1.0,1.0,1.0,3.4641016151377544,0.5385164807134504,1.8708286933869707,3.443835071544513,0.1,1.7320508075688772,0.0,0.0,0.0,2.6457513110645907,2.0,2.8284271247461903,2.0,1.0,9.68335883175451e-07,1.0,-0.6204336332283598,0.9893582466233818,0.013782272630684232,0.0
151.0,18.0,4.0,16.0,439.0,2790.97,0.03,38.54,72.43,107551.84,0.93,5975.1,120.0,3.0,24.0,2.0,26.0,56.0,273.0,166.0,34.0,12.288205727444508,4.242640687119285,2.0,4.0,20.952326839756964,0.17320508075688773,6.208059278067503,8.510581648747635,0.9643650760992956,10.954451150103322,1.7320508075688772,4.898979485566356,1.4142135623730951,5.0990195135927845,7.483314773547883,16.522711641858304,12.884098726725126,5.830951894845301,0.5307009919420892,1.0,0.9443864008397685,0.3132001548706699,0.9266660911602209,1.0
30.0,4.0,1.0,4.0,74.0,359.49,0.1,9.53,37.72,3425.73,0.12,190.32,24.0,0.0,2.0,0.0,12.0,17.0,47.0,27.0,7.0,5.477225575051661,2.0,1.0,2.0,8.602325267042627,0.31622776601683794,3.087069808086626,6.141661013113635,0.34641016151377546,4.898979485566356,0.0,1.4142135623730951,0.0,3.4641016151377544,4.123105625617661,6.855654600401044,5.196152422706632,2.6457513110645907,0.0005384240327405707,1.0,0.9753799669120903,0.123573122745224,0.11935893008924778,0.0
52.0,6.0,5.0,5.0,139.0,729.46,0.06,15.65,46.6,11417.66,0.24,634.31,39.0,3.0,1.0,1.0,15.0,23.0,91.0,48.0,11.0,7.211102550927978,2.449489742783178,2.23606797749979,2.23606797749979,11.789826122551595,0.2449489742783178,3.9560080889704965,6.826419266350405,0.4898979485566356,6.244997998398398,1.7320508075688772,1.0,1.0,3.872983346207417,4.795831523312719,9.539392014169456,6.928203230275509,3.3166247903554,0.005980886227032288,1.0,0.5732807907676775,0.10598751175115685,0.2421974606884828,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
20.0,2.0,1.0,2.0,31.0,133.98,0.15,6.5,20.61,870.87,0.04,48.38,10.0,1.0,7.0,0.0,10.0,10.0,18.0,13.0,3.0,4.47213595499958,1.4142135623730951,1.0,1.4142135623730951,5.5677643628300215,0.3872983346207417,2.5495097567963922,4.539823785126467,0.2,3.1622776601683795,1.0,2.6457513110645907,0.0,3.1622776601683795,3.1622776601683795,4.242640687119285,3.605551275463989,1.7320508075688772,3.4794137124923794e-05,1.0,0.8950235963536619,-0.750987246771676,0.044484434764130894,1.0
14.0,1.0,1.0,1.0,27.0,110.36,0.31,3.27,33.72,361.18,0.04,20.07,8.0,0.0,2.0,0.0,6.0,11.0,15.0,12.0,1.0,3.7416573867739413,1.0,1.0,1.0,5.196152422706632,0.5567764362830022,1.8083141320025125,5.80689245638319,0.2,2.8284271247461903,0.0,1.4142135623730951,0.0,2.449489742783178,3.3166247903554,3.872983346207417,3.4641016151377544,1.0,5.986292629193592e-06,1.0,-0.3933358729270972,0.6502878401571168,0.03664205269868253,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
13.0,1.0,1.0,1.0,14.0,46.51,0.4,2.5,18.6,116.27,0.02,6.46,5.0,4.0,2.0,0.0,5.0,5.0,9.0,5.0,1.0,3.605551275463989,1.0,1.0,1.0,3.7416573867739413,0.6324555320336759,1.5811388300841898,4.312771730569565,0.1414213562373095,2.23606797749979,2.0,1.4142135623730951,0.0,2.23606797749979,2.23606797749979,3.0,2.23606797749979,1.0,6.202789842694306e-07,1.0,0.5760513881720731,0.4121184852417566,0.015442387377815553,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,1.019891175648794e-09,0.991422514586288,-0.999292788975378,0.9092974268256817,0.0015771090097747556,0.0
27.0,3.0,1.0,3.0,58.0,278.83,0.1,9.53,29.25,2658.15,0.09,147.67,21.0,0.0,3.0,0.0,13.0,15.0,36.0,22.0,5.0,5.196152422706632,1.7320508075688772,1.0,1.7320508075688772,7.615773105863909,0.31622776601683794,3.087069808086626,5.408326913195984,0.3,4.58257569495584,0.0,1.7320508075688772,0.0,3.605551275463989,3.872983346207417,6.0,4.69041575982343,2.23606797749979,0.0003241594121417836,1.0,0.6973877704038228,-0.9917788534431158,0.09257795898852528,0.0
