21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,31,16,3","2,33,16,3","2,34,16,3","2,35,16,3","2,36,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,25,6,3","2,30,6,3","2,26,6,3","2,26,9,3",42
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
88.0,14.0,10.0,9.0,239.0,1280.45,0.03,34.83,36.77,44593.23,0.43,2477.4,74.0,5.0,7.0,0.0,18.0,23.0,150.0,89.0,27.0,0.030066861132311024,0.0697911100933771,0.056842105263157895,0.029850746268656716,0.010090863278445907,3.3749999999999995e-06,0.352201514873687,0.006908821688981331,0.004321092728246653,0.02562559716531408,0.001467411720510894,0.010467529296875,0.0,0.11513631966517283,0.0070410879629629625,0.010828908785588991,0.008991635905841672,0.0654404479289272,0.04669663090360323,0.01884935237967312,0.02614594277911793,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
43.0,3.0,1.0,3.0,115.0,569.73,0.09,11.27,50.53,6423.73,0.19,356.87,35.0,2.0,4.0,0.0,11.0,20.0,74.0,41.0,5.0,0.003507846791991912,0.0006615271098898303,0.0,0.0010660980810234541,0.0011241600311726445,9.112499999999999e-05,0.011931706018188198,0.017929616033432797,0.0003727769255920082,0.0027113336783182664,9.391435011269723e-05,0.001953125,0.0,0.02627682466981225,0.004629629629629629,0.0013001877729574855,0.0008790635308311627,0.0004122861265718409,0.010811486908495172,0.00039114080879525267,0.005176273729404008,1.0,1.0
12.0,1.0,1.0,1.0,22.0,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6.0,1.0,3.0,0.0,5.0,6.0,14.0,8.0,1.0,7.619615387228677e-05,0.0,0.0,0.0,7.870506130961663e-06,0.0033749999999999995,0.0003077963721822713,0.001653639466876727,1.4674117205108937e-06,1.3659430309428466e-05,1.1739293764087153e-05,0.000823974609375,0.0,0.0024677709118907072,0.000125,8.804303913379613e-06,6.530383015126816e-06,0.0,0.00039567180822016354,6.100497722019796e-07,9.237671224522028e-05,1.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
23.0,2.0,1.0,2.0,56.0,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16.0,1.0,3.0,0.0,9.0,14.0,34.0,22.0,3.0,0.0005367703578519056,0.00017810345266264664,0.0,0.00028702640642939146,0.00012980717549727303,0.0003430000000000001,0.0029457035465010194,0.006387042984903578,2.782647410746584e-05,0.00025902327105286574,1.1739293764087153e-05,0.000823974609375,0.0,0.014392039958146604,0.001587962962962963,0.00012610946101001178,0.0001358115592677155,8.644709105538599e-05,0.0025636917160711424,3.0416537269432792e-05,0.0010233354431713464,1.0,0.0
20.0,2.0,1.0,2.0,30.0,125.1,0.17,6.0,20.85,750.59,0.04,41.7,13.0,0.0,3.0,0.0,9.0,9.0,18.0,12.0,3.0,0.0003529201128108986,0.00017810345266264664,0.0,0.00028702640642939146,1.9957143645376117e-05,0.0006141250000000001,0.0018004644362830111,0.0012596250023135937,3.47830926343323e-06,0.00013893411291580714,0.0,0.000823974609375,0.0,0.014392039958146604,0.000421875,1.871235438149778e-05,2.2040042676053005e-05,8.644709105538599e-05,0.0007357533623928662,5.340281132464221e-06,0.0002495707457979663,1.0,0.0
14.0,1.0,1.0,1.0,26.0,106.27,0.2,4.89,21.74,519.55,0.04,28.86,8.0,0.0,0.0,0.0,8.0,9.0,15.0,11.0,1.0,0.00012102261150647516,0.0,0.0,0.0,1.2991361359671505e-05,0.0010000000000000002,0.0009746694945049174,0.0014279128887773474,3.47830926343323e-06,3.237790888160822e-05,0.0,0.0,0.0,0.010107989655104337,0.000421875,1.0828908785588992e-05,1.6976444908464438e-05,0.0,0.0005526325255306416,2.558664070545538e-06,0.00018009448703117722,1.0,0.0
