21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,"2,37,20,37,3","2,37,20,38,3","2,38,20,37,3","2,38,20,38,3",39
85.0,35.0,64.0,129.0,57.0,6.0,116.0,57.0,17.0,125.0,138.0,200.0,123.0,65.0,1.0,23.0,196.0,203.0,1.0,0.9655172413793104,1.0357142857142858,1.0,3.0
100.0,55.0,101.0,189.0,57.0,10.0,222.0,30.0,25.0,177.0,225.0,731.0,211.0,71.0,7.0,17.0,188.0,197.0,1.0,0.9543147208121827,1.047872340425532,1.0,1.0
86.0,36.0,66.0,128.0,57.0,8.0,131.0,52.0,18.0,127.0,148.0,252.0,139.0,76.0,5.0,27.0,183.0,187.0,1.0,0.9786096256684492,1.0218579234972678,1.0,1.0
93.0,46.0,85.0,169.0,66.0,9.0,151.0,44.0,19.0,147.0,169.0,339.0,179.0,67.0,0.0,4.0,195.0,204.0,1.0,0.9558823529411765,1.0461538461538462,1.0,3.0
109.0,54.0,109.0,225.0,68.0,11.0,214.0,31.0,24.0,169.0,226.0,675.0,212.0,68.0,11.0,32.0,189.0,202.0,1.0,0.9356435643564357,1.0687830687830688,1.0,2.0
101.0,55.0,107.0,200.0,61.0,11.0,225.0,30.0,25.0,178.0,228.0,730.0,204.0,74.0,8.0,35.0,187.0,201.0,1.0,0.9303482587064676,1.0748663101604279,1.0,1.0
95.0,42.0,85.0,174.0,66.0,9.0,153.0,44.0,19.0,144.0,168.0,347.0,150.0,65.0,11.0,5.0,196.0,204.0,1.0,0.9607843137254902,1.0408163265306123,1.0,3.0
89.0,46.0,74.0,135.0,59.0,9.0,157.0,44.0,20.0,158.0,170.0,356.0,177.0,79.0,12.0,3.0,184.0,191.0,1.0,0.9633507853403142,1.0380434782608696,1.0,3.0
89.0,38.0,74.0,138.0,59.0,7.0,136.0,49.0,18.0,133.0,167.0,278.0,128.0,72.0,7.0,7.0,189.0,193.0,1.0,0.9792746113989638,1.0211640211640212,1.0,3.0
84.0,45.0,68.0,148.0,64.0,6.0,146.0,46.0,19.0,142.0,168.0,317.0,180.0,75.0,5.0,1.0,183.0,187.0,1.0,0.9786096256684492,1.0218579234972678,1.0,0.0
91.0,38.0,70.0,160.0,66.0,25.0,140.0,47.0,18.0,139.0,162.0,296.0,130.0,67.0,4.0,11.0,192.0,202.0,1.0,0.9504950495049505,1.0520833333333333,1.0,3.0
108.0,56.0,102.0,246.0,75.0,6.0,239.0,28.0,26.0,167.0,264.0,855.0,228.0,82.0,9.0,13.0,186.0,185.0,1.0,1.0054054054054054,0.9946236559139785,1.0,0.0
97.0,50.0,108.0,211.0,65.0,10.0,214.0,31.0,24.0,156.0,232.0,683.0,218.0,72.0,7.0,29.0,188.0,197.0,1.0,0.9543147208121827,1.047872340425532,1.0,1.0
100.0,46.0,90.0,172.0,67.0,9.0,157.0,43.0,20.0,150.0,170.0,363.0,184.0,67.0,17.0,7.0,192.0,200.0,1.0,0.96,1.0416666666666667,1.0,3.0
107.0,51.0,103.0,182.0,56.0,11.0,213.0,31.0,24.0,162.0,226.0,673.0,217.0,72.0,2.0,4.0,188.0,198.0,1.0,0.9494949494949495,1.053191489361702,1.0,2.0
