21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
85.0,35.0,64.0,129.0,57.0,6.0,116.0,57.0,17.0,125.0,138.0,200.0,123.0,65.0,1.0,23.0,196.0,203.0,3.0
100.0,55.0,101.0,189.0,57.0,10.0,222.0,30.0,25.0,177.0,225.0,731.0,211.0,71.0,7.0,17.0,188.0,197.0,1.0
86.0,36.0,66.0,128.0,57.0,8.0,131.0,52.0,18.0,127.0,148.0,252.0,139.0,76.0,5.0,27.0,183.0,187.0,1.0
93.0,46.0,85.0,169.0,66.0,9.0,151.0,44.0,19.0,147.0,169.0,339.0,179.0,67.0,0.0,4.0,195.0,204.0,3.0
109.0,54.0,109.0,225.0,68.0,11.0,214.0,31.0,24.0,169.0,226.0,675.0,212.0,68.0,11.0,32.0,189.0,202.0,2.0
101.0,55.0,107.0,200.0,61.0,11.0,225.0,30.0,25.0,178.0,228.0,730.0,204.0,74.0,8.0,35.0,187.0,201.0,1.0
95.0,42.0,85.0,174.0,66.0,9.0,153.0,44.0,19.0,144.0,168.0,347.0,150.0,65.0,11.0,5.0,196.0,204.0,3.0
89.0,46.0,74.0,135.0,59.0,9.0,157.0,44.0,20.0,158.0,170.0,356.0,177.0,79.0,12.0,3.0,184.0,191.0,3.0
89.0,38.0,74.0,138.0,59.0,7.0,136.0,49.0,18.0,133.0,167.0,278.0,128.0,72.0,7.0,7.0,189.0,193.0,3.0
84.0,45.0,68.0,148.0,64.0,6.0,146.0,46.0,19.0,142.0,168.0,317.0,180.0,75.0,5.0,1.0,183.0,187.0,0.0
91.0,38.0,70.0,160.0,66.0,25.0,140.0,47.0,18.0,139.0,162.0,296.0,130.0,67.0,4.0,11.0,192.0,202.0,3.0
108.0,56.0,102.0,246.0,75.0,6.0,239.0,28.0,26.0,167.0,264.0,855.0,228.0,82.0,9.0,13.0,186.0,185.0,0.0
97.0,50.0,108.0,211.0,65.0,10.0,214.0,31.0,24.0,156.0,232.0,683.0,218.0,72.0,7.0,29.0,188.0,197.0,1.0
100.0,46.0,90.0,172.0,67.0,9.0,157.0,43.0,20.0,150.0,170.0,363.0,184.0,67.0,17.0,7.0,192.0,200.0,3.0
107.0,51.0,103.0,182.0,56.0,11.0,213.0,31.0,24.0,162.0,226.0,673.0,217.0,72.0,2.0,4.0,188.0,198.0,2.0
90.0,47.0,73.0,136.0,58.0,11.0,161.0,42.0,20.0,153.0,172.0,376.0,185.0,77.0,11.0,8.0,183.0,191.0,3.0
102.0,54.0,98.0,201.0,61.0,6.0,225.0,29.0,25.0,165.0,246.0,766.0,231.0,79.0,9.0,14.0,188.0,187.0,0.0
95.0,45.0,80.0,186.0,62.0,7.0,164.0,40.0,20.0,145.0,188.0,406.0,178.0,65.0,11.0,18.0,199.0,204.0,1.0
87.0,49.0,86.0,190.0,64.0,9.0,177.0,37.0,21.0,153.0,197.0,471.0,209.0,67.0,11.0,7.0,192.0,199.0,1.0
87.0,45.0,77.0,153.0,59.0,7.0,154.0,44.0,19.0,145.0,181.0,350.0,172.0,75.0,15.0,14.0,184.0,189.0,1.0
82.0,43.0,70.0,250.0,105.0,55.0,139.0,48.0,18.0,145.0,231.0,289.0,172.0,99.0,4.0,9.0,190.0,199.0,3.0
95.0,45.0,105.0,208.0,64.0,10.0,187.0,36.0,22.0,150.0,202.0,520.0,158.0,64.0,7.0,32.0,198.0,211.0,2.0
105.0,52.0,107.0,207.0,60.0,11.0,218.0,31.0,24.0,167.0,221.0,701.0,197.0,66.0,0.0,20.0,191.0,203.0,1.0
88.0,42.0,64.0,151.0,62.0,8.0,130.0,51.0,18.0,142.0,150.0,253.0,161.0,63.0,3.0,2.0,203.0,210.0,3.0
88.0,39.0,88.0,194.0,69.0,8.0,168.0,40.0,20.0,133.0,199.0,416.0,151.0,74.0,3.0,22.0,186.0,192.0,1.0
83.0,39.0,69.0,127.0,54.0,5.0,135.0,49.0,18.0,131.0,155.0,274.0,162.0,69.0,16.0,6.0,187.0,190.0,1.0
90.0,47.0,85.0,161.0,64.0,10.0,163.0,42.0,20.0,160.0,177.0,389.0,185.0,73.0,9.0,0.0,185.0,195.0,3.0
87.0,43.0,70.0,169.0,72.0,7.0,152.0,44.0,19.0,145.0,177.0,341.0,171.0,76.0,6.0,12.0,184.0,187.0,0.0
82.0,44.0,63.0,123.0,54.0,7.0,151.0,45.0,19.0,147.0,166.0,329.0,185.0,81.0,3.0,4.0,179.0,182.0,0.0
94.0,37.0,74.0,169.0,59.0,7.0,162.0,41.0,20.0,133.0,178.0,394.0,130.0,63.0,6.0,6.0,198.0,204.0,1.0
82.0,43.0,71.0,154.0,68.0,7.0,150.0,45.0,19.0,143.0,171.0,330.0,173.0,78.0,7.0,11.0,181.0,186.0,0.0
87.0,41.0,66.0,140.0,58.0,6.0,148.0,46.0,19.0,136.0,164.0,318.0,178.0,79.0,19.0,2.0,181.0,185.0,2.0
103.0,54.0,107.0,189.0,56.0,11.0,223.0,30.0,25.0,174.0,225.0,729.0,200.0,70.0,0.0,29.0,187.0,201.0,1.0
108.0,56.0,103.0,234.0,73.0,10.0,221.0,30.0,25.0,174.0,232.0,718.0,214.0,73.0,8.0,3.0,187.0,197.0,2.0
89.0,41.0,75.0,143.0,56.0,7.0,146.0,46.0,19.0,137.0,170.0,317.0,156.0,76.0,18.0,5.0,184.0,188.0,1.0
88.0,43.0,84.0,136.0,55.0,11.0,154.0,44.0,19.0,150.0,174.0,350.0,164.0,73.0,6.0,2.0,185.0,196.0,3.0
97.0,47.0,87.0,164.0,64.0,9.0,156.0,43.0,20.0,149.0,173.0,359.0,182.0,68.0,1.0,13.0,192.0,202.0,3.0
86.0,47.0,75.0,165.0,68.0,6.0,154.0,43.0,19.0,146.0,176.0,356.0,190.0,74.0,7.0,3.0,188.0,194.0,0.0
85.0,36.0,72.0,127.0,56.0,7.0,127.0,54.0,18.0,125.0,144.0,233.0,123.0,70.0,3.0,30.0,184.0,194.0,1.0
93.0,49.0,79.0,180.0,65.0,7.0,173.0,37.0,21.0,158.0,189.0,463.0,194.0,70.0,5.0,10.0,197.0,202.0,0.0
97.0,45.0,76.0,175.0,60.0,9.0,157.0,42.0,20.0,149.0,180.0,370.0,169.0,63.0,16.0,12.0,198.0,206.0,2.0
87.0,42.0,64.0,150.0,64.0,10.0,133.0,50.0,18.0,142.0,157.0,264.0,159.0,67.0,7.0,1.0,193.0,201.0,3.0
92.0,38.0,74.0,178.0,62.0,9.0,161.0,41.0,20.0,135.0,181.0,388.0,132.0,63.0,7.0,29.0,197.0,206.0,1.0
92.0,39.0,76.0,180.0,71.0,6.0,152.0,43.0,19.0,131.0,179.0,350.0,143.0,72.0,6.0,14.0,195.0,200.0,0.0
96.0,41.0,77.0,177.0,64.0,5.0,177.0,36.0,21.0,134.0,205.0,485.0,148.0,74.0,0.0,4.0,196.0,198.0,0.0
99.0,51.0,88.0,188.0,62.0,5.0,203.0,32.0,23.0,158.0,222.0,625.0,219.0,77.0,8.0,26.0,191.0,190.0,0.0
108.0,51.0,100.0,206.0,63.0,10.0,196.0,34.0,23.0,159.0,214.0,576.0,201.0,65.0,7.0,16.0,194.0,205.0,2.0
84.0,47.0,75.0,153.0,64.0,6.0,154.0,43.0,19.0,145.0,175.0,354.0,184.0,75.0,0.0,3.0,185.0,192.0,0.0
84.0,37.0,53.0,121.0,59.0,5.0,123.0,55.0,17.0,125.0,141.0,221.0,133.0,82.0,7.0,1.0,179.0,183.0,3.0
95.0,38.0,66.0,126.0,52.0,8.0,133.0,52.0,18.0,140.0,158.0,253.0,140.0,78.0,11.0,8.0,184.0,183.0,3.0
98.0,39.0,68.0,136.0,56.0,8.0,131.0,52.0,18.0,144.0,159.0,251.0,134.0,72.0,4.0,10.0,186.0,187.0,3.0
99.0,47.0,91.0,226.0,74.0,5.0,202.0,32.0,23.0,148.0,234.0,629.0,186.0,79.0,4.0,11.0,192.0,191.0,0.0
104.0,55.0,107.0,222.0,68.0,11.0,218.0,31.0,24.0,173.0,232.0,703.0,229.0,71.0,3.0,10.0,188.0,199.0,2.0
102.0,54.0,106.0,221.0,68.0,11.0,207.0,32.0,24.0,164.0,228.0,638.0,238.0,71.0,0.0,26.0,189.0,200.0,2.0
82.0,44.0,72.0,118.0,52.0,7.0,152.0,44.0,19.0,147.0,174.0,340.0,177.0,82.0,2.0,2.0,180.0,185.0,0.0
78.0,36.0,60.0,116.0,56.0,6.0,123.0,55.0,17.0,124.0,141.0,221.0,121.0,78.0,3.0,16.0,178.0,185.0,1.0
85.0,44.0,70.0,205.0,103.0,52.0,149.0,45.0,19.0,144.0,241.0,325.0,188.0,127.0,9.0,11.0,180.0,183.0,0.0
79.0,40.0,80.0,133.0,55.0,7.0,147.0,47.0,19.0,135.0,172.0,311.0,144.0,76.0,8.0,30.0,181.0,193.0,1.0
93.0,39.0,78.0,164.0,66.0,8.0,139.0,48.0,18.0,140.0,157.0,290.0,126.0,64.0,4.0,7.0,201.0,208.0,3.0
93.0,35.0,78.0,162.0,60.0,8.0,150.0,45.0,19.0,125.0,172.0,331.0,137.0,67.0,2.0,33.0,191.0,198.0,1.0
90.0,34.0,66.0,158.0,59.0,7.0,140.0,47.0,18.0,124.0,165.0,298.0,117.0,61.0,1.0,3.0,201.0,207.0,2.0
85.0,45.0,65.0,128.0,56.0,8.0,151.0,45.0,19.0,145.0,170.0,332.0,186.0,81.0,1.0,10.0,179.0,184.0,0.0
96.0,40.0,78.0,170.0,58.0,7.0,174.0,38.0,21.0,139.0,197.0,455.0,160.0,68.0,3.0,29.0,191.0,200.0,2.0
93.0,40.0,62.0,117.0,49.0,7.0,131.0,52.0,18.0,145.0,160.0,249.0,156.0,78.0,8.0,6.0,184.0,184.0,3.0
86.0,39.0,58.0,125.0,55.0,5.0,117.0,57.0,17.0,134.0,140.0,204.0,148.0,69.0,7.0,6.0,190.0,194.0,3.0
101.0,48.0,85.0,191.0,60.0,11.0,175.0,38.0,21.0,153.0,192.0,458.0,187.0,62.0,5.0,22.0,197.0,210.0,2.0
82.0,36.0,54.0,117.0,53.0,7.0,125.0,54.0,18.0,126.0,146.0,229.0,128.0,78.0,1.0,5.0,180.0,184.0,2.0
97.0,37.0,76.0,169.0,60.0,8.0,161.0,41.0,20.0,131.0,189.0,391.0,136.0,72.0,0.0,0.0,188.0,192.0,1.0
86.0,41.0,64.0,148.0,61.0,5.0,150.0,45.0,19.0,138.0,165.0,333.0,173.0,80.0,5.0,8.0,182.0,185.0,2.0
107.0,53.0,108.0,211.0,63.0,11.0,219.0,31.0,25.0,168.0,228.0,704.0,198.0,69.0,10.0,21.0,190.0,203.0,2.0
93.0,45.0,86.0,201.0,69.0,7.0,184.0,35.0,22.0,145.0,203.0,523.0,183.0,72.0,0.0,4.0,194.0,197.0,0.0
87.0,47.0,81.0,149.0,62.0,9.0,147.0,45.0,19.0,152.0,171.0,325.0,181.0,72.0,0.0,6.0,188.0,198.0,3.0
91.0,38.0,76.0,172.0,61.0,8.0,167.0,40.0,20.0,134.0,196.0,415.0,145.0,71.0,0.0,28.0,189.0,198.0,1.0
101.0,51.0,112.0,201.0,59.0,11.0,214.0,32.0,24.0,162.0,223.0,667.0,194.0,65.0,0.0,36.0,190.0,206.0,2.0
106.0,54.0,103.0,161.0,47.0,4.0,247.0,27.0,27.0,166.0,266.0,892.0,242.0,85.0,4.0,11.0,181.0,183.0,0.0
115.0,52.0,100.0,203.0,62.0,10.0,217.0,31.0,24.0,165.0,229.0,697.0,214.0,72.0,14.0,4.0,188.0,197.0,2.0
80.0,43.0,71.0,133.0,60.0,7.0,150.0,45.0,19.0,146.0,170.0,330.0,176.0,81.0,6.0,15.0,180.0,184.0,0.0
85.0,42.0,70.0,130.0,56.0,7.0,150.0,45.0,19.0,145.0,177.0,328.0,172.0,82.0,10.0,14.0,181.0,185.0,0.0
111.0,50.0,103.0,199.0,60.0,11.0,211.0,31.0,24.0,156.0,223.0,663.0,188.0,68.0,9.0,9.0,190.0,200.0,2.0
86.0,43.0,66.0,130.0,56.0,7.0,152.0,44.0,19.0,142.0,177.0,340.0,173.0,81.0,6.0,14.0,181.0,185.0,0.0
100.0,50.0,81.0,197.0,67.0,6.0,186.0,34.0,22.0,158.0,206.0,531.0,198.0,74.0,6.0,1.0,197.0,198.0,0.0
