21,22,23,24,25,26,27,28,29,30,31,32,33
1.0,1.0,1028.0,49.0,48.0,0.2,0.2,93613.0,102306.0,1.2,8439.0,1837168.0,93.0
51.0,63.0,7093.0,633.0,357.0,8.18,11.78,287553.0,371722.0,6.8,221.0,1371542.0,50.0
51.0,1.0,4103.0,279.0,205.0,11.4,32.4,174616.0,60155.0,2.0,155.0,1089586.0,61.0
55.0,52.0,7418.0,2503.0,2485.0,0.8,0.6,39717.0,60613.0,3.4,153.0,971222.0,83.0
6.0,0.0,3233.0,273.0,212.0,2.4,2.4,762669.0,37788.0,3.2,2216.0,1704267.0,84.0
2.0,1.0,253.0,22.0,24.0,0.8,0.8,34552.0,22677.0,1.2,7091.0,1846198.0,96.0
0.0,0.0,821.0,43.0,20.0,0.2,0.2,3187.0,14115.0,1.0,1722.0,1780144.0,98.0
6.0,4.0,1258.0,109.0,90.0,0.2,0.2,89056.0,23533.0,1.7,1785.0,1092926.0,94.0
1.0,0.0,378.0,77.0,35.0,0.4,0.2,267033.0,25942.0,1.2,1157.0,1764158.0,94.0
2.0,0.0,2277.0,207.0,92.0,1.2,1.6,84870.0,52712.0,2.0,280.0,1056816.0,90.0
1.0,0.0,1284.0,134.0,77.0,0.2,0.2,5757.0,24018.0,1.8,778.0,1036022.0,94.0
6.0,5.0,1774.0,110.0,76.0,0.4,0.6,18733.0,21187.0,2.6,442.0,965008.0,93.0
11.0,8.0,4602.0,739.0,638.0,2.2,2.2,423020.0,318145.0,2.4,230.0,1129762.0,83.0
1.0,1.0,214.0,31.0,30.0,0.2,0.2,17682.0,12325.0,1.4,8801.0,1835578.0,98.0
2.0,1.0,1700.0,86.0,71.0,0.2,0.2,2382.0,9266.0,2.0,6339.0,1722656.0,96.0
2.0,0.0,2253.0,353.0,176.0,0.8,1.2,387419.0,31544.0,1.5,172.0,1050558.0,85.0
9.0,3.0,4092.0,159.0,161.0,1.2,1.6,46573.0,154843.0,2.2,368.0,1522917.0,85.0
6.0,2.0,1046.0,98.0,40.0,3.0,12.4,66120.0,22817.0,1.0,198.0,1036710.0,89.0
13.0,6.0,3069.0,173.0,94.0,1.4,1.6,131542.0,105250.0,4.4,2549.0,1576858.0,89.0
7.0,0.0,3185.0,402.0,344.0,7.78,2.4,264732.0,12848.0,2.0,7821.0,1858842.0,80.0
3.0,1.0,2659.0,262.0,181.0,1.2,1.8,190937.0,49972.0,1.0,292.0,1104144.0,84.0
9.0,2.0,1532.0,179.0,143.0,7.2,5.4,419570.0,11651.0,2.0,3216.0,1846592.0,85.0
4.0,0.0,893.0,192.0,43.0,2.2,1.8,226622.0,106636.0,2.0,8872.0,1859895.0,91.0
6.0,5.0,1064.0,132.0,90.0,0.2,0.2,183030.0,27829.0,3.2,1490.0,969653.0,95.0
20.0,29.0,3350.0,221.0,206.0,0.2,0.2,37797.0,100198.0,1.0,346.0,1069827.0,91.0
26.0,40.0,2662.0,301.0,155.0,0.2,0.2,8421.0,32644.0,1.8,954.0,1125487.0,90.0
4.0,3.0,2809.0,242.0,129.0,0.6,0.6,110125.0,35179.0,2.0,222.0,1093338.0,88.0
6.0,1.0,504.0,80.0,34.0,2.2,3.6,53037.0,22287.0,1.2,7970.0,1877981.0,95.0
1.0,1.0,164.0,15.0,17.0,0.2,0.2,7020.0,6495.0,1.0,8510.0,1869780.0,99.0
13.0,13.0,286.0,109.0,39.0,0.2,0.2,186850.0,188310.0,2.2,5734.0,1834528.0,97.0
1.0,1.0,166.0,10.0,12.0,0.2,0.2,6990.0,5747.0,1.2,5264.0,1856536.0,99.0
17.0,4.0,3826.0,341.0,144.0,8.4,21.4,139374.0,49257.0,1.6,388.0,1088096.0,67.0
10.0,6.0,4041.0,116.0,99.0,1.8,7.0,126815.0,119643.0,2.6,211.0,1526616.0,83.0
0.0,0.0,233.0,39.0,36.0,0.2,0.2,796.0,12532.0,1.2,1334.0,1761776.0,98.0
20.0,8.0,1387.0,214.0,148.0,0.6,0.6,27968.0,25950.0,1.6,691.0,976568.0,91.0
0.0,0.0,200.0,31.0,21.0,0.2,0.2,21262.0,5539.0,1.0,6934.0,1845040.0,98.0
2.0,2.0,2264.0,131.0,104.0,0.2,0.2,5816.0,20602.0,2.2,3116.0,1707682.0,95.0
11.0,0.0,1772.0,71.0,63.0,0.2,0.2,13348.0,13779.0,2.6,785.0,1753084.0,87.0
8.0,3.0,4462.0,368.0,291.0,3.8,2.8,272876.0,184735.0,5.0,1293.0,1614219.0,83.0
16.0,8.0,3665.0,293.0,271.0,6.41,4.81,190369.0,174297.0,1.0,725.0,988733.0,75.0
6.0,4.0,6341.0,175.0,155.0,1.4,1.8,27121.0,7526.0,2.2,647.0,1447906.0,85.0
