21,22,23,24,25,26,27,28,29,30,31,32,"2,28,20,28,3",33
1.0,0.0,1550.0,212.0,190.0,0.6,2.2,79081.0,70944.0,3.2,611.0,1050608.0,1.0,92.0
78.0,89.0,2986.0,361.0,79.0,1.39,0.6,239193.0,48069.0,6.2,277.0,1283260.0,1.0,86.0
0.0,0.0,1122.0,125.0,70.0,0.2,0.2,237010.0,233482.0,3.4,1917.0,1747221.0,1.0,94.0
57.0,0.0,687.0,21.0,22.0,1.8,3.01,303675.0,57878.0,1.4,6912.0,1860856.0,1.0,93.0
0.0,0.0,147.0,9.0,15.0,0.2,0.2,440.0,10300.0,1.0,8423.0,1867360.0,1.0,98.0
19.0,7.0,3762.0,216.0,131.0,3.0,8.2,302582.0,73496.0,3.8,441.0,1527320.0,1.0,79.0
9.0,5.0,4405.0,322.0,169.0,5.01,5.81,372177.0,85671.0,1.3,981.0,984762.0,1.0,78.0
4.0,0.0,2739.0,163.0,140.0,0.8,2.0,112413.0,48966.0,6.4,178.0,1310477.0,1.0,91.0
1.0,0.0,443.0,54.0,25.0,0.2,0.2,31996.0,16345.0,3.0,132.0,1711738.0,1.0,97.0
5.0,0.0,8158.0,536.0,245.0,1.2,1.2,326530.0,205427.0,4.6,1207.0,1329096.0,1.0,85.0
104.0,43.0,2459.0,238.0,171.0,2.58,2.98,217916.0,114530.0,2.8,5012.0,1664027.0,1.0,87.0
0.0,0.0,212.0,16.0,16.0,0.2,0.2,1023.0,7425.0,1.0,583.0,1729245.0,1.0,98.0
3.0,2.0,1527.0,122.0,145.0,0.2,0.2,413659.0,365236.0,3.0,135.0,968140.0,1.0,84.0
1.0,0.0,2903.0,411.0,299.0,0.8,2.2,96619.0,33746.0,2.2,254.0,1101202.0,1.0,85.0
32.0,14.0,2141.0,221.0,115.0,3.6,17.6,108448.0,24365.0,402.0,82.0,16.0,1.0,1.0
6.0,1.0,889.0,118.0,79.0,0.6,0.6,161277.0,27197.0,1.6,180.0,1755830.0,1.0,90.0
10.0,2.0,3723.0,305.0,244.0,0.8,1.39,328181.0,401702.0,2.7,1124.0,1005014.0,1.0,77.0
20.0,19.0,1692.0,170.0,91.0,0.8,1.4,19836.0,27765.0,1.0,1358.0,1077927.0,1.0,87.0
3.0,1.0,4426.0,576.0,403.0,2.2,2.4,231193.0,329741.0,2.6,150.0,1366637.0,1.0,83.0
0.0,0.0,1136.0,36.0,35.0,0.2,0.2,1376.0,15696.0,1.0,1838.0,1756040.0,1.0,96.0
51.0,71.0,3627.0,193.0,262.0,0.2,0.2,87581.0,567966.0,2.8,153.0,997955.0,1.0,78.0
3.0,2.0,1060.0,92.0,31.0,1.2,6.0,408625.0,13070.0,1.2,5687.0,1832611.0,1.0,93.0
10.0,0.0,1115.0,103.0,90.0,2.2,5.39,48365.0,26347.0,4.2,132.0,1087315.0,1.0,87.0
33.0,21.0,3917.0,271.0,152.0,3.19,11.58,496080.0,40455.0,1.8,136.0,1014686.0,1.0,78.0
50.0,68.0,964.0,96.0,66.0,0.6,0.6,5346.0,14303.0,3.2,896.0,975246.0,1.0,94.0
22.0,13.0,2865.0,177.0,161.0,1.6,5.0,119291.0,193151.0,4.0,536.0,1642779.0,1.0,85.0
1.0,0.0,1729.0,125.0,58.0,0.2,0.2,169465.0,22569.0,2.4,6122.0,1729688.0,1.0,95.0
1.0,0.0,156.0,9.0,13.0,0.2,0.2,1607.0,19294.0,1.4,8844.0,1872466.0,1.0,97.0
35.0,47.0,628.0,62.0,36.0,0.8,1.0,181004.0,9809.0,1.4,1616.0,1708194.0,1.0,94.0
30.0,13.0,3962.0,617.0,514.0,4.2,1.2,326797.0,265654.0,1.2,191.0,1082230.0,1.0,79.0
4.0,2.0,2677.0,248.0,142.0,1.8,4.2,231107.0,38426.0,1.8,760.0,1117523.0,1.0,84.0
6.0,1.0,988.0,196.0,38.0,1.2,1.0,59739.0,17286.0,1.2,498.0,1733140.0,1.0,92.0
2.0,1.0,1169.0,157.0,68.0,1.0,1.4,132714.0,12006.0,2.6,1501.0,1717016.0,1.0,92.0
3.0,0.0,972.0,36.0,21.0,1.8,3.19,72137.0,7678.0,1.4,7534.0,1865183.0,1.0,93.0
0.0,0.0,269.0,38.0,41.0,0.2,0.2,14316.0,18332.0,1.0,2644.0,1771504.0,1.0,95.0
2.0,0.0,1753.0,123.0,126.0,1.2,0.8,30510.0,22466.0,1.6,279.0,1019373.0,1.0,84.0
6.0,2.0,1562.0,183.0,116.0,0.2,0.2,244700.0,29933.0,3.0,572.0,1076589.0,1.0,93.0
6.0,1.0,2471.0,159.0,139.0,0.2,0.2,97192.0,223499.0,2.0,206.0,1540662.0,1.0,93.0
20.0,25.0,419.0,36.0,32.0,2.2,2.2,63830.0,39248.0,1.0,8249.0,1866379.0,1.0,88.0
29.0,36.0,1356.0,262.0,184.0,0.2,0.2,23770.0,57600.0,2.0,151.0,1012145.0,1.0,91.0
8.0,1.0,2685.0,310.0,221.0,1.8,0.8,122569.0,51469.0,3.0,414.0,1107248.0,1.0,85.0
2.0,1.0,1228.0,50.0,51.0,0.8,1.8,137951.0,42570.0,1.6,8293.0,1838978.0,1.0,96.0
5.0,1.0,2481.0,219.0,153.0,1.4,3.0,276794.0,210452.0,3.8,449.0,1383576.0,1.0,84.0
1.0,0.0,3517.0,212.0,133.0,0.2,0.2,46686.0,203317.0,2.0,448.0,1008695.0,1.0,87.0
61.0,70.0,5696.0,1219.0,1051.0,4.0,1.6,1162995.0,753719.0,1.0,298.0,1105275.0,1.0,67.0
4.0,3.0,2000.0,107.0,68.0,0.6,2.0,23644.0,17392.0,1.5,205.0,1015739.0,1.0,94.0
0.0,0.0,344.0,53.0,20.0,0.2,0.2,252379.0,11130.0,2.0,5524.0,1816099.0,1.0,95.0
29.0,19.0,2621.0,298.0,138.0,1.4,1.8,437944.0,411901.0,4.2,1022.0,1343950.0,1.0,92.0
2.0,0.0,549.0,49.0,64.0,0.6,4.2,116406.0,217353.0,1.4,7663.0,1879211.0,1.0,91.0
8.0,0.0,1717.0,178.0,108.0,6.99,18.96,105627.0,39301.0,1.4,460.0,1079449.0,1.0,79.0
0.0,0.0,522.0,64.0,136.0,0.2,0.2,183839.0,147631.0,1.4,214.0,1747157.0,1.0,95.0
33.0,18.0,3104.0,208.0,139.0,1.4,3.0,359408.0,34574.0,4.6,7345.0,1377104.0,1.0,87.0
11.0,1.0,3556.0,348.0,267.0,3.4,2.2,225660.0,113178.0,171.0,73.0,27.0,1.0,0.0
16.0,0.0,3041.0,284.0,188.0,1.2,1.2,191742.0,86046.0,1.0,148.0,978713.0,1.0,85.0
2.0,1.0,390.0,20.0,27.0,1.0,0.8,48696.0,71655.0,1.2,7474.0,1860794.0,1.0,95.0
2.0,0.0,3214.0,171.0,126.0,0.4,0.2,209570.0,16714.0,2.2,259.0,1753694.0,1.0,86.0
2.0,1.0,229.0,12.0,18.0,0.2,0.2,10387.0,47820.0,1.2,7337.0,1862256.0,1.0,96.0
53.0,75.0,1345.0,98.0,108.0,0.4,0.4,16472.0,65359.0,4.4,1432.0,1044718.0,1.0,91.0
2.0,1.0,261.0,40.0,26.0,0.2,0.2,197151.0,24724.0,1.2,7110.0,1873368.0,1.0,98.0
111.0,49.0,2235.0,218.0,187.0,0.4,0.4,184223.0,158204.0,3.2,323.0,1319565.0,1.0,92.0
1.0,0.0,239.0,28.0,23.0,0.6,0.6,11276.0,6283.0,1.0,437.0,1757280.0,1.0,97.0
32.0,45.0,1599.0,125.0,86.0,0.2,0.2,364792.0,35528.0,1.0,272.0,1031914.0,1.0,91.0
4.0,3.0,4859.0,172.0,174.0,0.2,0.2,164186.0,176914.0,5.4,866.0,1320174.0,1.0,94.0
20.0,6.0,5112.0,629.0,541.0,8.18,3.39,309676.0,39994.0,225.0,69.0,31.0,1.0,0.0
28.0,14.0,6780.0,255.0,145.0,2.8,3.8,149186.0,69030.0,3.6,864.0,1642715.0,1.0,74.0
2.0,1.0,282.0,36.0,21.0,0.2,0.2,189633.0,10196.0,1.4,7716.0,1882168.0,1.0,97.0
170.0,188.0,1557.0,80.0,99.0,0.2,0.2,24826.0,41252.0,2.0,374.0,1116261.0,1.0,93.0
0.0,0.0,1489.0,66.0,95.0,0.2,0.2,8486.0,21015.0,1.0,227.0,1067568.0,1.0,93.0
52.0,62.0,976.0,76.0,98.0,0.2,0.2,11377.0,84271.0,1.0,1356.0,1069018.0,1.0,90.0
43.0,56.0,1826.0,118.0,95.0,0.8,0.8,18516.0,28681.0,1.0,836.0,964444.0,1.0,90.0
67.0,41.0,2634.0,243.0,129.0,10.42,29.86,419114.0,53101.0,1.8,148.0,1094599.0,1.0,67.0
0.0,0.0,823.0,64.0,125.0,0.4,0.4,95754.0,20225.0,3.2,1298.0,1713150.0,1.0,94.0
2.0,0.0,936.0,137.0,136.0,0.8,0.4,17347.0,62003.0,1.3,713.0,1060565.0,1.0,96.0
31.0,28.0,3930.0,194.0,169.0,2.2,3.0,118913.0,168930.0,1.5,349.0,989998.0,1.0,84.0
13.0,2.0,1510.0,151.0,109.0,2.39,3.59,45093.0,27988.0,178.0,87.0,13.0,1.0,0.0
7.0,0.0,1833.0,147.0,77.0,6.6,19.4,114842.0,16350.0,2.3,359.0,1104646.0,1.0,77.0
1.0,0.0,1388.0,79.0,47.0,0.2,0.2,33134.0,19325.0,2.2,1398.0,1753746.0,1.0,89.0
3.0,0.0,437.0,38.0,29.0,2.0,2.0,59422.0,19164.0,3.0,152.0,1783864.0,1.0,84.0
6.0,5.0,1633.0,126.0,90.0,0.2,0.2,125882.0,48981.0,2.0,5097.0,1673574.0,1.0,93.0
16.0,15.0,2536.0,348.0,267.0,0.4,0.8,236381.0,365923.0,2.4,222.0,1373243.0,1.0,86.0
12.0,18.0,177.0,16.0,16.0,0.2,0.2,732.0,6992.0,1.0,1322.0,1746112.0,1.0,98.0
120.0,0.0,2846.0,196.0,549.0,0.2,0.2,24954.0,199568.0,2.2,667.0,1714038.0,1.0,84.0
1.0,0.0,1290.0,57.0,31.0,0.2,0.2,179031.0,20684.0,1.8,737.0,1036984.0,1.0,94.0
2.0,1.0,2914.0,402.0,484.0,1.0,1.2,49843.0,50430.0,2.0,771.0,1703163.0,1.0,88.0
11.0,8.0,2471.0,347.0,267.0,2.8,1.0,501057.0,83661.0,1.0,179.0,984490.0,1.0,84.0
1.0,0.0,3095.0,253.0,109.0,1.2,0.4,1045007.0,15387.0,3.0,402.0,1728380.0,1.0,88.0
6.0,5.0,2383.0,194.0,136.0,0.2,0.2,9974.0,33744.0,2.4,1195.0,971432.0,1.0,91.0
16.0,1.0,3760.0,195.0,109.0,12.4,27.8,91420.0,35490.0,1.8,413.0,1089088.0,1.0,63.0
22.0,8.0,6591.0,176.0,98.0,4.0,9.0,169740.0,99954.0,3.8,156.0,1317042.0,1.0,73.0
0.0,0.0,234.0,19.0,21.0,0.2,0.2,704.0,9040.0,1.6,7547.0,1870227.0,1.0,98.0
1.0,1.0,949.0,227.0,48.0,0.8,0.8,120175.0,13528.0,1.0,276.0,1731014.0,1.0,94.0
