21,22,23,24,26,27,28,29,31,32,33,"2,24,16,3","2,27,16,3","2,31,16,3","2,32,16,3","2,30,15,3","2,30,7,3","2,37,15,3","2,27,8,3","2,31,8,3","2,32,14,3","2,21,6,3","2,22,6,3","2,23,6,3","2,26,6,3","2,28,6,3","2,29,6,3","2,2,24,16,3,6,3","2,2,27,16,3,6,3","2,2,30,16,3,6,3","2,2,31,16,3,6,3","2,2,33,16,3,6,3","2,2,37,6,3,6,3","2,2,38,6,3,6,3","2,2,32,16,3,6,3","2,2,27,8,3,6,3","2,2,31,8,3,6,3","2,2,32,14,3,6,3",39
86.0,40.0,66.0,139.0,7.0,122.0,54.0,17.0,145.0,225.0,143.0,0.04359507997126239,0.01814246472013209,0.019409307063816453,0.004257671615627783,0.007194244604316547,0.6960801312247415,0.0049504950495049506,-0.8667670910519801,0.8838633737085002,5.41610040220442,0.17251808021038795,0.22461538461538455,0.2281297134238311,0.01877346683354193,0.7985739750445633,0.0,0.0019005309977007633,0.00032914902612123754,0.04345099757371951,0.0003767212006975151,0.009521744707994273,0.9224107323118048,0.922560522946879,1.81277675865225e-05,0.7528219124160461,0.7832113527029337,0.08193832395155609,3.0
85.0,33.0,50.0,104.0,4.0,115.0,59.0,17.0,136.0,193.0,127.0,0.0,0.0,0.0018173974371135937,0.0,0.00847457627118644,-0.9819521690440836,0.00558659217877095,-0.3258098052199642,-0.6125482394960996,5.262690188904886,0.15003287310979618,0.0,0.05316742081447964,0.0050062578222778474,1.0,0.0,0.0,0.0,0.0,3.3029334444270574e-06,0.0017079605028464228,0.010831616304055675,0.010876610962080443,0.0,0.10432755032211964,0.3756749018836494,0.0,2.0
99.0,43.0,89.0,195.0,8.0,186.0,35.0,22.0,210.0,521.0,166.0,0.1756928746440794,0.3022369061842929,0.22438660238141392,0.1360241024394108,0.006944444444444444,-0.49102159389846933,0.005235602094240838,-0.7984780389030324,-0.8838774731823718,6.255750041753367,0.4887573964497042,0.3340659340659341,0.5641968325791855,0.025031289111389236,0.19572192513368983,0.3939393939393939,0.0308679862007002,0.09134714745985306,0.0720935018788202,0.05034934732827473,0.04143685644468243,0.28940677809501214,0.37641485215524234,0.018502556444447323,0.6385114199427282,0.7832363712954331,0.5721103835254671,2.0
102.0,54.0,101.0,190.0,10.0,222.0,30.0,25.0,224.0,728.0,203.0,0.16016614874602014,0.5793925420633105,0.2896646965903795,0.38369527254653846,0.005847953216374269,0.9765908679435658,0.005291005291005291,-0.49489841458940237,-0.5841843515845697,6.590301048196686,0.5680473372781066,0.8030769230769231,0.7791289592760181,0.04005006257822277,0.07985739750445633,0.6787878787878787,0.02565319520413225,0.335695717798585,0.45053043708504575,0.08390563645079659,0.19985831161936293,0.21501387456300233,0.33168521678224305,0.14722206217456243,0.24382297851323628,0.3416023824335489,0.7870629911136888,1.0
97.0,55.0,96.0,170.0,10.0,216.0,31.0,24.0,219.0,685.0,218.0,0.10581038783282323,0.5262916372311548,0.2653815335249793,0.31842598794078497,0.005780346820809248,-0.2108105329134813,0.005434782608695652,-0.7179850839697136,0.6125720663156844,6.529418838262225,0.43721236028928334,0.8509890109890109,0.6862745098039216,0.04005006257822277,0.1016042780748663,0.5797979797979798,0.011195838173332466,0.27698288741944943,0.49943224068819037,0.07042735833606968,0.33082790117216127,0.07920982016121975,0.15267462524915476,0.10139510979606493,0.5158108547254302,0.37570420313606606,0.7471121706044788,1.0
108.0,53.0,103.0,202.0,10.0,220.0,30.0,25.0,224.0,711.0,214.0,0.19880756421025647,0.5613684754493992,0.2896646965903795,0.35693979285149063,0.005952380952380952,-0.9971732887740798,0.005319148936170213,0.9960851708717215,-0.5841843515845697,6.566672429803241,0.7337278106508877,0.7560439560439561,0.8175904977375565,0.04005006257822277,0.07985739750445633,0.6787878787878787,0.03952444758721525,0.3151345652283827,0.38380106361141725,0.08390563645079659,0.2907541382858003,0.18220458909862797,0.37641485215524234,0.12740601572086505,0.9949775028270945,0.3416023824335489,0.7715138981559526,2.0
86.0,42.0,65.0,116.0,6.0,152.0,45.0,19.0,175.0,335.0,172.0,0.012179265746404454,0.12245334899345618,0.09565249669018935,0.03081233412962783,0.0070921985815602835,0.363171365373259,0.00558659217877095,0.35904428689111606,0.5984842190140996,5.814130531825066,0.17251808021038795,0.29670329670329665,0.21578054298642535,0.013350020859407593,0.4809269162210339,0.1454545454545455,0.00014833451412154082,0.014994822679713176,0.05380623794805576,0.009149400123066682,0.05597157500731941,0.010831616304055675,0.0011953764230710508,0.000949399934515828,0.12720690673364954,0.35857842423687625,0.30550927142623574,0.0
101.0,42.0,62.0,175.0,6.0,149.0,43.0,19.0,169.0,341.0,165.0,0.1182785547278018,0.1099148972864138,0.07808048304675805,0.032896239891303296,0.007194244604316547,0.6960801312247415,0.0049504950495049506,-0.22374095013558368,0.7984961861625556,5.831882477283517,0.5413543721236028,0.29670329670329665,0.17986425339366513,0.013350020859407593,0.4181818181818182,0.1454545454545455,0.013989816508497606,0.012081284645482897,0.04345099757371951,0.006096561832815068,0.03931607460188863,0.9224107323118048,1.0,0.0010821625989861743,0.0479432895184266,0.6390492317416362,0.31584959092769815,0.0
89.0,50.0,83.0,195.0,6.0,178.0,37.0,21.0,207.0,481.0,210.0,0.1756928746440794,0.2533336293798535,0.2114770787879288,0.105485574268701,0.00641025641025641,-0.8817846188147811,0.005291005291005291,-0.4794387656291727,0.9410365074429887,6.175867270105761,0.24155161078237997,0.6202197802197803,0.46691176470588236,0.013350020859407593,0.24705882352941175,0.30707070707070705,0.0308679862007002,0.06417792777476897,0.1853608893729454,0.044722554852675823,0.25459646746477316,0.21501387456300233,0.182665756089966,0.011127206378797636,0.22868158863346427,0.8879416675588685,0.522440688915186,1.0
95.0,51.0,96.0,196.0,9.0,190.0,35.0,22.0,208.0,543.0,235.0,0.1788955909349674,0.32832409910112154,0.21573900957267358,0.15495581281762572,0.006211180124223602,-0.702407785577371,0.005235602094240838,0.06630685835171127,0.7931180595679168,6.297109319933935,0.38671926364234055,0.6646153846153845,0.6862745098039216,0.032123487692949516,0.19572192513368983,0.3939393939393939,0.03200363245597119,0.10779671405056307,0.2559184900178535,0.046543320251398124,0.552496322734151,0.28940677809501214,0.33168521678224305,0.024011303925971058,0.002041965771140006,0.6304569163972437,0.5980776566619568,1.0
103.0,56.0,105.0,183.0,10.0,210.0,32.0,24.0,217.0,648.0,218.0,0.13976142625270965,0.47606033346073173,0.25597314207233335,0.2684460662641571,0.005780346820809248,-0.2108105329134813,0.005319148936170213,-0.8838774731823718,-0.9736420181192547,6.473890696352274,0.5950032873109797,0.8997802197802197,0.8568061840120664,0.04005006257822277,0.12406417112299464,0.5797979797979798,0.0195332562681916,0.2266334410947431,0.49943224068819037,0.06552224946238293,0.33082790117216127,0.18220458909862797,0.2512804076373124,0.07206329049270024,0.7829321739172466,0.9506071290323068,0.7109979892745264,1.0
79.0,47.0,74.0,141.0,7.0,153.0,43.0,19.0,175.0,349.0,199.0,0.04687994440852538,0.12674452690146437,0.09565249669018935,0.03579111383340518,0.006711409395973154,-0.9746486480944947,0.00546448087431694,-0.5913696841443247,0.5984842190140996,5.855071922202427,0.020644312952005306,0.49230769230769234,0.33371040723981904,0.01877346683354193,0.4181818181818182,0.1454545454545455,0.00219772918774643,0.016064175099476025,0.11080524451428722,0.009149400123066682,0.17298602352203274,0.06030856973110893,0.0605149747130668,0.0012810038294357674,0.3491626253764078,0.35857842423687625,0.3294046818471936,0.0
94.0,39.0,75.0,184.0,8.0,155.0,42.0,19.0,175.0,365.0,145.0,0.1425830377122001,0.13549663792432187,0.09565249669018935,0.04199139129250173,0.007518796992481203,0.8689657562142357,0.005208333333333333,-0.48716134980334147,0.5984842190140996,5.8998973535824915,0.36186719263642353,0.1898901098901099,0.34775641025641024,0.025031289111389236,0.38787878787878793,0.1454545454545455,0.020329922643238674,0.01835933888879478,0.02012836386881216,0.009149400123066682,0.011145126145869006,0.331077490293612,0.42421956365481045,0.0017632769426799899,0.23618513088191878,0.35857842423687625,0.35575929879472756,0.0
82.0,40.0,73.0,141.0,8.0,153.0,44.0,19.0,173.0,342.0,153.0,0.04687994440852538,0.12674452690146437,0.0896586915009012,0.03325077867185971,0.007518796992481203,0.8689657562142357,0.0055248618784530384,-0.5913696841443247,-0.9775269404025313,5.834810737062605,0.08415516107823806,0.22461538461538455,0.31985294117647056,0.025031289111389236,0.44919786096256686,0.1454545454545455,0.00219772918774643,0.016064175099476025,0.02012836386881216,0.008038680961653768,0.019544216581385027,0.030427795771024134,0.030543000401910225,0.0011056142822850005,0.3491626253764078,0.9582159713234084,0.3175582999494664,1.0
101.0,51.0,112.0,201.0,11.0,214.0,32.0,24.0,223.0,667.0,194.0,0.19540524552086602,0.5092329610978881,0.2847201653049357,0.29341829798473423,0.006172839506172839,-0.9784503507933796,0.005263157894736842,0.9317114137542325,-0.9985916721566993,6.502790045915623,0.5413543721236028,0.6646153846153845,1.0,0.048811013767209005,0.12406417112299464,0.5797979797979798,0.03818320997706993,0.2593182086685232,0.2719915995294045,0.08106557253126988,0.14342458029154315,0.25073346007248337,0.7780453141921643,0.0860942975922583,0.8702314242377405,1.0,0.7297549479053262,2.0
91.0,41.0,84.0,141.0,9.0,149.0,45.0,19.0,170.0,330.0,158.0,0.04687994440852538,0.1099148972864138,0.08092435484469668,0.029131814817417067,0.006993006993006993,-0.9983453608739179,0.005291005291005291,-0.22374095013558368,0.9379947521194415,5.799092654460526,0.28888888888888886,0.2602197802197802,0.4826546003016592,0.032123487692949516,0.4809269162210339,0.1454545454545455,0.00219772918774643,0.012081284645482897,0.06561332582431519,0.00654875120703038,0.026601015801625327,0.21501387456300233,0.37641485215524234,0.0008486626345562806,0.0479432895184266,0.8822044720331006,0.2967745301921252,3.0
81.0,45.0,68.0,137.0,7.0,152.0,45.0,19.0,167.0,333.0,179.0,0.04040339683842203,0.12245334899345618,0.07249291226217824,0.030134058446868183,0.006622516556291391,0.20214988141565363,0.00558659217877095,0.35904428689111606,-0.8796885924951523,5.808142489980444,0.06272189349112434,0.41142857142857137,0.25339366515837103,0.01877346683354193,0.4809269162210339,0.1454545454545455,0.001632434476083011,0.014994822679713176,0.12950336812046265,0.0052552223282518705,0.07735701407270754,0.010831616304055675,0.0011953764230710508,0.0009080614784792676,0.12720690673364954,0.7758210308758026,0.30202841081846876,0.0
89.0,36.0,69.0,162.0,6.0,140.0,48.0,18.0,164.0,291.0,126.0,0.08733412170601226,0.07522892658247217,0.06435901856381027,0.017686165755764486,0.007633587786259542,-0.8116033871367004,0.0051813471502590676,-0.19781357400426822,0.803775459710974,5.673323267171492,0.24155161078237997,0.09098901098901102,0.2663084464555053,0.013350020859407593,0.5803921568627451,0.07070707070707072,0.007627248814160562,0.005659391394750988,0.014634254094142655,0.004142083270496873,0.0014626120434098723,0.3757894875263867,0.6470516185208344,0.0003128004591403764,0.036956541567095685,0.6475400917844006,0.22460721296433617,2.0
104.0,51.0,108.0,193.0,11.0,217.0,31.0,24.0,232.0,694.0,203.0,0.16938531595040196,0.5349403574921645,0.3308340062937958,0.33143364974588885,0.006134969325153374,-0.35491017584493534,0.005263157894736842,-0.9736420181192547,0.8879827697817494,6.542471960506804,0.6222222222222223,0.6646153846153845,0.9170437405731524,0.048811013767209005,0.1016042780748663,0.5797979797979798,0.028691385259617497,0.2861611860738448,0.2887630172434079,0.10945113972040325,0.19985831161936293,0.25073346007248337,0.4751423121540086,0.10984826418388052,0.9505402928251004,0.7905379264845364,0.7556463849948749,2.0
80.0,37.0,57.0,116.0,6.0,125.0,54.0,18.0,142.0,229.0,132.0,0.012179265746404454,0.026585756578660066,0.013294113280073905,0.004884292641617618,0.008,-0.6160404591886565,0.0056179775280898875,0.7877145121442345,-0.8090099069535975,5.433722003554239,0.04155161078238001,0.12307692307692308,0.12377450980392157,0.013350020859407593,0.7985739750445633,0.07070707070707072,0.00014833451412154082,0.000706802452859767,0.003843784809595162,0.00017673344790343728,0.0033046567208136666,0.0047869684718959285,0.004807741613928535,2.3856314608960005e-05,0.6213494419913173,0.6560140978476251,0.09150098437293508,1.0
