21,22,23,24,26,27,28,29,31,32,33,"2,24,16,3","2,27,16,3","2,31,16,3","2,32,16,3","2,30,15,3","2,30,7,3","2,37,15,3","2,27,8,3","2,31,8,3","2,32,14,3","2,21,6,3","2,22,6,3","2,23,6,3","2,26,6,3","2,28,6,3","2,29,6,3","2,2,24,16,3,6,3","2,2,27,16,3,6,3","2,2,30,16,3,6,3","2,2,31,16,3,6,3","2,2,33,16,3,6,3","2,2,37,6,3,6,3","2,2,38,6,3,6,3","2,2,32,16,3,6,3","2,2,27,8,3,6,3","2,2,31,8,3,6,3","2,2,32,14,3,6,3",39
89.0,45.0,85.0,149.0,11.0,158.0,43.0,20.0,177.0,362.0,173.0,0.14046923053787058,0.1492298698239079,0.15413102919939653,0.04239758111318421,0.006329113924050633,0.7958240965274552,0.00546448087431694,0.6055278749869898,0.47941231147032193,5.891644211825771,0.287958115183246,0.41519350215002393,0.5397845211030938,0.03713527851458886,0.4181818181818182,0.22424242424242424,0.019731604727901433,0.022269554047660498,0.3263530696716601,0.023756374162065226,0.052265069762362934,0.03781934113497197,0.14564348188254922,0.0017975548842490343,0.366694588693401,0.2267199676258361,0.3571458683430224,3.0
76.0,38.0,58.0,125.0,5.0,133.0,51.0,18.0,152.0,259.0,145.0,0.045924447439565655,0.05278332956840329,0.05907479927366603,0.010901734287217711,0.007874015748031496,0.972630067242408,0.005649717514124294,0.4948722204034305,0.35904428689111606,5.556828061699537,0.0,0.13760152890587674,0.15814964910546606,0.005305039787798407,0.6862745098039216,0.07070707070707072,0.0021090548726294283,0.0027860798803266765,0.008436173189944336,0.003489831909223933,0.009660867901445044,0.0,0.008669890149937553,0.00011884781046909826,0.24439081591836828,0.12522340056941336,0.16500980666957088,1.0
96.0,37.0,74.0,199.0,5.0,165.0,39.0,20.0,188.0,419.0,136.0,0.45956617776825925,0.18242425219278896,0.20552634811861664,0.06976386744981389,0.0078125,0.7210377105017316,0.00510204081632653,-0.06633693633562374,0.879702927248347,6.037870919922137,0.46180695395355076,0.10176779741997133,0.3669071859246812,0.005305039787798407,0.30124777183600715,0.22424242424242424,0.21120107174852726,0.03327860778809827,0.010853656875528457,0.04224107977097479,0.004310370142612054,0.4071283281269455,0.3789156210953772,0.004866997201555202,0.002829738712721915,0.7738509698443448,0.4445847199141322,0.0
89.0,41.0,75.0,162.0,5.0,153.0,43.0,19.0,175.0,352.0,154.0,0.2063157699342169,0.12725017184562687,0.14544275164721904,0.03839174344277755,0.007352941176470588,-0.7904332067228887,0.005319148936170213,-0.5913696841443247,0.5984842190140996,5.863631175598097,0.287958115183246,0.25083612040133785,0.3816348719976278,0.005305039787798407,0.4181818181818182,0.1454545454545455,0.042566196923548724,0.016192606234741568,0.04408220916719882,0.021153594006714637,0.018289755873720292,0.1306705007817868,0.20036281179138338,0.001473925964576053,0.3496737730984872,0.3557961221869553,0.3406396365310651,0.0
89.0,44.0,70.0,158.0,6.0,141.0,47.0,18.0,164.0,299.0,173.0,0.18487706639462143,0.08008618215733398,0.1011065822754987,0.020704309427390495,0.006993006993006993,-0.9983453608739179,0.0051813471502590676,-0.9317223617435201,0.803775459710974,5.700443573390686,0.287958115183246,0.3726708074534162,0.30997331224671343,0.008952254641909813,0.546524064171123,0.07070707070707072,0.03417952967868126,0.006413796572537681,0.09816861762751299,0.010222540979432187,0.052265069762362934,0.28408602476695044,0.3382965431070388,0.00042866842886513096,0.8703538315365718,0.6453027421982761,0.24604794302981148,0.0
89.0,36.0,51.0,109.0,6.0,118.0,57.0,17.0,137.0,206.0,125.0,0.0,0.009785263255866261,0.015111482842126697,0.0018584351642456929,0.007751937984496124,-0.19347339203846847,0.0055248618784530384,0.1891294205289584,0.33416538263076073,5.327876168789581,0.287958115183246,0.06688963210702348,0.08273203518829694,0.008952254641909813,0.9172905525846702,0.0,0.0,9.575137698660639e-05,0.01362060145022475,0.00022835691368788957,0.0009754404443210833,0.016622352665372285,0.015497709287796847,3.4537812597049154e-06,0.03433775951256906,0.10787915179526003,0.0400944534372103,3.0
102.0,55.0,101.0,213.0,12.0,222.0,30.0,25.0,226.0,719.0,213.0,0.583990574719237,0.5731926639126123,0.4345160194938138,0.38209845609200593,0.005649717514124294,0.8775897877771157,0.0053475935828877,-0.49489841458940237,0.9811113543339269,6.577861357721046,0.6212914485165795,0.8929765886287626,0.8339428684392607,0.04476127320954907,0.07985739750445633,0.6787878787878787,0.3410449913609047,0.3285498299632369,0.9527691231782863,0.18880417119674836,0.2532152059716406,0.10740122220120142,0.3382965431070388,0.1459992301478946,0.2444168567646893,0.9636249693093977,0.7860554498373618,2.0
85.0,39.0,57.0,126.0,6.0,114.0,58.0,17.0,134.0,195.0,145.0,0.04922180233302635,0.0,0.007386611288468695,0.00046829408586990164,0.007407407407407408,0.08836868610400143,0.005076142131979695,0.6195206125592099,-0.4638288688518717,5.272999558563747,0.19452275473217884,0.1743908265647396,0.14678264307601066,0.008952254641909813,0.9582887700534759,0.0,0.002422785824911518,0.0,0.03842747678490888,5.456202632693315e-05,0.009660867901445044,0.4535337929179827,0.4677582908163265,2.192993508607268e-07,0.3839121481299403,0.2119375389411415,0.010934691800194685,3.0
87.0,44.0,98.0,211.0,10.0,189.0,35.0,22.0,214.0,535.0,178.0,0.5651722533143996,0.3193156544821896,0.35304409930304176,0.1531239903874144,0.0070921985815602835,0.363171365373259,0.0053475935828877,0.8754448901342752,0.9317114137542325,6.282266746896006,0.2407034501275338,0.3726708074534162,0.7749332806167837,0.030172413793103446,0.19572192513368983,0.3939393939393939,0.31941967591647585,0.10196248719738911,0.07993338188212491,0.12464013605269601,0.06599637966728347,0.10740122220120142,0.17184408840066667,0.023446956432164975,0.7682014375903035,0.8685949555176891,0.5955108012961916,1.0
87.0,37.0,60.0,132.0,6.0,128.0,52.0,18.0,154.0,243.0,132.0,0.07012847409111993,0.037302377529087716,0.06564067597452707,0.007732582944208178,0.007751937984496124,-0.19347339203846847,0.005376344086021506,-0.6928958219201651,-0.9980810948185003,5.493061443340548,0.2407034501275338,0.10176779741997133,0.18147672234852227,0.008952254641909813,0.7229946524064171,0.07070707070707072,0.004918002878348879,0.001391467369322588,0.01362060145022475,0.004308698342392855,0.0027523634614853394,0.08651765211830102,0.12172741247859706,5.979283898905921e-05,0.4806366800609443,0.9974021081831905,0.12969097971013865,2.0
84.0,38.0,66.0,138.0,6.0,126.0,54.0,18.0,144.0,232.0,139.0,0.09302482189252163,0.031438296997718745,0.03449417936171091,0.005782172292103624,0.007575757575757576,0.05308358714605824,0.005405405405405406,0.9439841391523142,0.8711474010323434,5.44673737166631,0.1718351456571352,0.13760152890587674,0.256202431550855,0.008952254641909813,0.7985739750445633,0.07070707070707072,0.008653617488135373,0.0009883665181167716,0.024170010895983102,0.001189848409837883,0.005786555945752103,0.06798350808904353,0.08061543367346945,3.343351641557087e-05,0.8934549993430859,0.7587864469555438,0.10428879851042216,1.0
85.0,39.0,68.0,119.0,5.0,128.0,53.0,18.0,148.0,241.0,142.0,0.02722475851486371,0.037302377529087716,0.04645239963776794,0.007364460990808474,0.007407407407407408,0.08836868610400143,0.005494505494505495,-0.6928958219201651,-0.9410263090291437,5.484796933490655,0.19452275473217884,0.1743908265647396,0.28269249777602057,0.005305039787798407,0.7604278074866311,0.07070707070707072,0.000741187476192644,0.001391467369322588,0.03842747678490888,0.002157825432106903,0.007559411839125578,0.026117726041754177,0.03525197834235736,5.4235285685139734e-05,0.4806366800609443,0.8861383879477339,0.12514330204485735,3.0
90.0,48.0,78.0,142.0,11.0,160.0,43.0,20.0,173.0,370.0,185.0,0.1094390909793188,0.1584213082760272,0.13695081089904865,0.0457657818524302,0.00625,0.21942525837900473,0.00546448087431694,-0.9756293127952373,-0.9775269404025313,5.91350300563827,0.31198818633373615,0.548494983277592,0.4270040525847584,0.03713527851458886,0.4181818181818182,0.22424242424242424,0.011976914634379617,0.025097310915888047,0.37164949825632143,0.018755524605906983,0.08954965808560386,0.03781934113497197,0.12172741247859706,0.0020945067885642294,0.9544700380248914,0.9565645250075474,0.3700804548667749,3.0
90.0,37.0,80.0,171.0,9.0,157.0,42.0,20.0,172.0,373.0,115.0,0.25856172353733303,0.1447204975718625,0.13277776562359467,0.04706705889929883,0.007575757575757576,0.05308358714605824,0.004975124378109453,0.9968309933617175,-0.7055510066862999,5.921578419643815,0.31198818633373615,0.10176779741997133,0.4582386082830878,0.02387267904509284,0.38787878787878793,0.22424242424242424,0.06685416487859625,0.02094402241744746,0.024170010895983102,0.017629935043994238,2.2783286268115575e-05,0.6671331776209076,0.8622448979591841,0.002215308033430065,0.9964743796901155,0.4962079617206809,0.37487106684849825,2.0
104.0,51.0,105.0,168.0,10.0,208.0,32.0,24.0,220.0,641.0,221.0,0.24051709525441467,0.45551016094833574,0.392669354050045,0.26861909833364106,0.006172839506172839,-0.9784503507933796,0.0053475935828877,0.7931180595679168,0.9960851708717215,6.46302945692067,0.6766008860249697,0.6903965599617774,0.9153899377285757,0.030172413793103446,0.12406417112299464,0.5797979797979798,0.05784847310962118,0.20748950672717872,0.42114787600939546,0.15418922161007959,0.3276309739679353,0.10740122220120142,0.26448979591836774,0.07215621998957833,0.6302266877627886,0.9933992980798542,0.7109926495895329,2.0
94.0,43.0,64.0,173.0,7.0,150.0,43.0,19.0,169.0,344.0,177.0,0.2709487688425887,0.11473276914321504,0.12054696441797451,0.03534668158863863,0.007042253521126761,-0.5877950071674065,0.005025125628140704,0.6992508064783751,0.7984961861625556,5.840641657373398,0.41079339508658874,0.3311036789297659,0.23050311357121675,0.01326259946949602,0.4181818181818182,0.1454545454545455,0.07341323533731459,0.013163608315270275,0.08875280879996375,0.014531570630388412,0.06305719373231061,0.5546608434911136,0.6768420059350276,0.001249387899328605,0.48952285999170386,0.6367958692526954,0.32715220489291186,0.0
93.0,42.0,64.0,123.0,7.0,135.0,51.0,18.0,164.0,262.0,155.0,0.039486332526423126,0.05931164555882065,0.1011065822754987,0.011541572285649393,0.006944444444444444,-0.49102159389846933,0.005405405405405406,-0.9960878351411849,0.803775459710974,5.568344503761097,0.3856893542757416,0.29049211657907315,0.23050311357121675,0.01326259946949602,0.6862745098039216,0.07070707070707072,0.001559170456387261,0.0035178712988951696,0.1082017196668422,0.010222540979432187,0.019494602125778006,0.06798350808904353,0.015497709287796847,0.00013320789082487016,0.9949867784914138,0.6453027421982761,0.1714319505709907,3.0
85.0,39.0,77.0,151.0,8.0,150.0,45.0,19.0,176.0,331.0,133.0,0.14989018470449106,0.11473276914321504,0.14976220808223262,0.0306921806981482,0.007462686567164179,0.8859248164599484,0.005434782608695652,0.6992508064783751,0.9974939203271522,5.802118375377063,0.19452275473217884,0.1743908265647396,0.4116833053276663,0.01823607427055703,0.4809269162210339,0.1454545454545455,0.022467067470746446,0.013163608315270275,0.033235382536025065,0.02242871896966594,0.003101035683971194,0.05176270221332386,0.14564348188254922,0.0009420099560077808,0.48952285999170386,0.9962237023832183,0.3046702446437253,1.0
97.0,45.0,91.0,161.0,10.0,151.0,45.0,19.0,166.0,334.0,171.0,0.20085539600882651,0.11885021702478746,0.10874277503934683,0.0317345845765557,0.006756756756756757,-0.3383333943242765,0.005076142131979695,0.9793545963764285,-0.875459459043705,5.8111409929767,0.4877164720096656,0.41519350215002393,0.6441632895127014,0.030172413793103446,0.4809269162210339,0.1454545454545455,0.04034289010586252,0.014125374086839079,0.15494190082999512,0.011824991123257992,0.04741509073061088,0.4535337929179827,0.6205581007913371,0.0010070838582465671,0.961785102337993,0.7663606926681489,0.30992244913005984,3.0
91.0,39.0,82.0,164.0,10.0,143.0,46.0,19.0,164.0,308.0,158.0,0.21744042608320702,0.08741725233142889,0.1011065822754987,0.023309984406135055,0.0072992700729927005,-0.9425144545582509,0.005235602094240838,0.05750252534912421,0.803775459710974,5.730099782973574,0.3362867498993154,0.1743908265647396,0.49026391222694476,0.030172413793103446,0.5133689839572193,0.1454545454545455,0.04728033889524661,0.007641776005176709,0.05021737694667813,0.010222540979432187,0.023444646157419192,0.21515833010910507,0.42205793882178744,0.0005433553730142595,0.0017308536298134415,0.6453027421982761,0.26303966788270783,3.0
93.0,35.0,72.0,172.0,7.0,149.0,44.0,19.0,169.0,334.0,125.0,0.2647192377430492,0.11066985619259895,0.12054696441797451,0.0317345845765557,0.008064516129032258,-0.9956869868891794,0.0049261083743842365,-0.22374095013558368,0.7984961861625556,5.8111409929767,0.3856893542757416,0.03296703296703296,0.3380448749629337,0.01326259946949602,0.44919786096256686,0.1454545454545455,0.07007627483126098,0.012247817069690532,0.003136220684999216,0.014531570630388412,0.0009754404443210833,0.7912620656047705,0.9296829518371974,0.0010070838582465671,0.04869100567276468,0.6367958692526954,0.30992244913005984,1.0
103.0,52.0,103.0,170.0,7.0,236.0,28.0,26.0,254.0,816.0,250.0,0.2524758075225693,0.7066946596487078,0.6609525644671896,0.5619171003432689,0.00625,0.21942525837900473,0.00546448087431694,-0.9284601245807608,-0.892018495407942,6.704414354964107,0.6488119210632299,0.7396082178690875,0.8742710289611544,0.01326259946949602,0.038502673796791426,0.7818181818181817,0.06374403338417348,0.49941734197600296,0.37164949825632143,0.4368582924757545,0.7536218007305641,0.03781934113497197,0.008669890149937553,0.31575082765818735,0.8642586491553573,0.7957946528979013,0.8703112632730878,0.0
