COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_ALONG_MAJOR_AXIS,SCALED_VARIANCE_ALONG_MINOR_AXIS,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR_AXIS,SKEWNESS_ABOUT_MINOR_AXIS,KURTOSIS_ABOUT_MINOR_AXIS,KURTOSIS_ABOUT_MAJOR_AXIS,HOLLOWS_RATIO,target
86.0,40.0,66.0,139.0,59.0,7.0,122.0,54.0,17.0,139.0,145.0,225.0,143.0,63.0,7.0,11.0,202.0,208.0,3
85.0,33.0,50.0,104.0,53.0,4.0,115.0,59.0,17.0,118.0,136.0,193.0,127.0,83.0,1.0,30.0,179.0,185.0,2
99.0,43.0,89.0,195.0,63.0,8.0,186.0,35.0,22.0,144.0,210.0,521.0,166.0,68.0,6.0,13.0,191.0,199.0,2
102.0,54.0,101.0,190.0,58.0,10.0,222.0,30.0,25.0,171.0,224.0,728.0,203.0,71.0,13.0,6.0,189.0,198.0,1
97.0,55.0,96.0,170.0,54.0,10.0,216.0,31.0,24.0,173.0,219.0,685.0,218.0,75.0,0.0,4.0,184.0,193.0,1
108.0,53.0,103.0,202.0,64.0,10.0,220.0,30.0,25.0,168.0,224.0,711.0,214.0,73.0,11.0,10.0,188.0,199.0,2
86.0,42.0,65.0,116.0,53.0,6.0,152.0,45.0,19.0,141.0,175.0,335.0,172.0,85.0,5.0,4.0,179.0,183.0,0
101.0,42.0,62.0,175.0,67.0,6.0,149.0,43.0,19.0,139.0,169.0,341.0,165.0,65.0,7.0,11.0,202.0,209.0,0
89.0,50.0,83.0,195.0,65.0,6.0,178.0,37.0,21.0,156.0,207.0,481.0,210.0,71.0,1.0,6.0,189.0,194.0,1
95.0,51.0,96.0,196.0,63.0,9.0,190.0,35.0,22.0,161.0,208.0,543.0,235.0,68.0,13.0,0.0,191.0,198.0,1
