21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
3.0,36.0,3.0,6.0,3595.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,9.0,3.0,6.0,745.0,2.0,0.0,3.0,0.0,2.0,2.0,3.0,28.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,24.0,1.0,9.0,2197.0,4.0,1.0,4.0,3.0,2.0,4.0,0.0,43.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,12.0,3.0,4.0,2133.0,4.0,3.0,4.0,0.0,2.0,4.0,2.0,52.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,4.0,836.0,0.0,2.0,4.0,0.0,2.0,2.0,1.0,23.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,9.0,3.0,6.0,1082.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,27.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,6.0,2331.0,4.0,3.0,1.0,3.0,0.0,4.0,3.0,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,3.0,6.0,2394.0,4.0,0.0,4.0,0.0,2.0,4.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,13.0,3.0,6.0,1409.0,0.0,4.0,2.0,0.0,2.0,4.0,3.0,64.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,54.0,4.0,0.0,15945.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,58.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,6.0,1.0,3.0,1872.0,2.0,4.0,4.0,3.0,2.0,4.0,2.0,36.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0
0.0,21.0,3.0,0.0,1188.0,2.0,3.0,2.0,0.0,2.0,4.0,1.0,39.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0
