21,22,25,33,40,"2,21,11,3","2,23,11,3","2,24,11,3","2,26,11,3","2,30,11,3","2,31,11,3","2,32,11,3","2,35,11,3","2,36,11,3","2,39,11,3","2,2,21,11,3,11,3","2,2,23,11,3,11,3","2,2,27,11,3,11,3","2,2,28,11,3,11,3","2,2,30,11,3,11,3","2,2,31,11,3,11,3","2,2,32,11,3,11,3","2,2,36,11,3,11,3","2,25,9,3","2,24,10,3","2,2,21,11,3,13,3","2,2,24,11,3,13,3","2,2,26,11,3,13,3","2,2,32,11,3,13,3","2,2,35,11,3,13,3","2,2,36,11,3,13,3","2,2,2,21,11,3,11,3,13,3","2,2,2,23,11,3,11,3,13,3","2,2,2,26,11,3,11,3,13,3","2,2,2,27,11,3,11,3,13,3","2,2,2,28,11,3,11,3,13,3","2,2,2,32,11,3,11,3,13,3","2,2,2,37,11,3,11,3,13,3","2,2,2,38,11,3,11,3,13,3","2,2,22,13,3,13,3","2,2,25,9,3,13,3","2,2,24,10,3,13,3",41
3.0,36.0,3595.0,28.0,1.0,1.0,0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,0.5,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6387328996524514,1.0
2.0,9.0,745.0,28.0,1.0,0.33333333333333326,0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,0.33333333333333326,0.5,-1.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,-1.0,1.0,0.5698687946697488,0.5825702064623147,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.6387328996524514,0.0
3.0,24.0,2197.0,43.0,1.0,1.0,-0.5,1.0,1.0,1.0,1.0,-1.0,0.0,-0.33333333333333326,1.0,1.0,-0.5,-0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,1.728923970269238,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585786225825,0.7310585786300049,0.849274732503389,1.0
3.0,12.0,2133.0,52.0,1.0,1.0,0.5,-0.11111111111111116,1.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,1.0,1.0,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.20283465572991077,0.7310585786300049,0.47225076494548685,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.4494644779851228,1.0
0.0,12.0,836.0,23.0,1.0,-1.0,0.5,-0.11111111111111116,-1.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-1.0,0.5,0.0,0.9999999999999999,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.20283465572991077,0.2689414213699951,0.47225076494548685,0.2689414213699951,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.2689414213699951,0.5,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.4494644779851228,0.0
0.0,9.0,1082.0,27.0,1.0,-1.0,0.5,0.33333333333333326,0.0,1.0,1.0,-1.0,0.0,-0.33333333333333326,-1.0,-1.0,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,0.5698687946697488,0.2689414213699951,0.5825702064623147,0.5,0.2689414213699951,0.5,0.4174297935376853,0.2689414213699951,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.6387328996524514,1.0
3.0,12.0,2331.0,49.0,1.0,1.0,-0.5,0.33333333333333326,1.0,-1.0,1.0,1.0,0.0,-0.9999999999999999,1.0,1.0,-0.5,0.5,-1.0,-1.0,0.9999999999999999,1.0,-1.0,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6387328996524514,1.0
3.0,36.0,2394.0,25.0,1.0,1.0,0.5,0.33333333333333326,1.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6387328996524514,1.0
3.0,13.0,1409.0,64.0,1.0,1.0,0.5,0.33333333333333326,-1.0,1.0,1.0,1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,1.0,-0.33333333333333337,1.0,0.9999999999999999,1.0,-1.0,1.0,0.5698687946697488,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310581342230428,0.7310585786300049,0.6387328996524514,1.0
0.0,54.0,15945.0,58.0,1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0.33333333333333326,1.0,-0.9999999999999999,1.0,-1.0,1.0,0.0,0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-1.7482415565292297,0.2689414213699951,0.2689414213699951,0.5,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.5,0.5,0.5825702064623147,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.14826912643607834,0.0
