21,22,25,33,40,"2,21,11,3","2,23,11,3","2,24,11,3","2,26,11,3","2,30,11,3","2,31,11,3","2,32,11,3","2,35,11,3","2,36,11,3","2,39,11,3","2,2,21,11,3,11,3","2,2,23,11,3,11,3","2,2,27,11,3,11,3","2,2,28,11,3,11,3","2,2,30,11,3,11,3","2,2,31,11,3,11,3","2,2,32,11,3,11,3","2,2,36,11,3,11,3","2,25,9,3","2,24,10,3","2,2,21,11,3,13,3","2,2,24,11,3,13,3","2,2,26,11,3,13,3","2,2,32,11,3,13,3","2,2,35,11,3,13,3","2,2,36,11,3,13,3","2,2,2,21,11,3,11,3,13,3","2,2,2,23,11,3,11,3,13,3","2,2,2,26,11,3,11,3,13,3","2,2,2,27,11,3,11,3,13,3","2,2,2,28,11,3,11,3,13,3","2,2,2,32,11,3,11,3,13,3","2,2,2,37,11,3,11,3,13,3","2,2,2,38,11,3,11,3,13,3","2,2,22,13,3,13,3","2,2,25,9,3,13,3","2,2,24,10,3,13,3",41
0.0,21.0,3652.0,27.0,1.0,-1.0,-0.5,-1.0,0.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,-1.0,-0.5,-0.5,-0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-1.7723827549212918,0.2689414213699951,0.2689414213699951,0.5,0.4174297935376853,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.5,0.3775406687981454,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585784809227,0.7310585786300049,0.14524626030361543,1.0
2.0,12.0,1474.0,33.0,1.0,0.33333333333333326,0.5,-0.33333333333333337,0.0,1.0,-0.9999999999999999,-0.33333333333333337,0.0,-0.9999999999999999,1.0,0.33333333333333326,0.5,0.0,0.9999999999999999,1.0,-1.0,-0.33333333333333337,-1.0,1.0,-0.5625651747702393,0.5825702064623147,0.4174297935376853,0.5,0.4174297935376853,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5,0.5,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.3629541357768982,1.0
3.0,6.0,1221.0,27.0,1.0,1.0,-0.5,-0.33333333333333337,1.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-1.0,-1.0,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-0.5625651747702393,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.3629541357768982,1.0
0.0,24.0,1216.0,38.0,1.0,-1.0,-0.5,0.33333333333333326,-1.0,1.0,1.0,0.33333333333333326,0.0,-0.33333333333333326,-1.0,-1.0,-0.5,0.0,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,0.6472524053808133,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.5825702064623147,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.2689414213699951,0.5,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.7310585786300049,0.7310585786225825,0.7310585786300049,0.6563910316718583,0.0
1.0,9.0,1138.0,25.0,1.0,-0.33333333333333337,-0.5,0.33333333333333326,0.0,1.0,1.0,1.0,0.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,-1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,0.6472524053808133,0.4174297935376853,0.5825702064623147,0.5,0.7310585786300049,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.6563910316718583,1.0
3.0,9.0,2507.0,51.0,1.0,1.0,0.5,-0.11111111111111116,-0.5,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,-1.0,1.0,0.5,0.5,-0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.15929264805322174,0.7310585786300049,0.47225076494548685,0.3775406687981454,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.3775406687981454,0.6224593312018546,0.4174297935376853,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.7310343170921697,0.7310585786300049,0.46026083143323154,1.0
1.0,12.0,1082.0,48.0,1.0,-0.33333333333333337,1.0,-0.11111111111111116,0.0,1.0,1.0,-1.0,0.0,-0.33333333333333326,-1.0,-0.33333333333333337,1.0,-1.0,0.9999999999999999,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,-0.15929264805322174,0.4174297935376853,0.47225076494548685,0.5,0.2689414213699951,0.5,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.46026083143323154,0.0
0.0,36.0,3711.0,27.0,1.0,-1.0,0.5,-0.5555555555555556,1.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-0.9658377014872568,0.2689414213699951,0.3645764407416393,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.27571091350183213,1.0
1.0,24.0,4817.0,31.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,-1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,-0.5,-0.33333333333333337,-1.0,0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.15929264805322174,0.4174297935376853,0.47225076494548685,0.5,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.3775406687981454,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.46026083143323154,0.0
3.0,24.0,4591.0,54.0,1.0,1.0,0.5,-1.0,0.5,1.0,0.3333333333333335,-0.33333333333333337,0.0,0.3333333333333335,1.0,1.0,0.5,-1.0,-0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,-1.7723827549212918,0.7310585786300049,0.2689414213699951,0.6224593312018546,0.4174297935376853,0.5,0.5825702064623147,0.7310585786300049,0.6224593312018546,0.6224593312018546,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.14524626030361543,0.0
3.0,12.0,1386.0,26.0,1.0,1.0,0.5,-0.11111111111111116,-0.5,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.15929264805322174,0.7310585786300049,0.47225076494548685,0.3775406687981454,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.3775406687981454,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.46026083143323154,0.0
3.0,4.0,1544.0,42.0,1.0,1.0,-0.5,0.33333333333333326,0.0,1.0,-0.9999999999999999,1.0,0.0,0.3333333333333335,-1.0,1.0,-0.5,-0.5,-0.33333333333333337,1.0,-1.0,1.0,0.33333333333333337,1.0,0.6472524053808133,0.7310585786300049,0.5825702064623147,0.5,0.7310585786300049,0.5,0.5825702064623147,0.7310585786300049,0.3775406687981454,0.5,0.3775406687981454,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7275076135036415,0.7310585786300049,0.6563910316718583,1.0
0.0,13.0,2101.0,23.0,1.0,-1.0,0.5,0.33333333333333326,0.0,0.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-1.0,0.5,0.0,-0.33333333333333337,0.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,0.6472524053808133,0.2689414213699951,0.5825702064623147,0.5,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.5,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310581342230428,0.7310585786300049,0.6563910316718583,1.0
3.0,18.0,6458.0,39.0,1.0,1.0,-1.0,-0.11111111111111116,0.0,1.0,1.0,0.33333333333333326,0.0,-0.33333333333333326,1.0,1.0,-1.0,0.5,-0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,-0.15929264805322174,0.7310585786300049,0.47225076494548685,0.5,0.5825702064623147,0.5,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.5,0.6224593312018546,0.4174297935376853,0.5825702064623147,0.2689414213699951,0.7310585786300049,0.7310585756356092,0.7310585786300049,0.46026083143323154,0.0
1.0,27.0,5293.0,50.0,1.0,-0.33333333333333337,1.0,-1.0,0.0,1.0,1.0,-0.33333333333333337,0.0,-0.33333333333333326,1.0,-0.33333333333333337,1.0,1.0,-0.33333333333333337,1.0,0.9999999999999999,-0.33333333333333337,-0.33333333333333337,1.0,-1.7723827549212918,0.4174297935376853,0.2689414213699951,0.5,0.4174297935376853,0.5,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.5,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786296353,0.7310585786300049,0.14524626030361543,0.0
1.0,24.0,3632.0,22.0,0.0,-0.33333333333333337,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-0.9999999999999999,-1.0,-0.33333333333333337,-1.0,-1.0,-1.0,0.0,0.9999999999999999,-1.0,-1.0,1.0,1.8570699855318658,0.4174297935376853,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.8649550653309866,1.0
1.0,24.0,2924.0,63.0,1.0,-0.33333333333333337,0.5,1.0,0.0,0.0,1.0,0.33333333333333326,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,-1.0,0.33333333333333337,0.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,1.8570699855318658,0.4174297935376853,0.7310585786300049,0.5,0.5825702064623147,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.5825702064623147,0.5825702064623147,0.4174297935376853,0.7310585786300049,0.7310585786225825,0.7310585786300049,0.8649550653309866,1.0
1.0,12.0,2121.0,30.0,1.0,-0.33333333333333337,-0.5,-0.11111111111111116,0.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-0.15929264805322174,0.4174297935376853,0.47225076494548685,0.5,0.4174297935376853,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.46026083143323154,1.0
