21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,21.0,1.0,0.0,3652.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
2.0,12.0,3.0,3.0,1474.0,2.0,2.0,4.0,0.0,2.0,1.0,1.0,33.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,6.0,1.0,3.0,1221.0,4.0,0.0,1.0,2.0,2.0,2.0,1.0,27.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,1.0,6.0,1216.0,0.0,2.0,4.0,3.0,2.0,4.0,2.0,38.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0
1.0,9.0,1.0,6.0,1138.0,2.0,0.0,4.0,3.0,2.0,4.0,3.0,25.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,9.0,3.0,4.0,2507.0,1.0,3.0,2.0,3.0,2.0,4.0,2.0,51.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,12.0,4.0,4.0,1082.0,2.0,0.0,4.0,3.0,2.0,4.0,0.0,48.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,36.0,3.0,2.0,3711.0,4.0,0.0,2.0,2.0,2.0,2.0,0.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,4.0,4817.0,2.0,1.0,2.0,3.0,0.0,3.0,1.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,24.0,3.0,0.0,4591.0,3.0,0.0,2.0,3.0,2.0,3.0,1.0,54.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0
3.0,12.0,3.0,4.0,1386.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
