checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
3,36.0,3,6,3595.0,2,3,4.0,3,2,2.0,0,28.0,1,1,1.0,1,1.0,0,1,1
2,9.0,3,6,745.0,2,0,3.0,0,2,2.0,3,28.0,1,1,1.0,3,1.0,0,1,0
3,24.0,1,9,2197.0,4,1,4.0,3,2,4.0,0,43.0,1,1,2.0,1,2.0,1,1,1
3,12.0,3,4,2133.0,4,3,4.0,0,2,4.0,2,52.0,1,0,1.0,0,1.0,1,1,1
0,12.0,3,4,836.0,0,2,4.0,0,2,2.0,1,23.0,0,1,1.0,3,1.0,0,1,0
0,9.0,3,6,1082.0,2,3,4.0,3,2,4.0,0,27.0,1,1,2.0,3,1.0,0,1,1
3,12.0,1,6,2331.0,4,3,1.0,3,0,4.0,3,49.0,1,1,1.0,1,1.0,1,1,1
3,36.0,3,6,2394.0,4,0,4.0,0,2,4.0,0,25.0,1,1,1.0,1,1.0,0,1,1
3,13.0,3,6,1409.0,0,4,2.0,0,2,4.0,3,64.0,1,1,1.0,1,1.0,0,1,1
0,54.0,4,0,15945.0,2,2,3.0,3,2,4.0,2,58.0,1,2,1.0,1,1.0,1,1,0
1,6.0,1,3,1872.0,2,4,4.0,3,2,4.0,2,36.0,1,0,3.0,0,1.0,1,1,1
0,21.0,3,0,1188.0,2,3,2.0,0,2,4.0,1,39.0,1,1,1.0,1,2.0,0,1,0
3,27.0,3,7,5190.0,4,3,4.0,3,2,4.0,1,48.0,1,1,4.0,1,2.0,1,1,1
1,30.0,1,9,6187.0,0,1,1.0,2,2,4.0,0,24.0,1,2,2.0,1,1.0,0,1,1
3,33.0,2,0,2764.0,2,0,2.0,0,2,2.0,0,26.0,1,1,2.0,1,1.0,1,1,1
0,18.0,3,9,12976.0,2,4,3.0,0,2,4.0,2,38.0,1,0,1.0,0,1.0,1,1,0
3,15.0,3,9,4657.0,2,0,3.0,3,2,2.0,0,30.0,1,1,1.0,1,1.0,1,1,1
1,15.0,1,3,975.0,2,0,2.0,1,2,3.0,1,25.0,1,1,2.0,1,1.0,0,1,1
3,12.0,1,7,996.0,4,1,4.0,0,2,4.0,3,23.0,1,1,2.0,1,1.0,0,1,1
0,15.0,2,7,1512.0,3,0,3.0,2,2,3.0,1,61.0,2,1,2.0,1,1.0,0,1,0
3,11.0,1,4,1393.0,2,2,4.0,0,2,4.0,0,35.0,1,1,2.0,0,1.0,0,1,1
1,18.0,3,4,2249.0,0,1,4.0,3,2,3.0,0,30.0,1,1,1.0,0,2.0,1,1,1
3,18.0,1,6,1800.0,2,0,4.0,3,2,2.0,0,24.0,1,1,2.0,1,1.0,0,1,1
1,24.0,3,3,4169.0,2,0,4.0,3,2,4.0,1,28.0,1,1,1.0,1,1.0,0,1,1
0,24.0,3,4,2718.0,2,0,3.0,0,2,4.0,1,20.0,1,2,1.0,3,1.0,1,1,0
3,24.0,3,6,3235.0,1,3,3.0,1,2,2.0,0,26.0,1,1,1.0,0,1.0,1,1,1
1,12.0,3,3,1282.0,2,0,2.0,0,2,4.0,0,20.0,1,2,1.0,1,1.0,0,1,0
1,6.0,1,4,1361.0,2,2,2.0,3,2,4.0,3,40.0,1,1,1.0,3,2.0,0,0,1
0,9.0,3,3,2030.0,4,1,2.0,3,2,1.0,0,24.0,1,1,1.0,1,1.0,1,1,1
0,18.0,2,0,2427.0,4,3,4.0,3,2,2.0,1,42.0,1,1,2.0,1,1.0,0,1,1
0,9.0,3,6,2118.0,2,0,2.0,3,2,2.0,3,37.0,1,1,1.0,3,2.0,0,1,1
0,14.0,3,0,1410.0,1,3,1.0,2,2,2.0,3,35.0,1,1,1.0,1,1.0,1,1,1
3,18.0,3,3,3422.0,2,3,4.0,3,2,4.0,1,47.0,0,1,3.0,1,2.0,1,1,1
3,6.0,1,4,250.0,3,0,2.0,0,2,2.0,3,41.0,0,1,2.0,3,1.0,0,1,1
2,24.0,3,6,1258.0,1,0,3.0,0,2,3.0,0,57.0,1,1,1.0,3,1.0,0,1,1
0,15.0,3,4,2631.0,0,0,2.0,0,2,4.0,0,28.0,1,2,2.0,1,1.0,1,1,0
