checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
0,21.0,1,0,3652.0,2,1,2.0,3,2,3.0,1,27.0,1,1,2.0,1,1.0,0,1,1
2,12.0,3,3,1474.0,2,2,4.0,0,2,1.0,1,33.0,0,1,1.0,0,1.0,1,1,1
3,6.0,1,3,1221.0,4,0,1.0,2,2,2.0,1,27.0,1,1,2.0,1,1.0,0,1,1
0,24.0,1,6,1216.0,0,2,4.0,3,2,4.0,2,38.0,0,1,2.0,1,2.0,0,1,0
1,9.0,1,6,1138.0,2,0,4.0,3,2,4.0,3,25.0,1,1,2.0,3,1.0,0,1,1
3,9.0,3,4,2507.0,1,3,2.0,3,2,4.0,2,51.0,1,0,1.0,3,1.0,0,1,1
1,12.0,4,4,1082.0,2,0,4.0,3,2,4.0,0,48.0,0,1,2.0,1,1.0,0,1,0
0,36.0,3,2,3711.0,4,0,2.0,2,2,2.0,0,27.0,1,1,1.0,1,1.0,0,1,1
1,24.0,3,4,4817.0,2,1,2.0,3,0,3.0,1,31.0,1,1,1.0,1,1.0,1,1,0
3,24.0,3,0,4591.0,3,0,2.0,3,2,3.0,1,54.0,1,1,3.0,0,1.0,1,1,0
3,12.0,3,4,1386.0,1,0,2.0,0,2,2.0,1,26.0,1,1,1.0,1,1.0,0,1,0
3,4.0,1,6,1544.0,2,1,2.0,3,2,1.0,3,42.0,1,1,3.0,3,2.0,0,1,1
0,13.0,3,6,2101.0,2,2,2.0,0,1,4.0,1,23.0,1,1,1.0,3,1.0,0,1,1
3,18.0,0,4,6458.0,2,3,2.0,3,2,4.0,2,39.0,0,1,2.0,0,2.0,1,1,0
1,27.0,4,0,5293.0,2,4,2.0,3,2,4.0,1,50.0,2,1,2.0,1,1.0,1,1,0
1,24.0,0,9,3632.0,2,0,1.0,0,1,4.0,0,22.0,0,2,1.0,1,1.0,0,0,1
1,24.0,3,9,2924.0,2,0,3.0,3,1,4.0,2,63.0,0,1,1.0,1,2.0,1,1,1
1,12.0,1,4,2121.0,2,0,4.0,3,2,2.0,1,30.0,1,1,2.0,1,1.0,0,1,1
3,12.0,3,3,1123.0,1,0,4.0,0,2,4.0,0,29.0,1,2,1.0,3,1.0,0,1,0
0,18.0,3,3,1924.0,4,2,4.0,0,2,3.0,3,27.0,1,2,1.0,1,1.0,0,1,0
1,12.0,3,6,674.0,0,1,4.0,2,2,1.0,1,20.0,1,1,1.0,1,1.0,0,1,0
1,12.0,1,4,3499.0,2,0,3.0,0,0,2.0,3,29.0,1,1,2.0,1,1.0,0,1,0
1,36.0,2,2,6887.0,2,0,4.0,3,2,3.0,1,29.0,2,1,1.0,1,1.0,1,1,0
3,18.0,1,6,1169.0,4,0,4.0,3,2,3.0,1,29.0,1,1,2.0,1,1.0,1,1,1
1,12.0,1,4,2122.0,2,0,3.0,3,2,2.0,3,39.0,1,2,2.0,3,2.0,0,0,1
