21,22,23,24,25,26
13.0,9.0,0.0,1.0,79.5,0.0
5.0,3.0,1.0,1.0,12.8,0.0
8.0,7.0,0.0,1.0,52.8,0.0
1.0,5.0,1.0,0.0,0.0,1.0
6.0,15.0,0.0,0.0,0.8,1.0
12.0,2.0,0.0,1.0,7.6,1.0
6.0,12.0,0.0,0.0,0.0,1.0
6.0,12.0,1.0,0.0,0.0,1.0
9.0,0.0,0.0,1.0,147.2,0.0
12.0,3.0,1.0,0.0,0.0,1.0
7.0,2.0,0.0,0.0,3.8,1.0
5.0,6.0,0.0,1.0,89.1,0.0
5.0,6.0,0.0,0.0,31.8,0.0
2.0,7.0,1.0,0.0,0.6,1.0
9.0,11.0,0.0,1.0,127.9,0.0
15.0,4.0,1.0,1.0,0.0,1.0
10.0,15.0,1.0,1.0,8.4,1.0
4.0,9.0,0.0,1.0,81.5,0.0
13.0,14.0,0.0,0.0,0.5,1.0
7.0,0.0,1.0,1.0,5.4,1.0
3.0,7.0,0.0,0.0,4.0,1.0
16.0,6.0,0.0,0.0,3.7,1.0
3.0,14.0,1.0,0.0,0.7,1.0
7.0,10.0,0.0,0.0,14.6,0.0
4.0,0.0,0.0,1.0,27.3,0.0
7.0,5.0,0.0,0.0,0.7,1.0
16.0,7.0,1.0,1.0,36.2,0.0
13.0,14.0,1.0,0.0,0.0,1.0
3.0,14.0,1.0,1.0,1.7,1.0
3.0,1.0,0.0,1.0,45.6,0.0
5.0,16.0,0.0,0.0,20.9,0.0
9.0,10.0,1.0,0.0,3.3,1.0
2.0,9.0,1.0,0.0,1.0,1.0
14.0,10.0,0.0,1.0,26.7,0.0
3.0,14.0,0.0,0.0,1.0,1.0
9.0,13.0,0.0,0.0,0.0,1.0
6.0,3.0,0.0,1.0,19.2,0.0
10.0,9.0,0.0,0.0,13.2,1.0
16.0,2.0,1.0,1.0,13.7,0.0
1.0,4.0,1.0,0.0,0.0,1.0
2.0,9.0,0.0,0.0,7.5,1.0
12.0,15.0,0.0,0.0,0.6,1.0
4.0,1.0,0.0,1.0,14.6,0.0
8.0,14.0,0.0,1.0,82.0,0.0
1.0,9.0,1.0,1.0,13.0,1.0
12.0,3.0,0.0,1.0,6.6,1.0
9.0,16.0,0.0,0.0,15.4,1.0
3.0,2.0,1.0,0.0,0.5,1.0
6.0,0.0,1.0,0.0,1.8,1.0
14.0,14.0,0.0,1.0,40.5,0.0
14.0,4.0,1.0,1.0,0.0,1.0
2.0,5.0,0.0,0.0,0.0,1.0
5.0,4.0,0.0,1.0,746.3,0.0
7.0,1.0,0.0,0.0,2.6,1.0
9.0,6.0,1.0,0.0,6.2,1.0
3.0,0.0,0.0,1.0,152.6,0.0
16.0,0.0,1.0,1.0,40.7,0.0
11.0,4.0,0.0,0.0,0.7,1.0
9.0,8.0,1.0,1.0,8.0,0.0
4.0,0.0,1.0,0.0,2.9,1.0
4.0,3.0,0.0,0.0,2.8,1.0
15.0,9.0,0.0,0.0,0.8,1.0
2.0,5.0,0.0,1.0,7.3,1.0
14.0,11.0,0.0,0.0,1.3,1.0
13.0,0.0,0.0,0.0,1.1,1.0
8.0,13.0,1.0,0.0,0.0,1.0
15.0,13.0,1.0,0.0,0.0,1.0
10.0,1.0,0.0,0.0,2.2,1.0
6.0,16.0,1.0,1.0,2.5,1.0
12.0,15.0,1.0,1.0,1.5,1.0
16.0,8.0,0.0,0.0,1.6,1.0
6.0,3.0,1.0,0.0,0.0,1.0
1.0,12.0,0.0,1.0,5.8,1.0
2.0,6.0,0.0,1.0,72.8,0.0
14.0,6.0,1.0,1.0,0.0,1.0
14.0,2.0,1.0,1.0,0.8,1.0
5.0,1.0,0.0,0.0,8.8,1.0
3.0,4.0,0.0,1.0,26.9,1.0
14.0,3.0,0.0,1.0,23.1,0.0
11.0,5.0,1.0,0.0,0.0,1.0
11.0,7.0,1.0,1.0,4.6,1.0
15.0,14.0,0.0,1.0,17.3,0.0
2.0,0.0,0.0,0.0,6.5,1.0
6.0,2.0,1.0,1.0,0.4,1.0
13.0,4.0,1.0,1.0,2.6,1.0
4.0,5.0,0.0,0.0,3.3,1.0
8.0,10.0,0.0,0.0,0.5,1.0
10.0,11.0,0.0,1.0,117.0,0.0
13.0,0.0,0.0,1.0,97.1,0.0
14.0,4.0,1.0,0.0,0.0,1.0
1.0,13.0,1.0,0.0,0.0,1.0
7.0,0.0,0.0,0.0,11.4,1.0
8.0,3.0,1.0,1.0,4.4,1.0
6.0,9.0,0.0,0.0,14.0,0.0
7.0,6.0,1.0,0.0,1.9,1.0
9.0,14.0,1.0,0.0,0.0,1.0
7.0,10.0,1.0,1.0,6.9,1.0
10.0,7.0,0.0,0.0,10.5,1.0
10.0,11.0,1.0,0.0,2.4,1.0
0.0,3.0,1.0,0.0,0.0,1.0
11.0,11.0,0.0,0.0,8.6,1.0
16.0,10.0,0.0,0.0,10.8,1.0
10.0,16.0,1.0,0.0,4.9,1.0
15.0,10.0,1.0,0.0,0.0,1.0
1.0,3.0,1.0,1.0,5.8,1.0
15.0,14.0,1.0,0.0,0.0,1.0
