fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,target
16,12,1,1,4.2,1
6,15,1,0,0.0,1
12,6,0,1,2.4,1
10,4,0,0,3.9,1
14,14,0,0,0.0,1
10,2,1,1,8.0,1
15,15,1,0,0.0,1
16,8,1,1,13.3,0
8,0,1,0,0.6,1
1,7,0,0,6.2,1
5,1,1,0,1.2,1
4,9,1,1,9.3,0
15,3,0,0,0.5,1
9,3,0,0,3.9,1
5,16,1,1,10.1,0
12,14,0,1,8.9,1
4,0,1,1,5.7,1
2,16,1,0,1.3,1
0,10,0,0,2.9,1
0,11,0,0,3.6,1
15,12,0,0,0.0,1
11,12,1,0,0.3,1
7,8,1,0,0.0,1
6,15,1,1,2.4,1
0,5,0,1,2.3,1
3,5,1,1,0.0,1
8,7,0,0,1.2,1
16,9,1,0,38.4,0
0,3,1,1,7.0,1
1,8,0,1,26.7,0
10,2,0,1,42.9,0
15,11,1,1,16.2,1
6,16,1,0,1.0,1
11,12,1,1,0.0,1
16,11,0,1,72.7,0
6,9,1,0,3.4,1
13,6,0,0,0.0,1
6,1,1,0,0.0,1
11,15,0,0,1.0,1
8,8,0,0,0.0,1
10,13,1,1,0.0,1
3,9,1,0,1.5,1
4,12,0,1,1.5,1
10,10,0,1,307.9,0
11,2,0,1,26.8,0
11,6,1,1,2.4,1
5,16,1,0,7.3,1
12,8,0,0,0.5,1
3,6,1,1,5.8,1
13,1,1,1,3.7,1
10,1,1,1,4.1,1
3,9,0,1,148.3,0
12,11,1,1,5.0,1
10,8,1,0,1.8,1
15,8,1,0,0.7,1
4,10,0,1,64.4,0
6,7,1,1,1.4,1
1,0,1,0,0.0,1
6,13,0,1,0.0,1
4,10,0,0,16.0,0
4,16,1,0,4.6,1
4,13,0,0,0.0,1
3,8,0,1,46.6,0
9,11,1,1,25.7,0
11,1,0,1,13.1,0
8,6,0,1,13.0,1
14,10,1,0,0.0,1
6,7,0,0,11.3,1
2,2,0,0,1.5,1
5,15,0,0,2.6,1
1,16,1,1,3.8,1
0,16,1,0,1.7,1
11,15,1,1,5.1,1
10,12,1,0,0.0,1
11,13,0,1,8.4,1
11,9,1,0,0.6,1
