fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,target
1,16,0,1,33.5,0
0,0,0,0,6.3,1
2,12,1,0,0.0,1
1,15,1,0,0.0,1
10,7,1,0,7.0,1
3,4,0,0,2.1,1
4,11,0,1,23.6,0
12,3,0,0,0.0,1
3,13,0,1,2.7,0
9,0,1,1,29.7,0
8,16,0,0,0.7,1
10,14,0,1,15.5,0
13,7,1,1,7.3,1
12,12,0,1,22.9,0
15,6,0,1,9.8,1
16,13,1,1,0.9,1
16,15,0,0,0.9,1
2,11,0,0,3.2,1
12,10,1,0,0.0,1
14,1,1,0,0.0,1
12,6,0,0,0.0,1
12,1,0,1,6.8,1
11,3,0,0,0.0,1
5,5,1,0,7.2,1
9,14,0,0,2.6,1
7,1,0,1,25.5,0
13,8,1,1,6.5,1
0,4,0,1,8.9,1
1,15,1,1,2.3,1
2,14,1,1,0.8,1
8,4,1,0,0.0,1
8,13,1,1,0.6,1
16,15,0,1,28.2,0
10,9,0,1,195.6,0
15,6,1,1,1.6,1
9,8,0,1,26.6,0
12,13,1,1,0.0,1
16,1,0,0,2.7,1
12,6,1,1,1.6,1
7,9,0,1,92.4,0
4,6,0,1,19.1,0
7,8,1,1,0.0,1
5,11,1,1,16.9,1
0,3,0,0,2.9,1
4,11,1,1,5.5,1
7,2,1,1,6.6,1
3,13,0,0,0.6,1
9,9,0,1,427.4,0
2,8,1,0,0.0,1
10,0,1,1,19.5,1
2,3,0,0,0.6,1
8,10,1,0,2.0,1
5,12,1,1,0.8,1
13,16,0,0,2.0,1
0,12,1,0,0.0,1
7,15,0,1,20.3,1
11,0,0,1,96.6,0
6,12,1,1,0.0,1
6,3,0,0,1.4,1
3,16,0,0,5.1,1
2,12,0,0,0.0,1
3,7,1,0,0.4,1
12,14,1,1,2.1,1
15,4,1,0,0.0,1
9,13,1,1,0.7,1
15,11,0,1,60.0,0
11,2,1,0,1.0,1
14,16,0,1,9.5,0
10,14,1,1,0.8,1
1,14,0,0,1.1,1
2,8,1,1,2.6,1
14,7,1,1,1.5,1
3,8,1,1,4.1,1
12,7,1,0,0.0,1
7,16,1,0,7.0,1
16,0,0,0,10.2,1
4,10,1,1,5.1,1
8,11,1,0,0.6,1
3,5,0,1,5.9,1
