21,22,23,24,25,26
16.0,12.0,1.0,1.0,4.2,1.0
6.0,15.0,1.0,0.0,0.0,1.0
12.0,6.0,0.0,1.0,2.4,1.0
10.0,4.0,0.0,0.0,3.9,1.0
14.0,14.0,0.0,0.0,0.0,1.0
10.0,2.0,1.0,1.0,8.0,1.0
15.0,15.0,1.0,0.0,0.0,1.0
16.0,8.0,1.0,1.0,13.3,0.0
8.0,0.0,1.0,0.0,0.6,1.0
1.0,7.0,0.0,0.0,6.2,1.0
5.0,1.0,1.0,0.0,1.2,1.0
4.0,9.0,1.0,1.0,9.3,0.0
15.0,3.0,0.0,0.0,0.5,1.0
9.0,3.0,0.0,0.0,3.9,1.0
5.0,16.0,1.0,1.0,10.1,0.0
12.0,14.0,0.0,1.0,8.9,1.0
4.0,0.0,1.0,1.0,5.7,1.0
2.0,16.0,1.0,0.0,1.3,1.0
0.0,10.0,0.0,0.0,2.9,1.0
0.0,11.0,0.0,0.0,3.6,1.0
15.0,12.0,0.0,0.0,0.0,1.0
11.0,12.0,1.0,0.0,0.3,1.0
7.0,8.0,1.0,0.0,0.0,1.0
6.0,15.0,1.0,1.0,2.4,1.0
0.0,5.0,0.0,1.0,2.3,1.0
3.0,5.0,1.0,1.0,0.0,1.0
8.0,7.0,0.0,0.0,1.2,1.0
16.0,9.0,1.0,0.0,38.4,0.0
0.0,3.0,1.0,1.0,7.0,1.0
1.0,8.0,0.0,1.0,26.7,0.0
10.0,2.0,0.0,1.0,42.9,0.0
15.0,11.0,1.0,1.0,16.2,1.0
6.0,16.0,1.0,0.0,1.0,1.0
11.0,12.0,1.0,1.0,0.0,1.0
16.0,11.0,0.0,1.0,72.7,0.0
6.0,9.0,1.0,0.0,3.4,1.0
13.0,6.0,0.0,0.0,0.0,1.0
6.0,1.0,1.0,0.0,0.0,1.0
11.0,15.0,0.0,0.0,1.0,1.0
8.0,8.0,0.0,0.0,0.0,1.0
10.0,13.0,1.0,1.0,0.0,1.0
3.0,9.0,1.0,0.0,1.5,1.0
4.0,12.0,0.0,1.0,1.5,1.0
10.0,10.0,0.0,1.0,307.9,0.0
11.0,2.0,0.0,1.0,26.8,0.0
11.0,6.0,1.0,1.0,2.4,1.0
5.0,16.0,1.0,0.0,7.3,1.0
12.0,8.0,0.0,0.0,0.5,1.0
3.0,6.0,1.0,1.0,5.8,1.0
13.0,1.0,1.0,1.0,3.7,1.0
10.0,1.0,1.0,1.0,4.1,1.0
3.0,9.0,0.0,1.0,148.3,0.0
12.0,11.0,1.0,1.0,5.0,1.0
10.0,8.0,1.0,0.0,1.8,1.0
15.0,8.0,1.0,0.0,0.7,1.0
4.0,10.0,0.0,1.0,64.4,0.0
6.0,7.0,1.0,1.0,1.4,1.0
1.0,0.0,1.0,0.0,0.0,1.0
6.0,13.0,0.0,1.0,0.0,1.0
4.0,10.0,0.0,0.0,16.0,0.0
4.0,16.0,1.0,0.0,4.6,1.0
4.0,13.0,0.0,0.0,0.0,1.0
3.0,8.0,0.0,1.0,46.6,0.0
9.0,11.0,1.0,1.0,25.7,0.0
11.0,1.0,0.0,1.0,13.1,0.0
8.0,6.0,0.0,1.0,13.0,1.0
14.0,10.0,1.0,0.0,0.0,1.0
6.0,7.0,0.0,0.0,11.3,1.0
2.0,2.0,0.0,0.0,1.5,1.0
5.0,15.0,0.0,0.0,2.6,1.0
1.0,16.0,1.0,1.0,3.8,1.0
0.0,16.0,1.0,0.0,1.7,1.0
11.0,15.0,1.0,1.0,5.1,1.0
10.0,12.0,1.0,0.0,0.0,1.0
11.0,13.0,0.0,1.0,8.4,1.0
11.0,9.0,1.0,0.0,0.6,1.0
7.0,4.0,1.0,1.0,3.4,1.0
13.0,13.0,1.0,0.0,0.0,1.0
5.0,4.0,1.0,1.0,88.6,1.0
8.0,15.0,0.0,0.0,1.3,1.0
0.0,10.0,1.0,1.0,16.3,1.0
3.0,11.0,0.0,0.0,5.1,1.0
9.0,5.0,0.0,1.0,6.8,1.0
7.0,7.0,1.0,0.0,6.2,1.0
6.0,14.0,1.0,1.0,1.0,1.0
12.0,0.0,0.0,1.0,22.4,1.0
1.0,6.0,0.0,1.0,33.8,1.0
15.0,5.0,1.0,1.0,0.0,1.0
10.0,1.0,0.0,1.0,41.1,0.0
8.0,14.0,1.0,0.0,0.0,1.0
14.0,8.0,1.0,1.0,3.7,1.0
8.0,1.0,0.0,1.0,28.5,0.0
6.0,4.0,1.0,1.0,0.4,1.0
3.0,3.0,1.0,0.0,0.8,1.0
10.0,15.0,1.0,0.0,1.0,1.0
5.0,7.0,0.0,0.0,42.1,0.0
0.0,14.0,1.0,0.0,0.0,1.0
9.0,0.0,1.0,0.0,1.3,1.0
7.0,3.0,0.0,0.0,4.7,1.0
13.0,13.0,0.0,0.0,0.5,1.0
1.0,3.0,1.0,0.0,0.3,1.0
12.0,5.0,0.0,1.0,1.4,1.0
6.0,8.0,1.0,0.0,0.0,1.0
14.0,13.0,1.0,1.0,0.0,1.0
3.0,10.0,0.0,0.0,8.4,1.0
9.0,14.0,0.0,1.0,19.9,0.0
5.0,1.0,1.0,1.0,14.7,0.0
16.0,9.0,1.0,1.0,39.3,0.0
13.0,8.0,0.0,1.0,58.4,0.0
4.0,7.0,0.0,1.0,40.8,0.0
1.0,12.0,0.0,0.0,0.5,1.0
13.0,4.0,1.0,0.0,0.0,1.0
3.0,1.0,1.0,1.0,4.3,1.0
16.0,9.0,0.0,1.0,81.5,0.0
14.0,11.0,0.0,1.0,114.0,0.0
6.0,1.0,0.0,0.0,1.0,1.0
14.0,4.0,0.0,1.0,4.0,1.0
5.0,5.0,0.0,0.0,33.1,1.0
16.0,14.0,0.0,1.0,17.7,0.0
9.0,15.0,0.0,1.0,64.0,0.0
9.0,8.0,0.0,0.0,1.1,1.0
16.0,3.0,1.0,1.0,22.9,0.0
0.0,4.0,1.0,0.0,0.0,1.0
1.0,9.0,0.0,0.0,10.5,1.0
9.0,9.0,0.0,0.0,20.6,0.0
0.0,14.0,0.0,1.0,22.2,0.0
4.0,1.0,1.0,0.0,0.0,1.0
9.0,5.0,1.0,0.0,0.0,1.0
2.0,10.0,1.0,1.0,9.2,1.0
2.0,0.0,1.0,0.0,0.5,1.0
0.0,1.0,0.0,0.0,0.0,1.0
11.0,14.0,0.0,1.0,36.2,0.0
3.0,16.0,1.0,1.0,6.5,1.0
1.0,12.0,1.0,0.0,0.0,1.0
3.0,6.0,1.0,0.0,0.0,1.0
11.0,16.0,1.0,0.0,3.4,1.0
3.0,11.0,1.0,1.0,15.1,1.0
13.0,10.0,0.0,1.0,59.7,0.0
3.0,2.0,1.0,1.0,3.9,1.0
10.0,11.0,0.0,0.0,8.7,1.0
13.0,13.0,0.0,1.0,29.1,0.0
12.0,4.0,1.0,1.0,0.0,1.0
12.0,7.0,1.0,1.0,0.9,1.0
13.0,12.0,0.0,0.0,0.0,1.0
11.0,16.0,0.0,1.0,24.8,0.0
16.0,13.0,0.0,1.0,1.7,0.0
2.0,1.0,1.0,0.0,0.0,1.0
11.0,13.0,1.0,1.0,0.8,1.0
6.0,6.0,0.0,1.0,69.6,0.0
15.0,8.0,1.0,1.0,3.3,1.0
1.0,10.0,1.0,0.0,1.9,1.0
11.0,1.0,1.0,0.0,0.0,1.0
16.0,13.0,1.0,0.0,0.0,1.0
8.0,5.0,0.0,1.0,5.4,1.0
0.0,10.0,1.0,0.0,1.7,1.0
15.0,11.0,1.0,0.0,0.0,1.0
0.0,2.0,0.0,0.0,1.3,1.0
1.0,8.0,0.0,0.0,3.0,1.0
15.0,3.0,0.0,1.0,16.7,0.0
1.0,3.0,0.0,0.0,0.0,1.0
3.0,3.0,0.0,0.0,2.6,1.0
12.0,14.0,1.0,0.0,0.0,1.0
6.0,13.0,0.0,0.0,0.0,1.0
12.0,11.0,0.0,0.0,0.9,1.0
2.0,7.0,0.0,0.0,5.2,1.0
13.0,6.0,1.0,0.0,0.8,1.0
5.0,0.0,1.0,0.0,0.8,1.0
13.0,7.0,1.0,0.0,0.0,1.0
10.0,13.0,0.0,1.0,5.4,0.0
1.0,4.0,0.0,1.0,33.1,1.0
2.0,3.0,0.0,1.0,61.3,0.0
13.0,2.0,0.0,0.0,0.4,1.0
7.0,15.0,1.0,0.0,0.6,1.0
6.0,9.0,1.0,1.0,8.8,1.0
5.0,14.0,1.0,1.0,4.1,1.0
0.0,5.0,1.0,1.0,0.8,1.0
8.0,15.0,1.0,0.0,0.0,1.0
11.0,14.0,1.0,0.0,0.0,1.0
6.0,16.0,0.0,1.0,9.0,1.0
16.0,16.0,1.0,0.0,44.8,0.0
0.0,11.0,0.0,1.0,154.3,0.0
2.0,5.0,1.0,1.0,0.7,1.0
15.0,0.0,1.0,0.0,0.0,1.0
11.0,6.0,1.0,0.0,1.0,1.0
11.0,9.0,1.0,1.0,9.5,1.0
11.0,3.0,1.0,1.0,4.3,1.0
9.0,4.0,0.0,1.0,29.9,1.0
5.0,14.0,0.0,0.0,0.0,1.0
12.0,8.0,1.0,0.0,0.0,1.0
16.0,2.0,0.0,1.0,33.7,0.0
12.0,8.0,1.0,1.0,1.1,1.0
14.0,2.0,0.0,0.0,0.0,1.0
3.0,15.0,0.0,1.0,48.5,0.0
0.0,1.0,1.0,1.0,9.2,1.0
2.0,15.0,0.0,1.0,46.4,0.0
2.0,8.0,0.0,0.0,0.0,1.0
8.0,10.0,0.0,1.0,72.9,0.0
8.0,0.0,1.0,1.0,10.3,1.0
11.0,7.0,0.0,0.0,0.9,1.0
9.0,13.0,0.0,1.0,0.5,0.0
0.0,9.0,1.0,0.0,0.5,1.0
16.0,5.0,0.0,0.0,0.0,1.0
6.0,13.0,1.0,1.0,0.0,1.0
0.0,12.0,1.0,1.0,1.4,1.0
5.0,15.0,1.0,0.0,1.4,1.0
7.0,7.0,0.0,0.0,28.9,0.0
1.0,3.0,0.0,1.0,62.6,0.0
13.0,13.0,1.0,1.0,3.0,1.0
15.0,10.0,0.0,1.0,34.7,1.0
0.0,1.0,1.0,0.0,0.0,1.0
0.0,7.0,1.0,0.0,2.2,1.0
8.0,4.0,1.0,1.0,1.6,1.0
8.0,8.0,1.0,1.0,1.5,1.0
11.0,5.0,0.0,1.0,3.3,1.0
5.0,15.0,0.0,1.0,81.6,0.0
2.0,4.0,0.0,1.0,11.9,1.0
14.0,13.0,0.0,1.0,1.7,1.0
8.0,8.0,1.0,0.0,0.7,1.0
10.0,16.0,0.0,1.0,51.6,0.0
5.0,14.0,1.0,0.0,0.0,1.0
15.0,12.0,1.0,0.0,0.4,1.0
15.0,16.0,0.0,1.0,7.4,1.0
15.0,7.0,0.0,0.0,1.4,1.0
8.0,13.0,0.0,0.0,0.0,1.0
1.0,16.0,1.0,0.0,1.6,1.0
5.0,6.0,1.0,0.0,9.5,1.0
5.0,13.0,0.0,1.0,8.9,0.0
14.0,6.0,0.0,1.0,4.7,1.0
4.0,7.0,1.0,0.0,8.5,1.0
7.0,12.0,1.0,1.0,0.0,1.0
11.0,14.0,0.0,0.0,0.9,1.0
