22,23,24,25,"2,22,10,3","2,23,10,3","2,24,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,24,10,3,10,3","2,22,16,3",26
12.0,1.0,1.0,4.2,0.7316818235624849,0.9534625892455922,0.9956803253779938,1.6614111922359271,0.7316818235624849,0.9534625892455925,0.9956803253779938,0.421875,1.0
15.0,1.0,0.0,0.0,1.3523127950787663,0.9534625892455922,-1.0043384151638892,-0.3521564122053067,1.3523127950787663,0.9534625892455925,-1.0043384151638894,0.823974609375,1.0
6.0,0.0,1.0,2.4,-0.5095801194700782,-1.0488088481701516,0.9956803253779938,0.8559841504594334,-0.5095801194700782,-1.0488088481701519,0.9956803253779938,0.052734375,1.0
4.0,0.0,0.0,3.9,-0.9233341004809326,-1.0488088481701516,-1.0043384151638892,0.45327062957118675,-0.9233341004809326,-1.0488088481701519,-1.0043384151638894,0.015625,1.0
14.0,0.0,0.0,0.0,1.1454358045733393,-1.0488088481701516,-1.0043384151638892,1.2586976713476803,1.1454358045733393,-1.0488088481701519,-1.0043384151638894,0.669921875,1.0
2.0,1.0,1.0,8.0,-1.337088081491787,0.9534625892455922,0.9956803253779938,0.45327062957118675,-1.337088081491787,0.9534625892455925,0.9956803253779938,0.001953125,1.0
15.0,1.0,0.0,0.0,1.3523127950787663,0.9534625892455922,-1.0043384151638892,1.4600544317918036,1.3523127950787663,0.9534625892455925,-1.0043384151638894,0.823974609375,1.0
8.0,1.0,1.0,13.3,-0.09582613845922384,0.9534625892455922,0.9956803253779938,1.6614111922359271,-0.09582613845922384,0.9534625892455925,0.9956803253779938,0.125,0.0
0.0,1.0,0.0,0.6,-1.7508420625026413,0.9534625892455922,-1.0043384151638892,0.050557108682940034,-1.7508420625026413,0.9534625892455925,-1.0043384151638894,0.0,1.0
7.0,0.0,0.0,6.2,-0.302703128964651,-1.0488088481701516,-1.0043384151638892,-1.3589402144259233,-0.302703128964651,-1.0488088481701519,-1.0043384151638894,0.083740234375,1.0
