21,22,23,24,25,26
1.0,16.0,0.0,1.0,33.5,0.0
0.0,0.0,0.0,0.0,6.3,1.0
2.0,12.0,1.0,0.0,0.0,1.0
1.0,15.0,1.0,0.0,0.0,1.0
10.0,7.0,1.0,0.0,7.0,1.0
3.0,4.0,0.0,0.0,2.1,1.0
4.0,11.0,0.0,1.0,23.6,0.0
12.0,3.0,0.0,0.0,0.0,1.0
3.0,13.0,0.0,1.0,2.7,0.0
9.0,0.0,1.0,1.0,29.7,0.0
8.0,16.0,0.0,0.0,0.7,1.0
10.0,14.0,0.0,1.0,15.5,0.0
13.0,7.0,1.0,1.0,7.3,1.0
12.0,12.0,0.0,1.0,22.9,0.0
15.0,6.0,0.0,1.0,9.8,1.0
16.0,13.0,1.0,1.0,0.9,1.0
16.0,15.0,0.0,0.0,0.9,1.0
2.0,11.0,0.0,0.0,3.2,1.0
12.0,10.0,1.0,0.0,0.0,1.0
14.0,1.0,1.0,0.0,0.0,1.0
12.0,6.0,0.0,0.0,0.0,1.0
12.0,1.0,0.0,1.0,6.8,1.0
11.0,3.0,0.0,0.0,0.0,1.0
5.0,5.0,1.0,0.0,7.2,1.0
9.0,14.0,0.0,0.0,2.6,1.0
7.0,1.0,0.0,1.0,25.5,0.0
13.0,8.0,1.0,1.0,6.5,1.0
0.0,4.0,0.0,1.0,8.9,1.0
1.0,15.0,1.0,1.0,2.3,1.0
2.0,14.0,1.0,1.0,0.8,1.0
8.0,4.0,1.0,0.0,0.0,1.0
8.0,13.0,1.0,1.0,0.6,1.0
16.0,15.0,0.0,1.0,28.2,0.0
10.0,9.0,0.0,1.0,195.6,0.0
15.0,6.0,1.0,1.0,1.6,1.0
9.0,8.0,0.0,1.0,26.6,0.0
12.0,13.0,1.0,1.0,0.0,1.0
16.0,1.0,0.0,0.0,2.7,1.0
12.0,6.0,1.0,1.0,1.6,1.0
7.0,9.0,0.0,1.0,92.4,0.0
4.0,6.0,0.0,1.0,19.1,0.0
7.0,8.0,1.0,1.0,0.0,1.0
5.0,11.0,1.0,1.0,16.9,1.0
0.0,3.0,0.0,0.0,2.9,1.0
4.0,11.0,1.0,1.0,5.5,1.0
7.0,2.0,1.0,1.0,6.6,1.0
3.0,13.0,0.0,0.0,0.6,1.0
9.0,9.0,0.0,1.0,427.4,0.0
2.0,8.0,1.0,0.0,0.0,1.0
10.0,0.0,1.0,1.0,19.5,1.0
2.0,3.0,0.0,0.0,0.6,1.0
8.0,10.0,1.0,0.0,2.0,1.0
5.0,12.0,1.0,1.0,0.8,1.0
13.0,16.0,0.0,0.0,2.0,1.0
0.0,12.0,1.0,0.0,0.0,1.0
7.0,15.0,0.0,1.0,20.3,1.0
11.0,0.0,0.0,1.0,96.6,0.0
6.0,12.0,1.0,1.0,0.0,1.0
6.0,3.0,0.0,0.0,1.4,1.0
3.0,16.0,0.0,0.0,5.1,1.0
2.0,12.0,0.0,0.0,0.0,1.0
3.0,7.0,1.0,0.0,0.4,1.0
12.0,14.0,1.0,1.0,2.1,1.0
15.0,4.0,1.0,0.0,0.0,1.0
9.0,13.0,1.0,1.0,0.7,1.0
15.0,11.0,0.0,1.0,60.0,0.0
11.0,2.0,1.0,0.0,1.0,1.0
14.0,16.0,0.0,1.0,9.5,0.0
10.0,14.0,1.0,1.0,0.8,1.0
1.0,14.0,0.0,0.0,1.1,1.0
2.0,8.0,1.0,1.0,2.6,1.0
14.0,7.0,1.0,1.0,1.5,1.0
3.0,8.0,1.0,1.0,4.1,1.0
12.0,7.0,1.0,0.0,0.0,1.0
7.0,16.0,1.0,0.0,7.0,1.0
16.0,0.0,0.0,0.0,10.2,1.0
4.0,10.0,1.0,1.0,5.1,1.0
8.0,11.0,1.0,0.0,0.6,1.0
3.0,5.0,0.0,1.0,5.9,1.0
12.0,9.0,0.0,1.0,8.0,1.0
11.0,2.0,0.0,0.0,0.6,1.0
16.0,5.0,1.0,1.0,0.9,1.0
13.0,1.0,1.0,0.0,0.5,1.0
3.0,5.0,1.0,0.0,0.0,1.0
10.0,0.0,0.0,1.0,149.3,0.0
13.0,16.0,1.0,0.0,2.2,1.0
8.0,3.0,1.0,0.0,0.0,1.0
13.0,2.0,1.0,0.0,0.0,1.0
0.0,11.0,1.0,0.0,0.4,1.0
1.0,7.0,1.0,1.0,14.0,1.0
8.0,9.0,1.0,0.0,0.9,1.0
12.0,10.0,1.0,1.0,2.3,1.0
13.0,1.0,0.0,1.0,30.8,0.0
8.0,11.0,0.0,0.0,2.2,1.0
6.0,0.0,0.0,1.0,27.9,0.0
2.0,3.0,1.0,0.0,0.0,1.0
9.0,3.0,1.0,0.0,0.0,1.0
2.0,6.0,1.0,0.0,0.5,1.0
14.0,12.0,0.0,1.0,6.5,1.0
1.0,11.0,0.0,0.0,4.1,1.0
4.0,2.0,1.0,1.0,3.7,1.0
5.0,0.0,0.0,0.0,12.2,1.0
10.0,6.0,1.0,0.0,0.9,1.0
8.0,12.0,0.0,0.0,0.0,1.0
10.0,5.0,1.0,0.0,1.0,1.0
15.0,2.0,0.0,1.0,10.3,1.0
9.0,1.0,0.0,1.0,25.5,0.0
9.0,2.0,0.0,1.0,87.4,0.0
16.0,16.0,0.0,1.0,44.1,0.0
12.0,1.0,1.0,0.0,0.0,1.0
7.0,13.0,0.0,0.0,0.0,1.0
7.0,12.0,0.0,0.0,0.0,1.0
12.0,1.0,1.0,1.0,0.9,1.0
14.0,14.0,1.0,1.0,3.4,1.0
9.0,16.0,1.0,1.0,10.8,1.0
10.0,7.0,1.0,1.0,13.0,1.0
7.0,9.0,1.0,0.0,5.9,1.0
8.0,16.0,0.0,1.0,28.6,0.0
12.0,12.0,0.0,0.0,1.2,1.0
15.0,8.0,0.0,0.0,0.0,1.0
13.0,5.0,1.0,1.0,0.4,1.0
12.0,0.0,1.0,0.0,0.0,1.0
10.0,13.0,0.0,0.0,0.5,1.0
3.0,0.0,1.0,0.0,1.2,1.0
7.0,13.0,1.0,1.0,0.0,1.0
16.0,14.0,0.0,0.0,0.4,1.0
4.0,8.0,0.0,0.0,0.9,1.0
1.0,10.0,1.0,1.0,12.8,1.0
8.0,0.0,0.0,1.0,128.1,0.0
0.0,15.0,1.0,0.0,0.0,1.0
5.0,16.0,0.0,1.0,62.5,0.0
11.0,9.0,0.0,0.0,1.8,1.0
0.0,10.0,0.0,1.0,52.0,0.0
9.0,1.0,1.0,1.0,7.0,1.0
15.0,6.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,9.8,0.0
9.0,4.0,1.0,1.0,3.2,1.0
1.0,15.0,0.0,1.0,47.0,0.0
6.0,10.0,1.0,1.0,3.0,1.0
5.0,13.0,0.0,0.0,0.4,1.0
7.0,2.0,0.0,1.0,26.1,0.0
4.0,15.0,0.0,1.0,16.5,1.0
10.0,10.0,0.0,0.0,20.4,1.0
3.0,15.0,0.0,0.0,1.0,1.0
14.0,10.0,0.0,0.0,0.6,1.0
11.0,13.0,0.0,0.0,0.0,1.0
1.0,2.0,0.0,1.0,45.7,0.0
16.0,0.0,1.0,0.0,17.8,1.0
4.0,16.0,1.0,1.0,2.4,1.0
11.0,1.0,1.0,1.0,1.5,1.0
14.0,0.0,1.0,0.0,0.0,1.0
12.0,8.0,0.0,1.0,18.1,0.0
5.0,8.0,0.0,1.0,50.1,0.0
1.0,2.0,1.0,1.0,6.6,1.0
0.0,12.0,0.0,0.0,0.4,1.0
6.0,15.0,0.0,1.0,9.5,1.0
14.0,1.0,0.0,1.0,6.1,1.0
12.0,0.0,0.0,0.0,1.1,1.0
4.0,14.0,0.0,0.0,0.0,1.0
5.0,9.0,1.0,0.0,9.5,0.0
6.0,10.0,1.0,0.0,1.8,1.0
16.0,7.0,1.0,0.0,25.3,0.0
12.0,0.0,1.0,1.0,2.1,1.0
3.0,2.0,0.0,1.0,58.2,0.0
6.0,6.0,1.0,0.0,1.0,1.0
11.0,14.0,1.0,1.0,4.0,1.0
5.0,0.0,0.0,1.0,157.1,0.0
16.0,12.0,1.0,0.0,0.0,1.0
12.0,7.0,0.0,1.0,5.9,1.0
2.0,0.0,1.0,1.0,9.6,1.0
