date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.455732,5,0.680851,0.033475,0.505504,0.002264,0.649146,0.469298,0
0.429052,2,0.531915,0.096854,0.513389,0.003467,0.422915,0.414912,1
0.438919,7,0.574468,0.047046,0.257066,0.003467,0.422915,0.414912,0
0.885226,5,0.595745,0.040261,0.514281,0.002829,0.532885,0.227632,0
0.447281,2,0.893617,0.042062,0.674204,0.002871,0.483687,0.562719,0
0.438476,4,0.829787,0.061066,0.488396,0.003467,0.422915,0.414912,1
0.469227,4,0.93617,0.037108,0.431717,0.002445,0.239254,0.716228,0
0.434538,5,0.191489,0.050288,0.100268,0.003467,0.422915,0.414912,0
0.004734,5,0.170213,0.042272,0.20842,0.003467,0.422915,0.414912,0
0.86828,7,0.744681,0.032245,0.430824,0.002038,0.377266,0.813596,1
0.894075,3,0.340426,0.084214,0.727165,0.005787,0.756085,0.35307,1
0.451706,4,0.319149,0.042152,0.713181,0.002844,0.660798,0.425877,1
0.866997,6,0.212766,0.024799,0.140583,0.001637,0.137752,0.847368,0
0.906995,3,1.0,0.072805,0.449717,0.005002,0.525634,0.341228,1
0.898633,2,0.106383,0.069953,0.235793,0.004643,0.365873,0.51886,0
0.469404,1,0.255319,0.024499,0.130913,0.001616,0.127654,0.687281,0
0.890093,4,0.021277,0.063138,0.585838,0.00414,0.481616,0.632895,0
0.907792,7,0.042553,0.055152,0.363731,0.003716,0.438115,0.410088,0
0.867572,5,0.170213,0.027621,0.187147,0.000839,0.235111,0.902632,0
0.474183,4,0.382979,0.035937,0.528563,0.002428,0.327809,0.666228,1
0.027521,5,0.808511,0.05215,0.400327,0.003467,0.422915,0.414912,0
0.911597,3,0.446809,0.054041,0.524546,0.003587,0.577421,0.415351,1
0.455644,3,0.170213,0.034226,0.254389,0.002283,0.347747,0.800439,0
0.911907,3,0.617021,0.05239,0.52529,0.003538,0.532108,0.426316,0
0.424804,3,0.510638,0.058394,0.399137,0.003467,0.422915,0.414912,0
0.889297,7,0.191489,0.016843,0.156799,0.001088,0.223459,0.786404,0
0.88558,6,0.468085,0.040261,0.551473,0.002848,0.62377,0.196491,0
0.881067,2,0.276596,0.029332,0.341565,0.001641,0.349301,0.676754,1
0.880271,5,0.085106,0.036087,0.249926,0.002389,0.323149,0.456579,0
0.460997,6,0.425532,0.033025,0.555192,0.002262,0.488348,0.394298,0
0.872528,6,0.510638,0.033085,0.782952,0.002102,0.574573,0.726316,0
0.451175,6,0.617021,0.042062,0.567242,0.0028,0.549715,0.394298,0
0.022123,1,0.191489,0.062057,0.048349,0.003467,0.422915,0.414912,0
0.017831,2,0.744681,0.083373,0.541506,0.003467,0.422915,0.414912,1
0.009292,3,0.255319,0.110124,0.467718,0.003467,0.422915,0.414912,1
0.018052,7,0.510638,0.069713,0.314639,0.003467,0.422915,0.414912,1
0.429494,5,0.404255,0.083914,0.581821,0.003467,0.422915,0.414912,1
0.880536,4,0.659574,0.03975,0.619905,0.002715,0.534697,0.414035,0
0.898898,1,0.255319,0.035847,0.154567,0.002339,0.208182,0.691667,0
0.889562,6,0.425532,0.028942,0.593425,0.00204,0.613154,0.260526,0
0.000885,1,0.021277,0.087426,0.304374,0.003467,0.422915,0.414912,0
0.030884,4,0.744681,0.055812,0.460726,0.003467,0.422915,0.414912,0
0.885403,2,0.446809,0.032605,0.587176,0.002202,0.552822,0.439035,0
0.473165,2,0.553191,0.042692,0.609342,0.002827,0.547126,0.389035,1
0.898766,5,0.638298,0.056443,0.486165,0.003635,0.567582,0.580702,0
0.915623,3,0.191489,0.055212,0.238173,0.003687,0.269032,0.619298,0
