24,"2,24,19,22,3","2,23,17,22,3","2,24,17,22,3","2,26,17,22,3","2,2,24,19,22,3,17,22,3","2,2,26,19,22,3,17,22,3","2,2,24,17,22,3,9,3","2,2,25,17,22,3,9,3","2,2,26,17,22,3,9,3","2,2,2,24,19,22,3,17,22,3,9,3","2,2,2,26,19,22,3,17,22,3,9,3","2,2,21,19,22,3,19,2,2,23,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,24,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,25,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,26,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,24,19,22,3,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,26,19,22,3,17,22,3,9,3,3",29
0.396421,1.585684,4.404255,4.396421,4.027083,5.5856840000000005,4.108332,0.9996964143026743,0.9998381967916322,0.999364651279883,0.9999718576469596,0.9994599165523349,1.8788223143467866,1.8788134458978172,1.879079909639045,1.8781899357809917,1.8793311097119736,1.8783689758097932,1.0
0.033535,0.234745,7.744681,7.033535,7.002262,7.234745,7.015834,0.9999984448267396,0.999999551686487,0.9999983444506112,0.9999989600556329,0.9999983887843875,3.1650348129633623,3.1650310778206445,3.165034581071592,3.1650307601265846,3.16503270853864,3.1650309004445822,0.0
0.083764,0.251292,3.978723,3.083764,3.005631,3.251292,3.016893,0.9958159476358502,0.9986196762689085,0.9951099992089677,0.9970053719802475,0.9952186500529019,2.6803478528540374,2.6710024301475683,2.6785226611803727,2.6691089176282734,2.6741927338597193,2.6694003436381446,1.0
0.056113,0.392791,7.021277,7.056113,7.003467,7.392791,7.024269,0.9999985134901418,0.9999988054098675,0.9999983484356779,0.9999992418883742,0.999998415737584,0.21711165397317844,0.21711167726087166,0.21711174064014716,0.2171116414255669,0.2171118354048687,0.21711165603761834,0.0
0.024048,0.072144,3.106383,3.024048,3.000829,3.072144,3.002487,0.9952864238385998,0.9963931910755225,0.9950629258884162,0.9957177821904492,0.9950792298993856,2.6190135583946317,2.6171355100763134,2.6200457877288184,2.616547815511367,2.6182697798032515,2.6165906873973315,0.0
0.06563,0.39377999999999996,6.255319,6.06563,6.003467,6.39378,6.020802,0.9999892232358357,0.9999912098362256,0.9999877965629583,0.9999944093534454,0.9999882124033804,0.11176117582106407,0.11176079556728347,0.11176101759371625,0.11176063611946935,0.11176137517815976,0.1117606825946266,1.0
0.068482,0.068482,1.702128,1.068482,1.003847,1.068482,1.003847,0.7888886272086636,0.9009494099895873,0.7632050695614992,0.7888886272086636,0.7632050695614992,0.8321337512942549,0.7015910006103802,0.8012512492295496,0.6787495597688934,0.7015910006103802,0.6787495597688934,1.0
0.043833,0.043833,2.0,1.043833,1.003467,1.043833,1.003467,0.7793971735329763,0.8922911633436122,0.7630463666941794,0.7793971735329763,0.7630463666941794,0.0043930736824054975,0.0035517129197897733,0.004066170831356841,0.0034772022930253756,0.0035517129197897733,0.0034772022930253756,0.0
0.095713,0.5742780000000001,6.93617,6.095713,6.006724,6.574278,6.040344,0.9999898525071537,0.9999962974791915,0.9999878757973188,0.9999961034178768,0.9999886642202764,2.734650832843978,2.734628250097803,2.734645874879256,2.734622844476393,2.7346453441883174,2.7346250005419646,1.0
0.02681,0.13405,5.06383,5.02681,5.000868,5.13405,5.00434,0.9999139443044122,0.9999405789804903,0.9999093617401219,0.9999305558372605,0.9999099889237706,4.337513341925035,4.337486702440337,4.3376022399363094,4.337466823918005,4.337558760944219,4.337469544552867,0.0
0.089138,0.623966,7.361702,7.089138,7.003774,7.623966,7.026418,0.9999986085017522,0.9999992992952129,0.9999983494494263,0.9999995225398128,0.9999984225321265,6.322016899735359,6.322013202917464,6.322017570128921,6.322011565182962,6.322018981486193,6.3220120272133995,1.0
0.027171,0.190197,7.212766,7.027171,7.00168,7.190197,7.01176,0.9999984249060032,0.9999988777661841,0.9999983425224312,0.9999988631478512,0.9999983756025836,6.101494369634031,6.101491389562403,6.10149415268925,6.101490886898957,6.101494063495477,6.101491088737539,0.0
0.074817,0.44890199999999997,6.659574,6.074817,6.003467,6.448902,6.020802,0.9999894194390145,0.999993176064716,0.9999877965629583,0.9999949929283912,0.9999882124033804,2.547753629417946,2.547735043248782,2.5477446142369926,2.5477309085468356,2.5477492431732234,2.547731968009261,1.0
0.035217,0.211302,6.5744679999999995,6.035217,6.002526,6.211302,6.015156,0.9999885473858704,0.9999954033975158,0.999987773574605,0.9999919469595805,0.9999880785442867,5.313459303454986,5.3134191467638745,5.313455576044633,5.313415035133192,5.313437210330792,5.313416655583497,0.0
0.048697,0.340879,7.12766,7.048697,7.003018,7.340879,7.021126,0.9999984912779256,0.9999991217664344,0.9999983469519084,0.9999991589470684,0.9999984057475525,6.257592938223198,6.257591559019239,6.257595504364762,6.257590655884609,6.257595737026334,6.257591023804291,0.0
0.053321,0.106642,2.914894,2.053321,2.003467,2.106642,2.006934,0.9676073501523961,0.981959034272063,0.9642717095574632,0.97083617170616,0.9645142121712623,0.8728686812073061,0.8495727999367059,0.8621737795173511,0.8466440607953865,0.8524077504644123,0.8468569814853387,0.0
0.033986,0.16993000000000003,5.723404,5.033986,5.002225,5.16993,5.011125,0.9999151705031204,0.9999755523153374,0.9999096073877467,0.9999353643949835,0.9999112020700304,4.360776822093972,4.360500069591943,4.3607633868253854,4.360475809569003,4.360588132529152,4.360482763771134,0.0
0.044854,0.179416,4.06383,4.044854,4.002952,4.179416,4.011808,0.9993868294578812,0.9996039526815087,0.9993332465707858,0.9995314740694768,0.999344948303138,3.6431720110764783,3.643088794706721,3.643880279204768,3.6428934677224034,3.6436160711808414,3.6429361243281884,1.0
0.075147,0.150294,2.893617,2.075147,2.003467,2.150294,2.006934,0.9689694695531612,0.9856687703393989,0.9642717095574632,0.9732416921661832,0.9645142121712623,0.8540878491600881,0.8326761619047527,0.8470265724409998,0.8286391794345296,0.8363474622294722,0.828847572115677,0.0
0.07836,0.3918,5.297872,5.07836,5.003467,5.3918,5.017335,0.9999223742715129,0.9999638569141752,0.9999098316342431,0.9999585272327113,0.9999122980716996,0.13140342380938216,0.1313997992030195,0.13140525043709175,0.1313981509750559,0.1314045500636506,0.13139847508960203,1.0
0.03894,0.15576,4.9787230000000005,4.03894,4.002594,4.15576,4.010376,0.9993795360786762,0.9996854986164087,0.9993327691637056,0.9995087799971807,0.999343070163088,3.468543349842107,3.46671969007631,3.467781034956499,3.466557461634442,3.46716802068638,3.4665931944827717,1.0
0.102648,0.615888,6.340426,6.102648,6.003467,6.615888,6.020802,0.9999899922806055,0.9999946930192051,0.9999877965629583,0.9999964145644973,0.9999882124033804,0.15981500591195233,0.15981440060631727,0.1598151518595573,0.15981404969550575,0.1598154269900397,0.15981411615345867,1.0
0.048037,0.33625900000000003,7.106383,7.048037,7.003261,7.336259,7.022827,0.999998489285099,0.9999989090409268,0.9999983477550939,0.9999991511397281,0.9999984111619798,6.352365460353037,6.352364403373942,6.352367069819948,6.352363504322417,6.35236860772208,6.352363907106671,0.0
0.094842,0.569052,6.510638,6.094842,6.003467,6.569052,6.020802,0.9999898348149054,0.9999940098362833,0.9999877965629583,0.9999960624772979,0.9999882124033804,0.1359233984705881,0.1359226183073812,0.13592318579298696,0.13592234126002353,0.13592346479616424,0.13592239778271706,1.0
0.064729,0.064729,1.5106380000000001,1.064729,1.003891,1.064729,1.003891,0.7874670869136583,0.9023682417853525,0.7632234397375571,0.7874670869136583,0.7632234397375571,0.8111740666285222,0.7042294534256239,0.8069852115239153,0.6825484324869782,0.7042294534256239,0.6825484324869782,1.0
0.029182,0.087546,3.851064,3.029182,3.001992,3.087546,3.005976,0.995334462880449,0.9983402810918935,0.9950743679284695,0.9958474109527299,0.9951133639045593,2.6520861488490035,2.642099406364746,2.650078302713934,2.6414089884762353,2.6434610188154464,2.6415125026708304,0.0
0.0523,0.2092,4.042553,4.0523,4.003405,4.2092,4.01362,0.9993958904001997,0.9997054229970083,0.9993338501747154,0.9995585622580383,0.9993473171408567,3.5548208877761103,3.5548631749041952,3.555964186065434,3.5546424970776647,3.5554418006545894,3.554690399237833,1.0
0.109253,0.109253,1.851064,1.109253,1.003467,1.109253,1.003467,0.803798180457764,0.8837722573217967,0.7630463666941794,0.803798180457764,0.7630463666941794,0.025732206463995034,0.02172988001049519,0.02389189920443745,0.020628195477210443,0.02172988001049519,0.020628195477210443,1.0
0.041401,0.24840600000000002,6.617021,6.041401,6.003467,6.248406,6.020802,0.9999886881586674,0.9999934816812689,0.9999877965629583,0.9999925229225531,0.9999882124033804,0.07858171888703044,0.0785811110928844,0.07858148777747748,0.07858104102951038,0.07858141243630007,0.07858107370708244,0.0
0.087877,0.43938499999999997,5.0,5.087877,5.005787,5.439385,5.028935,0.9999238377710534,0.9999671490943784,0.9999102490275837,0.9999622921277969,0.9999143092493908,4.514875031368832,4.514941105830071,4.515136668798611,4.514879748780514,4.51511473821026,4.514898081839136,1.0
0.063408,0.063408,1.553191,1.063408,1.003467,1.063408,1.003467,0.786964722553888,0.8658172796594954,0.7630463666941794,0.786964722553888,0.7630463666941794,0.029248791617533524,0.025175001474498877,0.027697494776307254,0.024409853270546795,0.025175001474498877,0.024409853270546795,1.0
0.041492,0.29044400000000004,7.744681,7.041492,7.0027,7.290444,7.0189,0.9999984693798605,0.9999992890055229,0.9999983459002362,0.9999990696837777,0.9999983986341235,6.169013686330263,6.16900655757987,6.169011613863695,6.169005795832091,6.16901026086434,6.1690061211482865,1.0
0.028281,0.197967,7.510638,7.028281,7.001882,7.197967,7.013174,0.9999984283988307,0.9999991120454373,0.9999983431919164,0.9999988806779619,0.9999983801898863,3.2511340528127164,3.251130890510861,3.2511331131389554,3.2511306134915947,3.251132360931827,3.2511307337770265,0.0
0.033746,0.067492,2.170213,2.033746,2.001882,2.067492,2.003764,0.9663357956436376,0.9754534031802459,0.9641603039705416,0.9684982772372148,0.9642925470700561,1.6980063621132964,1.68417254342274,1.7000631110122726,1.6803810008132347,1.6879414114932165,1.6806114799057648,1.0
0.137685,0.27537,2.361702,2.137685,2.003467,2.27537,2.006934,0.9725676939712729,0.9866103353271267,0.9642717095574632,0.9791018960877778,0.9645142121712623,0.8345571715811498,0.8262157073824757,0.8381452120671008,0.8191681027032562,0.831766642764489,0.8193741135237308,1.0
0.033175,0.1327,4.212766,4.033175,4.002206,4.1327,4.008824,0.9993723429862867,0.9996261619052283,0.999332251364567,0.9994856003432636,0.9993410285577997,1.8060320666995044,1.8056899342438546,1.8061485403582522,1.8056174957395326,1.805894570354617,1.805633354582918,0.0
0.037829,0.151316,4.659574,4.037829,4.00258,4.151316,4.01032,0.9993781563041401,0.9997358123526762,0.9993327504872137,0.9995043956605612,0.9993429966069971,3.6101643485084116,3.608566639320865,3.6098580680727914,3.6084026874522372,3.609022465903902,3.6084396842645043,0.0
0.05299,0.37093000000000004,7.297872,7.05299,7.003384,7.37093,7.023688,0.9999985041763515,0.9999990581626957,0.9999983481614958,0.9999992080069461,0.9999984138956025,6.319846207238792,6.319842546615924,6.319846047727629,6.319841560625125,6.319846994721114,6.319841976054951,0.0
0.056023,0.224092,4.765957,4.056023,4.003766,4.224092,4.015064,0.999400370551351,0.9997831679010275,0.999334330801282,0.9995715133971723,0.9993491987572287,3.6140079256167175,3.612364620169716,3.613748253439637,3.6121259173798195,3.612983221462508,3.6121796580823635,0.0
0.032094,0.16047,5.553191,5.032094,5.002268,5.16047,5.01134,0.9999148489139077,0.9999687135187544,0.9999096151608258,0.9999341298880029,0.9999112402432379,4.447456430345424,4.447211282881007,4.447450850558877,4.447188005293137,4.447297036748583,4.447195232993423,0.0
0.081122,0.40561,5.12766,5.081122,5.003467,5.40561,5.017335,0.9999228018773509,0.999941194561897,0.9999098316342431,0.9999596570133457,0.9999122980716996,0.0022098445545160263,0.0022098293921489457,0.0022098700399817927,0.002209800727911677,0.0022099108419994943,0.0022098061787384563,0.0
0.036147,0.072294,2.276596,2.036147,2.00242,2.072294,2.00484,0.9664943619450738,0.9873303737340929,0.9641981567925773,0.9687946737389894,0.9643679393303746,0.8844038671091127,0.8729705685170968,0.8917903627893397,0.8708965579523867,0.8750482883399624,0.8710499113131315,0.0
0.057644,0.115288,2.276596,2.057644,2.003467,2.115288,2.006934,0.9678817315119693,0.9842205971930956,0.9642717095574632,0.9713289701965527,0.9645142121712623,0.03613268710440536,0.03571677165625469,0.03631970847761961,0.0355835546260895,0.035843981658193184,0.03559250345754392,0.0
0.156239,0.312478,2.7872339999999998,2.156239,2.010476,2.312478,2.020952,0.973553782378177,0.9907770924512631,0.964760291547775,0.9805822009672669,0.9654783409641504,0.8786681711566987,0.8619455767663429,0.8771944065726504,0.8541601717247381,0.8681682574483794,0.8547959039560202,1.0
0.033235,0.099705,3.085106,3.033235,3.002337,3.099705,3.007011,0.9953720416996034,0.9961013543082811,0.9950777570806275,0.995946973483237,0.9951234441406308,1.4174045835833584,1.4167568233208803,1.417794886046566,1.4163379550741686,1.4175751490255244,1.4164029834769019,0.0
0.060046,0.30023,5.06383,5.060046,5.004119,5.30023,5.020595,0.9999194783995571,0.9999438949578936,0.9999099491318728,0.9999501921384369,0.9999128680033641,4.578194106495896,4.5781913270210755,4.578303119698413,4.578147696697227,4.578331951717361,4.578161060925482,0.0
0.052,0.208,4.680851,4.052,4.003467,4.208,4.013868,0.9993955279352614,0.9997537240653271,0.9993339327446649,0.9995575017697832,0.9993476406857147,1.737677254808921,1.7369254420588138,1.737547978336161,1.7368183910958417,1.7372069486958406,1.7368422151683955,1.0
0.115918,0.463672,4.723404,4.115918,4.003467,4.463672,4.013868,0.9994680466877882,0.9997771510232278,0.9993339327446649,0.9997346151498213,0.9993476406857147,0.10741104036044904,0.1073708533195757,0.10740405978012331,0.10735644572689386,0.107399490236315,0.10735791834358495,1.0
0.030323,0.181938,6.744681,6.030323,6.0021,6.181938,6.0126,0.9999884347379319,0.9999947931184011,0.9999877631533155,0.999991459859425,0.9999880174461364,2.78827627299987,2.7882517527648196,2.7882694817353477,2.788249880196179,2.7882601876626767,2.788250589236783,0.0
0.077669,0.155338,2.361702,2.077669,2.003467,2.155338,2.006934,0.96912318316836,0.9893151408340026,0.9642717095574632,0.9735067151823208,0.9645142121712623,0.009649002424039519,0.00951872790507963,0.009717053313271573,0.009471076731273403,0.009561782956520755,0.009473458591946139,0.0
0.033325,0.06665,2.574468,2.033325,2.002248,2.06665,2.004496,0.9663079161533906,0.9874348380473228,0.9641860594171593,0.9684460213008813,0.9643438532406517,0.8940326284466189,0.8740003861549218,0.8931091377080143,0.8720812219052757,0.8759342466700933,0.8722239423159852,0.0
0.020956,0.020956,1.170213,1.020956,1.000837,1.020956,1.000837,0.7702556334916412,0.8052465403977693,0.761945450463463,0.7702556334916412,0.761945450463463,0.7188223914539434,0.6716606016378106,0.7021725674872337,0.6644141469677883,0.6716606016378106,0.6644141469677883,0.0
0.087396,0.524376,6.93617,6.087396,6.005879,6.524376,6.035274,0.9999896823029647,0.9999957971551674,0.9999878552902172,0.9999956944556075,0.9999885486913865,5.394709806630181,5.39466433891345,5.394697326828925,5.394654482691241,5.394696772793555,5.394658223396397,1.0
0.05293,0.15879,3.06383,3.05293,3.003467,3.1587899999999998,3.010401,0.9955503956646297,0.9967055742007795,0.995088841502986,0.9963978900150465,0.9951563155558519,0.0939660956118379,0.09395705969164075,0.09406608197634697,0.09391349959452731,0.09403704366595005,0.09391986759321463,0.0
0.093971,0.187942,2.276596,2.093971,2.006271,2.187942,2.012542,0.9700988483228041,0.9857532106528283,0.9644679633253677,0.9751583948622496,0.9649030516359736,1.7675955433712454,1.7512515439577756,1.779511268466805,1.7410865014338535,1.760385189157179,1.7418719359048085,1.0
0.049297,0.197188,4.531915,4.049297,4.003463,4.197188,4.013852,0.9993922523062233,0.9998017996013167,0.9993339274178801,0.9995478311696576,0.9993476198166921,1.7878259677528479,1.7871532012640807,1.7878855701190586,1.7870489023657499,1.7874314136108287,1.7870733876610014,0.0
0.097964,0.293892,3.702128,3.097964,3.00672,3.293892,3.02016,0.9959328649952854,0.9982317895971191,0.9951206120853034,0.9972496111033434,0.995249715589199,2.705611416560532,2.6978895095157838,2.704117082462163,2.6956891919221633,2.7014564522651248,2.69603892130759,1.0
0.075748,0.37873999999999997,5.851064,5.075748,5.005079,5.37874,5.025395,0.9999219677095136,0.9999809359529755,0.9999101218559017,0.999957429715916,0.999913700432386,4.470745997912715,4.470471131675048,4.470734768077282,4.470418170995802,4.4706296759225115,4.4704341701671195,1.0
