24,"2,24,19,22,3","2,23,17,22,3","2,24,17,22,3","2,26,17,22,3","2,2,24,19,22,3,17,22,3","2,2,26,19,22,3,17,22,3","2,2,24,17,22,3,9,3","2,2,25,17,22,3,9,3","2,2,26,17,22,3,9,3","2,2,2,24,19,22,3,17,22,3,9,3","2,2,2,26,19,22,3,17,22,3,9,3","2,2,21,19,22,3,19,2,2,23,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,24,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,25,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,26,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,24,19,22,3,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,26,19,22,3,17,22,3,9,3,3",29
0.033475,0.167375,5.680851,5.033475,5.002264,5.167375,5.01132,0.9999150837667408,0.9999669628323598,0.9999096144377768,0.9999350332724734,0.9999112366929341,2.2786069872920787,2.278466504775922,2.278584719527585,2.278454042034785,2.2785119629166544,2.2784577386027216,0.0
0.096854,0.193708,2.531915,2.096854,2.003467,2.193708,2.006934,0.9702682066043787,0.9869656788170718,0.9642717095574632,0.9754397250524391,0.9645142121712623,0.847323477022852,0.8325910291600438,0.8469191968556445,0.8274454110580974,0.8370287298263982,0.8276535035210089,1.0
0.047046,0.329322,7.5744679999999995,7.047046,7.003467,7.329322,7.024269,0.9999984862878951,0.9999990054597996,0.9999983484356779,0.999999139280569,0.999998415737584,3.0724313803805234,3.0724283492209765,3.072429944341869,3.0724279256792753,3.0724303554972168,3.0724281324598723,0.0
0.040261,0.20130499999999998,5.595745,5.040261,5.002829,5.201305,5.014145,0.9999162284164229,0.9999675376970386,0.9999097165111692,0.999939295526988,0.9999117367694401,4.4260079196346,4.425759216080782,4.425986317626993,4.425730393541581,4.425861314110867,4.425739335467322,0.0
0.042062,0.084124,2.893617,2.042062,2.002871,2.084124,2.005742,0.9668818734493778,0.9905335874184846,0.9642298581883806,0.9695132035561649,0.9644310194611797,0.889092508594188,0.8649357824766223,0.8860937070282544,0.8625633904007141,0.8672896703996099,0.8627433416312318,0.0
0.061066,0.244264,4.829787,4.061066,4.003467,4.244264,4.013868,0.9994063862308546,0.9997474171183262,0.9993339327446649,0.9995884527062269,0.9993476406857147,1.7536801750911524,1.7528628584358408,1.7534609938735006,1.7527357819765985,1.753182185555262,1.7527598243892377,1.0
0.037108,0.148432,4.93617,4.037108,4.002445,4.148432,4.00978,0.9993772592381069,0.9997171031679541,0.9993325703656512,0.9995015294690568,0.999342286893501,1.8767143810794873,1.875739172882077,1.8763770286727586,1.8756552959798536,1.8759724166727085,1.8756735330087073,0.0
0.050288,0.25144,5.191489,5.050288,5.003467,5.25144,5.017335,0.9999178915706058,0.9999257019587384,0.9999098316342431,0.9999450869908302,0.9999122980716996,2.172555493191948,2.1725116038365395,2.172528573388731,2.1724940920934035,2.1725706910541067,2.172499450897401,0.0
0.042272,0.21136,5.170213,5.042272,5.003467,5.21136,5.017335,0.9999165646550471,0.9999401532089107,0.9999098316342431,0.9999405040650461,0.9999122980716996,0.02366847094089371,0.02366802508538497,0.02366858342645492,0.02366786571478254,0.023668591731219643,0.023667924095357132,0.0
0.032245,0.22571500000000003,7.744681,7.032245,7.002038,7.225715,7.014266,0.9999984408092153,0.9999992974162114,0.9999983437087595,0.9999989411036261,0.9999983837236884,6.077957720480525,6.077950523300778,6.077955729723836,6.077949933128092,6.077953564070195,6.07795017633723,1.0
0.084214,0.252642,3.340426,3.084214,3.005787,3.252642,3.017361,0.9958197037217255,0.9988428111049883,0.9951115209226868,0.997013434512653,0.9952231126185398,2.675502613593675,2.671012504815005,2.679121159016077,2.6691129992068534,2.6742143593857004,2.669412313243263,1.0
0.042152,0.168608,4.319149,4.042152,4.002844,4.168608,4.011376,0.9993835079390067,0.9998388694074599,0.999333102584518,0.9995212386110346,0.9993443822795132,1.8061838175756002,1.8057101073483877,1.8065328653782644,1.805619033744169,1.805958962432144,1.8056394141677992,1.0
0.024799,0.148794,6.212766,6.024799,6.001637,6.148794,6.009822,0.9999883062572432,0.9999907234742135,0.9999877518168169,0.9999908745685933,0.9999879506861808,5.201940230707909,5.201921169360666,5.201933743679836,5.201918285171549,5.20193452967008,5.2019193196864,0.0
0.072805,0.21841499999999997,4.0,3.072805,3.005002,3.218415,3.015006,0.9957234274450227,0.9979853195210293,0.9951038587860589,0.9968021706061744,0.9952006145285848,2.719160034650505,2.709348510226495,2.7155030846369277,2.707662673198984,2.712283754186841,2.707925944123061,1.0
0.069953,0.139906,2.106383,2.069953,2.004643,2.139906,2.009286,0.9686505233402654,0.9773999503237267,0.9643541477983455,0.9726876176612871,0.9646778041658318,1.7448240811120246,1.7409226514816654,1.7566476991185231,1.7332009217969413,1.748178383843631,1.7337826183819078,0.0
0.024499,0.024499,1.255319,1.024499,1.001616,1.024499,1.001616,0.7716926660701141,0.8113315030125214,0.7622719996550115,0.7716926660701141,0.7622719996550115,0.3988847109685259,0.3622356242239758,0.3808422528400896,0.357813525726061,0.3622356242239758,0.357813525726061,0.0
0.063138,0.252552,4.021277,4.063138,4.00414,4.252552,4.01656,0.9994088403507582,0.9997921372924793,0.9993348283701273,0.9995952169168354,0.9993511424136602,3.558083510350725,3.5582672517373095,3.559631931436299,3.558003741553807,3.558930821644627,3.5580618256176084,0.0
0.055152,0.386064,7.042553,7.055152,7.003716,7.386064,7.026012,0.9999985106303245,0.9999991965213483,0.9999983492579516,0.9999992316198226,0.9999984212507034,6.354534294224485,6.3545345357348655,6.354538894259555,6.3545335102870215,6.354539117294355,6.3545339677681305,0.0
0.027621,0.138105,5.170213,5.027621,5.000839,5.138105,5.004195,0.9999140837676189,0.9999375521059335,0.9999093564831887,0.9999311167325186,0.9999099628179484,4.3375797784395935,4.337487307412204,4.337589109778245,4.337466801114165,4.337561194029323,4.337469431309466,0.0
0.035937,0.143748,4.382979,4.035937,4.002428,4.143748,4.009712,0.9993757995257719,0.9997669122043785,0.999332547680231,0.9994968390362363,0.9993421974678576,1.8961404914114346,1.8955480589861164,1.8962898949192353,1.8954660218266202,1.8957776384988787,1.8954843248876045,1.0
0.05215,0.26075000000000004,5.808511,5.05215,5.003467,5.26075,5.017335,0.9999181967612727,0.9999592284981794,0.9999098316342431,0.9999460999832781,0.9999122980716996,0.13760251999962783,0.13759374346533493,0.137599389637492,0.13759259238203003,0.137597583088199,0.13759293177615622,0.0
0.054041,0.162123,3.446809,3.054041,3.003587,3.162123,3.010761,0.9955602497855287,0.9982651123794483,0.995090017146298,0.9964217790102032,0.9951597933165115,2.7292491645642265,2.7226492110712157,2.730046444949304,2.7213632230815414,2.7250053134410925,2.7215540463238557,1.0
0.034226,0.10267799999999999,3.170213,3.034226,3.002283,3.102678,3.006849,0.99538118406657,0.9970238358625005,0.995077226758234,0.9959709528689439,0.995121867734903,1.3621191795976595,1.3606183926984847,1.3628637860031996,1.3602029037270862,1.3614245665470512,1.3602639249066064,0.0
0.05239,0.15717,3.6170210000000003,3.05239,3.003538,3.15717,3.010614,0.9955455982047613,0.9982676897382067,0.9950895371258618,0.9963862213736133,0.9951583735319159,2.731775663918681,2.723534999466328,2.7309818824382965,2.7222873435954997,2.7258347099224425,2.7224756607971066,0.0
0.058394,0.175182,3.510638,3.058394,3.003467,3.175182,3.010401,0.9955986497916093,0.9977710884273915,0.995088841502986,0.9965138643093808,0.9951563155558519,1.2721387305813805,1.2688028664782245,1.271571448344929,1.2681531606775036,1.2699692268422467,1.2682391504201644,0.0
0.016843,0.117901,7.191489,7.016843,7.001088,7.117901,7.007616,0.9999983920325395,0.9999987846171491,0.9999983405588172,0.9999986862901497,0.9999983620836438,6.225071941268899,6.2250689902755285,6.225071434145738,6.225068669847541,6.225070822052398,6.225068803841287,0.0
0.040261,0.241566,6.468085,6.040261,6.002848,6.241566,6.017088,0.9999886623383915,0.9999959215798336,0.99998778144584,0.9999924199336836,0.9999881245196365,5.313454396416631,5.313419757561796,5.313458329396014,5.313415076956842,5.313439723469229,5.313416899872598,0.0
0.029332,0.058664,2.276596,2.029332,2.001641,2.058664,2.003282,0.9660423606257184,0.98166952522656,0.9641433348549941,0.9679461369589224,0.9642587239281243,1.7253979854217725,1.7022960890988397,1.7298332471655793,1.6989497512213703,1.705650798103974,1.6991530822303615,1.0
0.036087,0.180435,5.085106,5.036087,5.002389,5.180435,5.011945,0.9999155261937813,0.9999449204668276,0.9999096370303223,0.9999367081801758,0.9999113475728354,4.4010179201340875,4.400983200790631,4.4011125754212745,4.400957280491595,4.401076430232358,4.400964809196437,0.0
0.033025,0.19815,6.4255320000000005,6.033025,6.002262,6.19815,6.013572,0.999988497067682,0.9999959518025239,0.9999877671173873,0.9999917323227528,0.9999880407174548,2.76596748784113,2.7659501830962614,2.7659708027586487,2.7659481640668853,2.7659591317535526,2.7659489208397474,0.0
0.033085,0.19851000000000002,6.510638,6.033085,6.002102,6.19851,6.012612,0.9999884984479431,0.9999974329626419,0.9999877632022625,0.9999917382733133,0.9999880177337126,5.23514483185068,5.235107787442721,5.235154561128168,5.235103938308062,5.235124748472825,5.235105270822965,0.0
0.042062,0.25237200000000004,6.617021,6.042062,6.0028,6.252372,6.0168,0.9999887031029568,0.9999960481976633,0.9999877802728097,0.9999925819959168,0.9999881176774301,2.707040316015573,2.707019418734859,2.707039302273484,2.707016920587509,2.7070299190920464,2.707017833958687,0.0
0.062057,0.062057,1.191489,1.062057,1.003467,1.062057,1.003467,0.786449867983344,0.7811636547856587,0.7630463666941794,0.786449867983344,0.7630463666941794,0.01838510000782441,0.01739863042939552,0.01728168353482313,0.01688087477037533,0.01739863042939552,0.01688087477037533,0.0
0.083373,0.166746,2.744681,2.083373,2.003467,2.166746,2.006934,0.9694680775529605,0.9876740301678031,0.9642717095574632,0.9740966020263785,0.9645142121712623,0.035368609588632006,0.03457317058169368,0.035222431263844195,0.03438785770623825,0.03473823302146471,0.03439650583445156,1.0
0.110124,0.330372,3.255319,3.110124,3.003467,3.330372,3.010401,0.9960303906770254,0.998056492688311,0.995088841502986,0.997442886496265,0.9951563155558519,0.027793190388297313,0.027765343170512758,0.027821822790179356,0.027739096545737238,0.02780471790396988,0.027740977452434926,1.0
0.069713,0.48799099999999995,7.510638,7.069713,7.003467,7.487991,7.024269,0.9999985533782433,0.9999991136299081,0.9999983484356779,0.9999993733233461,0.999998415737584,0.1263639243174158,0.12636381719908832,0.1263638879947297,0.12636379130172598,0.12636392081063128,0.12636379980626403,1.0
0.083914,0.41957,5.404255,5.083914,5.003467,5.41957,5.017335,0.9999232317338451,0.9999716393801443,0.9999098316342431,0.9999607677888562,0.9999122980716996,2.1473831295509793,2.14730514245148,2.147409096419678,2.1472763661395877,2.1473857500035347,2.1472816627400326,1.0
0.03975,0.159,4.659574,4.03975,4.002715,4.159,4.01086,0.999380540105422,0.9998058267800144,0.9993329305601825,0.9995119520375345,0.9993437055549194,3.521512252399962,3.5199621730490716,3.5214600939582668,3.5197944853749634,3.52042502479729,3.519832436458026,0.0
0.035847,0.035847,1.255319,1.035847,1.002339,1.035847,1.002339,0.7762427820132433,0.8192613860229652,0.762574727393294,0.7762427820132433,0.762574727393294,0.7638551629730168,0.6977630842661403,0.7364324213732714,0.6854768973043772,0.6977630842661403,0.6854768973043772,0.0
0.028942,0.173652,6.4255320000000005,6.028942,6.00204,6.173652,6.01224,0.9999884027507093,0.9999962498124074,0.9999877616848147,0.9999913171536355,0.9999880088156428,5.337343996639742,5.337310101166359,5.337351983853749,5.3373066795592035,5.337325656418934,5.337307998588365,0.0
0.087426,0.087426,1.021277,1.087426,1.003467,1.087426,1.003467,0.7959367433511931,0.8628449367838403,0.7630463666941794,0.7959367433511931,0.7630463666941794,0.0006817917462235147,0.000704404017865806,0.0007636177690536987,0.0006752960345243488,0.000704404017865806,0.0006752960345243488,0.0
0.055812,0.223248,4.744681,4.055812,4.003467,4.223248,4.013868,0.9994001175302383,0.999733047096044,0.9993339327446649,0.999570789656342,0.9993476406857147,0.12351730983552452,0.12346189291921553,0.1235030217060569,0.12345371671554492,0.12348297707098588,0.12345541013975046,0.0
0.032605,0.06521,2.446809,2.032605,2.002202,2.06521,2.004404,0.9662601836641066,0.9887439413182897,0.9641828233924656,0.9683564547391318,0.9643374089031207,1.744461673123143,1.711059330793502,1.7508737037500754,1.7073807287603187,1.714771420190783,1.7076544697100997,0.0
0.042692,0.085384,2.553191,2.042692,2.002827,2.085384,2.005654,0.9669228863105197,0.989229417069231,0.9642267665828723,0.9695887668357284,0.9644248701321367,0.9349333797671634,0.9150281350022341,0.9361374742551253,0.9124767160203696,0.9175509377196548,0.9126641873521449,1.0
0.056443,0.282215,5.638298,5.056443,5.003635,5.282215,5.018175,0.9999188960888886,0.9999656600098585,0.9999098619243595,0.9999483648872542,0.9999124452807987,4.493716164500719,4.49346553281113,4.493675681922102,4.493424934811545,4.4935979605812895,4.493436543976212,0.0
0.055212,0.165636,3.191489,3.055212,3.003687,3.165636,3.011061,0.9955706125128877,0.9969258814253843,0.9950909966346043,0.9964467869701191,0.9951626895474907,2.7375997958718523,2.734702052822663,2.7384247989850636,2.733384610834699,2.737108789277824,2.733581541874626,0.0
0.047076,0.141228,3.404255,3.047076,3.003263,3.141228,3.009789,0.9954981114878656,0.9989406276257266,0.9950868422648789,0.9962693615007936,0.9951503976409126,1.3501406822115352,1.3470343776051297,1.351692535696689,1.3464778785265066,1.348077976050123,1.3465638769582575,1.0
0.059355,0.35613,6.106383,6.059355,6.003799,6.35613,6.022794,0.999989087135943,0.9999944820799896,0.9999878046633015,0.9999939721239114,0.9999882592714665,5.3633407241168225,5.3633354700103935,5.363364405220923,5.363328591604323,5.3633616701255535,5.363331029847028,0.0
0.096223,0.288669,3.425532,3.096223,3.0064,3.288669,3.0192,0.9959187074964485,0.9985856090507371,0.9951174959035283,0.9972207700909985,0.9952406080067759,2.6912584908844845,2.685953913288329,2.693146442771085,2.6837930768694753,2.689465525325389,2.6841251054105624,1.0
0.064849,0.19454700000000003,3.234043,3.064849,3.003467,3.194547,3.010401,0.9956549833621545,0.997258145293447,0.995088841502986,0.9966460790595606,0.9951563155558519,0.05253465852088554,0.052469026313218814,0.05255350974067407,0.05243919176952435,0.052521255074280716,0.05244274751716228,0.0
0.088297,0.264891,3.957447,3.088297,3.005667,3.264891,3.017001,0.9958536305385561,0.9984596217953764,0.995110350415607,0.9970856051507296,0.9952196802447366,2.6940622005216612,2.6848522593944937,2.69187809260861,2.682848353141339,2.6881737011401263,2.683143109749897,1.0
0.049838,0.348866,7.702128,7.049838,7.003467,7.348866,7.024269,0.9999984947169014,0.9999991475124617,0.9999983484356779,0.9999991722753062,0.999998415737584,3.033714761142226,3.033711433398579,3.0337134137949153,3.0337109896228913,3.033713488918353,3.0337111937977603,0.0
0.028101,0.168606,6.510638,6.028101,6.001953,6.168606,6.011718,0.9999883832278351,0.9999956508624375,0.9999877595551756,0.9999912290830778,0.9999879962903844,5.307882509949865,5.307844339265325,5.307882915186637,5.307841028869474,5.307859444797443,5.307842285437709,0.0
0.088567,0.619969,7.468085,7.088567,7.003837,7.619969,7.026859,0.9999986069117546,0.9999995260362792,0.9999983496573824,0.9999995187077005,0.9999984239228387,6.2597599178251535,6.259755279596353,6.259761033098964,6.259753669244695,6.259760987223791,6.259754134128925,1.0
0.058695,0.293475,5.042553,5.058695,5.003209,5.293475,5.016045,0.9999192605447867,0.9999681879282554,0.9999097850974596,0.9999495146853213,0.9999120715185444,2.2601115170425756,2.2601175046093815,2.2602280951742357,2.260096087255788,2.2601858880432317,2.260101255253366,1.0
0.054912,0.164736,3.382979,3.054912,3.003467,3.164736,3.010401,0.9955679599740801,0.9982085124390927,0.995088841502986,0.9964403968204816,0.9951563155558519,0.05442941257280586,0.05431321005638594,0.0544572653961147,0.0542870717481954,0.054360805848541374,0.0542907527951495,0.0
0.033175,0.06635,2.106383,2.033175,2.002277,2.06635,2.004554,0.9662979773611983,0.977618280963079,0.9641880993721607,0.9684273821950021,0.9643479153875409,0.8780826076605897,0.8739913967757924,0.8842303170557999,0.8720830669915356,0.8759173880834423,0.8722276164222307,0.0
0.029753,0.208271,7.446809,7.029753,7.002042,7.208271,7.014294,0.999998433018817,0.9999993159803293,0.9999983437220098,0.9999989035088801,0.9999983838141973,3.289850761329235,3.289847844862254,3.2898507496758342,3.289847551088885,3.2898493927053996,3.2898476829862884,0.0
0.081272,0.162544,2.340426,2.081272,2.005274,2.162544,2.010548,0.9693414832958923,0.9908668065941274,0.9643983042229517,0.9738808475064762,0.9647652763072607,1.7636382080143564,1.7415634985976316,1.7802368846001126,1.7326823556889492,1.7497191291491203,1.7333416746163348,1.0
0.048577,0.24288500000000002,5.319149,5.048577,5.003353,5.242885,5.016765,0.9999176101258579,0.9999754940612661,0.999909811074439,0.9999441393717221,0.9999121980388826,2.278550718916586,2.2784722614893878,2.278604159297645,2.2784544901028814,2.278532712620769,2.2784599291832808,1.0
0.07854,0.31416,4.617021,4.07854,4.004815,4.31416,4.01926,0.9994267676790191,0.9997715801182213,0.9993357254479107,0.9996421339374356,0.999354635673712,3.594181932320304,3.592823296301023,3.594062857021712,3.592496010041087,3.5935975130175444,3.5925639901092565,0.0
0.027531,0.082593,3.808511,3.027531,3.001768,3.082593,3.005304,0.9953190679300971,0.9980771766793874,0.9950721661892327,0.9958061576734789,0.9951068079293779,1.4200889308830151,1.4148331159147498,1.4187537316464525,1.4144821482998338,1.4155255076528004,1.4145313910831074,0.0
0.029633,0.148165,5.255319,5.029633,5.001911,5.148165,5.009555,0.9999144287851052,0.9999595907979025,0.9999095506059258,0.9999324887681146,0.9999109228187537,4.3407234669331665,4.34058853877899,4.340784585270063,4.3405673627983,4.340666936442835,4.340573319519297,0.0
0.047526,0.332682,7.148936,7.047526,7.003467,7.332682,7.024269,0.9999984877403603,0.9999985089762076,0.9999983484356779,0.9999991450452103,0.999998415737584,0.19109976405895315,0.19109971100718287,0.19109971506535328,0.19109968438605807,0.1910998366181397,0.19109969724745232,0.0
0.060976,0.182928,3.404255,3.060976,3.004182,3.182928,3.012546,0.9956212701469207,0.9982840924273848,0.9950958422320787,0.9965673633563253,0.9951770004517582,1.3934489226641678,1.390414972398279,1.3941336835976155,1.3896811965523648,1.3917362199480088,1.3897945364408937,1.0
0.043383,0.260298,6.234043,6.043383,6.003467,6.260298,6.020802,0.9999887329097985,0.9999916059968388,0.9999877965629583,0.999992698658577,0.9999882124033804,2.60561794967326,2.6056086420416213,2.6056161282663908,2.6056062022607134,2.6056189753473373,2.6056072857903194,0.0
0.048667,0.292002,6.0,6.048667,6.003467,6.292002,6.020802,0.9999888513527889,0.9999957227272442,0.9999877965629583,0.9999931472480773,0.9999882124033804,0.07858103435694282,0.07858112391700486,0.0785816638833523,0.07858104102951038,0.07858146149704841,0.07858107370708244,1.0
0.041041,0.082082,2.042553,2.041041,2.002842,2.082082,2.005684,0.9668153003813901,0.9815719908525335,0.9642278205687671,0.9693903503583168,0.9644269666115753,0.8745484300908952,0.8744593019971574,0.8878063448543544,0.872118993781115,0.8767883677499883,0.872299116199038,1.0
0.086406,0.518436,6.489362,6.086406,6.005744,6.518436,6.034464,0.9999896618537921,0.9999955948710348,0.9999878520107227,0.9999956430008152,0.9999885301253386,5.4464568489077445,5.446425693472765,5.446458007544384,5.446415836195064,5.446458269682366,5.446419529534114,1.0
