21,22,23,24,25,26
16.0,11.0,0.0,0.0,6.4,1.0
12.0,13.0,0.0,1.0,2.8,1.0
5.0,9.0,1.0,1.0,37.1,0.0
2.0,14.0,1.0,0.0,0.0,1.0
3.0,15.0,1.0,0.0,0.0,1.0
10.0,14.0,0.0,1.0,15.5,0.0
2.0,2.0,0.0,1.0,138.3,0.0
1.0,9.0,1.0,0.0,2.1,1.0
9.0,15.0,0.0,1.0,64.0,0.0
13.0,15.0,1.0,1.0,5.0,1.0
13.0,15.0,1.0,0.0,1.0,1.0
9.0,8.0,0.0,1.0,26.6,0.0
12.0,6.0,1.0,1.0,1.6,1.0
14.0,11.0,0.0,1.0,114.0,0.0
15.0,9.0,0.0,1.0,35.5,0.0
1.0,12.0,1.0,1.0,0.0,1.0
8.0,13.0,0.0,1.0,4.4,0.0
5.0,4.0,0.0,0.0,98.4,1.0
8.0,1.0,1.0,1.0,1.6,1.0
0.0,6.0,1.0,0.0,0.5,1.0
10.0,15.0,0.0,0.0,2.8,1.0
10.0,2.0,0.0,1.0,42.9,0.0
0.0,9.0,0.0,1.0,63.2,0.0
0.0,5.0,0.0,0.0,0.0,1.0
0.0,4.0,1.0,0.0,0.0,1.0
16.0,4.0,0.0,0.0,2.0,1.0
8.0,15.0,0.0,1.0,59.0,0.0
11.0,3.0,0.0,0.0,0.0,1.0
9.0,8.0,1.0,1.0,8.0,0.0
0.0,4.0,0.0,0.0,0.9,1.0
4.0,16.0,1.0,0.0,4.6,1.0
3.0,12.0,0.0,0.0,0.0,1.0
9.0,9.0,1.0,1.0,68.3,0.0
10.0,4.0,1.0,0.0,0.8,1.0
5.0,14.0,1.0,1.0,4.1,1.0
5.0,13.0,0.0,1.0,8.9,0.0
3.0,13.0,1.0,0.0,0.0,1.0
16.0,8.0,1.0,1.0,13.3,0.0
10.0,8.0,0.0,1.0,23.3,0.0
14.0,15.0,0.0,0.0,0.0,1.0
5.0,0.0,1.0,1.0,8.6,1.0
2.0,0.0,1.0,0.0,0.5,1.0
4.0,13.0,0.0,0.0,0.0,1.0
16.0,3.0,0.0,1.0,31.7,0.0
5.0,11.0,0.0,1.0,210.8,0.0
8.0,8.0,1.0,0.0,0.7,1.0
9.0,1.0,1.0,1.0,7.0,1.0
7.0,13.0,1.0,1.0,0.0,1.0
6.0,8.0,0.0,1.0,3.1,0.0
10.0,6.0,0.0,0.0,3.5,1.0
2.0,7.0,0.0,1.0,66.1,0.0
0.0,6.0,0.0,0.0,1.8,1.0
9.0,5.0,0.0,0.0,0.0,1.0
8.0,6.0,1.0,1.0,2.5,1.0
7.0,1.0,0.0,0.0,2.6,1.0
16.0,13.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,9.8,0.0
1.0,3.0,1.0,0.0,0.3,1.0
1.0,5.0,0.0,0.0,0.0,1.0
8.0,8.0,0.0,0.0,0.0,1.0
12.0,14.0,0.0,0.0,0.0,1.0
5.0,5.0,1.0,0.0,7.2,1.0
7.0,2.0,0.0,0.0,3.8,1.0
1.0,5.0,1.0,0.0,0.0,1.0
15.0,3.0,0.0,0.0,0.5,1.0
12.0,11.0,0.0,1.0,96.2,0.0
13.0,9.0,1.0,1.0,18.1,1.0
10.0,3.0,0.0,1.0,84.8,0.0
10.0,5.0,0.0,0.0,0.0,1.0
3.0,6.0,1.0,1.0,5.8,1.0
5.0,6.0,1.0,0.0,9.5,1.0
5.0,12.0,1.0,1.0,0.8,1.0
10.0,4.0,1.0,1.0,7.1,1.0
11.0,7.0,1.0,1.0,4.6,1.0
15.0,4.0,0.0,0.0,0.0,1.0
0.0,16.0,1.0,1.0,12.6,1.0
5.0,1.0,1.0,0.0,1.2,1.0
11.0,0.0,0.0,1.0,96.6,0.0
3.0,4.0,0.0,1.0,26.9,1.0
6.0,0.0,0.0,1.0,27.9,0.0
9.0,4.0,1.0,0.0,0.5,1.0
1.0,9.0,0.0,0.0,10.5,1.0
3.0,16.0,0.0,1.0,43.5,0.0
15.0,3.0,0.0,1.0,16.7,0.0
3.0,12.0,1.0,1.0,0.0,1.0
6.0,0.0,0.0,0.0,7.8,1.0
16.0,5.0,1.0,1.0,0.9,1.0
12.0,3.0,1.0,0.0,0.0,1.0
4.0,4.0,0.0,1.0,239.3,0.0
14.0,3.0,1.0,1.0,0.6,1.0
1.0,14.0,1.0,1.0,0.9,1.0
2.0,9.0,1.0,1.0,16.8,1.0
4.0,13.0,0.0,1.0,1.5,1.0
12.0,8.0,0.0,0.0,0.5,1.0
12.0,11.0,1.0,0.0,0.4,1.0
4.0,13.0,1.0,1.0,0.0,1.0
0.0,16.0,0.0,1.0,15.1,0.0
14.0,5.0,1.0,1.0,0.0,1.0
11.0,12.0,0.0,0.0,0.6,1.0
16.0,3.0,0.0,0.0,5.4,1.0
8.0,2.0,1.0,0.0,0.5,1.0
0.0,4.0,0.0,1.0,8.9,1.0
10.0,9.0,0.0,0.0,13.2,1.0
13.0,8.0,0.0,0.0,0.6,1.0
0.0,5.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,110.3,0.0
13.0,5.0,1.0,1.0,0.4,1.0
13.0,10.0,1.0,1.0,7.6,1.0
0.0,7.0,1.0,0.0,2.2,1.0
15.0,15.0,0.0,1.0,38.1,1.0
11.0,13.0,1.0,1.0,0.8,1.0
7.0,16.0,1.0,1.0,0.7,1.0
16.0,7.0,0.0,0.0,10.4,1.0
2.0,3.0,1.0,1.0,3.4,1.0
14.0,16.0,0.0,1.0,9.5,0.0
11.0,13.0,1.0,0.0,0.0,1.0
13.0,9.0,1.0,0.0,0.0,1.0
8.0,1.0,0.0,1.0,28.5,0.0
12.0,10.0,1.0,1.0,2.3,1.0
16.0,16.0,1.0,0.0,44.8,0.0
6.0,7.0,1.0,1.0,1.4,1.0
14.0,1.0,1.0,1.0,0.4,1.0
10.0,10.0,0.0,1.0,307.9,0.0
6.0,10.0,1.0,1.0,3.0,1.0
5.0,4.0,1.0,0.0,28.8,1.0
5.0,16.0,0.0,0.0,20.9,0.0
15.0,12.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,1.9,1.0
2.0,13.0,1.0,0.0,0.0,1.0
9.0,5.0,1.0,1.0,3.3,1.0
1.0,15.0,1.0,1.0,2.3,1.0
11.0,16.0,1.0,0.0,3.4,1.0
15.0,12.0,1.0,0.0,0.4,1.0
1.0,15.0,0.0,0.0,0.0,1.0
15.0,0.0,1.0,1.0,11.4,1.0
11.0,15.0,0.0,1.0,33.1,0.0
14.0,5.0,1.0,0.0,0.0,1.0
9.0,13.0,0.0,1.0,0.5,0.0
7.0,6.0,1.0,0.0,1.9,1.0
4.0,9.0,1.0,1.0,9.3,0.0
4.0,7.0,1.0,1.0,9.4,1.0
15.0,9.0,0.0,0.0,0.8,1.0
14.0,11.0,1.0,0.0,0.0,1.0
13.0,1.0,0.0,0.0,0.9,1.0
8.0,0.0,1.0,1.0,10.3,1.0
6.0,16.0,0.0,0.0,12.9,1.0
8.0,6.0,0.0,1.0,13.0,1.0
16.0,8.0,1.0,0.0,1.7,1.0
4.0,12.0,1.0,1.0,0.0,1.0
3.0,9.0,0.0,0.0,9.3,1.0
15.0,16.0,1.0,0.0,0.7,1.0
1.0,16.0,0.0,0.0,4.2,1.0
4.0,11.0,0.0,0.0,2.9,1.0
2.0,6.0,1.0,1.0,3.2,1.0
12.0,5.0,1.0,1.0,0.7,1.0
11.0,10.0,1.0,1.0,8.5,1.0
13.0,4.0,1.0,1.0,2.6,1.0
14.0,1.0,0.0,0.0,0.0,1.0
15.0,1.0,1.0,0.0,0.0,1.0
14.0,7.0,1.0,0.0,0.4,1.0
1.0,5.0,1.0,1.0,0.0,1.0
10.0,6.0,0.0,1.0,54.0,0.0
9.0,3.0,1.0,0.0,0.0,1.0
0.0,13.0,1.0,1.0,0.0,1.0
3.0,7.0,0.0,0.0,4.0,1.0
16.0,10.0,1.0,1.0,37.5,0.0
16.0,8.0,0.0,1.0,30.0,0.0
2.0,4.0,0.0,0.0,0.0,1.0
12.0,0.0,1.0,0.0,0.0,1.0
15.0,15.0,1.0,0.0,0.0,1.0
16.0,13.0,1.0,1.0,0.9,1.0
8.0,5.0,1.0,0.0,0.0,1.0
1.0,2.0,0.0,0.0,1.1,1.0
9.0,6.0,0.0,0.0,11.4,1.0
15.0,5.0,1.0,0.0,0.0,1.0
14.0,14.0,1.0,1.0,3.4,1.0
0.0,12.0,0.0,0.0,0.4,1.0
10.0,7.0,0.0,1.0,117.2,0.0
3.0,16.0,1.0,0.0,1.9,1.0
4.0,3.0,1.0,1.0,8.8,1.0
6.0,11.0,1.0,0.0,0.0,1.0
2.0,11.0,0.0,0.0,3.2,1.0
9.0,11.0,1.0,1.0,25.7,0.0
12.0,10.0,0.0,0.0,0.0,1.0
11.0,0.0,0.0,0.0,2.6,1.0
2.0,15.0,0.0,0.0,1.9,1.0
8.0,13.0,1.0,0.0,0.0,1.0
15.0,7.0,0.0,1.0,10.5,1.0
15.0,7.0,1.0,0.0,0.0,1.0
7.0,8.0,1.0,1.0,0.0,1.0
4.0,8.0,1.0,1.0,0.0,1.0
4.0,6.0,1.0,0.0,4.0,1.0
15.0,14.0,0.0,1.0,17.3,0.0
4.0,5.0,1.0,1.0,2.0,1.0
4.0,3.0,0.0,0.0,2.8,1.0
12.0,16.0,1.0,0.0,0.0,1.0
8.0,15.0,0.0,0.0,1.3,1.0
9.0,11.0,0.0,1.0,127.9,0.0
4.0,8.0,0.0,1.0,7.3,0.0
12.0,8.0,1.0,0.0,0.0,1.0
14.0,14.0,1.0,0.0,0.0,1.0
3.0,3.0,1.0,1.0,8.6,1.0
16.0,3.0,1.0,1.0,22.9,0.0
4.0,6.0,0.0,1.0,19.1,0.0
9.0,5.0,0.0,1.0,6.8,1.0
0.0,4.0,1.0,1.0,1.4,1.0
11.0,14.0,0.0,0.0,0.9,1.0
2.0,15.0,1.0,1.0,3.7,1.0
11.0,1.0,1.0,0.0,0.0,1.0
9.0,0.0,1.0,0.0,1.3,1.0
8.0,9.0,1.0,0.0,0.9,1.0
14.0,16.0,1.0,1.0,1.7,1.0
2.0,4.0,0.0,1.0,11.9,1.0
2.0,5.0,1.0,0.0,0.0,1.0
12.0,3.0,1.0,1.0,0.0,1.0
11.0,11.0,1.0,0.0,3.1,1.0
6.0,15.0,0.0,0.0,0.8,1.0
13.0,5.0,0.0,0.0,0.0,1.0
2.0,4.0,1.0,0.0,0.0,1.0
1.0,11.0,0.0,1.0,120.3,0.0
0.0,3.0,1.0,1.0,7.0,1.0
13.0,16.0,0.0,1.0,23.6,0.0
0.0,8.0,1.0,0.0,0.0,1.0
6.0,16.0,0.0,1.0,9.0,1.0
3.0,4.0,1.0,0.0,0.0,1.0
11.0,11.0,1.0,1.0,33.9,0.0
14.0,4.0,0.0,0.0,0.0,1.0
10.0,2.0,1.0,0.0,0.6,1.0
3.0,5.0,1.0,1.0,0.0,1.0
13.0,11.0,0.0,0.0,1.3,1.0
14.0,5.0,0.0,0.0,0.0,1.0
9.0,0.0,0.0,0.0,9.6,1.0
