25,"2,24,18,2,22,6,3,3","2,2,24,16,3,18,2,22,6,3,3","2,2,24,18,2,22,6,3,3,8,3","2,2,2,2,2,24,16,3,18,2,22,6,3,3,8,3,15,3,15,3","2,2,2,2,2,2,24,16,3,18,2,22,6,3,3,8,3,15,3,15,3,15,3","2,2,2,2,2,24,18,2,22,6,3,3,8,3,15,3,15,3,15,3","2,2,2,2,2,2,2,24,16,3,18,2,22,6,3,3,8,3,15,3,15,3,15,3,15,3","2,2,2,2,2,2,24,18,2,22,6,3,3,8,3,15,3,15,3,15,3,15,3","2,2,2,24,18,2,22,6,3,3,8,3,15,3","2,25,19,2,24,18,2,22,6,3,3,3","2,25,19,2,2,24,16,3,18,2,22,6,3,3,3",26
165.7,-120.0,-120.0,0.8141809705265618,0.8141809705265619,1.2282281657274081,1.2282281657274081,0.8141809705265619,0.8141809705265619,1.2282281657274081,-19884.0,-19884.0,0.0
6.2,-49.0,-49.0,0.3005925437436371,0.3005925437436371,3.3267624923286805,3.3267624923286805,0.3005925437436371,0.3005925437436371,3.3267624923286805,-303.8,-303.8,1.0
51.6,-255.0,-255.0,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-1.159684351217386,-0.8623036078310824,-0.8623036078310824,-1.159684351217386,-13158.0,-13158.0,0.0
6.2,-49.0,-49.0,0.3005925437436371,0.3005925437436371,3.3267624923286805,3.3267624923286805,0.3005925437436371,0.3005925437436371,3.3267624923286805,-303.8,-303.8,1.0
0.7,-24.0,-24.0,0.424179007336997,0.424179007336997,2.357495261913165,2.357495261913165,0.424179007336997,0.424179007336997,2.357495261913165,-16.799999999999997,-16.799999999999997,1.0
0.4,-3.0,-3.0,-0.9899924966004454,-0.9899924966004453,-1.0101086659079939,-1.0101086659079939,-0.9899924966004453,-0.9899924966004453,-1.0101086659079939,-1.2000000000000002,-1.2000000000000002,1.0
1.2,-49.0,-49.0,0.3005925437436371,0.3005925437436371,3.3267624923286805,3.3267624923286805,0.3005925437436371,0.3005925437436371,3.3267624923286805,-58.8,-58.8,1.0
36.2,-195.0,-195.0,0.9756226979194443,0.9756226979194444,1.0249864031787506,1.0249864031787506,0.9756226979194444,0.9756226979194444,1.0249864031787506,-7059.000000000001,-7059.000000000001,0.0
0.0,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-0.0,-0.0,1.0
2.1,-224.0,-224.0,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-1.7117884059844326,-0.5841843515845697,-0.5841843515845697,-1.7117884059844326,-470.40000000000003,-470.40000000000003,1.0
11.9,-100.0,-100.0,0.8623188722876839,0.8623188722876839,1.1596638229046938,1.1596638229046938,0.8623188722876839,0.8623188722876839,1.1596638229046938,-1190.0,-1190.0,1.0
55.9,-99.0,-99.0,0.0398208803931389,0.0398208803931389,25.11245331914608,25.11245331914608,0.0398208803931389,0.0398208803931389,25.11245331914608,-5534.099999999999,-5534.099999999999,0.0
4.3,-8.0,-8.0,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-6.87285063669037,-0.14550003380861354,-0.14550003380861354,-6.87285063669037,-34.4,-34.4,1.0
15.2,-36.0,-36.0,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-7.814716838125932,-0.12796368962740468,-0.12796368962740468,-7.814716838125932,-547.1999999999999,-547.1999999999999,1.0
0.0,-4.0,-4.0,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-1.5298856564663974,-0.6536436208636119,-0.6536436208636119,-1.5298856564663974,-0.0,-0.0,1.0
115.6,-99.0,-99.0,0.0398208803931389,0.0398208803931389,25.11245331914608,25.11245331914608,0.0398208803931389,0.0398208803931389,25.11245331914608,-11444.4,-11444.4,0.0
17.4,-3.0,-3.0,-0.9899924966004454,-0.9899924966004453,-1.0101086659079939,-1.0101086659079939,-0.9899924966004453,-0.9899924966004453,-1.0101086659079939,-52.199999999999996,-52.199999999999996,0.0
91.9,-99.0,-99.0,0.0398208803931389,0.0398208803931389,25.11245331914608,25.11245331914608,0.0398208803931389,0.0398208803931389,25.11245331914608,-9098.1,-9098.1,0.0
0.4,-49.0,-49.0,0.3005925437436371,0.3005925437436371,3.3267624923286805,3.3267624923286805,0.3005925437436371,0.3005925437436371,3.3267624923286805,-19.6,-19.6,1.0
12.8,-143.0,-143.0,0.05750252534912421,0.057502525349124214,17.39054057067131,17.39054057067131,0.057502525349124214,0.057502525349124214,17.39054057067131,-1830.4,-1830.4,0.0
0.5,-169.0,-169.0,0.7984961861625556,0.7984961861625557,1.2523541343457623,1.2523541343457623,0.7984961861625557,0.7984961861625557,1.2523541343457623,-84.5,-84.5,1.0
1.0,-1.0,-1.0,0.5403023058681398,0.5403023058681398,1.8508157176809255,1.8508157176809255,0.5403023058681398,0.5403023058681398,1.8508157176809255,-1.0,-1.0,1.0
1.7,-24.0,-24.0,0.424179007336997,0.424179007336997,2.357495261913165,2.357495261913165,0.424179007336997,0.424179007336997,2.357495261913165,-40.8,-40.8,1.0
5.7,-48.0,-48.0,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-1.5621476881748084,-0.6401443394691997,-0.6401443394691997,-1.5621476881748084,-273.6,-273.6,1.0
