21,22,23,24,25,26
13.0,11.0,0.0,1.0,165.7,0.0
1.0,7.0,0.0,0.0,6.2,1.0
10.0,16.0,0.0,1.0,51.6,0.0
7.0,7.0,1.0,0.0,6.2,1.0
6.0,5.0,0.0,1.0,0.7,1.0
6.0,2.0,1.0,1.0,0.4,1.0
8.0,7.0,0.0,0.0,1.2,1.0
11.0,14.0,0.0,1.0,36.2,0.0
14.0,13.0,1.0,0.0,0.0,1.0
4.0,15.0,1.0,1.0,2.1,1.0
9.0,10.0,0.0,0.0,11.9,1.0
16.0,10.0,0.0,1.0,55.9,0.0
11.0,3.0,1.0,1.0,4.3,1.0
6.0,6.0,0.0,0.0,15.2,1.0
15.0,2.0,1.0,0.0,0.0,1.0
1.0,10.0,0.0,1.0,115.6,0.0
4.0,2.0,0.0,1.0,17.4,0.0
2.0,10.0,0.0,1.0,91.9,0.0
13.0,7.0,0.0,0.0,0.4,1.0
8.0,12.0,0.0,1.0,12.8,0.0
10.0,13.0,0.0,0.0,0.5,1.0
6.0,1.0,0.0,0.0,1.0,1.0
10.0,5.0,1.0,1.0,1.7,1.0
8.0,7.0,1.0,1.0,5.7,1.0
14.0,8.0,1.0,0.0,0.0,1.0
3.0,9.0,0.0,1.0,148.3,0.0
4.0,14.0,0.0,0.0,0.0,1.0
2.0,4.0,1.0,1.0,3.1,1.0
11.0,3.0,0.0,1.0,54.7,0.0
4.0,7.0,0.0,0.0,20.6,0.0
12.0,9.0,1.0,0.0,0.4,1.0
11.0,9.0,0.0,1.0,62.3,0.0
8.0,16.0,0.0,1.0,28.6,0.0
3.0,10.0,0.0,1.0,163.7,0.0
14.0,3.0,0.0,1.0,23.1,0.0
1.0,10.0,0.0,0.0,8.3,1.0
13.0,14.0,0.0,0.0,0.5,1.0
14.0,8.0,0.0,0.0,0.7,1.0
7.0,5.0,0.0,0.0,0.7,1.0
5.0,2.0,0.0,1.0,69.7,0.0
14.0,8.0,1.0,1.0,3.7,1.0
11.0,2.0,1.0,1.0,5.4,1.0
5.0,5.0,0.0,1.0,377.7,0.0
7.0,0.0,1.0,1.0,5.4,1.0
0.0,9.0,1.0,1.0,23.8,1.0
11.0,5.0,1.0,1.0,0.8,1.0
12.0,15.0,1.0,1.0,1.5,1.0
16.0,3.0,1.0,0.0,4.4,1.0
11.0,16.0,0.0,0.0,3.6,1.0
7.0,6.0,1.0,1.0,2.4,1.0
2.0,16.0,0.0,1.0,50.7,0.0
12.0,11.0,1.0,1.0,5.0,1.0
10.0,3.0,0.0,0.0,5.0,1.0
15.0,2.0,0.0,0.0,0.0,1.0
1.0,12.0,1.0,0.0,0.0,1.0
10.0,15.0,1.0,0.0,1.0,1.0
15.0,10.0,1.0,1.0,10.6,1.0
16.0,16.0,0.0,0.0,13.7,1.0
1.0,15.0,0.0,1.0,47.0,0.0
12.0,14.0,0.0,1.0,8.9,1.0
3.0,5.0,0.0,1.0,5.9,1.0
4.0,10.0,1.0,1.0,5.1,1.0
11.0,15.0,1.0,1.0,5.1,1.0
12.0,0.0,0.0,1.0,22.4,1.0
4.0,16.0,0.0,1.0,20.5,0.0
11.0,12.0,0.0,1.0,7.3,0.0
10.0,1.0,0.0,0.0,2.2,1.0
10.0,16.0,1.0,0.0,4.9,1.0
13.0,2.0,1.0,0.0,0.0,1.0
0.0,15.0,1.0,1.0,14.4,1.0
3.0,11.0,1.0,1.0,15.1,1.0
5.0,13.0,0.0,0.0,0.4,1.0
10.0,1.0,0.0,1.0,41.1,0.0
2.0,10.0,0.0,0.0,2.0,1.0
6.0,13.0,1.0,0.0,0.0,1.0
3.0,1.0,0.0,0.0,1.1,1.0
13.0,6.0,0.0,0.0,0.0,1.0
14.0,9.0,0.0,0.0,0.0,1.0
7.0,12.0,1.0,0.0,0.0,1.0
7.0,10.0,1.0,1.0,6.9,1.0
1.0,9.0,1.0,1.0,13.0,1.0
9.0,9.0,0.0,1.0,427.4,0.0
8.0,14.0,0.0,0.0,0.0,1.0
13.0,10.0,0.0,0.0,0.8,1.0
5.0,4.0,0.0,1.0,746.3,0.0
14.0,12.0,1.0,0.0,0.0,1.0
4.0,8.0,1.0,0.0,0.0,1.0
15.0,3.0,1.0,0.0,0.0,1.0
6.0,2.0,0.0,0.0,1.0,1.0
0.0,10.0,1.0,1.0,16.3,1.0
7.0,1.0,1.0,0.0,0.5,1.0
9.0,7.0,0.0,1.0,81.9,0.0
1.0,11.0,1.0,0.0,1.1,1.0
4.0,15.0,0.0,0.0,3.8,1.0
11.0,8.0,1.0,0.0,0.6,1.0
7.0,6.0,0.0,0.0,11.2,1.0
11.0,5.0,0.0,1.0,3.3,1.0
16.0,12.0,0.0,0.0,0.5,1.0
7.0,15.0,1.0,0.0,0.6,1.0
15.0,5.0,1.0,1.0,0.0,1.0
