fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,target
13,11,0,1,165.7,0
1,7,0,0,6.2,1
10,16,0,1,51.6,0
7,7,1,0,6.2,1
6,5,0,1,0.7,1
6,2,1,1,0.4,1
8,7,0,0,1.2,1
11,14,0,1,36.2,0
14,13,1,0,0.0,1
4,15,1,1,2.1,1
9,10,0,0,11.9,1
16,10,0,1,55.9,0
11,3,1,1,4.3,1
6,6,0,0,15.2,1
15,2,1,0,0.0,1
1,10,0,1,115.6,0
4,2,0,1,17.4,0
2,10,0,1,91.9,0
13,7,0,0,0.4,1
8,12,0,1,12.8,0
10,13,0,0,0.5,1
6,1,0,0,1.0,1
10,5,1,1,1.7,1
8,7,1,1,5.7,1
14,8,1,0,0.0,1
3,9,0,1,148.3,0
4,14,0,0,0.0,1
2,4,1,1,3.1,1
11,3,0,1,54.7,0
4,7,0,0,20.6,0
12,9,1,0,0.4,1
11,9,0,1,62.3,0
8,16,0,1,28.6,0
3,10,0,1,163.7,0
14,3,0,1,23.1,0
1,10,0,0,8.3,1
13,14,0,0,0.5,1
14,8,0,0,0.7,1
7,5,0,0,0.7,1
5,2,0,1,69.7,0
14,8,1,1,3.7,1
11,2,1,1,5.4,1
5,5,0,1,377.7,0
7,0,1,1,5.4,1
0,9,1,1,23.8,1
11,5,1,1,0.8,1
12,15,1,1,1.5,1
16,3,1,0,4.4,1
11,16,0,0,3.6,1
7,6,1,1,2.4,1
2,16,0,1,50.7,0
12,11,1,1,5.0,1
10,3,0,0,5.0,1
15,2,0,0,0.0,1
1,12,1,0,0.0,1
10,15,1,0,1.0,1
15,10,1,1,10.6,1
16,16,0,0,13.7,1
1,15,0,1,47.0,0
12,14,0,1,8.9,1
3,5,0,1,5.9,1
4,10,1,1,5.1,1
11,15,1,1,5.1,1
12,0,0,1,22.4,1
4,16,0,1,20.5,0
11,12,0,1,7.3,0
10,1,0,0,2.2,1
10,16,1,0,4.9,1
13,2,1,0,0.0,1
0,15,1,1,14.4,1
3,11,1,1,15.1,1
5,13,0,0,0.4,1
10,1,0,1,41.1,0
2,10,0,0,2.0,1
6,13,1,0,0.0,1
3,1,0,0,1.1,1
13,6,0,0,0.0,1
14,9,0,0,0.0,1
7,12,1,0,0.0,1
7,10,1,1,6.9,1
1,9,1,1,13.0,1
9,9,0,1,427.4,0
8,14,0,0,0.0,1
13,10,0,0,0.8,1
5,4,0,1,746.3,0
14,12,1,0,0.0,1
4,8,1,0,0.0,1
15,3,1,0,0.0,1
6,2,0,0,1.0,1
0,10,1,1,16.3,1
7,1,1,0,0.5,1
9,7,0,1,81.9,0
1,11,1,0,1.1,1
4,15,0,0,3.8,1
11,8,1,0,0.6,1
7,6,0,0,11.2,1
11,5,0,1,3.3,1
16,12,0,0,0.5,1
7,15,1,0,0.6,1
15,5,1,1,0.0,1
16,8,0,0,1.6,1
6,10,0,1,40.8,0
5,7,1,1,28.0,1
4,11,1,1,5.5,1
14,10,1,0,0.0,1
2,15,0,1,46.4,0
16,4,1,0,7.6,1
13,9,0,1,79.5,0
12,10,0,1,9.6,1
4,15,1,0,0.0,1
4,0,1,0,2.9,1
15,16,1,1,4.0,1
6,4,1,1,0.4,1
10,12,1,1,0.7,1
9,8,0,0,1.1,1
9,8,1,0,0.6,1
4,1,1,1,0.7,1
6,5,1,1,0.0,1
5,8,0,1,50.1,0
0,3,0,1,36.9,0
8,13,1,1,0.6,1
11,9,1,1,9.5,1
12,16,0,1,3.9,1
10,6,1,0,0.9,1
12,4,1,0,0.0,1
2,1,0,0,1.0,1
3,14,1,1,1.7,1
16,7,1,0,25.3,0
13,14,0,1,46.0,0
10,5,1,0,1.0,1
0,15,0,1,27.3,1
4,16,1,1,2.4,1
3,16,1,1,6.5,1
9,2,0,1,87.4,0
8,4,1,1,1.6,1
6,4,1,0,0.5,1
16,5,1,0,0.7,1
2,7,1,0,0.6,1
6,8,1,0,0.0,1
3,8,1,0,0.6,1
12,7,0,0,0.0,1
0,10,1,0,1.7,1
7,12,0,0,0.0,1
11,6,0,0,1.1,1
6,11,1,1,1.8,1
1,11,0,0,4.1,1
13,10,0,1,59.7,0
15,2,1,1,2.3,1
1,4,1,1,4.4,1
15,8,1,1,3.3,1
7,13,0,0,0.0,1
7,0,0,1,64.4,0
7,4,1,0,1.3,1
7,2,1,1,6.6,1
10,15,0,1,58.0,0
5,9,1,0,9.5,0
0,16,0,0,4.3,1
5,13,1,1,0.8,1
9,4,1,1,3.2,1
6,6,1,1,5.2,1
11,7,0,1,23.4,0
8,16,1,1,3.2,1
15,4,0,1,3.1,1
8,14,1,0,0.0,1
13,12,0,1,16.2,0
15,3,1,1,5.5,1
1,6,1,1,0.9,1
10,8,1,1,6.0,0
10,14,0,0,1.8,1
16,11,0,1,72.7,0
15,11,0,1,60.0,0
9,0,1,1,29.7,0
6,12,0,1,2.3,1
6,4,0,1,17.7,1
7,4,0,0,7.6,1
9,11,0,0,4.2,1
11,2,0,1,26.8,0
13,14,1,0,0.0,1
5,7,0,1,167.6,0
0,14,0,0,0.0,1
14,7,0,0,0.0,1
7,5,0,1,5.2,1
14,1,1,0,0.0,1
9,13,1,0,0.0,1
8,10,1,1,7.6,1
2,6,1,0,0.5,1
15,13,0,0,0.0,1
9,4,0,1,29.9,1
14,11,1,1,4.8,1
8,4,0,1,5.2,1
13,11,1,0,1.6,1
10,1,1,0,0.9,1
7,3,0,1,34.9,0
3,0,0,0,6.8,1
6,15,0,1,9.5,1
8,11,1,0,0.6,1
9,7,1,1,22.3,1
13,16,0,0,2.0,1
15,11,0,0,0.0,1
2,12,0,1,7.3,1
1,16,0,1,33.5,0
16,16,1,1,21.5,0
9,15,1,0,0.0,1
5,12,0,0,0.0,1
12,13,1,1,0.0,1
16,9,1,1,39.3,0
13,5,0,1,11.0,1
5,7,1,0,13.9,1
2,12,1,0,0.0,1
0,15,1,0,0.0,1
16,14,1,1,3.0,1
6,8,0,0,1.1,1
12,3,0,1,6.6,1
4,0,0,0,2.4,1
15,6,1,1,1.6,1
13,4,0,0,0.0,1
16,7,0,1,36.6,0
14,2,0,1,12.4,0
6,14,0,1,3.0,1
4,13,1,0,1.4,1
13,0,1,1,10.4,1
0,13,1,0,0.0,1
6,16,1,1,2.5,1
4,12,0,1,1.5,1
11,15,0,0,1.0,1
14,0,1,1,3.2,1
8,0,0,0,2.4,1
3,2,0,0,1.5,1
10,12,0,0,0.0,1
13,4,0,1,11.5,1
12,9,1,1,1.9,1
