fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,target
16,11,0,0,6.4,1
12,13,0,1,2.8,1
5,9,1,1,37.1,0
2,14,1,0,0.0,1
3,15,1,0,0.0,1
10,14,0,1,15.5,0
2,2,0,1,138.3,0
1,9,1,0,2.1,1
9,15,0,1,64.0,0
13,15,1,1,5.0,1
13,15,1,0,1.0,1
9,8,0,1,26.6,0
12,6,1,1,1.6,1
14,11,0,1,114.0,0
15,9,0,1,35.5,0
1,12,1,1,0.0,1
8,13,0,1,4.4,0
5,4,0,0,98.4,1
8,1,1,1,1.6,1
0,6,1,0,0.5,1
10,15,0,0,2.8,1
10,2,0,1,42.9,0
0,9,0,1,63.2,0
0,5,0,0,0.0,1
0,4,1,0,0.0,1
16,4,0,0,2.0,1
8,15,0,1,59.0,0
11,3,0,0,0.0,1
9,8,1,1,8.0,0
0,4,0,0,0.9,1
4,16,1,0,4.6,1
3,12,0,0,0.0,1
9,9,1,1,68.3,0
10,4,1,0,0.8,1
5,14,1,1,4.1,1
5,13,0,1,8.9,0
3,13,1,0,0.0,1
16,8,1,1,13.3,0
10,8,0,1,23.3,0
14,15,0,0,0.0,1
5,0,1,1,8.6,1
2,0,1,0,0.5,1
4,13,0,0,0.0,1
16,3,0,1,31.7,0
5,11,0,1,210.8,0
8,8,1,0,0.7,1
9,1,1,1,7.0,1
7,13,1,1,0.0,1
6,8,0,1,3.1,0
10,6,0,0,3.5,1
2,7,0,1,66.1,0
0,6,0,0,1.8,1
9,5,0,0,0.0,1
8,6,1,1,2.5,1
7,1,0,0,2.6,1
16,13,0,0,0.0,1
0,1,0,1,9.8,0
1,3,1,0,0.3,1
1,5,0,0,0.0,1
8,8,0,0,0.0,1
12,14,0,0,0.0,1
5,5,1,0,7.2,1
7,2,0,0,3.8,1
1,5,1,0,0.0,1
15,3,0,0,0.5,1
12,11,0,1,96.2,0
13,9,1,1,18.1,1
10,3,0,1,84.8,0
10,5,0,0,0.0,1
3,6,1,1,5.8,1
5,6,1,0,9.5,1
5,12,1,1,0.8,1
10,4,1,1,7.1,1
11,7,1,1,4.6,1
15,4,0,0,0.0,1
0,16,1,1,12.6,1
5,1,1,0,1.2,1
11,0,0,1,96.6,0
3,4,0,1,26.9,1
6,0,0,1,27.9,0
9,4,1,0,0.5,1
1,9,0,0,10.5,1
3,16,0,1,43.5,0
15,3,0,1,16.7,0
3,12,1,1,0.0,1
6,0,0,0,7.8,1
16,5,1,1,0.9,1
12,3,1,0,0.0,1
4,4,0,1,239.3,0
14,3,1,1,0.6,1
1,14,1,1,0.9,1
2,9,1,1,16.8,1
4,13,0,1,1.5,1
12,8,0,0,0.5,1
12,11,1,0,0.4,1
4,13,1,1,0.0,1
0,16,0,1,15.1,0
14,5,1,1,0.0,1
11,12,0,0,0.6,1
16,3,0,0,5.4,1
8,2,1,0,0.5,1
0,4,0,1,8.9,1
10,9,0,0,13.2,1
13,8,0,0,0.6,1
0,5,1,0,0.0,1
0,0,0,1,110.3,0
13,5,1,1,0.4,1
13,10,1,1,7.6,1
0,7,1,0,2.2,1
15,15,0,1,38.1,1
11,13,1,1,0.8,1
7,16,1,1,0.7,1
16,7,0,0,10.4,1
2,3,1,1,3.4,1
14,16,0,1,9.5,0
11,13,1,0,0.0,1
13,9,1,0,0.0,1
8,1,0,1,28.5,0
12,10,1,1,2.3,1
16,16,1,0,44.8,0
6,7,1,1,1.4,1
14,1,1,1,0.4,1
10,10,0,1,307.9,0
6,10,1,1,3.0,1
5,4,1,0,28.8,1
5,16,0,0,20.9,0
15,12,0,0,0.0,1
0,0,1,0,1.9,1
2,13,1,0,0.0,1
9,5,1,1,3.3,1
1,15,1,1,2.3,1
11,16,1,0,3.4,1
15,12,1,0,0.4,1
1,15,0,0,0.0,1
15,0,1,1,11.4,1
