21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,19.5,9.585,1.0,1.0,2.0,4.0,0.79,0.0,0.0,0.0,0.0,0.0,80.0,350.0,0.0
0.0,40.33,8.125,0.0,0.0,5.0,4.0,0.165,0.0,1.0,2.0,0.0,0.0,0.0,18.0,0.0
1.0,18.08,6.75,0.0,0.0,0.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0
1.0,20.42,1.085,1.0,1.0,9.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,108.0,7.0,0.0
1.0,40.92,0.835,1.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,130.0,1.0,0.0
1.0,53.92,9.625,1.0,1.0,3.0,4.0,8.665,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0
0.0,18.08,0.375,0.0,1.0,8.0,2.0,10.0,0.0,0.0,0.0,1.0,1.0,300.0,0.0,1.0
1.0,22.08,2.335,1.0,1.0,5.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0
1.0,25.67,2.21,0.0,0.0,2.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0
0.0,21.08,5.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20.75,10.335,1.0,1.0,8.0,1.0,0.335,1.0,1.0,1.0,1.0,0.0,80.0,50.0,1.0
0.0,64.08,0.165,1.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,232.0,100.0,1.0
1.0,20.67,0.835,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,240.0,0.0,0.0
1.0,23.92,0.665,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0
1.0,23.0,0.625,0.0,0.0,2.0,4.0,0.125,1.0,0.0,0.0,0.0,0.0,180.0,1.0,0.0
1.0,18.58,5.71,1.0,1.0,10.0,4.0,0.54,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
0.0,39.08,4.0,1.0,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0
0.0,26.08,8.665,1.0,1.0,2.0,4.0,1.415,1.0,0.0,0.0,0.0,0.0,160.0,150.0,1.0
0.0,32.17,1.46,1.0,1.0,7.0,4.0,1.085,1.0,1.0,16.0,0.0,0.0,120.0,2079.0,1.0
